Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-2	14	FAIL	BL	BL	16.0312195418814	1	None	Successful	14.317821063276353	6.0	16.0312195418814	0.0	240.0	93.0	3586.0	0.0	0.0	1852.0	3838.0	1806.0	253.0	99.0	3586.0	6.0	16.0	1851.0	3838.0	1806.0	240,93,3586,0,0,1852,3838,1806	253,99,3586,6,16,1851,3838,1806	16
-2	15	FAIL	BL	BL	18.027756377319946	1	None	Successful	15.231546211727817	7.0710678118654755	18.027756377319946	0.0	253.0	94.0	3572.0	0.0	0.0	1824.0	3838.0	1775.0	267.0	100.0	3573.0	7.0	18.0	1823.0	3838.0	1775.0	253,94,3572,0,0,1824,3838,1775	267,100,3573,7,18,1823,3838,1775	18
-2	35	FAIL	BR	BR	40.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	37.0	40.0	472.0	104.0	3348.0	0.0	0.0	1155.0	3838.0	1046.0	463.0	104.0	3357.0	0.0	0.0	1192.0	3838.0	1086.0	472,104,3348,0,0,1155,3838,1046	463,104,3357,0,0,1192,3838,1086	40
-1	5	FAIL	EQUAL	EQUAL	2.23606797749979	1	None	Successful	2.23606797749979	1.0	2.23606797749979	1.0	104.0	42.0	3730.0	0.0	0.0	2054.0	3838.0	2045.0	106.0	43.0	3730.0	1.0	2.0	2053.0	3837.0	2045.0	104,42,3730,0,0,2054,3838,2045	106,43,3730,1,2,2053,3837,2045	2
-1	13	FAIL	BL	BL	7.0710678118654755	1	None	Successful	6.708203932499369	3.0	7.0710678118654755	0.0	227.0	46.0	3603.0	0.0	0.0	1843.0	3838.0	1821.0	233.0	49.0	3603.0	3.0	7.0	1842.0	3838.0	1821.0	227,46,3603,0,0,1843,3838,1821	233,49,3603,3,7,1842,3838,1821	7
-1	34	FAIL	BR	BR	40.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	38.0	40.0	466.0	52.0	3359.0	0.0	0.0	1131.0	3838.0	1077.0	457.0	52.0	3368.0	0.0	0.0	1169.0	3838.0	1117.0	466,52,3359,0,0,1131,3838,1077	457,52,3368,0,0,1169,3838,1117	40
0	5	FAIL	BR	BR	3.1622776601683795	1	None	Successful	1.4142135623730951	2.23606797749979	0.0	3.1622776601683795	106.0	0.0	3731.0	37.0	0.0	2043.0	3838.0	2051.0	105.0	1.0	3729.0	38.0	0.0	2043.0	3835.0	2050.0	106,0,3731,37,0,2043,3838,2051	105,1,3729,38,0,2043,3835,2050	3
0	13	FAIL	BR	BR	7.0710678118654755	1	None	Successful	2.23606797749979	6.324555320336759	0.0	7.0710678118654755	231.0	0.0	3606.0	41.0	0.0	1819.0	3838.0	1839.0	230.0	2.0	3600.0	43.0	0.0	1819.0	3831.0	1838.0	231,0,3606,41,0,1819,3838,1839	230,2,3600,43,0,1819,3831,1838	7
0	34	FAIL	BL	BL	39.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	39.0	38.0	471.0	0.0	3364.0	47.0	0.0	1077.0	3838.0	1125.0	462.0	0.0	3373.0	47.0	0.0	1116.0	3838.0	1163.0	471,0,3364,47,0,1077,3838,1125	462,0,3373,47,0,1116,3838,1163	39
1	5	FAIL	TR	TR	5.385164807134504	1	None	Successful	2.23606797749979	5.385164807134504	1.0	5.0990195135927845	107.0	0.0	3732.0	79.0	0.0	2062.0	3838.0	2079.0	106.0	2.0	3727.0	81.0	0.0	2061.0	3833.0	2078.0	107,0,3732,79,0,2062,3838,2079	106,2,3727,81,0,2061,3833,2078	5
1	14	FAIL	BR	BR	16.0312195418814	1	None	Successful	6.082762530298219	13.92838827718412	0.0	16.0312195418814	247.0	0.0	3594.0	88.0	0.0	1805.0	3838.0	1849.0	246.0	6.0	3581.0	93.0	0.0	1805.0	3822.0	1848.0	247,0,3594,88,0,1805,3838,1849	246,6,3581,93,0,1805,3822,1848	16
1	15	FAIL	BR	BR	17.029386365926403	1	None	Successful	6.324555320336759	15.231546211727817	0.0	17.029386365926403	261.0	0.0	3580.0	89.0	0.0	1774.0	3838.0	1821.0	259.0	6.0	3566.0	95.0	0.0	1774.0	3821.0	1820.0	261,0,3580,89,0,1774,3838,1821	259,6,3566,95,0,1774,3821,1820	17
1	35	FAIL	BL	BL	40.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	40.0	38.0	482.0	0.0	3358.0	99.0	0.0	1045.0	3838.0	1149.0	473.0	0.0	3367.0	99.0	0.0	1085.0	3838.0	1187.0	482,0,3358,99,0,1045,3838,1149	473,0,3367,99,0,1085,3838,1187	40
2	5	FAIL	TR	TR	7.615773105863909	1	None	Successful	3.1622776601683795	7.615773105863909	0.0	7.0710678118654755	108.0	0.0	3733.0	120.0	0.0	2083.0	3838.0	2106.0	107.0	3.0	3726.0	123.0	0.0	2083.0	3831.0	2105.0	108,0,3733,120,0,2083,3838,2106	107,3,3726,123,0,2083,3831,2105	7
2	16	FAIL	BR	BR	28.0178514522438	1	None	Successful	11.180339887498949	25.079872407968907	1.0	28.0178514522438	277.0	0.0	3568.0	136.0	0.0	1758.0	3838.0	1833.0	275.0	11.0	3545.0	146.0	0.0	1757.0	3810.0	1832.0	277,0,3568,136,0,1758,3838,1833	275,11,3545,146,0,1757,3810,1832	28
2	35	FAIL	BL	BL	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	41.0	36.0	485.0	0.0	3360.0	150.0	0.0	1053.0	3838.0	1211.0	476.0	0.0	3369.0	150.0	0.0	1094.0	3838.0	1247.0	485,0,3360,150,0,1053,3838,1211	476,0,3369,150,0,1094,3838,1247	41
3	5	FAIL	BR	BR	9.055385138137417	1	None	Successful	4.123105625617661	8.94427190999916	0.0	9.055385138137417	109.0	0.0	3734.0	160.0	0.0	2104.0	3838.0	2134.0	108.0	4.0	3726.0	164.0	0.0	2104.0	3829.0	2133.0	109,0,3734,160,0,2104,3838,2134	108,4,3726,164,0,2104,3829,2133	9
3	17	FAIL	BR	BR	40.049968789001575	1	None	Successful	16.278820596099706	34.539832078341085	0.0	40.049968789001575	292.0	0.0	3556.0	184.0	0.0	1742.0	3838.0	1847.0	289.0	16.0	3524.0	197.0	0.0	1742.0	3798.0	1845.0	292,0,3556,184,0,1742,3838,1847	289,16,3524,197,0,1742,3798,1845	40
3	18	FAIL	BR	BR	44.04543109109048	1	None	Successful	17.46424919657298	36.76955262170047	1.0	44.04543109109048	306.0	0.0	3544.0	185.0	0.0	1709.0	3838.0	1820.0	302.0	17.0	3510.0	199.0	0.0	1708.0	3794.0	1818.0	306,0,3544,185,0,1709,3838,1820	302,17,3510,199,0,1708,3794,1818	44
3	35	FAIL	BL	BL	42.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	42.0	36.0	488.0	0.0	3362.0	201.0	0.0	1062.0	3838.0	1272.0	479.0	0.0	3371.0	201.0	0.0	1104.0	3838.0	1308.0	488,0,3362,201,0,1062,3838,1272	479,0,3371,201,0,1104,3838,1308	42
4	5	FAIL	TR	TR	11.180339887498949	1	None	Successful	6.082762530298219	11.180339887498949	0.0	11.045361017187261	118.0	0.0	3734.0	200.0	8.0	2122.0	3838.0	2158.0	117.0	6.0	3724.0	205.0	8.0	2122.0	3827.0	2157.0	118,0,3734,200,8,2122,3838,2158	117,6,3724,205,8,2122,3827,2157	11
4	19	FAIL	BR	BR	58.077534382926416	1	None	Successful	22.561028345356956	48.46648326421054	0.0	58.077534382926416	321.0	0.0	3533.0	234.0	0.0	1691.0	3838.0	1836.0	316.0	22.0	3488.0	252.0	0.0	1691.0	3780.0	1833.0	321,0,3533,234,0,1691,3838,1836	316,22,3488,252,0,1691,3780,1833	58
4	35	FAIL	BL	BL	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	9.055385138137417	41.0	35.0	491.0	0.0	3364.0	252.0	0.0	1072.0	3838.0	1333.0	483.0	0.0	3373.0	251.0	0.0	1113.0	3838.0	1368.0	491,0,3364,252,0,1072,3838,1333	483,0,3373,251,0,1113,3838,1368	41
5	5	FAIL	TR	TR	12.083045973594572	1	None	Successful	6.082762530298219	12.083045973594572	0.0	12.041594578792296	169.0	0.0	3736.0	236.0	63.0	2115.0	3838.0	2158.0	168.0	6.0	3725.0	241.0	63.0	2115.0	3826.0	2157.0	169,0,3736,236,63,2115,3838,2158	168,6,3725,241,63,2115,3826,2157	12
5	20	FAIL	BR	BR	74.10802925459562	1	None	Successful	29.614185789921695	61.09828148156051	0.0	74.10802925459562	337.0	0.0	3522.0	282.0	0.0	1673.0	3838.0	1854.0	331.0	29.0	3465.0	304.0	0.0	1673.0	3764.0	1850.0	337,0,3522,282,0,1673,3838,1854	331,29,3465,304,0,1673,3764,1850	74
5	21	FAIL	BR	BR	80.09993757800315	1	None	Successful	30.805843601498726	65.19202405202648	0.0	80.09993757800315	349.0	0.0	3510.0	284.0	0.0	1637.0	3838.0	1827.0	342.0	30.0	3449.0	307.0	0.0	1637.0	3758.0	1823.0	349,0,3510,284,0,1637,3838,1827	342,30,3449,307,0,1637,3758,1823	80
5	36	FAIL	BL	BL	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	9.055385138137417	43.0	35.0	503.0	0.0	3357.0	303.0	0.0	1039.0	3838.0	1359.0	495.0	0.0	3366.0	302.0	0.0	1082.0	3838.0	1394.0	503,0,3357,303,0,1039,3838,1359	495,0,3366,302,0,1082,3838,1394	43
6	5	FAIL	TR	TR	13.416407864998739	1	None	Successful	7.0710678118654755	13.416407864998739	1.0	13.038404810405298	221.0	0.0	3738.0	271.0	119.0	2107.0	3838.0	2158.0	220.0	7.0	3726.0	277.0	118.0	2107.0	3825.0	2157.0	221,0,3738,271,119,2107,3838,2158	220,7,3726,277,118,2107,3825,2157	13
6	22	FAIL	BR	BR	98.18350166906862	1	None	Successful	38.07886552931954	78.77182237323191	0.0	98.18350166906862	365.0	0.0	3500.0	332.0	0.0	1617.0	3838.0	1847.0	356.0	37.0	3426.0	359.0	0.0	1617.0	3740.0	1841.0	365,0,3500,332,0,1617,3838,1847	356,37,3426,359,0,1617,3740,1841	98
6	23	FAIL	BR	BR	106.23088063270491	1	None	Successful	39.293765408777	83.81527307120105	0.0	106.23088063270491	376.0	0.0	3488.0	334.0	0.0	1579.0	3838.0	1820.0	366.0	38.0	3409.0	362.0	0.0	1579.0	3732.0	1813.0	376,0,3488,334,0,1579,3838,1820	366,38,3409,362,0,1579,3732,1813	106
6	36	FAIL	BL	BL	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	43.0	34.0	507.0	0.0	3359.0	352.0	0.0	1049.0	3838.0	1420.0	498.0	0.0	3368.0	352.0	0.0	1092.0	3838.0	1454.0	507,0,3359,352,0,1049,3838,1420	498,0,3368,352,0,1092,3838,1454	43
7	5	FAIL	TR	TR	14.317821063276353	1	None	Successful	8.06225774829855	14.317821063276353	0.0	14.035668847618199	274.0	0.0	3740.0	304.0	175.0	2100.0	3838.0	2158.0	273.0	8.0	3727.0	310.0	175.0	2100.0	3824.0	2157.0	274,0,3740,304,175,2100,3838,2158	273,8,3727,310,175,2100,3824,2157	14
7	24	FAIL	BR	BR	127.39309243440164	1	None	Successful	47.53945729601885	99.92997548283498	0.0	127.39309243440164	392.0	0.0	3479.0	383.0	0.0	1558.0	3838.0	1842.0	380.0	46.0	3384.0	414.0	0.0	1558.0	3711.0	1832.0	392,0,3479,383,0,1558,3838,1842	380,46,3384,414,0,1558,3711,1832	127
7	25	FAIL	BR	BR	137.44089638822936	1	None	Successful	49.72926703662542	105.94810050208545	0.0	137.44089638822936	403.0	0.0	3468.0	385.0	0.0	1519.0	3838.0	1815.0	390.0	48.0	3367.0	417.0	0.0	1519.0	3701.0	1804.0	403,0,3468,385,0,1519,3838,1815	390,48,3367,417,0,1519,3701,1804	137
7	36	FAIL	BL	BL	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	8.06225774829855	43.0	33.0	510.0	0.0	3361.0	402.0	0.0	1060.0	3838.0	1481.0	502.0	0.0	3369.0	401.0	0.0	1103.0	3838.0	1514.0	510,0,3361,402,0,1060,3838,1481	502,0,3369,401,0,1103,3838,1514	43
8	6	FAIL	BR	BR	19.026297590440446	1	None	Successful	11.045361017187261	18.788294228055936	0.0	19.026297590440446	318.0	0.0	3726.0	344.0	205.0	2082.0	3838.0	2158.0	317.0	11.0	3709.0	352.0	205.0	2082.0	3819.0	2157.0	318,0,3726,344,205,2082,3838,2158	317,11,3709,352,205,2082,3819,2157	19
8	26	FAIL	BR	BR	161.69724796668618	1	None	Successful	58.240879114244144	123.36936410632909	0.0	161.69724796668618	418.0	0.0	3458.0	434.0	0.0	1496.0	3838.0	1839.0	402.0	56.0	3340.0	470.0	0.0	1496.0	3677.0	1824.0	418,0,3458,434,0,1496,3838,1839	402,56,3340,470,0,1496,3677,1824	161
8	36	FAIL	BL	BL	44.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	9.055385138137417	44.0	32.0	514.0	0.0	3362.0	451.0	0.0	1071.0	3838.0	1542.0	506.0	0.0	3371.0	450.0	0.0	1115.0	3838.0	1574.0	514,0,3362,451,0,1071,3838,1542	506,0,3371,450,0,1115,3838,1574	44
9	6	FAIL	TR	TR	19.697715603592208	1	None	Successful	12.041594578792296	19.697715603592208	1.0	19.026297590440446	374.0	0.0	3728.0	376.0	265.0	2074.0	3838.0	2158.0	373.0	12.0	3710.0	384.0	265.0	2073.0	3819.0	2157.0	374,0,3728,376,265,2074,3838,2158	373,12,3710,384,265,2073,3819,2157	19
9	25	FAIL	BR	BR	163.783393541592	1	None	Successful	62.0966987850401	125.57467897629681	1.0	163.783393541592	410.0	0.0	3471.0	478.0	0.0	1554.0	3838.0	1916.0	394.0	60.0	3351.0	515.0	0.0	1553.0	3675.0	1900.0	410,0,3471,478,0,1554,3838,1916	394,60,3351,515,0,1553,3675,1900	163
9	26	FAIL	BR	BR	175.9232787325202	1	None	Successful	65.52098900352466	133.52153384379613	0.0	175.9232787325202	422.0	0.0	3460.0	481.0	0.0	1513.0	3838.0	1890.0	404.0	63.0	3332.0	519.0	0.0	1513.0	3663.0	1872.0	422,0,3460,481,0,1513,3838,1890	404,63,3332,519,0,1513,3663,1872	175
9	35	FAIL	TR	BL	44.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.219544457292887	44.0	31.0	510.0	0.0	3372.0	499.0	0.0	1127.0	3838.0	1633.0	501.0	0.0	3381.0	497.0	0.0	1171.0	3838.0	1664.0	510,0,3372,499,0,1127,3838,1633	501,0,3381,497,0,1171,3838,1664	44
10	6	FAIL	BR	BR	20.024984394500787	1	None	Successful	12.041594578792296	19.697715603592208	0.0	20.024984394500787	430.0	0.0	3730.0	406.0	326.0	2066.0	3838.0	2158.0	429.0	12.0	3712.0	414.0	326.0	2066.0	3818.0	2157.0	430,0,3730,406,326,2066,3838,2158	429,12,3712,414,326,2066,3818,2157	20
10	23	FAIL	BR	BR	151.74320413119	1	None	Successful	62.81719509815764	119.54915307102765	0.0	151.74320413119	391.0	0.0	3494.0	518.0	0.0	1655.0	3838.0	2014.0	376.0	61.0	3380.0	554.0	0.0	1655.0	3687.0	1999.0	391,0,3494,518,0,1655,3838,2014	376,61,3380,554,0,1655,3687,1999	151
10	24	FAIL	BR	BR	163.783393541592	1	None	Successful	66.21933252457322	127.7810627597063	0.0	163.783393541592	403.0	0.0	3483.0	521.0	0.0	1615.0	3838.0	1991.0	386.0	64.0	3361.0	559.0	0.0	1615.0	3675.0	1975.0	403,0,3483,521,0,1615,3838,1991	386,64,3361,559,0,1615,3675,1975	163
10	32	FAIL	TR	BL	44.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	10.0	9.219544457292887	44.0	28.0	487.0	0.0	3401.0	542.0	0.0	1274.0	3838.0	1781.0	477.0	0.0	3410.0	540.0	0.0	1318.0	3838.0	1809.0	487,0,3401,542,0,1274,3838,1781	477,0,3410,540,0,1318,3838,1809	44
10	33	FAIL	TR	BL	89.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	19.0	18.24828759089466	89.0	57.0	496.0	0.0	3392.0	543.0	0.0	1229.0	3838.0	1752.0	477.0	0.0	3410.0	540.0	0.0	1318.0	3838.0	1809.0	496,0,3392,543,0,1229,3838,1752	477,0,3410,540,0,1318,3838,1809	89
10	34	FAIL	TR	BL	133.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	28.0	27.459060435491963	133.0	86.0	505.0	0.0	3383.0	545.0	0.0	1185.0	3838.0	1723.0	477.0	0.0	3410.0	540.0	0.0	1318.0	3838.0	1809.0	505,0,3383,545,0,1185,3838,1723	477,0,3410,540,0,1318,3838,1809	133
11	6	FAIL	TR	TR	20.615528128088304	1	None	Successful	13.038404810405298	20.615528128088304	0.0	20.024984394500787	487.0	0.0	3731.0	436.0	387.0	2058.0	3838.0	2158.0	486.0	13.0	3712.0	444.0	387.0	2058.0	3818.0	2157.0	487,0,3731,436,387,2058,3838,2158	486,13,3712,444,387,2058,3818,2157	20
11	22	FAIL	BR	BR	149.75313018431368	1	None	Successful	65.73431371817918	119.85407794480753	1.0	149.75313018431368	383.0	0.0	3507.0	559.0	0.0	1718.0	3838.0	2085.0	368.0	64.0	3393.0	596.0	0.0	1717.0	3689.0	2070.0	383,0,3507,559,0,1718,3838,2085	368,64,3393,596,0,1717,3689,2070	149
11	32	FAIL	TR	BL	45.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	10.198039027185569	45.0	27.0	491.0	0.0	3402.0	589.0	0.0	1289.0	3838.0	1838.0	482.0	0.0	3412.0	587.0	0.0	1334.0	3838.0	1865.0	491,0,3402,589,0,1289,3838,1838	482,0,3412,587,0,1334,3838,1865	45
12	7	FAIL	TR	TR	24.166091947189145	1	None	Successful	16.0312195418814	24.166091947189145	1.0	24.020824298928627	539.0	0.0	3719.0	473.0	429.0	2035.0	3838.0	2158.0	538.0	16.0	3697.0	483.0	428.0	2035.0	3814.0	2157.0	539,0,3719,473,429,2035,3838,2158	538,16,3697,483,428,2035,3814,2157	24
12	20	FAIL	BR	BR	132.6386067478093	1	None	Successful	63.34824385884742	108.78419002777932	0.0	132.6386067478093	386.0	0.0	3533.0	591.0	33.0	1806.0	3838.0	2158.0	373.0	62.0	3430.0	626.0	33.0	1806.0	3706.0	2145.0	386,0,3533,591,33,1806,3838,2158	373,62,3430,626,33,1806,3706,2145	132
12	21	FAIL	BR	BR	146.76852523616907	1	None	Successful	68.65857557508748	117.95338062132852	1.0	146.76852523616907	374.0	0.0	3519.0	599.0	0.0	1782.0	3838.0	2153.0	359.0	67.0	3407.0	636.0	0.0	1781.0	3692.0	2138.0	374,0,3519,599,0,1782,3838,2153	359,67,3407,636,0,1781,3692,2138	146
12	33	FAIL	TR	BL	45.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.219544457292887	45.0	27.0	505.0	0.0	3394.0	638.0	0.0	1260.0	3838.0	1867.0	496.0	0.0	3403.0	636.0	0.0	1305.0	3838.0	1894.0	505,0,3394,638,0,1260,3838,1867	496,0,3403,636,0,1305,3838,1894	45
13	7	FAIL	TR	TR	24.166091947189145	1	None	Successful	16.0312195418814	24.166091947189145	1.0	24.020824298928627	599.0	0.0	3720.0	501.0	494.0	2026.0	3838.0	2158.0	598.0	16.0	3698.0	511.0	494.0	2025.0	3814.0	2157.0	599,0,3720,501,494,2026,3838,2158	598,16,3698,511,494,2025,3814,2157	24
13	19	FAIL	BR	BR	116.61903789690601	1	None	Successful	59.033888572581766	97.40636529508737	1.0	116.61903789690601	479.0	0.0	3553.0	614.0	170.0	1805.0	3838.0	2158.0	468.0	58.0	3461.0	646.0	170.0	1804.0	3722.0	2146.0	479,0,3553,614,170,1805,3838,2158	468,58,3461,646,170,1804,3722,2146	116
13	33	FAIL	TR	BL	46.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.486832980505138	46.0	26.0	510.0	0.0	3395.0	686.0	0.0	1276.0	3838.0	1925.0	501.0	0.0	3404.0	683.0	0.0	1322.0	3838.0	1951.0	510,0,3395,686,0,1276,3838,1925	501,0,3404,683,0,1322,3838,1951	46
14	7	FAIL	TR	TR	24.166091947189145	1	None	Successful	16.0312195418814	24.166091947189145	1.4142135623730951	24.08318915758459	658.0	0.0	3722.0	528.0	558.0	2017.0	3838.0	2158.0	657.0	16.0	3700.0	538.0	557.0	2016.0	3814.0	2156.0	658,0,3722,528,558,2017,3838,2158	657,16,3700,538,557,2016,3814,2156	24
14	17	FAIL	BR	BR	91.44397191723465	1	None	Successful	50.48762224545735	78.77182237323191	1.4142135623730951	91.44397191723465	582.0	0.0	3585.0	625.0	330.0	1826.0	3838.0	2158.0	575.0	50.0	3511.0	652.0	329.0	1825.0	3747.0	2149.0	582,0,3585,625,330,1826,3838,2158	575,50,3511,652,329,1825,3747,2149	91
14	18	FAIL	BR	BR	102.59142264341595	1	None	Successful	54.74486277268398	86.64871608973787	1.0	102.59142264341595	568.0	0.0	3572.0	635.0	298.0	1805.0	3838.0	2158.0	559.0	54.0	3490.0	663.0	297.0	1805.0	3736.0	2147.0	568,0,3572,635,298,1805,3838,2158	559,54,3490,663,297,1805,3736,2147	102
14	33	FAIL	TR	BL	47.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.219544457292887	47.0	26.0	515.0	0.0	3396.0	732.0	0.0	1293.0	3838.0	1982.0	506.0	0.0	3405.0	730.0	0.0	1340.0	3838.0	2008.0	515,0,3396,732,0,1293,3838,1982	506,0,3405,730,0,1340,3838,2008	47
15	8	FAIL	BR	BR	28.071337695236398	1	None	Successful	19.1049731745428	27.313000567495326	1.0	28.071337695236398	716.0	0.0	3710.0	564.0	609.0	1989.0	3838.0	2158.0	714.0	19.0	3685.0	575.0	609.0	1988.0	3810.0	2156.0	716,0,3710,564,609,1989,3838,2158	714,19,3685,575,609,1988,3810,2156	28
15	16	FAIL	BR	BR	79.40403012442127	1	None	Successful	46.389654018972806	69.28924880528002	0.0	79.40403012442127	664.0	0.0	3603.0	644.0	445.0	1829.0	3838.0	2158.0	658.0	46.0	3538.0	668.0	445.0	1829.0	3759.0	2150.0	664,0,3603,644,445,1829,3838,2158	658,46,3538,668,445,1829,3759,2150	79
15	34	FAIL	TR	BL	48.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	10.44030650891055	48.0	25.0	529.0	0.0	3387.0	782.0	0.0	1263.0	3838.0	2015.0	520.0	0.0	3397.0	779.0	0.0	1311.0	3838.0	2040.0	529,0,3387,782,0,1263,3838,2015	520,0,3397,779,0,1311,3838,2040	48
16	8	FAIL	TR	TR	27.313000567495326	1	None	Successful	19.1049731745428	27.313000567495326	1.0	27.073972741361768	778.0	0.0	3712.0	589.0	677.0	1980.0	3838.0	2158.0	776.0	19.0	3687.0	600.0	677.0	1979.0	3811.0	2156.0	778,0,3712,589,677,1980,3838,2158	776,19,3687,600,677,1979,3811,2156	27
16	15	FAIL	BR	BR	69.35416353759881	1	None	Successful	42.2965719651132	60.74537019394976	0.0	69.35416353759881	743.0	0.0	3620.0	661.0	552.0	1834.0	3838.0	2158.0	738.0	42.0	3563.0	682.0	552.0	1834.0	3769.0	2151.0	743,0,3620,661,552,1834,3838,2158	738,42,3563,682,552,1834,3769,2151	69
16	34	FAIL	TR	BL	49.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.486832980505138	49.0	25.0	535.0	0.0	3388.0	828.0	0.0	1281.0	3838.0	2073.0	526.0	0.0	3397.0	825.0	0.0	1330.0	3838.0	2098.0	535,0,3388,828,0,1281,3838,2073	526,0,3397,825,0,1330,3838,2098	49
17	9	FAIL	BR	BR	31.144823004794873	1	None	Successful	22.090722034374522	29.546573405388315	0.0	31.144823004794873	838.0	0.0	3701.0	623.0	732.0	1949.0	3838.0	2158.0	836.0	22.0	3674.0	635.0	732.0	1949.0	3807.0	2155.0	838,0,3701,623,732,1949,3838,2158	836,22,3674,635,732,1949,3807,2155	31
17	13	FAIL	BR	BR	52.23983154643591	1	None	Successful	34.132096331752024	48.104053883222775	1.0	52.23983154643591	825.0	0.0	3650.0	666.0	672.0	1863.0	3838.0	2158.0	822.0	34.0	3605.0	683.0	672.0	1862.0	3786.0	2153.0	825,0,3650,666,672,1863,3838,2158	822,34,3605,683,672,1862,3786,2153	52
17	14	FAIL	BR	BR	59.30430001273095	1	None	Successful	38.2099463490856	53.48831648126533	0.0	59.30430001273095	819.0	0.0	3637.0	676.0	654.0	1840.0	3838.0	2158.0	815.0	38.0	3587.0	695.0	654.0	1840.0	3779.0	2152.0	819,0,3637,676,654,1840,3838,2158	815,38,3587,695,654,1840,3779,2152	59
17	33	FAIL	TR	BL	57.688820407423826	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	22.0	15.620499351813308	57.688820407423826	2.0	531.0	0.0	3398.0	872.0	0.0	1350.0	3838.0	2156.0	553.0	0.0	3410.0	862.0	48.0	1382.0	3838.0	2158.0	531,0,3398,872,0,1350,3838,2156	553,0,3410,862,48,1382,3838,2158	48
18	9	FAIL	BR	BR	30.14962686336267	1	None	Successful	22.090722034374522	28.231188426986208	0.0	30.14962686336267	901.0	0.0	3703.0	647.0	802.0	1939.0	3838.0	2158.0	899.0	22.0	3677.0	658.0	802.0	1939.0	3808.0	2155.0	901,0,3703,647,802,1939,3838,2158	899,22,3677,658,802,1939,3808,2155	30
18	12	FAIL	BR	BR	44.28317965096906	1	None	Successful	31.144823004794873	40.85339643163099	1.4142135623730951	44.28317965096906	895.0	0.0	3665.0	680.0	764.0	1872.0	3838.0	2158.0	892.0	31.0	3627.0	695.0	763.0	1871.0	3794.0	2153.0	895,0,3665,680,764,1872,3838,2158	892,31,3627,695,763,1871,3794,2153	44
18	30	FAIL	TR	BL	51.86520991955976	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	20.0	17.029386365926403	51.86520991955976	0.0	682.0	0.0	3444.0	868.0	268.0	1415.0	3838.0	2158.0	702.0	0.0	3457.0	857.0	311.0	1444.0	3838.0	2158.0	682,0,3444,868,268,1415,3838,2158	702,0,3457,857,311,1444,3838,2158	43
18	31	FAIL	TR	BL	104.5609869884557	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	40.0	32.64965543462902	104.5609869884557	0.0	662.0	0.0	3432.0	878.0	224.0	1386.0	3838.0	2158.0	702.0	0.0	3457.0	857.0	311.0	1444.0	3838.0	2158.0	662,0,3432,878,224,1386,3838,2158	702,0,3457,857,311,1444,3838,2158	87
