VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-7.0	26.0	Yaw-7.0, Pitch+26.0	158,122,1748,0,0,973,1919,907	181,132,1750,12,30,971,1919,907	FAIL	1	30
-7.0	27.0	Yaw-7.0, Pitch+27.0	163,123,1743,0,0,965,1919,894	187,133,1745,13,32,963,1919,894	FAIL	1	32
-7.0	28.0	Yaw-7.0, Pitch+28.0	167,125,1738,0,0,956,1919,880	193,136,1740,14,34,954,1918,879	FAIL	1	34
-7.0	29.0	Yaw-7.0, Pitch+29.0	172,127,1733,0,0,947,1919,866	199,138,1736,14,36,945,1919,866	FAIL	1	36
-7.0	30.0	Yaw-7.0, Pitch+30.0	176,129,1729,0,0,938,1919,852	205,141,1732,15,39,936,1918,851	FAIL	1	39
-7.0	31.0	Yaw-7.0, Pitch+31.0	181,131,1724,0,0,928,1919,837	212,143,1727,16,42,925,1919,837	FAIL	1	42
-7.0	32.0	Yaw-7.0, Pitch+32.0	185,132,1720,0,0,919,1919,822	217,145,1724,16,44,916,1919,821	FAIL	1	44
-7.0	33.0	Yaw-7.0, Pitch+33.0	189,134,1715,0,0,908,1919,807	223,147,1719,17,47,905,1919,807	FAIL	1	47
-7.0	34.0	Yaw-7.0, Pitch+34.0	193,135,1711,0,0,898,1919,792	193,135,1711,0,0,898,1919,792	PASS	1	0
-7.0	35.0	Yaw-7.0, Pitch+35.0	198,137,1707,0,0,887,1919,777	198,137,1707,0,0,887,1919,777	PASS	1	0
-7.0	36.0	Yaw-7.0, Pitch+36.0	201,138,1703,0,0,876,1919,761	201,138,1703,0,0,876,1919,761	PASS	1	0
-7.0	37.0	Yaw-7.0, Pitch+37.0	205,140,1699,0,0,865,1919,745	205,140,1699,0,0,865,1919,745	PASS	1	0
-7.0	38.0	Yaw-7.0, Pitch+38.0	209,141,1696,0,0,854,1919,729	209,141,1696,0,0,854,1919,729	PASS	1	0
-7.0	39.0	Yaw-7.0, Pitch+39.0	213,143,1692,0,0,842,1919,713	213,143,1692,0,0,842,1919,713	PASS	1	0
-7.0	40.0	Yaw-7.0, Pitch+40.0	216,144,1688,0,0,830,1919,696	216,144,1688,0,0,830,1919,696	PASS	1	0
-6.0	-40.0	Yaw-6.0, Pitch-40.0	0,272,1919,387,217,954,1690,1079	0,272,1919,387,217,954,1690,1079	PASS	1	0
-6.0	-39.0	Yaw-6.0, Pitch-39.0	0,259,1919,371,213,956,1693,1079	0,259,1919,371,213,956,1693,1079	PASS	1	0
-6.0	-38.0	Yaw-6.0, Pitch-38.0	0,247,1919,355,210,957,1697,1079	0,247,1919,355,210,957,1697,1079	PASS	1	0
-6.0	-37.0	Yaw-6.0, Pitch-37.0	0,235,1919,339,206,958,1701,1079	0,235,1919,339,206,958,1701,1079	PASS	1	0
-6.0	-36.0	Yaw-6.0, Pitch-36.0	0,223,1919,323,202,959,1705,1079	0,223,1919,323,202,959,1705,1079	PASS	1	0
-6.0	-35.0	Yaw-6.0, Pitch-35.0	0,212,1919,307,198,960,1709,1079	0,212,1919,307,198,960,1709,1079	PASS	1	0
-6.0	-34.0	Yaw-6.0, Pitch-34.0	0,201,1919,292,194,962,1713,1079	0,201,1919,292,194,962,1713,1079	PASS	1	0
-6.0	-33.0	Yaw-6.0, Pitch-33.0	0,190,1919,277,190,963,1717,1079	0,190,1919,277,190,963,1717,1079	PASS	1	0
-6.0	-32.0	Yaw-6.0, Pitch-32.0	0,179,1919,262,186,964,1721,1079	0,179,1919,262,186,964,1721,1079	PASS	1	0
-6.0	-31.0	Yaw-6.0, Pitch-31.0	0,169,1919,248,181,966,1725,1079	0,169,1919,248,181,966,1725,1079	PASS	1	0
-6.0	-30.0	Yaw-6.0, Pitch-30.0	0,159,1919,233,177,967,1730,1079	0,159,1919,233,177,967,1730,1079	PASS	1	0
-6.0	-29.0	Yaw-6.0, Pitch-29.0	0,149,1919,219,173,969,1734,1079	0,149,1919,219,173,969,1734,1079	PASS	1	0
-6.0	-28.0	Yaw-6.0, Pitch-28.0	0,139,1919,206,168,970,1739,1079	0,139,1919,206,168,970,1739,1079	PASS	1	0
-6.0	-27.0	Yaw-6.0, Pitch-27.0	0,130,1919,192,163,972,1744,1079	0,130,1919,192,163,972,1744,1079	PASS	1	0
-6.0	-26.0	Yaw-6.0, Pitch-26.0	0,121,1919,179,159,973,1749,1079	0,121,1919,179,159,973,1749,1079	PASS	1	0
-6.0	-25.0	Yaw-6.0, Pitch-25.0	0,112,1919,166,154,975,1754,1079	0,112,1919,166,154,975,1754,1079	PASS	1	0
-6.0	-24.0	Yaw-6.0, Pitch-24.0	0,104,1919,153,149,977,1759,1079	0,104,1919,153,149,977,1759,1079	PASS	1	0
-6.0	-23.0	Yaw-6.0, Pitch-23.0	0,96,1919,141,144,979,1764,1079	0,96,1919,141,144,979,1764,1079	PASS	1	0
-6.0	-22.0	Yaw-6.0, Pitch-22.0	0,88,1919,129,139,980,1770,1079	0,88,1919,129,139,980,1770,1079	PASS	1	0
-6.0	-21.0	Yaw-6.0, Pitch-21.0	0,81,1919,117,133,982,1775,1079	0,81,1919,117,133,982,1775,1079	PASS	1	0
-6.0	-20.0	Yaw-6.0, Pitch-20.0	0,73,1919,105,128,984,1781,1079	0,73,1919,105,128,984,1781,1079	PASS	1	0
-6.0	-19.0	Yaw-6.0, Pitch-19.0	0,67,1919,94,123,986,1786,1079	0,67,1919,94,123,986,1786,1079	PASS	1	0
-6.0	-18.0	Yaw-6.0, Pitch-18.0	0,60,1919,83,117,988,1792,1079	0,60,1919,83,117,988,1792,1079	PASS	1	0
-6.0	-17.0	Yaw-6.0, Pitch-17.0	0,54,1919,73,112,990,1798,1079	0,54,1919,73,112,990,1798,1079	PASS	1	0
-6.0	-16.0	Yaw-6.0, Pitch-16.0	0,48,1919,62,106,992,1804,1079	0,48,1919,62,106,992,1804,1079	PASS	1	0
-6.0	-15.0	Yaw-6.0, Pitch-15.0	0,42,1919,52,100,995,1810,1079	0,42,1919,52,100,995,1810,1079	PASS	1	0
-6.0	-14.0	Yaw-6.0, Pitch-14.0	0,36,1919,43,94,997,1817,1079	0,36,1919,43,94,997,1817,1079	PASS	1	0
-6.0	-13.0	Yaw-6.0, Pitch-13.0	0,31,1919,33,88,999,1823,1079	0,31,1919,33,88,999,1823,1079	PASS	1	0
-6.0	-12.0	Yaw-6.0, Pitch-12.0	0,27,1919,24,82,1001,1829,1079	0,27,1919,24,82,1001,1829,1079	PASS	1	0
-6.0	-11.0	Yaw-6.0, Pitch-11.0	0,22,1919,16,76,1004,1836,1079	0,22,1919,16,76,1004,1836,1079	PASS	1	0
-6.0	-10.0	Yaw-6.0, Pitch-10.0	0,18,1919,8,69,1006,1843,1079	0,18,1919,8,69,1006,1843,1079	PASS	1	0
-6.0	-9.0	Yaw-6.0, Pitch-9.0	0,14,1919,0,63,1009,1850,1079	0,14,1919,0,63,1009,1850,1079	PASS	1	0
-6.0	-8.0	Yaw-6.0, Pitch-8.0	0,17,1905,0,56,1011,1845,1079	0,17,1905,0,56,1011,1845,1079	PASS	1	0
-6.0	-7.0	Yaw-6.0, Pitch-7.0	0,21,1892,0,49,1014,1840,1079	0,21,1892,0,49,1014,1840,1079	PASS	1	0
-6.0	-6.0	Yaw-6.0, Pitch-6.0	0,24,1880,0,42,1017,1836,1079	0,24,1880,0,42,1017,1836,1079	PASS	1	0
-6.0	-5.0	Yaw-6.0, Pitch-5.0	0,27,1869,0,35,1020,1833,1079	0,27,1869,0,35,1020,1833,1079	PASS	1	0
-6.0	-4.0	Yaw-6.0, Pitch-4.0	0,30,1859,0,28,1023,1830,1079	0,30,1859,0,28,1023,1830,1079	PASS	1	0
-6.0	-3.0	Yaw-6.0, Pitch-3.0	0,33,1849,0,21,1026,1827,1079	0,33,1849,0,21,1026,1827,1079	PASS	1	0
-6.0	-2.0	Yaw-6.0, Pitch-2.0	0,37,1840,0,14,1029,1826,1079	0,37,1840,0,14,1029,1826,1079	PASS	1	0
-6.0	-1.0	Yaw-6.0, Pitch-1.0	0,40,1831,0,7,1032,1824,1079	0,40,1831,0,7,1032,1824,1079	PASS	1	0
-6.0	0.0	Yaw-6.0, Pitch0	0,43,1824,0,0,1035,1824,1079	0,43,1824,0,0,1035,1824,1079	PASS	1	0
-6.0	1.0	Yaw-6.0, Pitch+1.0	7,46,1824,0,0,1038,1831,1079	7,46,1824,0,0,1038,1831,1079	PASS	1	0
-6.0	2.0	Yaw-6.0, Pitch+2.0	14,49,1826,0,0,1042,1840,1079	14,49,1826,0,0,1042,1840,1079	PASS	1	0
-6.0	3.0	Yaw-6.0, Pitch+3.0	21,52,1827,0,0,1045,1849,1079	21,52,1827,0,0,1045,1849,1079	PASS	1	0
-6.0	4.0	Yaw-6.0, Pitch+4.0	28,55,1830,0,0,1048,1859,1079	28,55,1830,0,0,1048,1859,1079	PASS	1	0
-6.0	5.0	Yaw-6.0, Pitch+5.0	35,58,1833,0,0,1051,1869,1079	35,58,1833,0,0,1051,1869,1079	PASS	1	0
-6.0	6.0	Yaw-6.0, Pitch+6.0	42,61,1836,0,0,1054,1881,1079	42,61,1836,0,0,1054,1881,1079	PASS	1	0
-6.0	7.0	Yaw-6.0, Pitch+7.0	49,64,1840,0,0,1057,1892,1079	51,65,1840,1,3,1057,1892,1079	FAIL	1	3
-6.0	8.0	Yaw-6.0, Pitch+8.0	56,67,1845,0,0,1061,1905,1079	59,68,1845,2,3,1061,1905,1079	FAIL	1	3
-6.0	9.0	Yaw-6.0, Pitch+9.0	63,70,1850,0,0,1064,1919,1079	67,72,1850,2,4,1064,1919,1079	FAIL	1	4
-6.0	10.0	Yaw-6.0, Pitch+10.0	69,72,1843,0,0,1060,1919,1070	73,74,1843,3,5,1060,1918,1070	FAIL	1	5
-6.0	11.0	Yaw-6.0, Pitch+11.0	76,74,1836,0,0,1056,1919,1062	81,76,1836,3,6,1056,1919,1062	FAIL	1	6
-6.0	12.0	Yaw-6.0, Pitch+12.0	82,77,1829,0,0,1051,1919,1053	88,80,1829,3,7,1051,1918,1053	FAIL	1	7
-6.0	13.0	Yaw-6.0, Pitch+13.0	88,79,1823,0,0,1047,1919,1044	95,82,1823,4,8,1046,1919,1044	FAIL	1	8
-6.0	14.0	Yaw-6.0, Pitch+14.0	94,81,1817,0,0,1042,1919,1035	101,85,1817,4,9,1041,1919,1035	FAIL	1	9
-6.0	15.0	Yaw-6.0, Pitch+15.0	100,84,1810,0,0,1036,1919,1025	108,88,1810,5,10,1035,1919,1025	FAIL	1	10
-6.0	16.0	Yaw-6.0, Pitch+16.0	106,86,1804,0,0,1030,1919,1015	115,90,1804,5,11,1029,1918,1015	FAIL	1	11
-6.0	17.0	Yaw-6.0, Pitch+17.0	112,88,1798,0,0,1024,1919,1005	122,93,1798,6,12,1023,1919,1005	FAIL	1	12
-6.0	18.0	Yaw-6.0, Pitch+18.0	117,90,1792,0,0,1018,1919,995	128,95,1792,6,13,1017,1919,994	FAIL	1	13
-6.0	19.0	Yaw-6.0, Pitch+19.0	123,92,1786,0,0,1011,1919,984	135,98,1786,7,15,1010,1918,983	FAIL	1	15
-6.0	20.0	Yaw-6.0, Pitch+20.0	128,94,1781,0,0,1005,1919,972	141,100,1782,7,16,1004,1919,972	FAIL	1	16
-6.0	21.0	Yaw-6.0, Pitch+21.0	133,96,1775,0,0,997,1919,961	147,102,1776,8,17,996,1919,961	FAIL	1	17
-6.0	22.0	Yaw-6.0, Pitch+22.0	139,98,1770,0,0,990,1919,949	154,105,1771,8,19,989,1919,949	FAIL	1	19
-6.0	23.0	Yaw-6.0, Pitch+23.0	144,99,1764,0,0,982,1919,937	160,106,1765,9,20,981,1918,936	FAIL	1	20
-6.0	24.0	Yaw-6.0, Pitch+24.0	149,101,1759,0,0,974,1919,925	166,109,1760,9,22,973,1919,925	FAIL	1	22
-6.0	25.0	Yaw-6.0, Pitch+25.0	154,103,1754,0,0,965,1919,912	172,111,1755,10,24,964,1919,911	FAIL	1	24
-6.0	26.0	Yaw-6.0, Pitch+26.0	159,105,1749,0,0,957,1919,899	179,114,1751,11,26,956,1918,899	FAIL	1	26
-6.0	27.0	Yaw-6.0, Pitch+27.0	163,106,1744,0,0,948,1919,886	184,115,1746,11,28,947,1918,885	FAIL	1	28
-6.0	28.0	Yaw-6.0, Pitch+28.0	168,108,1739,0,0,939,1919,872	190,117,1741,12,30,937,1919,872	FAIL	1	30
-6.0	29.0	Yaw-6.0, Pitch+29.0	173,109,1734,0,0,929,1919,858	197,119,1736,12,32,927,1919,858	FAIL	1	32
-6.0	30.0	Yaw-6.0, Pitch+30.0	177,111,1730,0,0,919,1919,844	202,121,1732,13,34,917,1918,844	FAIL	1	34
-6.0	31.0	Yaw-6.0, Pitch+31.0	181,112,1725,0,0,909,1919,830	208,123,1728,13,36,907,1919,830	FAIL	1	36
-6.0	32.0	Yaw-6.0, Pitch+32.0	186,114,1721,0,0,899,1919,815	186,114,1721,0,0,899,1919,815	PASS	1	0
-6.0	33.0	Yaw-6.0, Pitch+33.0	190,115,1717,0,0,888,1919,801	190,115,1717,0,0,888,1919,801	PASS	1	0
-6.0	34.0	Yaw-6.0, Pitch+34.0	194,116,1713,0,0,877,1919,786	194,116,1713,0,0,877,1919,786	PASS	1	0
-6.0	35.0	Yaw-6.0, Pitch+35.0	198,118,1709,0,0,866,1919,770	198,118,1709,0,0,866,1919,770	PASS	1	0
-6.0	36.0	Yaw-6.0, Pitch+36.0	202,119,1705,0,0,855,1919,755	202,119,1705,0,0,855,1919,755	PASS	1	0
-6.0	37.0	Yaw-6.0, Pitch+37.0	206,120,1701,0,0,843,1919,739	206,120,1701,0,0,843,1919,739	PASS	1	0
-6.0	38.0	Yaw-6.0, Pitch+38.0	210,121,1697,0,0,831,1919,723	210,121,1697,0,0,831,1919,723	PASS	1	0
-6.0	39.0	Yaw-6.0, Pitch+39.0	213,123,1693,0,0,819,1919,707	213,123,1693,0,0,819,1919,707	PASS	1	0
-6.0	40.0	Yaw-6.0, Pitch+40.0	217,124,1690,0,0,806,1919,691	217,124,1690,0,0,806,1919,691	PASS	1	0
-5.0	-40.0	Yaw-5.0, Pitch-40.0	0,295,1919,392,218,975,1691,1079	0,295,1919,392,218,975,1691,1079	PASS	1	0
-5.0	-39.0	Yaw-5.0, Pitch-39.0	0,282,1919,376,214,976,1695,1079	0,282,1919,376,214,976,1695,1079	PASS	1	0
-5.0	-38.0	Yaw-5.0, Pitch-38.0	0,270,1919,360,210,977,1698,1079	0,270,1919,360,210,977,1698,1079	PASS	1	0
-5.0	-37.0	Yaw-5.0, Pitch-37.0	0,257,1919,344,207,978,1702,1079	0,257,1919,344,207,978,1702,1079	PASS	1	0
-5.0	-36.0	Yaw-5.0, Pitch-36.0	0,245,1919,329,203,979,1706,1079	0,245,1919,329,203,979,1706,1079	PASS	1	0
-5.0	-35.0	Yaw-5.0, Pitch-35.0	0,233,1919,313,199,980,1710,1079	0,233,1919,313,199,980,1710,1079	PASS	1	0
-5.0	-34.0	Yaw-5.0, Pitch-34.0	0,221,1919,298,195,981,1714,1079	0,221,1919,298,195,981,1714,1079	PASS	1	0
-5.0	-33.0	Yaw-5.0, Pitch-33.0	0,210,1919,284,191,982,1718,1079	0,210,1919,284,191,982,1718,1079	PASS	1	0
-5.0	-32.0	Yaw-5.0, Pitch-32.0	0,199,1919,269,186,983,1722,1079	0,199,1919,269,186,983,1722,1079	PASS	1	0
-5.0	-31.0	Yaw-5.0, Pitch-31.0	0,188,1919,255,182,984,1727,1079	0,188,1919,255,182,984,1727,1079	PASS	1	0
-5.0	-30.0	Yaw-5.0, Pitch-30.0	0,177,1919,240,178,985,1731,1079	0,177,1919,240,178,985,1731,1079	PASS	1	0
-5.0	-29.0	Yaw-5.0, Pitch-29.0	0,167,1919,227,173,987,1736,1079	0,167,1919,227,173,987,1736,1079	PASS	1	0
-5.0	-28.0	Yaw-5.0, Pitch-28.0	0,157,1919,213,169,988,1740,1079	0,157,1919,213,169,988,1740,1079	PASS	1	0
-5.0	-27.0	Yaw-5.0, Pitch-27.0	0,147,1919,200,164,989,1745,1079	0,147,1919,200,164,989,1745,1079	PASS	1	0
-5.0	-26.0	Yaw-5.0, Pitch-26.0	0,138,1919,187,159,991,1750,1079	0,138,1919,187,159,991,1750,1079	PASS	1	0
-5.0	-25.0	Yaw-5.0, Pitch-25.0	0,128,1919,174,154,992,1755,1079	0,128,1919,174,154,992,1755,1079	PASS	1	0
-5.0	-24.0	Yaw-5.0, Pitch-24.0	0,119,1919,161,149,993,1760,1079	0,119,1919,161,149,993,1760,1079	PASS	1	0
-5.0	-23.0	Yaw-5.0, Pitch-23.0	0,111,1919,149,144,995,1765,1079	0,111,1919,149,144,995,1765,1079	PASS	1	0
-5.0	-22.0	Yaw-5.0, Pitch-22.0	0,102,1919,137,139,996,1771,1079	0,102,1919,137,139,996,1771,1079	PASS	1	0
-5.0	-21.0	Yaw-5.0, Pitch-21.0	0,94,1919,125,134,998,1776,1079	0,94,1919,125,134,998,1776,1079	PASS	1	0
-5.0	-20.0	Yaw-5.0, Pitch-20.0	0,87,1919,114,129,1000,1782,1079	0,87,1919,114,129,1000,1782,1079	PASS	1	0
-5.0	-19.0	Yaw-5.0, Pitch-19.0	0,79,1919,103,123,1001,1787,1079	0,79,1919,103,123,1001,1787,1079	PASS	1	0
-5.0	-18.0	Yaw-5.0, Pitch-18.0	0,72,1919,92,118,1003,1793,1079	0,72,1919,92,118,1003,1793,1079	PASS	1	0
-5.0	-17.0	Yaw-5.0, Pitch-17.0	0,65,1919,82,112,1005,1799,1079	0,65,1919,82,112,1005,1799,1079	PASS	1	0
-5.0	-16.0	Yaw-5.0, Pitch-16.0	0,58,1919,72,106,1006,1805,1079	0,58,1919,72,106,1006,1805,1079	PASS	1	0
-5.0	-15.0	Yaw-5.0, Pitch-15.0	0,52,1919,62,101,1008,1811,1079	0,52,1919,62,101,1008,1811,1079	PASS	1	0
-5.0	-14.0	Yaw-5.0, Pitch-14.0	0,46,1919,52,95,1010,1817,1079	0,46,1919,52,95,1010,1817,1079	PASS	1	0
-5.0	-13.0	Yaw-5.0, Pitch-13.0	0,41,1919,43,88,1012,1824,1079	0,41,1919,43,88,1012,1824,1079	PASS	1	0
-5.0	-12.0	Yaw-5.0, Pitch-12.0	0,35,1919,34,82,1014,1830,1079	0,35,1919,34,82,1014,1830,1079	PASS	1	0
-5.0	-11.0	Yaw-5.0, Pitch-11.0	0,30,1919,26,76,1016,1837,1079	0,30,1919,26,76,1016,1837,1079	PASS	1	0
-5.0	-10.0	Yaw-5.0, Pitch-10.0	0,25,1919,17,70,1018,1844,1079	0,25,1919,17,70,1018,1844,1079	PASS	1	0
-5.0	-9.0	Yaw-5.0, Pitch-9.0	0,21,1919,9,63,1020,1851,1079	0,21,1919,9,63,1020,1851,1079	PASS	1	0
-5.0	-8.0	Yaw-5.0, Pitch-8.0	0,17,1919,2,57,1022,1858,1079	0,17,1919,2,57,1022,1858,1079	PASS	1	0
-5.0	-7.0	Yaw-5.0, Pitch-7.0	0,17,1910,0,50,1024,1857,1079	0,17,1910,0,50,1024,1857,1079	PASS	1	0
-5.0	-6.0	Yaw-5.0, Pitch-6.0	0,20,1898,0,43,1027,1853,1079	0,20,1898,0,43,1027,1853,1079	PASS	1	0
-5.0	-5.0	Yaw-5.0, Pitch-5.0	0,23,1887,0,35,1029,1849,1079	0,23,1887,0,35,1029,1849,1079	PASS	1	0
-5.0	-4.0	Yaw-5.0, Pitch-4.0	0,26,1876,0,28,1032,1847,1079	0,26,1876,0,28,1032,1847,1079	PASS	1	0
-5.0	-3.0	Yaw-5.0, Pitch-3.0	0,28,1866,0,21,1034,1844,1079	0,28,1866,0,21,1034,1844,1079	PASS	1	0
-5.0	-2.0	Yaw-5.0, Pitch-2.0	0,31,1857,0,14,1037,1843,1079	0,31,1857,0,14,1037,1843,1079	PASS	1	0
-5.0	-1.0	Yaw-5.0, Pitch-1.0	0,33,1849,0,7,1039,1841,1079	0,33,1849,0,7,1039,1841,1079	PASS	1	0
-5.0	0.0	Yaw-5.0, Pitch0	0,36,1841,0,0,1042,1841,1079	0,36,1841,0,0,1042,1841,1079	PASS	1	0
-5.0	1.0	Yaw-5.0, Pitch+1.0	7,39,1841,0,0,1045,1849,1079	7,39,1841,0,0,1045,1849,1079	PASS	1	0
-5.0	2.0	Yaw-5.0, Pitch+2.0	14,41,1843,0,0,1047,1857,1079	14,41,1843,0,0,1047,1857,1079	PASS	1	0
-5.0	3.0	Yaw-5.0, Pitch+3.0	21,44,1844,0,0,1050,1866,1079	21,44,1844,0,0,1050,1866,1079	PASS	1	0
-5.0	4.0	Yaw-5.0, Pitch+4.0	28,46,1847,0,0,1053,1876,1079	28,46,1847,0,0,1053,1876,1079	PASS	1	0
-5.0	5.0	Yaw-5.0, Pitch+5.0	35,49,1850,0,0,1055,1887,1079	35,49,1850,0,0,1055,1887,1079	PASS	1	0
-5.0	6.0	Yaw-5.0, Pitch+6.0	43,51,1853,0,0,1058,1898,1079	43,51,1853,0,0,1058,1898,1079	PASS	1	0
-5.0	7.0	Yaw-5.0, Pitch+7.0	50,54,1857,0,0,1061,1910,1079	52,55,1857,1,2,1061,1910,1079	FAIL	1	2
-5.0	8.0	Yaw-5.0, Pitch+8.0	57,56,1858,0,0,1061,1919,1076	60,57,1858,1,3,1061,1919,1076	FAIL	1	3
-5.0	9.0	Yaw-5.0, Pitch+9.0	63,58,1851,0,0,1057,1919,1068	66,59,1851,2,3,1057,1919,1068	FAIL	1	3
-5.0	10.0	Yaw-5.0, Pitch+10.0	70,60,1844,0,0,1053,1919,1061	74,62,1844,2,4,1053,1919,1060	FAIL	1	4
-5.0	11.0	Yaw-5.0, Pitch+11.0	76,62,1837,0,0,1048,1919,1052	80,64,1837,2,5,1048,1919,1052	FAIL	1	5
-5.0	12.0	Yaw-5.0, Pitch+12.0	82,64,1830,0,0,1043,1919,1044	87,66,1830,3,6,1043,1919,1044	FAIL	1	6
-5.0	13.0	Yaw-5.0, Pitch+13.0	88,66,1824,0,0,1037,1919,1035	93,69,1824,3,6,1036,1918,1035	FAIL	1	6
-5.0	14.0	Yaw-5.0, Pitch+14.0	95,68,1817,0,0,1032,1919,1026	101,71,1817,3,7,1031,1918,1026	FAIL	1	7
-5.0	15.0	Yaw-5.0, Pitch+15.0	101,70,1811,0,0,1026,1919,1016	108,73,1811,4,8,1025,1918,1015	FAIL	1	8
-5.0	16.0	Yaw-5.0, Pitch+16.0	106,72,1805,0,0,1019,1919,1006	114,76,1805,4,9,1018,1919,1006	FAIL	1	9
-5.0	17.0	Yaw-5.0, Pitch+17.0	112,73,1799,0,0,1013,1919,996	120,77,1799,5,10,1012,1919,996	FAIL	1	10
-5.0	18.0	Yaw-5.0, Pitch+18.0	118,75,1793,0,0,1006,1919,986	127,79,1793,5,11,1005,1919,986	FAIL	1	11
-5.0	19.0	Yaw-5.0, Pitch+19.0	123,77,1787,0,0,999,1919,975	133,82,1787,6,12,998,1918,974	FAIL	1	12
-5.0	20.0	Yaw-5.0, Pitch+20.0	129,78,1782,0,0,991,1919,964	140,83,1782,6,13,990,1919,964	FAIL	1	13
-5.0	21.0	Yaw-5.0, Pitch+21.0	134,80,1776,0,0,984,1919,953	146,85,1777,6,15,983,1919,953	FAIL	1	15
-5.0	22.0	Yaw-5.0, Pitch+22.0	139,82,1771,0,0,975,1919,941	152,88,1772,7,16,974,1919,941	FAIL	1	16
-5.0	23.0	Yaw-5.0, Pitch+23.0	144,83,1765,0,0,967,1919,929	158,89,1766,7,17,966,1919,929	FAIL	1	17
-5.0	24.0	Yaw-5.0, Pitch+24.0	149,85,1760,0,0,958,1919,917	164,92,1761,8,19,957,1918,917	FAIL	1	19
-5.0	25.0	Yaw-5.0, Pitch+25.0	154,86,1755,0,0,949,1919,904	170,93,1756,8,20,948,1919,904	FAIL	1	20
-5.0	26.0	Yaw-5.0, Pitch+26.0	159,87,1750,0,0,940,1919,891	176,94,1751,9,22,939,1918,890	FAIL	1	22
-5.0	27.0	Yaw-5.0, Pitch+27.0	164,89,1745,0,0,931,1919,878	182,97,1746,9,24,930,1919,877	FAIL	1	24
-5.0	28.0	Yaw-5.0, Pitch+28.0	169,90,1740,0,0,921,1919,865	188,98,1742,10,25,920,1919,865	FAIL	1	25
-5.0	29.0	Yaw-5.0, Pitch+29.0	173,91,1736,0,0,911,1919,851	193,99,1738,10,27,910,1919,851	FAIL	1	27
-5.0	30.0	Yaw-5.0, Pitch+30.0	178,93,1731,0,0,901,1919,837	178,93,1731,0,0,901,1919,837	PASS	1	0
-5.0	31.0	Yaw-5.0, Pitch+31.0	182,94,1727,0,0,890,1919,823	182,94,1727,0,0,890,1919,823	PASS	1	0
-5.0	32.0	Yaw-5.0, Pitch+32.0	186,95,1722,0,0,879,1919,809	186,95,1722,0,0,879,1919,809	PASS	1	0
-5.0	33.0	Yaw-5.0, Pitch+33.0	191,96,1718,0,0,868,1919,794	191,96,1718,0,0,868,1919,794	PASS	1	0
-5.0	34.0	Yaw-5.0, Pitch+34.0	195,97,1714,0,0,856,1919,779	195,97,1714,0,0,856,1919,779	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	199,98,1710,0,0,845,1919,764	199,98,1710,0,0,845,1919,764	PASS	1	0
-5.0	36.0	Yaw-5.0, Pitch+36.0	203,99,1706,0,0,833,1919,749	203,99,1706,0,0,833,1919,749	PASS	1	0
-5.0	37.0	Yaw-5.0, Pitch+37.0	207,100,1702,0,0,821,1919,733	207,100,1702,0,0,821,1919,733	PASS	1	0
-5.0	38.0	Yaw-5.0, Pitch+38.0	210,101,1698,0,0,808,1919,718	210,101,1698,0,0,808,1919,718	PASS	1	0
-5.0	39.0	Yaw-5.0, Pitch+39.0	214,102,1695,0,0,795,1919,702	214,102,1695,0,0,795,1919,702	PASS	1	0
-5.0	40.0	Yaw-5.0, Pitch+40.0	218,103,1691,0,0,783,1919,685	218,103,1691,0,0,783,1919,685	PASS	1	0
-4.0	-40.0	Yaw-4.0, Pitch-40.0	0,319,1919,397,218,995,1692,1079	0,319,1919,397,218,995,1692,1079	PASS	1	0
-4.0	-39.0	Yaw-4.0, Pitch-39.0	0,306,1919,381,215,996,1696,1079	0,306,1919,381,215,996,1696,1079	PASS	1	0
-4.0	-38.0	Yaw-4.0, Pitch-38.0	0,292,1919,365,211,997,1700,1079	0,292,1919,365,211,997,1700,1079	PASS	1	0
-4.0	-37.0	Yaw-4.0, Pitch-37.0	0,279,1919,350,207,997,1703,1079	0,279,1919,350,207,997,1703,1079	PASS	1	0
-4.0	-36.0	Yaw-4.0, Pitch-36.0	0,267,1919,334,203,998,1707,1079	0,267,1919,334,203,998,1707,1079	PASS	1	0
-4.0	-35.0	Yaw-4.0, Pitch-35.0	0,254,1919,319,199,999,1711,1079	0,254,1919,319,199,999,1711,1079	PASS	1	0
-4.0	-34.0	Yaw-4.0, Pitch-34.0	0,242,1919,304,195,1000,1715,1079	0,242,1919,304,195,1000,1715,1079	PASS	1	0
-4.0	-33.0	Yaw-4.0, Pitch-33.0	0,230,1919,290,191,1001,1719,1079	0,230,1919,290,191,1001,1719,1079	PASS	1	0
-4.0	-32.0	Yaw-4.0, Pitch-32.0	0,218,1919,275,187,1002,1724,1079	0,218,1919,275,187,1002,1724,1079	PASS	1	0
-4.0	-31.0	Yaw-4.0, Pitch-31.0	0,207,1919,261,183,1003,1728,1079	0,207,1919,261,183,1003,1728,1079	PASS	1	0
-4.0	-30.0	Yaw-4.0, Pitch-30.0	0,196,1919,247,178,1004,1732,1079	0,196,1919,247,178,1004,1732,1079	PASS	1	0
