VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3938,1040	467,456,3315,0,0,1546,3838,1271	FAIL	3521	231
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3938,1090	467,456,3315,0,0,1546,3838,1271	FAIL	3521	182
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3938,1140	467,456,3315,0,0,1546,3838,1271	FAIL	3521	182
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3938,1190	467,456,3315,0,0,1546,3838,1271	FAIL	3521	182
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3988,940	467,456,3315,0,0,1546,3838,1271	FAIL	3521	331
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3988,990	467,456,3315,0,0,1546,3838,1271	FAIL	3521	281
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3988,1040	467,456,3315,0,0,1546,3838,1271	FAIL	3521	231
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3988,1090	467,456,3315,0,0,1546,3838,1271	FAIL	3521	182
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,3988,1140	467,456,3315,0,0,1546,3838,1271	FAIL	3521	182
-6.0	36.0	Yaw-6.0, Pitch+36.0	472,307,3326,0,0,1364,4038,1040	467,456,3315,0,0,1546,3838,1271	FAIL	3521	231
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3638,1072	467,456,3315,0,0,1546,3838,1271	FAIL	3536	208
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3688,972	467,456,3315,0,0,1546,3838,1271	FAIL	3536	299
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3688,1022	467,456,3315,0,0,1546,3838,1271	FAIL	3536	249
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3688,1072	467,456,3315,0,0,1546,3838,1271	FAIL	3536	208
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3688,1122	466,257,3338,0,0,1338,3688,1122	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3688,1172	466,257,3338,0,0,1338,3688,1172	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,922	466,257,3338,0,0,1338,3688,1172	FAIL	3536	250
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,972	466,257,3338,0,0,1338,3688,1172	FAIL	3536	200
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,1022	466,257,3338,0,0,1338,3688,1172	FAIL	3536	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,1072	466,257,3338,0,0,1338,3688,1172	FAIL	3536	100
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,1122	466,257,3338,0,0,1338,3738,1122	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,1172	466,257,3338,0,0,1338,3738,1172	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3738,1222	466,257,3338,0,0,1338,3738,1222	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,922	466,257,3338,0,0,1338,3738,1222	FAIL	3536	300
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,972	466,257,3338,0,0,1338,3738,1222	FAIL	3536	250
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,1022	466,257,3338,0,0,1338,3738,1222	FAIL	3536	200
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,1072	466,257,3338,0,0,1338,3738,1222	FAIL	3536	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,1122	466,257,3338,0,0,1338,3788,1122	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,1172	466,257,3338,0,0,1338,3788,1172	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3788,1222	466,257,3338,0,0,1338,3788,1222	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,872	466,257,3338,0,0,1338,3788,1222	FAIL	3536	350
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,922	466,257,3338,0,0,1338,3788,1222	FAIL	3536	300
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,972	466,257,3338,0,0,1338,3788,1222	FAIL	3536	250
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1022	466,257,3338,0,0,1338,3788,1222	FAIL	3536	200
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1072	466,257,3338,0,0,1338,3788,1222	FAIL	3536	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1122	466,257,3338,0,0,1338,3838,1122	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1172	466,257,3338,0,0,1338,3838,1172	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1222	466,257,3338,0,0,1338,3838,1222	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1272	466,257,3338,0,0,1338,3838,1272	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,922	466,257,3338,0,0,1338,3838,1272	FAIL	3521	350
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,972	466,257,3338,0,0,1338,3838,1272	FAIL	3521	300
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,1022	466,257,3338,0,0,1338,3838,1272	FAIL	3521	250
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,1072	466,257,3338,0,0,1338,3838,1272	FAIL	3521	200
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,1122	466,257,3338,0,0,1338,3838,1272	FAIL	3521	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,1172	466,257,3338,0,0,1338,3838,1272	FAIL	3521	100
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3888,1222	466,257,3338,0,0,1338,3838,1272	FAIL	3521	50
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,922	466,257,3338,0,0,1338,3838,1272	FAIL	3521	350
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,972	466,257,3338,0,0,1338,3838,1272	FAIL	3521	300
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,1022	466,257,3338,0,0,1338,3838,1272	FAIL	3521	250
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,1072	466,257,3338,0,0,1338,3838,1272	FAIL	3521	200
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,1122	466,257,3338,0,0,1338,3838,1272	FAIL	3521	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,1172	466,257,3338,0,0,1338,3838,1272	FAIL	3521	100
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3938,1222	466,257,3338,0,0,1338,3838,1272	FAIL	3521	100
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3988,972	466,257,3338,0,0,1338,3838,1272	FAIL	3521	300
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3988,1022	466,257,3338,0,0,1338,3838,1272	FAIL	3521	250
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3988,1072	466,257,3338,0,0,1338,3838,1272	FAIL	3521	200
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3988,1122	466,257,3338,0,0,1338,3838,1272	FAIL	3521	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3988,1172	466,257,3338,0,0,1338,3838,1272	FAIL	3521	150
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,4038,1072	466,257,3338,0,0,1338,3838,1272	FAIL	3521	200
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3638,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3537	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3688,963	466,257,3338,0,0,1338,3838,1272	FAIL	3537	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3688,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3537	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3688,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3537	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3688,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3537	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3688,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3537	150
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,913	466,257,3338,0,0,1338,3838,1272	FAIL	3537	359
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,963	466,257,3338,0,0,1338,3838,1272	FAIL	3537	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3537	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3537	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3537	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3537	109
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3738,1213	466,257,3338,0,0,1338,3838,1272	FAIL	3537	100
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,913	466,257,3338,0,0,1338,3838,1272	FAIL	3537	359
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,963	466,257,3338,0,0,1338,3838,1272	FAIL	3537	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3537	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3537	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3537	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3537	109
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3788,1213	466,257,3338,0,0,1338,3838,1272	FAIL	3537	60
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,863	466,257,3338,0,0,1338,3838,1272	FAIL	3537	409
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,913	466,257,3338,0,0,1338,3838,1272	FAIL	3537	359
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,963	466,257,3338,0,0,1338,3838,1272	FAIL	3537	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3537	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3537	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3537	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3537	109
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1213	466,257,3338,0,0,1338,3838,1272	FAIL	3537	60
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1263	466,257,3338,0,0,1338,3838,1272	FAIL	3537	60
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,913	466,257,3338,0,0,1338,3838,1272	FAIL	3521	359
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,963	466,257,3338,0,0,1338,3838,1272	FAIL	3521	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3521	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3521	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3521	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3521	109
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3888,1213	466,257,3338,0,0,1338,3838,1272	FAIL	3521	60
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,913	466,257,3338,0,0,1338,3838,1272	FAIL	3521	359
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,963	466,257,3338,0,0,1338,3838,1272	FAIL	3521	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3521	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3521	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3521	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3521	109
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3938,1213	466,257,3338,0,0,1338,3838,1272	FAIL	3521	100
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3988,963	466,257,3338,0,0,1338,3838,1272	FAIL	3521	309
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3988,1013	466,257,3338,0,0,1338,3838,1272	FAIL	3521	259
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3988,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3521	209
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3988,1113	466,257,3338,0,0,1338,3838,1272	FAIL	3521	159
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3988,1163	466,257,3338,0,0,1338,3838,1272	FAIL	3521	150
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,4038,1063	466,257,3338,0,0,1338,3838,1272	FAIL	3521	209
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3638,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3537	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3688,954	466,257,3338,0,0,1338,3838,1272	FAIL	3537	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3688,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3537	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3688,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3537	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3688,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3537	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3688,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3537	150
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,904	466,257,3338,0,0,1338,3838,1272	FAIL	3537	368
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,954	466,257,3338,0,0,1338,3838,1272	FAIL	3537	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3537	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3537	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3537	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3738,1204	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,904	466,257,3338,0,0,1338,3838,1272	FAIL	3537	368
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,954	466,257,3338,0,0,1338,3838,1272	FAIL	3537	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3537	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3537	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3537	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3788,1204	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,854	466,257,3338,0,0,1338,3838,1272	FAIL	3537	418
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,904	466,257,3338,0,0,1338,3838,1272	FAIL	3537	368
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,954	466,257,3338,0,0,1338,3838,1272	FAIL	3537	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3537	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3537	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3537	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1204	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1254	466,257,3338,0,0,1338,3838,1272	FAIL	3537	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,904	466,257,3338,0,0,1338,3838,1272	FAIL	3521	368
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,954	466,257,3338,0,0,1338,3838,1272	FAIL	3521	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3521	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3521	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3521	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3521	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3888,1204	466,257,3338,0,0,1338,3838,1272	FAIL	3521	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,904	466,257,3338,0,0,1338,3838,1272	FAIL	3521	368
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,954	466,257,3338,0,0,1338,3838,1272	FAIL	3521	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3521	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3521	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3521	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3521	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3938,1204	466,257,3338,0,0,1338,3838,1272	FAIL	3521	121
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3988,954	466,257,3338,0,0,1338,3838,1272	FAIL	3521	318
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3988,1004	466,257,3338,0,0,1338,3838,1272	FAIL	3521	268
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3988,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3521	218
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3988,1104	466,257,3338,0,0,1338,3838,1272	FAIL	3521	168
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3988,1154	466,257,3338,0,0,1338,3838,1272	FAIL	3521	150
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,4038,1054	466,257,3338,0,0,1338,3838,1272	FAIL	3521	218
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3638,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3537	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3688,946	466,257,3338,0,0,1338,3838,1272	FAIL	3537	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3688,996	466,257,3338,0,0,1338,3838,1272	FAIL	3537	276
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3688,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3537	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3688,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3688,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,896	466,257,3338,0,0,1338,3838,1272	FAIL	3537	376
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,946	466,257,3338,0,0,1338,3838,1272	FAIL	3537	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,996	466,257,3338,0,0,1338,3838,1272	FAIL	3537	276
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3537	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3738,1196	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,896	466,257,3338,0,0,1338,3838,1272	FAIL	3537	376
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,946	466,257,3338,0,0,1338,3838,1272	FAIL	3537	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,996	466,257,3338,0,0,1338,3838,1272	FAIL	3537	276
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3537	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3788,1196	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,846	466,257,3338,0,0,1338,3838,1272	FAIL	3537	426
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,896	466,257,3338,0,0,1338,3838,1272	FAIL	3537	376
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,946	466,257,3338,0,0,1338,3838,1272	FAIL	3537	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,996	466,257,3338,0,0,1338,3838,1272	FAIL	3537	276
