WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
672,285,3839,0,0,2159,3168,1689	672,285,3839,0,0,2159,3168,1689	PASS	1
659,476,3839,0,0,2159,3155,1880	659,476,3839,0,0,2159,3155,1880	PASS	1
234,698,3839,0,0,2159,2730,2102	234,698,3839,0,0,2159,2730,2102	PASS	1
1205,225,3839,0,0,2159,3701,1629	1205,225,3839,0,0,2159,3701,1629	PASS	1
821,60,3839,0,0,2159,3317,1464	821,60,3839,0,0,2159,3317,1464	PASS	1
1363,172,3839,0,0,2159,1363,1576	821,60,3839,0,0,2159,3317,1464	FAIL	3538
501,486,3839,0,0,2159,2997,1890	501,486,3839,0,0,2159,2997,1890	PASS	1
946,1001,3839,0,0,2159,3471,1009	501,486,3839,0,0,2159,2997,1890	FAIL	3536
521,45,3839,0,0,2159,3017,1449	521,45,3839,0,0,2159,3017,1449	PASS	1
995,70,3839,0,0,2159,3491,1474	995,70,3839,0,0,2159,3491,1474	PASS	1
2139,1213,3839,0,0,2159,2206,1295	995,70,3839,0,0,2159,3491,1474	FAIL	3535
1841,769,3839,0,0,2159,1913,1334	995,70,3839,0,0,2159,3491,1474	FAIL	3538
907,563,3839,0,0,2159,3403,1967	907,563,3839,0,0,2159,3403,1967	PASS	1
1323,1178,3839,0,0,2159,3812,1273	907,563,3839,0,0,2159,3403,1967	FAIL	3537
552,655,3839,0,0,2159,3048,2059	552,655,3839,0,0,2159,3048,2059	PASS	1
1149,203,3839,0,0,2159,3645,1607	1149,203,3839,0,0,2159,3645,1607	PASS	1
1028,1120,3839,0,0,2159,3535,1211	1149,203,3839,0,0,2159,3645,1607	FAIL	3537
1261,998,3839,0,0,2159,3759,1107	1149,203,3839,0,0,2159,3645,1607	FAIL	3517
1296,634,3839,0,0,2159,3792,2038	1296,634,3839,0,0,2159,3792,2038	PASS	1
2342,950,3839,0,0,2159,2375,1279	1296,634,3839,0,0,2159,3792,2038	FAIL	3535
1940,532,3839,0,0,2159,1940,1936	1296,634,3839,0,0,2159,3792,2038	FAIL	3535
65,30,3839,0,0,2159,2561,1434	65,30,3839,0,0,2159,2561,1434	PASS	1
511,77,3839,0,0,2159,3007,1481	511,77,3839,0,0,2159,3007,1481	PASS	1
810,658,3839,0,0,2159,3306,2062	810,658,3839,0,0,2159,3306,2062	PASS	1
313,802,3839,0,0,2159,2876,1089	810,658,3839,0,0,2159,3306,2062	FAIL	3517
1146,416,3839,0,0,2159,3642,1820	1146,416,3839,0,0,2159,3642,1820	PASS	1
1217,40,3839,0,0,2159,3713,1444	1217,40,3839,0,0,2159,3713,1444	PASS	1
2244,645,3839,0,0,2159,2244,2049	1217,40,3839,0,0,2159,3713,1444	FAIL	3535
570,473,3839,0,0,2159,3066,1877	570,473,3839,0,0,2159,3066,1877	PASS	1
302,671,3839,0,0,2159,2798,2075	302,671,3839,0,0,2159,2798,2075	PASS	1
2429,720,3839,0,0,2159,2429,2124	302,671,3839,0,0,2159,2798,2075	FAIL	3535
1330,382,3839,0,0,2159,3826,1786	1330,382,3839,0,0,2159,3826,1786	PASS	1
778,1113,3839,0,0,2159,3322,1306	1330,382,3839,0,0,2159,3826,1786	FAIL	3537
569,159,3839,0,0,2159,3065,1563	569,159,3839,0,0,2159,3065,1563	PASS	1
189,649,3839,0,0,2159,2685,2053	189,649,3839,0,0,2159,2685,2053	PASS	1
973,562,3839,0,0,2159,3469,1966	973,562,3839,0,0,2159,3469,1966	PASS	1
1846,1041,3839,0,0,2159,1932,969	973,562,3839,0,0,2159,3469,1966	FAIL	3536
727,214,3839,0,0,2159,3223,1618	727,214,3839,0,0,2159,3223,1618	PASS	1
2258,1146,3839,0,0,2159,2289,1143	727,214,3839,0,0,2159,3223,1618	FAIL	3535
875,574,3839,0,0,2159,3371,1978	875,574,3839,0,0,2159,3371,1978	PASS	1
969,753,3839,0,0,2159,3465,2157	969,753,3839,0,0,2159,3465,2157	PASS	1
1932,810,3839,0,0,2159,2040,1288	969,753,3839,0,0,2159,3465,2157	FAIL	3535
983,874,3839,0,0,2159,3484,1255	969,753,3839,0,0,2159,3465,2157	FAIL	3517
1932,797,3839,0,0,2159,2036,1349	969,753,3839,0,0,2159,3465,2157	FAIL	3535
983,935,3839,0,0,2159,3489,1091	969,753,3839,0,0,2159,3465,2157	FAIL	3517
285,754,3839,0,0,2159,2781,2158	285,754,3839,0,0,2159,2781,2158	PASS	1
534,182,3839,0,0,2159,3030,1586	534,182,3839,0,0,2159,3030,1586	PASS	1
2202,974,3839,0,0,2159,2234,1095	534,182,3839,0,0,2159,3030,1586	FAIL	3535
154,707,3839,0,0,2159,2650,2111	154,707,3839,0,0,2159,2650,2111	PASS	1
2356,1208,3839,0,0,2159,2376,1360	154,707,3839,0,0,2159,2650,2111	FAIL	3535
671,887,3839,0,0,2159,3180,1047	154,707,3839,0,0,2159,2650,2111	FAIL	3536
1520,1022,3839,0,0,2159,1543,1213	154,707,3839,0,0,2159,2650,2111	FAIL	3538
1888,756,3839,0,0,2159,1968,1212	154,707,3839,0,0,2159,2650,2111	FAIL	3517
890,161,3839,0,0,2159,3386,1565	890,161,3839,0,0,2159,3386,1565	PASS	1
883,71,3839,0,0,2159,3379,1475	883,71,3839,0,0,2159,3379,1475	PASS	1
631,373,3839,0,0,2159,3127,1777	631,373,3839,0,0,2159,3127,1777	PASS	1
1116,429,3839,0,0,2159,3612,1833	1116,429,3839,0,0,2159,3612,1833	PASS	1
584,433,3839,0,0,2159,3080,1837	584,433,3839,0,0,2159,3080,1837	PASS	1
1336,972,3839,0,0,2159,3830,1295	584,433,3839,0,0,2159,3080,1837	FAIL	3517
1110,62,3839,0,0,2159,3606,1466	1110,62,3839,0,0,2159,3606,1466	PASS	1
96,940,3839,0,0,2159,2605,1139	1110,62,3839,0,0,2159,3606,1466	FAIL	3517
1247,650,3839,0,0,2159,3743,2054	1247,650,3839,0,0,2159,3743,2054	PASS	1
680,421,3839,0,0,2159,3176,1825	680,421,3839,0,0,2159,3176,1825	PASS	1
1413,143,3839,0,0,2159,1413,1547	680,421,3839,0,0,2159,3176,1825	FAIL	3538
51,1013,3839,0,0,2159,2561,983	680,421,3839,0,0,2159,3176,1825	FAIL	3536
486,915,3839,0,0,2159,3034,968	680,421,3839,0,0,2159,3176,1825	FAIL	3536
2279,136,3839,0,0,2159,2279,1540	680,421,3839,0,0,2159,3176,1825	FAIL	3535
1180,194,3839,0,0,2159,3676,1598	1180,194,3839,0,0,2159,3676,1598	PASS	1
142,285,3839,0,0,2159,2638,1689	142,285,3839,0,0,2159,2638,1689	PASS	1
1334,960,3839,0,0,2159,3825,922	142,285,3839,0,0,2159,2638,1689	FAIL	3536
543,135,3839,0,0,2159,3039,1539	543,135,3839,0,0,2159,3039,1539	PASS	1
1369,941,3839,0,0,2159,1352,906	543,135,3839,0,0,2159,3039,1539	FAIL	3538
1263,1192,3839,0,0,2159,3788,1270	543,135,3839,0,0,2159,3039,1539	FAIL	3537
1104,543,3839,0,0,2159,3600,1947	1104,543,3839,0,0,2159,3600,1947	PASS	1
577,619,3839,0,0,2159,3073,2023	577,619,3839,0,0,2159,3073,2023	PASS	1
140,609,3839,0,0,2159,2636,2013	140,609,3839,0,0,2159,2636,2013	PASS	1
346,932,3839,0,0,2159,2887,1371	140,609,3839,0,0,2159,2636,2013	FAIL	3517
1376,1087,3839,0,0,2159,1369,1003	140,609,3839,0,0,2159,2636,2013	FAIL	3538
405,873,3839,0,0,2159,2950,1377	140,609,3839,0,0,2159,2636,2013	FAIL	3517
469,981,3839,0,0,2159,3022,1126	140,609,3839,0,0,2159,2636,2013	FAIL	3517
865,348,3839,0,0,2159,3361,1752	865,348,3839,0,0,2159,3361,1752	PASS	1
778,99,3839,0,0,2159,3274,1503	778,99,3839,0,0,2159,3274,1503	PASS	1
1251,74,3839,0,0,2159,3747,1478	1251,74,3839,0,0,2159,3747,1478	PASS	1
526,1047,3839,0,0,2159,3090,1085	1251,74,3839,0,0,2159,3747,1478	FAIL	3517
16,683,3839,0,0,2159,2512,2087	16,683,3839,0,0,2159,2512,2087	PASS	1
333,379,3839,0,0,2159,2829,1783	333,379,3839,0,0,2159,2829,1783	PASS	1
1242,670,3839,0,0,2159,3738,2074	1242,670,3839,0,0,2159,3738,2074	PASS	1
262,675,3839,0,0,2159,2758,2079	262,675,3839,0,0,2159,2758,2079	PASS	1
1346,35,3839,0,0,2159,1346,1439	262,675,3839,0,0,2159,2758,2079	FAIL	3538
14,72,3839,0,0,2159,2510,1476	14,72,3839,0,0,2159,2510,1476	PASS	1
781,610,3839,0,0,2159,3277,2014	781,610,3839,0,0,2159,3277,2014	PASS	1
587,215,3839,0,0,2159,3083,1619	587,215,3839,0,0,2159,3083,1619	PASS	1
511,682,3839,0,0,2159,3007,2086	511,682,3839,0,0,2159,3007,2086	PASS	1
1132,967,3839,0,0,2159,3684,1134	511,682,3839,0,0,2159,3007,2086	FAIL	3517
209,94,3839,0,0,2159,2705,1498	209,94,3839,0,0,2159,2705,1498	PASS	1
506,1092,3839,0,0,2159,3066,1042	209,94,3839,0,0,2159,2705,1498	FAIL	3537
255,387,3839,0,0,2159,2751,1791	255,387,3839,0,0,2159,2751,1791	PASS	1
985,218,3839,0,0,2159,3481,1622	985,218,3839,0,0,2159,3481,1622	PASS	1
500,378,3839,0,0,2159,2996,1782	500,378,3839,0,0,2159,2996,1782	PASS	1
1843,214,3839,0,0,2159,1843,1618	500,378,3839,0,0,2159,2996,1782	FAIL	3538
2103,416,3839,0,0,2159,2103,1820	500,378,3839,0,0,2159,2996,1782	FAIL	3535
2164,971,3839,0,0,2159,2219,1152	500,378,3839,0,0,2159,2996,1782	FAIL	3535
2288,907,3839,0,0,2159,2289,1366	500,378,3839,0,0,2159,2996,1782	FAIL	3535
880,593,3839,0,0,2159,3376,1997	880,593,3839,0,0,2159,3376,1997	PASS	1
2076,142,3839,0,0,2159,2076,1546	880,593,3839,0,0,2159,3376,1997	FAIL	3535
1301,373,3839,0,0,2159,3797,1777	1301,373,3839,0,0,2159,3797,1777	PASS	1
51,281,3839,0,0,2159,2547,1685	51,281,3839,0,0,2159,2547,1685	PASS	1
976,514,3839,0,0,2159,3472,1918	976,514,3839,0,0,2159,3472,1918	PASS	1
2335,1148,3839,0,0,2159,2356,1048	976,514,3839,0,0,2159,3472,1918	FAIL	3535
644,217,3839,0,0,2159,3140,1621	644,217,3839,0,0,2159,3140,1621	PASS	1
1289,589,3839,0,0,2159,3785,1993	1289,589,3839,0,0,2159,3785,1993	PASS	1
2468,987,3839,0,0,2159,2482,1191	1289,589,3839,0,0,2159,3785,1993	FAIL	3535
1883,530,3839,0,0,2159,1883,1934	1289,589,3839,0,0,2159,3785,1993	FAIL	3538
841,1212,3839,0,0,2159,3379,906	1289,589,3839,0,0,2159,3785,1993	FAIL	3537
1312,943,3839,0,0,2159,3808,1260	1289,589,3839,0,0,2159,3785,1993	FAIL	3517
1064,551,3839,0,0,2159,3560,1955	1064,551,3839,0,0,2159,3560,1955	PASS	1
633,682,3839,0,0,2159,3129,2086	633,682,3839,0,0,2159,3129,2086	PASS	1
811,1036,3839,0,0,2159,3349,1030	633,682,3839,0,0,2159,3129,2086	FAIL	3536
1090,949,3839,0,0,2159,3626,918	633,682,3839,0,0,2159,3129,2086	FAIL	3536
2217,613,3839,0,0,2159,2217,2017	633,682,3839,0,0,2159,3129,2086	FAIL	3535
1711,286,3839,0,0,2159,1711,1690	633,682,3839,0,0,2159,3129,2086	FAIL	3538
161,87,3839,0,0,2159,2657,1491	161,87,3839,0,0,2159,2657,1491	PASS	1
533,853,3839,0,0,2159,3098,1014	161,87,3839,0,0,2159,2657,1491	FAIL	3536
191,223,3839,0,0,2159,2687,1627	191,223,3839,0,0,2159,2687,1627	PASS	1
209,692,3839,0,0,2159,2705,2096	209,692,3839,0,0,2159,2705,2096	PASS	1
1134,235,3839,0,0,2159,3630,1639	1134,235,3839,0,0,2159,3630,1639	PASS	1
1186,753,3839,0,0,2159,3682,2157	1186,753,3839,0,0,2159,3682,2157	PASS	1
542,142,3839,0,0,2159,3038,1546	542,142,3839,0,0,2159,3038,1546	PASS	1
858,673,3839,0,0,2159,3354,2077	858,673,3839,0,0,2159,3354,2077	PASS	1
864,187,3839,0,0,2159,3360,1591	864,187,3839,0,0,2159,3360,1591	PASS	1
1154,797,3839,0,0,2159,3720,1129	864,187,3839,0,0,2159,3360,1591	FAIL	3517
1182,1057,3839,0,0,2159,3731,1195	864,187,3839,0,0,2159,3360,1591	FAIL	3517
437,523,3839,0,0,2159,2933,1927	437,523,3839,0,0,2159,2933,1927	PASS	1
2458,396,3839,0,0,2159,2458,1800	437,523,3839,0,0,2159,2933,1927	FAIL	3535
1879,63,3839,0,0,2159,1879,1467	437,523,3839,0,0,2159,2933,1927	FAIL	3538
148,9,3839,0,0,2159,2644,1413	148,9,3839,0,0,2159,2644,1413	PASS	1
2360,1058,3839,0,0,2159,2442,1233	148,9,3839,0,0,2159,2644,1413	FAIL	3535
484,166,3839,0,0,2159,2980,1570	484,166,3839,0,0,2159,2980,1570	PASS	1
1583,664,3839,0,0,2159,1583,2068	484,166,3839,0,0,2159,2980,1570	FAIL	3538
1236,270,3839,0,0,2159,3732,1674	1236,270,3839,0,0,2159,3732,1674	PASS	1
432,580,3839,0,0,2159,2928,1984	432,580,3839,0,0,2159,2928,1984	PASS	1
313,642,3839,0,0,2159,2809,2046	313,642,3839,0,0,2159,2809,2046	PASS	1
1635,805,3839,0,0,2159,1686,1169	313,642,3839,0,0,2159,2809,2046	FAIL	3538
493,580,3839,0,0,2159,2989,1984	493,580,3839,0,0,2159,2989,1984	PASS	1
646,410,3839,0,0,2159,3142,1814	646,410,3839,0,0,2159,3142,1814	PASS	1
1304,268,3839,0,0,2159,3800,1672	1304,268,3839,0,0,2159,3800,1672	PASS	1
1800,719,3839,0,0,2159,1800,2123	1304,268,3839,0,0,2159,3800,1672	FAIL	3538
330,452,3839,0,0,2159,2826,1856	330,452,3839,0,0,2159,2826,1856	PASS	1
2091,441,3839,0,0,2159,2091,1845	330,452,3839,0,0,2159,2826,1856	FAIL	3535
1669,422,3839,0,0,2159,1669,1826	330,452,3839,0,0,2159,2826,1856	FAIL	3538
135,955,3839,0,0,2159,2693,897	330,452,3839,0,0,2159,2826,1856	FAIL	3536
2366,425,3839,0,0,2159,2366,1829	330,452,3839,0,0,2159,2826,1856	FAIL	3535
1457,78,3839,0,0,2159,1457,1482	330,452,3839,0,0,2159,2826,1856	FAIL	3538
1671,1154,3839,0,0,2159,1706,1335	330,452,3839,0,0,2159,2826,1856	FAIL	3538
643,244,3839,0,0,2159,3139,1648	643,244,3839,0,0,2159,3139,1648	PASS	1
455,204,3839,0,0,2159,2951,1608	455,204,3839,0,0,2159,2951,1608	PASS	1
30,95,3839,0,0,2159,2526,1499	30,95,3839,0,0,2159,2526,1499	PASS	1
2289,996,3839,0,0,2159,2298,982	30,95,3839,0,0,2159,2526,1499	FAIL	3535
2442,1041,3839,0,0,2159,2472,1124	30,95,3839,0,0,2159,2526,1499	FAIL	3535
2375,952,3839,0,0,2159,2453,1330	30,95,3839,0,0,2159,2526,1499	FAIL	3535
131,346,3839,0,0,2159,2627,1750	131,346,3839,0,0,2159,2627,1750	PASS	1
1335,553,3839,0,0,2159,3831,1957	1335,553,3839,0,0,2159,3831,1957	PASS	1
994,219,3839,0,0,2159,3490,1623	994,219,3839,0,0,2159,3490,1623	PASS	1
2374,236,3839,0,0,2159,2374,1640	994,219,3839,0,0,2159,3490,1623	FAIL	3535
765,165,3839,0,0,2159,3261,1569	765,165,3839,0,0,2159,3261,1569	PASS	1
504,592,3839,0,0,2159,3000,1996	504,592,3839,0,0,2159,3000,1996	PASS	1
1945,1113,3839,0,0,2159,2046,1171	504,592,3839,0,0,2159,3000,1996	FAIL	3535
1753,784,3839,0,0,2159,1786,1068	504,592,3839,0,0,2159,3000,1996	FAIL	3538
271,889,3839,0,0,2159,2779,1245	504,592,3839,0,0,2159,3000,1996	FAIL	3517
0,0,2090,1038,2177,1038,3839,2159	504,592,3839,0,0,2159,3000,1996	FAIL	3538
0,0,3685,271,1189,1675,3839,2159	0,0,3685,271,1189,1675,3839,2159	PASS	1
0,0,3484,1123,996,1322,3839,2159	0,0,3685,271,1189,1675,3839,2159	FAIL	3536
0,0,1944,968,2041,1341,3839,2159	0,0,3685,271,1189,1675,3839,2159	FAIL	3538
0,0,3172,638,676,2042,3839,2159	0,0,3172,638,676,2042,3839,2159	PASS	1
0,0,2814,278,318,1682,3839,2159	0,0,2814,278,318,1682,3839,2159	PASS	1
0,0,2669,290,173,1694,3839,2159	0,0,2669,290,173,1694,3839,2159	PASS	1
0,0,3321,784,875,1019,3839,2159	0,0,2669,290,173,1694,3839,2159	FAIL	3537
0,0,1355,594,1355,1998,3839,2159	0,0,2669,290,173,1694,3839,2159	FAIL	3535
0,0,3612,89,1116,1493,3839,2159	0,0,3612,89,1116,1493,3839,2159	PASS	1
0,0,2095,302,2095,1706,3839,2159	0,0,3612,89,1116,1493,3839,2159	FAIL	3538
0,0,2887,998,446,1262,3839,2159	0,0,3612,89,1116,1493,3839,2159	FAIL	3518
0,0,3427,1128,934,1400,3839,2159	0,0,3612,89,1116,1493,3839,2159	FAIL	3536
0,0,2697,62,201,1466,3839,2159	0,0,2697,62,201,1466,3839,2159	PASS	1
0,0,2337,1041,2359,1349,3839,2159	0,0,2697,62,201,1466,3839,2159	FAIL	3538
0,0,2093,556,2093,1960,3839,2159	0,0,2697,62,201,1466,3839,2159	FAIL	3538
0,0,3678,196,1182,1600,3839,2159	0,0,3678,196,1182,1600,3839,2159	PASS	1
0,0,3414,143,918,1547,3839,2159	0,0,3414,143,918,1547,3839,2159	PASS	1
0,0,3806,960,1310,1295,3839,2159	0,0,3414,143,918,1547,3839,2159	FAIL	3518
0,0,1829,909,1903,923,3839,2159	0,0,3414,143,918,1547,3839,2159	FAIL	3535
0,0,3010,52,514,1456,3839,2159	0,0,3010,52,514,1456,3839,2159	PASS	1
0,0,2393,495,2393,1899,3839,2159	0,0,3010,52,514,1456,3839,2159	FAIL	3538
0,0,3269,795,811,1221,3839,2159	0,0,3010,52,514,1456,3839,2159	FAIL	3518
0,0,1522,131,1522,1535,3839,2159	0,0,3010,52,514,1456,3839,2159	FAIL	3535
0,0,1737,234,1737,1638,3839,2159	0,0,3010,52,514,1456,3839,2159	FAIL	3535
0,0,2123,1052,2193,1165,3839,2159	0,0,3010,52,514,1456,3839,2159	FAIL	3538
0,0,2610,842,182,949,3839,2159	0,0,3010,52,514,1456,3839,2159	FAIL	3537
0,0,3327,561,831,1965,3839,2159	0,0,3327,561,831,1965,3839,2159	PASS	1
0,0,3432,323,936,1727,3839,2159	0,0,3432,323,936,1727,3839,2159	PASS	1
0,0,1520,495,1520,1899,3839,2159	0,0,3432,323,936,1727,3839,2159	FAIL	3535
0,0,1706,980,1721,1193,3839,2159	0,0,3432,323,936,1727,3839,2159	FAIL	3535
0,0,2813,1144,388,1149,3839,2159	0,0,3432,323,936,1727,3839,2159	FAIL	3536
0,0,2559,1195,75,1059,3839,2159	0,0,3432,323,936,1727,3839,2159	FAIL	3537
0,0,2359,1165,2400,1186,3839,2159	0,0,3432,323,936,1727,3839,2159	FAIL	3538
0,0,2539,602,43,2006,3839,2159	0,0,2539,602,43,2006,3839,2159	PASS	1
0,0,2561,1141,84,1270,3839,2159	0,0,2539,602,43,2006,3839,2159	FAIL	3536
0,0,3393,556,897,1960,3839,2159	0,0,3393,556,897,1960,3839,2159	PASS	1
0,0,2660,190,164,1594,3839,2159	0,0,2660,190,164,1594,3839,2159	PASS	1
0,0,3320,713,824,2117,3839,2159	0,0,3320,713,824,2117,3839,2159	PASS	1
0,0,1860,198,1860,1602,3839,2159	0,0,3320,713,824,2117,3839,2159	FAIL	3535
0,0,2519,881,8,939,3839,2159	0,0,3320,713,824,2117,3839,2159	FAIL	3537
0,0,3190,111,694,1515,3839,2159	0,0,3190,111,694,1515,3839,2159	PASS	1
0,0,2569,772,105,1375,3839,2159	0,0,2569,772,105,1375,3839,2159	PASS	1
0,0,3665,590,1169,1994,3839,2159	0,0,3665,590,1169,1994,3839,2159	PASS	1
0,0,2595,1088,112,1226,3839,2159	0,0,3665,590,1169,1994,3839,2159	FAIL	3536
0,0,3834,661,1338,2065,3839,2159	0,0,3834,661,1338,2065,3839,2159	PASS	1
0,0,1595,834,1614,1315,3839,2159	0,0,3834,661,1338,2065,3839,2159	FAIL	3535
0,0,3282,506,786,1910,3839,2159	0,0,3282,506,786,1910,3839,2159	PASS	1
0,0,2569,378,73,1782,3839,2159	0,0,2569,378,73,1782,3839,2159	PASS	1
0,0,1956,267,1956,1671,3839,2159	0,0,2569,378,73,1782,3839,2159	FAIL	3538
0,0,1756,77,1756,1481,3839,2159	0,0,2569,378,73,1782,3839,2159	FAIL	3535
0,0,2379,195,2379,1599,3839,2159	0,0,2569,378,73,1782,3839,2159	FAIL	3538
0,0,3114,805,637,1126,3839,2159	0,0,2569,378,73,1782,3839,2159	FAIL	3518
0,0,3693,438,1197,1842,3839,2159	0,0,3693,438,1197,1842,3839,2159	PASS	1
0,0,3004,273,508,1677,3839,2159	0,0,3004,273,508,1677,3839,2159	PASS	1
0,0,3035,512,539,1916,3839,2159	0,0,3035,512,539,1916,3839,2159	PASS	1
0,0,2465,156,2465,1560,3839,2159	0,0,3035,512,539,1916,3839,2159	FAIL	3538
0,0,3400,452,904,1856,3839,2159	0,0,3400,452,904,1856,3839,2159	PASS	1
0,0,2903,156,407,1560,3839,2159	0,0,2903,156,407,1560,3839,2159	PASS	1
0,0,3764,83,1268,1487,3839,2159	0,0,3764,83,1268,1487,3839,2159	PASS	1
0,0,2694,674,198,2078,3839,2159	0,0,2694,674,198,2078,3839,2159	PASS	1
0,0,3320,745,824,2149,3839,2159	0,0,3320,745,824,2149,3839,2159	PASS	1
0,0,2546,47,50,1451,3839,2159	0,0,2546,47,50,1451,3839,2159	PASS	1
0,0,2175,44,2175,1448,3839,2159	0,0,2546,47,50,1451,3839,2159	FAIL	3538
0,0,3634,677,1138,2081,3839,2159	0,0,3634,677,1138,2081,3839,2159	PASS	1
0,0,3425,3,929,1407,3839,2159	0,0,3425,3,929,1407,3839,2159	PASS	1
0,0,1501,872,1542,1153,3839,2159	0,0,3425,3,929,1407,3839,2159	FAIL	3535
0,0,1813,1128,1846,1166,3839,2159	0,0,3425,3,929,1407,3839,2159	FAIL	3535
0,0,2598,598,102,2002,3839,2159	0,0,2598,598,102,2002,3839,2159	PASS	1
0,0,2708,137,212,1541,3839,2159	0,0,2708,137,212,1541,3839,2159	PASS	1
0,0,2899,372,403,1776,3839,2159	0,0,2899,372,403,1776,3839,2159	PASS	1
0,0,1985,521,1985,1925,3839,2159	0,0,2899,372,403,1776,3839,2159	FAIL	3538
0,0,3215,656,719,2060,3839,2159	0,0,3215,656,719,2060,3839,2159	PASS	1
0,0,2964,1174,506,1044,3839,2159	0,0,3215,656,719,2060,3839,2159	FAIL	3537
0,0,3539,409,1043,1813,3839,2159	0,0,3539,409,1043,1813,3839,2159	PASS	1
0,0,3625,722,1129,2126,3839,2159	0,0,3625,722,1129,2126,3839,2159	PASS	1
0,0,2152,687,2152,2091,3839,2159	0,0,3625,722,1129,2126,3839,2159	FAIL	3538
0,0,2717,391,221,1795,3839,2159	0,0,2717,391,221,1795,3839,2159	PASS	1
0,0,2269,214,2269,1618,3839,2159	0,0,2717,391,221,1795,3839,2159	FAIL	3538
0,0,1625,980,1671,1394,3839,2159	0,0,2717,391,221,1795,3839,2159	FAIL	3535
0,0,1814,1014,1865,1228,3839,2159	0,0,2717,391,221,1795,3839,2159	FAIL	3535
0,0,1382,1190,1369,1256,3839,2159	0,0,2717,391,221,1795,3839,2159	FAIL	3535
0,0,3705,432,1209,1836,3839,2159	0,0,3705,432,1209,1836,3839,2159	PASS	1
0,0,3464,248,968,1652,3839,2159	0,0,3464,248,968,1652,3839,2159	PASS	1
0,0,2638,46,142,1450,3839,2159	0,0,2638,46,142,1450,3839,2159	PASS	1
0,0,1905,500,1905,1904,3839,2159	0,0,2638,46,142,1450,3839,2159	FAIL	3535
0,0,1998,866,2093,1210,3839,2159	0,0,2638,46,142,1450,3839,2159	FAIL	3538
0,0,2962,296,466,1700,3839,2159	0,0,2962,296,466,1700,3839,2159	PASS	1
0,0,3586,128,1090,1532,3839,2159	0,0,3586,128,1090,1532,3839,2159	PASS	1
0,0,2586,3,90,1407,3839,2159	0,0,2586,3,90,1407,3839,2159	PASS	1
0,0,2537,1141,44,1230,3839,2159	0,0,2586,3,90,1407,3839,2159	FAIL	3536
0,0,3044,67,548,1471,3839,2159	0,0,3044,67,548,1471,3839,2159	PASS	1
0,0,2103,776,2182,1343,3839,2159	0,0,3044,67,548,1471,3839,2159	FAIL	3538
0,0,2952,24,456,1428,3839,2159	0,0,2952,24,456,1428,3839,2159	PASS	1
0,0,2790,796,346,934,3839,2159	0,0,2952,24,456,1428,3839,2159	FAIL	3537
0,0,3566,323,1070,1727,3839,2159	0,0,3566,323,1070,1727,3839,2159	PASS	1
0,0,2496,311,0,1715,3839,2159	0,0,2496,311,0,1715,3839,2159	PASS	1
0,0,3205,801,745,993,3839,2159	0,0,2496,311,0,1715,3839,2159	FAIL	3537
0,0,1419,948,1458,1285,3839,2159	0,0,2496,311,0,1715,3839,2159	FAIL	3535
0,0,1352,380,1352,1784,3839,2159	0,0,2496,311,0,1715,3839,2159	FAIL	3535
0,0,1553,235,1553,1639,3839,2159	0,0,2496,311,0,1715,3839,2159	FAIL	3535
0,0,3805,114,1309,1518,3839,2159	0,0,3805,114,1309,1518,3839,2159	PASS	1
0,0,3773,996,1295,945,3839,2159	0,0,3805,114,1309,1518,3839,2159	FAIL	3537
0,0,3249,783,778,935,3839,2159	0,0,3805,114,1309,1518,3839,2159	FAIL	3537
0,0,1993,1004,2070,1381,3839,2159	0,0,3805,114,1309,1518,3839,2159	FAIL	3538
0,0,2756,196,260,1600,3839,2159	0,0,2756,196,260,1600,3839,2159	PASS	1
0,0,3730,920,1261,1378,3839,2159	0,0,2756,196,260,1600,3839,2159	FAIL	3518
0,0,3200,1059,737,1120,3839,2159	0,0,2756,196,260,1600,3839,2159	FAIL	3518
0,0,1695,740,1695,2144,3839,2159	0,0,2756,196,260,1600,3839,2159	FAIL	3535
0,0,2575,481,79,1885,3839,2159	0,0,2575,481,79,1885,3839,2159	PASS	1
0,0,1792,984,1833,1136,3839,2159	0,0,2575,481,79,1885,3839,2159	FAIL	3535
0,0,1790,314,1790,1718,3839,2159	0,0,2575,481,79,1885,3839,2159	FAIL	3535
0,0,1463,1091,1530,1234,3839,2159	0,0,2575,481,79,1885,3839,2159	FAIL	3535
0,0,3395,920,931,917,3839,2159	0,0,2575,481,79,1885,3839,2159	FAIL	3537
0,0,3332,334,836,1738,3839,2159	0,0,3332,334,836,1738,3839,2159	PASS	1
0,0,3003,230,507,1634,3839,2159	0,0,3003,230,507,1634,3839,2159	PASS	1
0,0,1482,726,1482,2130,3839,2159	0,0,3003,230,507,1634,3839,2159	FAIL	3535
0,0,2466,173,2466,1577,3839,2159	0,0,3003,230,507,1634,3839,2159	FAIL	3538
0,0,1625,82,1625,1486,3839,2159	0,0,3003,230,507,1634,3839,2159	FAIL	3535
0,0,2379,1041,2472,905,3839,2159	0,0,3003,230,507,1634,3839,2159	FAIL	3538
0,0,1833,881,1905,931,3839,2159	0,0,3003,230,507,1634,3839,2159	FAIL	3535
