# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[17770] label=1 → pred=0	1801  0     3705  927   1790  1750  3838  2158			3535
[17771] label=1 → pred=0	1804  0     3695  939   1792  1718  3838  2158			3535
[17772] label=1 → pred=0	1805  0     3686  952   1793  1686  3838  2158			3535
[17773] label=1 → pred=0	1806  0     3676  964   1793  1654  3838  2158			3535
[17774] label=1 → pred=0	1806  0     3666  975   1792  1622  3838  2158			3535
[17775] label=1 → pred=0	1806  0     3656  987   1791  1591  3838  2158			3535
[17776] label=1 → pred=0	1804  0     3647  999   1788  1559  3838  2158			3535
[17777] label=1 → pred=0	1802  0     3637  1010  1785  1527  3838  2158			3535
[17778] label=1 → pred=0	1799  0     3628  1022  1780  1496  3838  2158			3535
[17779] label=1 → pred=0	1796  0     3619  1033  1775  1465  3838  2158			3535
[17780] label=1 → pred=0	1791  0     3610  1044  1769  1433  3838  2158			3535
[17781] label=1 → pred=0	1786  0     3600  1056  1762  1402  3838  2158			3535
[17782] label=1 → pred=0	1780  0     3591  1067  1754  1370  3838  2158			3535
[17783] label=1 → pred=0	1774  0     3582  1078  1745  1339  3838  2158			3535
[17784] label=1 → pred=0	1767  0     3573  1089  1735  1307  3838  2158			3535
[17785] label=1 → pred=0	1759  0     3564  1100  1724  1276  3838  2158			3535
[17786] label=1 → pred=0	1751  0     3555  1111  1712  1244  3838  2158			3535
[17787] label=1 → pred=0	1742  0     3546  1122  1700  1212  3838  2158			3535
[17788] label=1 → pred=0	1732  0     3537  1133  1686  1180  3838  2158			3535
[17789] label=1 → pred=0	1722  0     3528  1144  1671  1148  3838  2158			3535
[17790] label=1 → pred=0	1711  0     3520  1155  1656  1116  3838  2158			3535
[17791] label=1 → pred=0	1699  0     3511  1166  1639  1083  3838  2158			3535
[17792] label=1 → pred=0	1687  0     3502  1177  1621  1050  3838  2158			3535
[17793] label=1 → pred=0	1674  0     3493  1188  1603  1017  3838  2158			3535
[17794] label=1 → pred=0	1661  0     3484  1199  1583  984   3838  2158			3535
[17795] label=1 → pred=0	1646  0     3475  1210  1562  950   3838  2158			3535
[17796] label=1 → pred=0	1632  0     3466  1221  1539  917   3838  2158			3535
[17797] label=1 → pred=0	1616  0     3457  1232  1516  882   3838  2158			3535
[17798] label=1 → pred=0	1600  0     3448  1243  1492  848   3838  2158			3535
[17799] label=1 → pred=0	1599  0     3447  1244  1489  844   3838  2158			3535
[17800] label=1 → pred=0	1428  454   3838  0     1559  2158  3438  1381			3538
[17801] label=1 → pred=0	1420  414   3838  0     1551  2158  3444  1393			3538
[17802] label=1 → pred=0	1410  373   3838  0     1542  2158  3451  1405			3538
[17803] label=1 → pred=0	1398  332   3838  0     1533  2158  3457  1418			1
[17804] label=1 → pred=0	1386  290   3838  0     1522  2158  3463  1430			1
[17834] label=1 → pred=0	1735  0     3838  635   1744  2158  3766  2021			1
[17835] label=1 → pred=0	1740  0     3838  659   1748  2158  3778  2043			3518
[17836] label=1 → pred=0	1744  0     3838  683   1750  2158  3790  2066			3518
[17837] label=1 → pred=0	1748  0     3838  707   1752  2158  3801  2089			3518
[17838] label=1 → pred=0	1750  0     3838  731   1753  2158  3813  2112			3518
[17839] label=1 → pred=0	1751  0     3838  755   1753  2158  3825  2136			3518
[17840] label=1 → pred=0	1769  0     3827  792   1768  2121  3838  2158			3518
[17841] label=1 → pred=0	1784  0     3815  807   1782  2085  3838  2158			3518
[17842] label=1 → pred=0	1797  0     3803  821   1794  2049  3838  2158			3518
[17843] label=1 → pred=0	1809  0     3792  836   1806  2013  3838  2158			3518
[17844] label=1 → pred=0	1820  0     3780  850   1816  1978  3838  2158			3518
[17845] label=1 → pred=0	1830  0     3769  863   1825  1943  3838  2158			3518
[17846] label=1 → pred=0	1838  0     3759  877   1834  1909  3838  2158			3518
[17847] label=1 → pred=0	1845  0     3748  890   1841  1875  3838  2158			3535
[17848] label=1 → pred=0	1852  0     3737  903   1847  1841  3838  2158			3535
[17849] label=1 → pred=0	1857  0     3727  916   1853  1807  3838  2158			3535
[17850] label=1 → pred=0	1861  0     3717  929   1857  1774  3838  2158			3535
[17851] label=1 → pred=0	1865  0     3707  941   1861  1741  3838  2158			3535
[17852] label=1 → pred=0	1867  0     3697  953   1863  1709  3838  2158			3535
[17853] label=1 → pred=0	1869  0     3687  966   1865  1676  3838  2158			3535
[17854] label=1 → pred=0	1870  0     3678  978   1865  1644  3838  2158			3535
[17855] label=1 → pred=0	1870  0     3668  990   1865  1611  3838  2158			3535
[17856] label=1 → pred=0	1869  0     3659  1001  1864  1579  3838  2158			3535
[17857] label=1 → pred=0	1868  0     3649  1013  1862  1547  3838  2158			3535
[17858] label=1 → pred=0	1866  0     3640  1025  1859  1516  3838  2158			3535
[17859] label=1 → pred=0	1863  0     3631  1036  1856  1484  3838  2158			3535
[17860] label=1 → pred=0	1859  0     3622  1047  1851  1452  3838  2158			3535
[17861] label=1 → pred=0	1855  0     3613  1059  1845  1420  3838  2158			3535
[17862] label=1 → pred=0	1850  0     3604  1070  1839  1389  3838  2158			3535
[17863] label=1 → pred=0	1844  0     3595  1081  1832  1357  3838  2158			3535
[17864] label=1 → pred=0	1838  0     3586  1092  1824  1325  3838  2158			3535
[17865] label=1 → pred=0	1831  0     3577  1103  1814  1294  3838  2158			3535
[17866] label=1 → pred=0	1824  0     3568  1114  1804  1262  3838  2158			3535
[17867] label=1 → pred=0	1815  0     3559  1125  1794  1230  3838  2158			3535
[17868] label=1 → pred=0	1807  0     3550  1136  1782  1198  3838  2158			3535
[17869] label=1 → pred=0	1797  0     3542  1147  1769  1166  3838  2158			3535
[17870] label=1 → pred=0	1787  0     3533  1158  1755  1134  3838  2158			3535
[17871] label=1 → pred=0	1776  0     3524  1169  1740  1101  3838  2158			3535
[17872] label=1 → pred=0	1765  0     3515  1180  1725  1069  3838  2158			3535
[17873] label=1 → pred=0	1753  0     3507  1191  1708  1036  3838  2158			3535
[17874] label=1 → pred=0	1741  0     3498  1202  1690  1003  3838  2158			3535
[17875] label=1 → pred=0	1727  0     3489  1213  1672  970   3838  2158			3535
[17876] label=1 → pred=0	1714  0     3480  1224  1652  936   3838  2158			3535
[17877] label=1 → pred=0	1699  0     3471  1235  1631  903   3838  2158			3535
[17878] label=1 → pred=0	1684  0     3463  1246  1609  869   3838  2158			3535
[17879] label=1 → pred=0	1668  0     3454  1257  1586  834   3838  2158			3535
[17880] label=1 → pred=0	1667  0     3453  1258  1583  831   3838  2158			3535
[17881] label=1 → pred=0	1502  463   3838  0     1612  2158  3442  1368			3538
[17882] label=1 → pred=0	1493  423   3838  0     1604  2158  3448  1380			3538
[17883] label=1 → pred=0	1483  381   3838  0     1596  2158  3454  1393			3538
[17884] label=1 → pred=0	1471  339   3838  0     1586  2158  3460  1405			3538
[17885] label=1 → pred=0	1459  296   3838  0     1576  2158  3467  1418			3538
[17886] label=1 → pred=0	1445  252   3838  0     1564  2158  3473  1430			3538
[17887] label=1 → pred=0	1430  207   3838  0     1552  2158  3479  1443			3520
[17888] label=1 → pred=0	1413  161   3838  0     1538  2158  3486  1456			3520
[17913] label=1 → pred=0	1787  0     3838  596   1796  2158  3744  1973			1
[17914] label=1 → pred=0	1794  0     3838  621   1802  2158  3756  1996			1
[17915] label=1 → pred=0	1801  0     3838  646   1807  2158  3767  2018			1
[17916] label=1 → pred=0	1806  0     3838  670   1811  2158  3778  2041			3518
[17917] label=1 → pred=0	1810  0     3838  695   1814  2158  3790  2064			3518
[17918] label=1 → pred=0	1814  0     3838  719   1816  2158  3802  2088			3518
[17919] label=1 → pred=0	1816  0     3838  743   1818  2158  3813  2111			3518
[17920] label=1 → pred=0	1817  0     3838  768   1818  2158  3825  2135			3518
[17921] label=1 → pred=0	1835  0     3827  805   1834  2120  3838  2158			3518
[17922] label=1 → pred=0	1849  0     3815  820   1848  2083  3838  2158			3518
[17923] label=1 → pred=0	1862  0     3803  834   1861  2046  3838  2158			3518
[17924] label=1 → pred=0	1874  0     3792  849   1873  2010  3838  2158			3535
[17925] label=1 → pred=0	1885  0     3781  863   1884  1974  3838  2158			3535
[17926] label=1 → pred=0	1894  0     3770  877   1894  1938  3838  2158			3535
[17927] label=1 → pred=0	1902  0     3759  890   1902  1903  3838  2158			3535
[17928] label=1 → pred=0	1910  0     3749  903   1910  1868  3838  2158			3535
[17929] label=1 → pred=0	1916  0     3739  917   1917  1834  3838  2158			3535
[17930] label=1 → pred=0	1921  0     3728  929   1922  1800  3838  2158			3535
[17931] label=1 → pred=0	1925  0     3718  942   1927  1766  3838  2158			3535
[17932] label=1 → pred=0	1929  0     3708  955   1931  1733  3838  2158			3535
[17933] label=1 → pred=0	1931  0     3699  967   1934  1699  3838  2158			3535
[17934] label=1 → pred=0	1933  0     3689  979   1936  1666  3838  2158			3535
[17935] label=1 → pred=0	1933  0     3679  991   1937  1634  3838  2158			3535
[17936] label=1 → pred=0	1934  0     3670  1003  1938  1601  3838  2158			3535
[17937] label=1 → pred=0	1933  0     3661  1015  1937  1569  3838  2158			3535
[17938] label=1 → pred=0	1931  0     3651  1027  1936  1536  3838  2158			3535
[17939] label=1 → pred=0	1929  0     3642  1038  1933  1504  3838  2158			3535
[17940] label=1 → pred=0	1926  0     3633  1050  1930  1472  3838  2158			3535
[17941] label=1 → pred=0	1923  0     3624  1061  1926  1440  3838  2158			3535
[17942] label=1 → pred=0	1918  0     3615  1072  1921  1408  3838  2158			3535
[17943] label=1 → pred=0	1913  0     3606  1084  1915  1376  3838  2158			3535
[17944] label=1 → pred=0	1908  0     3598  1095  1909  1344  3838  2158			3535
[17945] label=1 → pred=0	1902  0     3589  1106  1901  1312  3838  2158			3535
[17946] label=1 → pred=0	1895  0     3580  1117  1893  1280  3838  2158			3535
[17947] label=1 → pred=0	1887  0     3571  1128  1883  1249  3838  2158			3535
[17948] label=1 → pred=0	1879  0     3563  1139  1873  1217  3838  2158			3535
[17949] label=1 → pred=0	1871  0     3554  1150  1862  1185  3838  2158			3535
[17950] label=1 → pred=0	1861  0     3546  1161  1850  1152  3838  2158			3535
[17951] label=1 → pred=0	1851  0     3537  1172  1837  1120  3838  2158			3535
[17952] label=1 → pred=0	1841  0     3528  1183  1823  1088  3838  2158			3535
[17953] label=1 → pred=0	1830  0     3520  1194  1809  1055  3838  2158			3535
[17954] label=1 → pred=0	1818  0     3511  1204  1793  1022  3838  2158			3535
[17955] label=1 → pred=0	1806  0     3503  1215  1776  989   3838  2158			3535
[17956] label=1 → pred=0	1793  0     3494  1226  1758  956   3838  2158			3535
[17957] label=1 → pred=0	1779  0     3485  1237  1740  923   3838  2158			3535
[17958] label=1 → pred=0	1765  0     3477  1248  1720  889   3838  2158			3535
[17959] label=1 → pred=0	1751  0     3468  1259  1699  855   3838  2158			3535
[17960] label=1 → pred=0	1735  0     3459  1270  1677  821   3838  2158			3535
[17961] label=1 → pred=0	1734  0     3458  1271  1675  818   3838  2158			3535
[17962] label=1 → pred=0	1576  472   3838  0     1665  2158  3445  1356			3538
[17963] label=1 → pred=0	1566  431   3838  0     1657  2158  3451  1368			3538
[17964] label=1 → pred=0	1556  389   3838  0     1649  2158  3457  1381			3538
[17965] label=1 → pred=0	1545  346   3838  0     1640  2158  3463  1393			3538
[17966] label=1 → pred=0	1532  302   3838  0     1629  2158  3470  1406			3538
[17967] label=1 → pred=0	1518  258   3838  0     1618  2158  3476  1419			3538
[17968] label=1 → pred=0	1502  212   3838  0     1606  2158  3482  1432			3538
[17969] label=1 → pred=0	1486  165   3838  0     1592  2158  3489  1445			3538
[17970] label=1 → pred=0	1467  117   3838  0     1577  2158  3495  1458			3538
[17971] label=1 → pred=0	1447  67    3838  0     1561  2158  3502  1472			3520
[17972] label=1 → pred=0	1426  17    3838  0     1543  2158  3509  1486			3520
[17973] label=1 → pred=0	1442  0     3838  21    1553  2158  3518  1506			3520
[17974] label=1 → pred=0	1475  0     3838  53    1575  2158  3529  1528			1
[17975] label=1 → pred=0	1507  0     3838  85    1596  2158  3540  1550			1
[17976] label=1 → pred=0	1537  0     3838  115   1617  2158  3551  1572			1
[17977] label=1 → pred=0	1565  0     3838  146   1636  2158  3562  1595			1
[17978] label=1 → pred=0	1592  0     3838  175   1655  2158  3573  1617			3538
[17979] label=1 → pred=0	1618  0     3838  205   1674  2158  3583  1639			3538
[17980] label=1 → pred=0	1642  0     3838  233   1691  2158  3594  1661			3538
[17981] label=1 → pred=0	1665  0     3838  262   1708  2158  3605  1682			3538
[17982] label=1 → pred=0	1686  0     3838  290   1724  2158  3615  1704			3538
[17983] label=1 → pred=0	1707  0     3838  318   1739  2158  3626  1726			3538
[17984] label=1 → pred=0	1726  0     3838  345   1754  2158  3637  1748			3538
[17985] label=1 → pred=0	1743  0     3838  372   1767  2158  3647  1770			3538
[17986] label=1 → pred=0	1760  0     3838  399   1780  2158  3658  1792			3538
[17987] label=1 → pred=0	1776  0     3838  426   1793  2158  3669  1814			3538
[17988] label=1 → pred=0	1790  0     3838  452   1804  2158  3680  1836			3538
[17989] label=1 → pred=0	1803  0     3838  478   1815  2158  3690  1858			3538
[17990] label=1 → pred=0	1816  0     3838  504   1825  2158  3701  1880			3538
[17991] label=1 → pred=0	1827  0     3838  530   1834  2158  3712  1903			3538
[17992] label=1 → pred=0	1837  0     3838  555   1843  2158  3723  1925			3538
[17993] label=1 → pred=0	1846  0     3838  580   1851  2158  3734  1948			3538
[17994] label=1 → pred=0	1854  0     3838  606   1858  2158  3745  1970			3538
[17995] label=1 → pred=0	1861  0     3838  631   1864  2158  3756  1993			3538
[17996] label=1 → pred=0	1867  0     3838  656   1869  2158  3768  2016			3538
[17997] label=1 → pred=0	1873  0     3838  681   1874  2158  3779  2040			3538
[17998] label=1 → pred=0	1877  0     3838  705   1878  2158  3790  2063			3538
[17999] label=1 → pred=0	1880  0     3838  730   1881  2158  3802  2087			3518
[18000] label=1 → pred=0	1882  0     3838  755   1883  2158  3814  2111			3518
[18001] label=1 → pred=0	1884  0     3838  780   1884  2158  3826  2135			3518
[18002] label=1 → pred=0	1901  0     3827  817   1901  2119  3838  2158			3518
[18003] label=1 → pred=0	1915  0     3815  832   1915  2081  3838  2158			3535
[18004] label=1 → pred=0	1928  0     3804  847   1929  2043  3838  2158			3535
[18005] label=1 → pred=0	1939  0     3793  861   1941  2006  3838  2158			3535
[18006] label=1 → pred=0	1950  0     3782  876   1952  1970  3838  2158			3535
[18007] label=1 → pred=0	1959  0     3771  889   1962  1933  3838  2158			3535
[18008] label=1 → pred=0	1967  0     3760  903   1971  1898  3838  2158			3535
[18009] label=1 → pred=0	1974  0     3750  916   1979  1862  3838  2158			3535
[18010] label=1 → pred=0	1980  0     3740  929   1986  1827  3838  2158			3535
[18011] label=1 → pred=0	1985  0     3730  942   1992  1793  3838  2158			3535
[18012] label=1 → pred=0	1989  0     3720  955   1997  1758  3838  2158			3535
[18013] label=1 → pred=0	1992  0     3710  968   2002  1724  3838  2158			3535
[18014] label=1 → pred=0	1994  0     3700  980   2005  1690  3838  2158			3535
[18015] label=1 → pred=0	1996  0     3691  992   2007  1657  3838  2158			3535
[18016] label=1 → pred=0	1997  0     3681  1004  2009  1624  3838  2158			3535
[18017] label=1 → pred=0	1997  0     3672  1016  2010  1591  3838  2158			3535
[18018] label=1 → pred=0	1996  0     3663  1028  2009  1558  3838  2158			3535
[18019] label=1 → pred=0	1994  0     3654  1040  2008  1525  3838  2158			3535
[18020] label=1 → pred=0	1992  0     3645  1052  2006  1493  3838  2158			3535
[18021] label=1 → pred=0	1989  0     3636  1063  2004  1460  3838  2158			3535
[18022] label=1 → pred=0	1985  0     3627  1074  2000  1428  3838  2158			3535
[18023] label=1 → pred=0	1981  0     3618  1086  1996  1396  3838  2158			3535
[18024] label=1 → pred=0	1976  0     3609  1097  1990  1364  3838  2158			3535
[18025] label=1 → pred=0	1971  0     3601  1108  1984  1332  3838  2158			3535
[18026] label=1 → pred=0	1964  0     3592  1119  1977  1300  3838  2158			3535
[18027] label=1 → pred=0	1958  0     3583  1130  1970  1268  3838  2158			3535
[18028] label=1 → pred=0	1950  0     3575  1141  1961  1236  3838  2158			3535
[18029] label=1 → pred=0	1942  0     3566  1152  1951  1204  3838  2158			3535
[18030] label=1 → pred=0	1934  0     3558  1163  1941  1171  3838  2158			3535
[18031] label=1 → pred=0	1925  0     3549  1174  1930  1139  3838  2158			3535
[18032] label=1 → pred=0	1915  0     3541  1185  1918  1107  3838  2158			3535
[18033] label=1 → pred=0	1904  0     3532  1196  1904  1074  3838  2158			3535
[18034] label=1 → pred=0	1894  0     3524  1207  1890  1042  3838  2158			3535
[18035] label=1 → pred=0	1882  0     3516  1217  1876  1009  3838  2158			3535
[18036] label=1 → pred=0	1870  0     3507  1228  1860  976   3838  2158			3535
[18037] label=1 → pred=0	1857  0     3499  1239  1843  943   3838  2158			3535
[18038] label=1 → pred=0	1844  0     3490  1250  1825  910   3838  2158			3535
[18039] label=1 → pred=0	1830  0     3482  1261  1806  876   3838  2158			3535
[18040] label=1 → pred=0	1816  0     3473  1272  1786  843   3838  2158			3535
[18041] label=1 → pred=0	1801  0     3465  1283  1766  809   3838  2158			3535
[18042] label=1 → pred=0	1799  0     3464  1284  1763  805   3838  2158			3535
[18043] label=1 → pred=0	1649  481   3838  0     1718  2158  3449  1344			3538
[18044] label=1 → pred=0	1640  439   3838  0     1711  2158  3455  1356			3538
[18045] label=1 → pred=0	1629  397   3838  0     1702  2158  3461  1369			3538
[18046] label=1 → pred=0	1618  353   3838  0     1693  2158  3467  1381			3538
[18047] label=1 → pred=0	1605  309   3838  0     1683  2158  3473  1394			3538
[18048] label=1 → pred=0	1591  263   3838  0     1672  2158  3479  1407			3538
[18049] label=1 → pred=0	1575  216   3838  0     1660  2158  3485  1420			3538
[18050] label=1 → pred=0	1559  169   3838  0     1646  2158  3491  1433			3538
[18051] label=1 → pred=0	1540  119   3838  0     1632  2158  3498  1447			3538
[18052] label=1 → pred=0	1520  69    3838  0     1616  2158  3504  1461			3538
[18053] label=1 → pred=0	1499  17    3838  0     1598  2158  3511  1475			3538
[18054] label=1 → pred=0	1514  0     3838  22    1608  2158  3521  1495			3538
[18055] label=1 → pred=0	1547  0     3838  54    1630  2158  3532  1518			3538
[18056] label=1 → pred=0	1579  0     3838  86    1652  2158  3542  1540			3538
[18057] label=1 → pred=0	1608  0     3838  117   1673  2158  3553  1563			3538
[18058] label=1 → pred=0	1636  0     3838  148   1693  2158  3564  1585			3538
[18059] label=1 → pred=0	1663  0     3838  178   1712  2158  3575  1608			3538
[18060] label=1 → pred=0	1688  0     3838  208   1730  2158  3585  1630			3538
[18061] label=1 → pred=0	1712  0     3838  237   1748  2158  3596  1653			3538
[18062] label=1 → pred=0	1735  0     3838  266   1765  2158  3606  1675			3538
[18063] label=1 → pred=0	1756  0     3838  294   1781  2158  3617  1697			3538
[18064] label=1 → pred=0	1776  0     3838  323   1797  2158  3628  1719			3538
[18065] label=1 → pred=0	1795  0     3838  350   1812  2158  3638  1742			3538
[18066] label=1 → pred=0	1812  0     3838  378   1826  2158  3649  1764			3538
[18067] label=1 → pred=0	1829  0     3838  405   1839  2158  3660  1786			3538
[18068] label=1 → pred=0	1844  0     3838  432   1852  2158  3670  1808			3538
[18069] label=1 → pred=0	1858  0     3838  459   1864  2158  3681  1831			3538
[18070] label=1 → pred=0	1871  0     3838  485   1875  2158  3692  1853			3538
[18071] label=1 → pred=0	1883  0     3838  511   1886  2158  3702  1876			3538
[18072] label=1 → pred=0	1894  0     3838  538   1895  2158  3713  1899			3538
[18073] label=1 → pred=0	1904  0     3838  563   1905  2158  3724  1921			3538
[18074] label=1 → pred=0	1914  0     3838  589   1913  2158  3735  1944			3538
[18075] label=1 → pred=0	1922  0     3838  615   1920  2158  3746  1967			3535
[18076] label=1 → pred=0	1929  0     3838  640   1927  2158  3757  1991			3535
[18077] label=1 → pred=0	1935  0     3838  666   1933  2158  3768  2014			3535
[18078] label=1 → pred=0	1940  0     3838  691   1938  2158  3779  2038			3535
[18079] label=1 → pred=0	1944  0     3838  716   1942  2158  3791  2062			3535
[18080] label=1 → pred=0	1947  0     3838  741   1946  2158  3802  2086			3535
[18081] label=1 → pred=0	1949  0     3838  766   1949  2158  3814  2110			3535
[18082] label=1 → pred=0	1951  0     3838  791   1950  2158  3826  2135			3535
[18083] label=1 → pred=0	1968  0     3827  829   1968  2119  3838  2158			3535
[18084] label=1 → pred=0	1981  0     3815  845   1983  2079  3838  2158			3535
[18085] label=1 → pred=0	1994  0     3804  859   1996  2041  3838  2158			3535
[18086] label=1 → pred=0	2005  0     3793  874   2009  2003  3838  2158			3535
[18087] label=1 → pred=0	2015  0     3782  888   2020  1965  3838  2158			3535
[18088] label=1 → pred=0	2024  0     3771  902   2030  1928  3838  2158			3535
[18089] label=1 → pred=0	2032  0     3761  915   2040  1892  3838  2158			3535
[18090] label=1 → pred=0	2038  0     3751  929   2048  1856  3838  2158			3535
[18091] label=1 → pred=0	2044  0     3741  942   2055  1820  3838  2158			3535
[18092] label=1 → pred=0	2049  0     3731  955   2062  1785  3838  2158			3535
[18093] label=1 → pred=0	2052  0     3721  968   2067  1750  3838  2158			3535
[18094] label=1 → pred=0	2055  0     3711  980   2072  1716  3838  2158			3535
[18095] label=1 → pred=0	2058  0     3702  993   2075  1682  3838  2158			3535
[18096] label=1 → pred=0	2059  0     3692  1005  2078  1648  3838  2158			3535
[18097] label=1 → pred=0	2059  0     3683  1017  2080  1614  3838  2158			3535
[18098] label=1 → pred=0	2059  0     3674  1029  2081  1581  3838  2158			3535
[18099] label=1 → pred=0	2058  0     3665  1041  2081  1548  3838  2158			3535
[18100] label=1 → pred=0	2057  0     3656  1053  2081  1515  3838  2158			3535
[18101] label=1 → pred=0	2054  0     3647  1064  2079  1482  3838  2158			3535
[18102] label=1 → pred=0	2051  0     3638  1076  2077  1449  3838  2158			3535
[18103] label=1 → pred=0	2048  0     3629  1087  2074  1417  3838  2158			3535
[18104] label=1 → pred=0	2043  0     3621  1099  2070  1384  3838  2158			3535
[18105] label=1 → pred=0	2038  0     3612  1110  2065  1352  3838  2158			3535
[18106] label=1 → pred=0	2033  0     3604  1121  2059  1320  3838  2158			3535
[18107] label=1 → pred=0	2027  0     3595  1132  2053  1287  3838  2158			3535
[18108] label=1 → pred=0	2020  0     3587  1143  2045  1255  3838  2158			3535
[18109] label=1 → pred=0	2012  0     3578  1154  2037  1223  3838  2158			3535
[18110] label=1 → pred=0	2004  0     3570  1165  2028  1191  3838  2158			3535
[18111] label=1 → pred=0	1996  0     3561  1176  2018  1159  3838  2158			3535
[18112] label=1 → pred=0	1987  0     3553  1187  2008  1126  3838  2158			3535
[18113] label=1 → pred=0	1977  0     3545  1198  1996  1094  3838  2158			3535
[18114] label=1 → pred=0	1967  0     3536  1208  1984  1062  3838  2158			3535
[18115] label=1 → pred=0	1956  0     3528  1219  1971  1029  3838  2158			3535
[18116] label=1 → pred=0	1945  0     3520  1230  1957  996   3838  2158			3535
[18117] label=1 → pred=0	1933  0     3512  1241  1941  964   3838  2158			3535
[18118] label=1 → pred=0	1921  0     3503  1252  1925  931   3838  2158			3535
[18119] label=1 → pred=0	1908  0     3495  1262  1909  898   3838  2158			3535
[18120] label=1 → pred=0	1894  0     3487  1273  1891  864   3838  2158			3535
[18121] label=1 → pred=0	1880  0     3478  1284  1872  831   3838  2158			3535
[18122] label=1 → pred=0	1865  0     3470  1295  1852  797   3838  2158			3535
[18123] label=1 → pred=0	1864  0     3469  1296  1850  793   3838  2158			3535
[18124] label=1 → pred=0	1722  490   3838  0     1771  2158  3452  1332			3538
[18125] label=1 → pred=0	1713  447   3838  0     1764  2158  3458  1345			3538
[18126] label=1 → pred=0	1702  404   3838  0     1756  2158  3464  1357			3538
[18127] label=1 → pred=0	1691  360   3838  0     1747  2158  3470  1370			3538
[18128] label=1 → pred=0	1678  315   3838  0     1737  2158  3476  1383			3538
[18129] label=1 → pred=0	1664  268   3838  0     1726  2158  3482  1396			3538
[18130] label=1 → pred=0	1649  221   3838  0     1714  2158  3488  1409			3538
[18131] label=1 → pred=0	1632  172   3838  0     1701  2158  3494  1422			3538
[18132] label=1 → pred=0	1614  122   3838  0     1687  2158  3500  1436			3538
[18133] label=1 → pred=0	1594  70    3838  0     1671  2158  3507  1450			3538
[18134] label=1 → pred=0	1573  17    3838  0     1654  2158  3514  1464			3538
[18135] label=1 → pred=0	1588  0     3838  22    1664  2158  3523  1485			3538
[18136] label=1 → pred=0	1620  0     3838  55    1686  2158  3534  1508			3538
[18137] label=1 → pred=0	1651  0     3838  87    1708  2158  3545  1531			3538
[18138] label=1 → pred=0	1680  0     3838  119   1729  2158  3555  1554			3538
[18139] label=1 → pred=0	1708  0     3838  150   1749  2158  3566  1577			3538
[18140] label=1 → pred=0	1734  0     3838  180   1769  2158  3577  1599			3538
[18141] label=1 → pred=0	1759  0     3838  211   1788  2158  3587  1622			3538
[18142] label=1 → pred=0	1783  0     3838  240   1806  2158  3598  1645			3538
[18143] label=1 → pred=0	1805  0     3838  270   1823  2158  3608  1667			3538
[18144] label=1 → pred=0	1826  0     3838  299   1840  2158  3619  1690			3538
[18145] label=1 → pred=0	1846  0     3838  327   1855  2158  3629  1713			3538
[18146] label=1 → pred=0	1864  0     3838  355   1871  2158  3640  1735			3538
[18147] label=1 → pred=0	1882  0     3838  383   1885  2158  3650  1758			3538
[18148] label=1 → pred=0	1898  0     3838  411   1899  2158  3661  1780			3538
[18149] label=1 → pred=0	1913  0     3838  438   1912  2158  3672  1803			3538
[18150] label=1 → pred=0	1927  0     3838  465   1924  2158  3682  1826			3535
[18151] label=1 → pred=0	1940  0     3838  492   1936  2158  3693  1849			3535
[18152] label=1 → pred=0	1952  0     3838  519   1947  2158  3703  1872			3535
[18153] label=1 → pred=0	1963  0     3838  545   1957  2158  3714  1895			3535
[18154] label=1 → pred=0	1973  0     3838  571   1967  2158  3725  1918			3535
[18155] label=1 → pred=0	1982  0     3838  598   1975  2158  3736  1941			3535
[18156] label=1 → pred=0	1990  0     3838  624   1983  2158  3747  1965			3535
[18157] label=1 → pred=0	1996  0     3838  649   1991  2158  3758  1988			3535
[18158] label=1 → pred=0	2002  0     3838  675   1997  2158  3769  2012			3535
[18159] label=1 → pred=0	2008  0     3838  701   2003  2158  3780  2036			3535
[18160] label=1 → pred=0	2012  0     3838  726   2008  2158  3791  2060			3535
[18161] label=1 → pred=0	2015  0     3838  752   2012  2158  3803  2085			3535
[18162] label=1 → pred=0	2017  0     3838  777   2015  2158  3814  2109			3535
[18163] label=1 → pred=0	2018  0     3838  803   2017  2158  3826  2134			3535
[18164] label=1 → pred=0	2035  0     3827  841   2036  2118  3838  2158			3535
[18165] label=1 → pred=0	2048  0     3816  856   2051  2078  3838  2158			3535
[18166] label=1 → pred=0	2060  0     3804  871   2064  2038  3838  2158			3535
[18167] label=1 → pred=0	2071  0     3793  886   2077  2000  3838  2158			3535
[18168] label=1 → pred=0	2080  0     3783  900   2089  1961  3838  2158			3535
[18169] label=1 → pred=0	2089  0     3772  914   2099  1924  3838  2158			3535
[18170] label=1 → pred=0	2096  0     3762  927   2109  1887  3838  2158			3535
[18171] label=1 → pred=0	2103  0     3752  941   2117  1850  3838  2158			3535
[18172] label=1 → pred=0	2108  0     3742  954   2125  1814  3838  2158			3535
[18173] label=1 → pred=0	2112  0     3732  967   2131  1778  3838  2158			3535
