1028  0     3683  714   924   1871  3838  2158			1
1026  0     3670  725   914   1847  3838  2158			1
1024  0     3658  736   902   1823  3838  2158			1
1021  0     3646  747   889   1798  3838  2158			1
1017  0     3635  758   875   1773  3838  2158			1
1011  0     3623  769   860   1748  3838  2158			1
1005  0     3611  780   844   1723  3838  2158			1
999   0     3599  791   826   1698  3838  2158			1
991   0     3587  801   807   1672  3838  2158			1
982   0     3576  812   787   1646  3838  2158			1
972   0     3564  823   765   1620  3838  2158			1
962   0     3553  833   742   1593  3838  2158			1
951   0     3541  844   717   1567  3838  2158			1
939   0     3529  854   691   1539  3838  2158			1
926   0     3518  865   664   1512  3838  2158			3518
912   0     3506  876   635   1484  3838  2158			3518
897   0     3495  886   604   1456  3838  2158			3518
881   0     3483  897   571   1427  3838  2158			3518
865   0     3471  908   537   1398  3838  2158			3518
847   0     3460  918   501   1368  3838  2158			3518
829   0     3448  929   463   1337  3838  2158			3518
810   0     3436  940   423   1306  3838  2158			3518
789   0     3424  951   382   1275  3838  2158			3518
768   0     3412  962   337   1243  3838  2158			3518
746   0     3400  973   291   1210  3838  2158			3518
723   0     3388  984   243   1176  3838  2158			3518
699   0     3376  995   192   1142  3838  2158			3518
674   0     3364  1006  138   1107  3838  2158			3518
648   0     3352  1017  82    1071  3838  2158			3537
645   0     3350  1018  76    1067  3838  2158			3537
528   326   3838  0     924   2158  3384  1568			1
529   296   3838  0     920   2158  3392  1578			1
530   265   3838  0     915   2158  3400  1589			1
529   234   3838  0     909   2158  3408  1599			1
526   203   3838  0     901   2158  3416  1610			1
523   171   3838  0     893   2158  3424  1621			1
519   140   3838  0     884   2158  3433  1631			1
513   108   3838  0     874   2158  3441  1642			1
506   76    3838  0     862   2158  3450  1653			1
497   43    3838  0     850   2158  3458  1664			1
487   10    3838  0     836   2158  3467  1676			1
511   0     3838  16    844   2158  3478  1690			1
549   0     3838  39    863   2158  3490  1706			1
585   0     3838  62    881   2158  3502  1721			1
619   0     3838  85    898   2158  3514  1737			1
652   0     3838  107   914   2158  3526  1752			1
683   0     3838  129   929   2158  3538  1768			1
712   0     3838  150   944   2158  3549  1783			1
740   0     3838  172   957   2158  3561  1799			1
766   0     3838  193   970   2158  3573  1814			1
791   0     3838  213   981   2158  3585  1830			1
814   0     3838  234   992   2158  3597  1846			1
835   0     3838  254   1002  2158  3609  1861			1
856   0     3838  274   1011  2158  3621  1877			1
875   0     3838  294   1019  2158  3633  1892			1
893   0     3838  313   1026  2158  3645  1908			1
909   0     3838  332   1033  2158  3657  1924			1
924   0     3838  352   1038  2158  3669  1940			1
938   0     3838  371   1042  2158  3682  1956			1
951   0     3838  390   1046  2158  3694  1972			1
963   0     3838  408   1049  2158  3706  1988			1
973   0     3838  427   1050  2158  3719  2004			1
982   0     3838  445   1051  2158  3732  2021			1
991   0     3838  464   1050  2158  3744  2037			1
998   0     3838  482   1049  2158  3757  2054			1
1004  0     3838  501   1046  2158  3770  2071			1
1008  0     3838  519   1043  2158  3783  2088			1
1012  0     3838  537   1038  2158  3797  2106			1
1015  0     3838  555   1032  2158  3810  2123			1
1016  0     3838  573   1025  2158  3824  2141			1
1031  0     3825  603   1023  2133  3838  2158			1
1042  0     3811  616   1026  2108  3838  2158			1
1052  0     3798  629   1028  2084  3838  2158			1
1061  0     3785  641   1029  2059  3838  2158			1
1069  0     3772  653   1029  2034  3838  2158			1
1076  0     3759  665   1028  2009  3838  2158			1
1081  0     3746  677   1025  1985  3838  2158			1
1086  0     3734  689   1022  1960  3838  2158			1
1089  0     3721  701   1017  1935  3838  2158			1
1091  0     3709  713   1012  1910  3838  2158			1
1092  0     3697  724   1005  1885  3838  2158			1
1093  0     3685  736   997   1860  3838  2158			1
1092  0     3673  747   988   1835  3838  2158			1
1090  0     3661  758   978   1810  3838  2158			1
1088  0     3649  769   967   1784  3838  2158			1
1084  0     3638  780   955   1759  3838  2158			1
1080  0     3626  791   941   1733  3838  2158			1
1074  0     3615  802   927   1707  3838  2158			1
1068  0     3603  813   911   1681  3838  2158			1
1061  0     3592  824   894   1655  3838  2158			1
1053  0     3580  835   875   1628  3838  2158			1
1045  0     3569  845   855   1602  3838  2158			1
1035  0     3557  856   834   1575  3838  2158			1
1025  0     3546  867   812   1547  3838  2158			3518
1013  0     3535  878   788   1520  3838  2158			3518
1001  0     3524  888   763   1492  3838  2158			3518
988   0     3512  899   736   1463  3838  2158			3518
974   0     3501  910   708   1434  3838  2158			3518
959   0     3490  920   678   1405  3838  2158			3518
944   0     3478  931   646   1375  3838  2158			3518
927   0     3467  942   613   1345  3838  2158			3518
910   0     3455  953   578   1315  3838  2158			3518
892   0     3444  964   541   1283  3838  2158			3518
873   0     3432  974   502   1252  3838  2158			3518
853   0     3421  985   461   1219  3838  2158			3518
832   0     3409  996   419   1186  3838  2158			3518
810   0     3397  1008  374   1153  3838  2158			3518
787   0     3386  1019  326   1118  3838  2158			3518
763   0     3374  1030  277   1083  3838  2158			3518
739   0     3362  1041  225   1047  3838  2158			3537
736   0     3361  1042  220   1043  3838  2158			3537
604   338   3838  0     977   2158  3389  1550			1
604   307   3838  0     972   2158  3397  1560			1
603   275   3838  0     966   2158  3405  1571			1
600   243   3838  0     959   2158  3413  1582			1
597   211   3838  0     951   2158  3421  1592			1
592   178   3838  0     943   2158  3429  1603			1
586   145   3838  0     933   2158  3437  1614			1
578   112   3838  0     922   2158  3445  1625			1
570   79    3838  0     910   2158  3453  1637			1
560   45    3838  0     897   2158  3462  1648			1
549   11    3838  0     882   2158  3470  1660			1
571   0     3838  16    890   2158  3481  1674			1
609   0     3838  40    909   2158  3493  1691			1
645   0     3838  64    928   2158  3505  1707			1
679   0     3838  87    945   2158  3517  1723			1
711   0     3838  110   961   2158  3529  1739			1
742   0     3838  133   977   2158  3540  1755			1
771   0     3838  155   991   2158  3552  1771			1
799   0     3838  177   1005  2158  3564  1787			1
825   0     3838  199   1018  2158  3576  1803			1
849   0     3838  220   1030  2158  3588  1819			1
872   0     3838  241   1041  2158  3599  1835			1
894   0     3838  262   1051  2158  3611  1851			1
914   0     3838  282   1061  2158  3623  1868			1
933   0     3838  303   1069  2158  3635  1884			1
951   0     3838  323   1077  2158  3647  1900			1
967   0     3838  343   1083  2158  3659  1916			1
982   0     3838  363   1089  2158  3671  1933			1
996   0     3838  382   1094  2158  3683  1949			1
1009  0     3838  402   1098  2158  3696  1966			1
1020  0     3838  421   1101  2158  3708  1983			1
1030  0     3838  440   1103  2158  3720  1999			1
1040  0     3838  459   1104  2158  3733  2016			1
1048  0     3838  478   1104  2158  3745  2034			1
1055  0     3838  497   1103  2158  3758  2051			1
1061  0     3838  516   1101  2158  3771  2068			1
1065  0     3838  535   1098  2158  3784  2086			1
1069  0     3838  554   1093  2158  3797  2104			1
1072  0     3838  573   1088  2158  3810  2122			1
1073  0     3838  591   1081  2158  3824  2140			1
1088  0     3825  622   1081  2132  3838  2158			1
1101  0     3812  635   1086  2106  3838  2158			1
1111  0     3799  648   1089  2080  3838  2158			1
1121  0     3786  660   1091  2055  3838  2158			1
1129  0     3773  673   1092  2029  3838  2158			1
1137  0     3760  685   1092  2003  3838  2158			1
1143  0     3748  697   1091  1978  3838  2158			1
1148  0     3735  709   1089  1952  3838  2158			1
1152  0     3723  721   1086  1926  3838  2158			1
1155  0     3711  733   1082  1901  3838  2158			1
1156  0     3699  745   1076  1875  3838  2158			1
1157  0     3687  756   1070  1849  3838  2158			1
1157  0     3675  768   1063  1823  3838  2158			1
1156  0     3664  779   1054  1797  3838  2158			1
1154  0     3652  790   1044  1771  3838  2158			1
1151  0     3641  801   1034  1745  3838  2158			1
1148  0     3629  813   1022  1719  3838  2158			1
1143  0     3618  824   1009  1692  3838  2158			1
1138  0     3607  835   994   1665  3838  2158			1
1131  0     3596  846   979   1639  3838  2158			1
1124  0     3584  856   962   1611  3838  2158			1
1116  0     3573  867   944   1584  3838  2158			3518
1107  0     3562  878   925   1556  3838  2158			3518
1097  0     3551  889   905   1529  3838  2158			3518
1087  0     3540  900   883   1500  3838  2158			3518
1075  0     3529  910   860   1472  3838  2158			3518
1063  0     3518  921   835   1443  3838  2158			3518
1050  0     3507  932   809   1414  3838  2158			3518
1036  0     3496  943   781   1384  3838  2158			3518
1022  0     3485  954   752   1354  3838  2158			3518
1006  0     3474  964   721   1324  3838  2158			3518
990   0     3463  975   689   1293  3838  2158			3518
972   0     3451  986   655   1261  3838  2158			3518
954   0     3440  997   619   1229  3838  2158			3518
935   0     3429  1008  581   1197  3838  2158			3518
915   0     3418  1019  542   1164  3838  2158			3518
895   0     3406  1030  500   1130  3838  2158			3518
873   0     3395  1041  456   1095  3838  2158			3518
850   0     3383  1053  410   1060  3838  2158			3537
827   0     3372  1064  362   1024  3838  2158			3537
824   0     3370  1065  357   1020  3838  2158			3537
680   350   3838  0     1029  2158  3395  1532			1
678   317   3838  0     1024  2158  3402  1543			1
676   285   3838  0     1017  2158  3410  1553			1
672   252   3838  0     1010  2158  3418  1564			1
667   218   3838  0     1002  2158  3425  1575			1
661   185   3838  0     993   2158  3433  1586			1
654   151   3838  0     982   2158  3441  1598			1
645   117   3838  0     971   2158  3449  1609			1
635   82    3838  0     958   2158  3457  1621			1
623   47    3838  0     944   2158  3465  1632			1
611   11    3838  0     929   2158  3474  1644			1
633   0     3838  17    937   2158  3485  1659			1
670   0     3838  41    957   2158  3496  1676			1
706   0     3838  66    975   2158  3508  1693			1
740   0     3838  90    993   2158  3520  1709			1
772   0     3838  114   1009  2158  3532  1726			1
802   0     3838  137   1025  2158  3543  1743			1
831   0     3838  160   1040  2158  3555  1759			1
859   0     3838  182   1054  2158  3567  1776			1
884   0     3838  204   1067  2158  3578  1792			1
909   0     3838  226   1079  2158  3590  1809			1
931   0     3838  248   1091  2158  3602  1825			1
953   0     3838  269   1101  2158  3614  1842			1
973   0     3838  291   1111  2158  3625  1859			1
992   0     3838  312   1120  2158  3637  1875			1
1009  0     3838  332   1128  2158  3649  1892			1
1025  0     3838  353   1135  2158  3661  1909			1
1040  0     3838  373   1141  2158  3673  1926			1
1054  0     3838  393   1146  2158  3685  1943			1
1067  0     3838  413   1150  2158  3697  1960			1
1078  0     3838  433   1154  2158  3709  1977			1
1089  0     3838  453   1156  2158  3721  1995			1
1098  0     3838  473   1157  2158  3734  2012			1
1106  0     3838  492   1158  2158  3746  2030			1
1113  0     3838  512   1157  2158  3759  2048			1
1119  0     3838  531   1156  2158  3772  2066			1
1123  0     3838  551   1153  2158  3784  2084			1
1127  0     3838  570   1149  2158  3797  2102			1
1130  0     3838  589   1145  2158  3811  2121			1
1131  0     3838  609   1139  2158  3824  2140			1
1147  0     3825  640   1140  2131  3838  2158			1
1160  0     3812  653   1146  2104  3838  2158			1
1171  0     3799  666   1150  2077  3838  2158			1
1181  0     3786  679   1154  2051  3838  2158			1
1190  0     3774  692   1156  2024  3838  2158			1
1198  0     3761  704   1157  1997  3838  2158			1
1205  0     3749  717   1157  1971  3838  2158			1
1210  0     3737  729   1157  1944  3838  2158			1
1215  0     3725  741   1155  1918  3838  2158			1
1218  0     3713  753   1152  1891  3838  2158			1
1221  0     3701  765   1148  1865  3838  2158			1
1222  0     3689  776   1143  1838  3838  2158			1
1223  0     3678  788   1137  1812  3838  2158			1
1222  0     3666  799   1130  1785  3838  2158			1
1221  0     3655  811   1121  1758  3838  2158			1
1218  0     3644  822   1112  1731  3838  2158			1
1215  0     3633  833   1101  1704  3838  2158			1
1211  0     3621  844   1090  1677  3838  2158			1
1206  0     3610  855   1077  1650  3838  2158			1
1201  0     3599  866   1063  1622  3838  2158			3518
1194  0     3589  877   1048  1595  3838  2158			3518
1187  0     3578  888   1032  1567  3838  2158			3518
1178  0     3567  899   1015  1539  3838  2158			3518
1169  0     3556  910   996   1510  3838  2158			3518
1159  0     3545  921   976   1482  3838  2158			3518
1149  0     3534  932   955   1453  3838  2158			3518
1137  0     3524  943   932   1424  3838  2158			3518
1125  0     3513  953   908   1394  3838  2158			3518
1112  0     3502  964   882   1364  3838  2158			3518
1098  0     3491  975   856   1334  3838  2158			3518
1083  0     3480  986   827   1303  3838  2158			3518
1068  0     3469  997   797   1272  3838  2158			3518
1051  0     3459  1008  766   1240  3838  2158			3518
1034  0     3448  1019  732   1208  3838  2158			3518
1016  0     3437  1030  697   1175  3838  2158			3518
997   0     3426  1041  661   1142  3838  2158			3518
977   0     3415  1052  622   1108  3838  2158			3518
957   0     3403  1063  581   1073  3838  2158			3537
935   0     3392  1074  539   1038  3838  2158			3537
913   0     3381  1086  494   1002  3838  2158			3537
910   0     3380  1087  490   999   3838  2158			3537
755   361   3838  0     1082  2158  3400  1515			1
753   328   3838  0     1076  2158  3407  1526			1
749   294   3838  0     1069  2158  3414  1537			1
744   260   3838  0     1061  2158  3422  1548			1
738   226   3838  0     1053  2158  3430  1559			1
731   191   3838  0     1043  2158  3437  1570			1
722   156   3838  0     1032  2158  3445  1582			1
712   121   3838  0     1020  2158  3453  1593			1
701   85    3838  0     1007  2158  3461  1605			1
688   49    3838  0     992   2158  3469  1617			1
674   12    3838  0     977   2158  3477  1629			1
695   0     3838  17    985   2158  3488  1645			1
732   0     3838  43    1004  2158  3500  1662			1
768   0     3838  68    1023  2158  3511  1679			1
801   0     3838  92    1041  2158  3523  1696			1
833   0     3838  117   1058  2158  3535  1713			1
864   0     3838  141   1074  2158  3546  1730			1
892   0     3838  164   1089  2158  3558  1748			1
919   0     3838  187   1103  2158  3569  1765			1
945   0     3838  210   1117  2158  3581  1782			1
969   0     3838  233   1129  2158  3593  1799			1
992   0     3838  255   1141  2158  3604  1816			1
1013  0     3838  277   1152  2158  3616  1833			1
1033  0     3838  299   1162  2158  3628  1850			1
1051  0     3838  320   1171  2158  3639  1867			1
1069  0     3838  341   1179  2158  3651  1885			1
1085  0     3838  362   1187  2158  3663  1902			1
1100  0     3838  383   1193  2158  3675  1919			1
1113  0     3838  404   1199  2158  3687  1937			1
1126  0     3838  425   1203  2158  3698  1955			1
1137  0     3838  445   1207  2158  3711  1972			1
1148  0     3838  466   1210  2158  3723  1990			1
1157  0     3838  486   1212  2158  3735  2008			1
1165  0     3838  506   1213  2158  3747  2026			1
1171  0     3838  526   1213  2158  3760  2045			1
1177  0     3838  546   1212  2158  3772  2063			1
1182  0     3838  566   1210  2158  3785  2082			1
1186  0     3838  586   1206  2158  3798  2101			1
1188  0     3838  606   1202  2158  3811  2120			1
1190  0     3838  625   1197  2158  3824  2139			1
1206  0     3826  657   1200  2130  3838  2158			1
1219  0     3812  671   1207  2102  3838  2158			1
1231  0     3799  684   1212  2074  3838  2158			1
1242  0     3787  697   1217  2047  3838  2158			1
1252  0     3774  710   1220  2019  3838  2158			1
1260  0     3762  723   1223  1992  3838  2158			1
1267  0     3750  735   1224  1964  3838  2158			1
1273  0     3738  747   1224  1937  3838  2158			1
1278  0     3726  760   1224  1910  3838  2158			1
1282  0     3714  772   1222  1882  3838  2158			1
1285  0     3703  784   1219  1855  3838  2158			1
1287  0     3691  795   1215  1828  3838  2158			1
1288  0     3680  807   1211  1800  3838  2158			1
1288  0     3669  819   1205  1773  3838  2158			1
1287  0     3658  830   1198  1746  3838  2158			1
1285  0     3647  842   1190  1718  3838  2158			1
1282  0     3636  853   1181  1690  3838  2158			1
1279  0     3625  864   1170  1663  3838  2158			1
1275  0     3614  875   1159  1635  3838  2158			3518
1269  0     3603  886   1147  1607  3838  2158			3518
1263  0     3592  897   1133  1579  3838  2158			3518
1257  0     3582  908   1118  1550  3838  2158			3518
1249  0     3571  919   1103  1522  3838  2158			3518
1240  0     3561  930   1086  1493  3838  2158			3518
1231  0     3550  941   1067  1464  3838  2158			3518
1221  0     3539  952   1048  1434  3838  2158			3518
1210  0     3529  963   1027  1405  3838  2158			3518
1199  0     3518  974   1005  1375  3838  2158			3518
1186  0     3508  985   981   1345  3838  2158			3518
1173  0     3497  996   957   1314  3838  2158			3518
1159  0     3487  1007  930   1283  3838  2158			3518
1144  0     3476  1018  903   1252  3838  2158			3518
1129  0     3465  1029  873   1220  3838  2158			3518
1112  0     3455  1040  842   1187  3838  2158			3518
1095  0     3444  1051  810   1155  3838  2158			3518
1077  0     3433  1062  776   1121  3838  2158			3518
1058  0     3422  1073  740   1087  3838  2158			3518
1038  0     3412  1084  702   1053  3838  2158			3537
1018  0     3401  1095  663   1018  3838  2158			3537
996   0     3390  1107  621   982   3838  2158			3537
994   0     3389  1108  617   978   3838  2158			3537
831   372   3838  0     1134  2158  3404  1498			1
827   338   3838  0     1128  2158  3412  1509			1
822   304   3838  0     1121  2158  3419  1520			1
816   269   3838  0     1113  2158  3426  1531			1
809   234   3838  0     1104  2158  3434  1543			1
801   198   3838  0     1093  2158  3441  1554			1
791   162   3838  0     1082  2158  3449  1566			1
780   125   3838  0     1070  2158  3457  1578			1
767   88    3838  0     1056  2158  3464  1590			1
753   50    3838  0     1041  2158  3472  1602			1
738   12    3838  0     1025  2158  3480  1614			1
759   0     3838  17    1033  2158  3491  1630			1
796   0     3838  44    1053  2158  3503  1648			1
831   0     3838  69    1072  2158  3514  1666			1
864   0     3838  95    1090  2158  3526  1683			1
896   0     3838  120   1107  2158  3537  1701			1
926   0     3838  144   1123  2158  3549  1719			1
954   0     3838  168   1139  2158  3560  1736			1
981   0     3838  192   1153  2158  3572  1754			1
1006  0     3838  216   1167  2158  3583  1771			1
1030  0     3838  239   1180  2158  3595  1789			1
1053  0     3838  261   1192  2158  3606  1807			1
1074  0     3838  284   1203  2158  3618  1824			1
1094  0     3838  306   1214  2158  3630  1842			1
1112  0     3838  328   1223  2158  3641  1859			1
1129  0     3838  350   1232  2158  3653  1877			1
1145  0     3838  372   1239  2158  3665  1895			1
1160  0     3838  393   1246  2158  3676  1913			1
1174  0     3838  415   1252  2158  3688  1931			1
1186  0     3838  436   1257  2158  3700  1949			1
1197  0     3838  457   1262  2158  3712  1967			1
1207  0     3838  478   1265  2158  3724  1986			1
1216  0     3838  498   1267  2158  3736  2004			1
1224  0     3838  519   1269  2158  3748  2023			1
1231  0     3838  540   1269  2158  3761  2042			1
1237  0     3838  560   1268  2158  3773  2061			1
1241  0     3838  581   1267  2158  3786  2080			1
1245  0     3838  601   1264  2158  3798  2099			1
1248  0     3838  621   1260  2158  3811  2119			1
1249  0     3838  642   1256  2158  3824  2139			1
1266  0     3826  674   1260  2129  3838  2158			1
1280  0     3813  688   1268  2100  3838  2158			1
1292  0     3800  701   1275  2071  3838  2158			1
1303  0     3787  714   1280  2043  3838  2158			1
1313  0     3775  727   1285  2014  3838  2158			1
1322  0     3763  740   1288  1986  3838  2158			1
1329  0     3751  753   1291  1958  3838  2158			1
1336  0     3739  765   1292  1930  3838  2158			1
1341  0     3727  778   1293  1901  3838  2158			1
1346  0     3716  790   1292  1873  3838  2158			1
1349  0     3705  802   1290  1845  3838  2158			1
1351  0     3693  814   1288  1817  3838  2158			1
1353  0     3682  826   1284  1789  3838  2158			1
1353  0     3671  837   1279  1761  3838  2158			1
1353  0     3660  849   1274  1733  3838  2158			1
1351  0     3649  861   1267  1705  3838  2158			1
1349  0     3639  872   1259  1677  3838  2158			3518
1346  0     3628  883   1250  1649  3838  2158			3518
1342  0     3617  894   1240  1620  3838  2158			3518
1338  0     3607  906   1229  1592  3838  2158			3518
1332  0     3596  917   1217  1563  3838  2158			3518
1326  0     3586  928   1204  1534  3838  2158			3518
1319  0     3575  939   1189  1505  3838  2158			3518
1311  0     3565  950   1174  1476  3838  2158			3518
1302  0     3555  961   1157  1446  3838  2158			3518
1293  0     3544  972   1139  1417  3838  2158			3518
1282  0     3534  983   1120  1387  3838  2158			3518
1271  0     3524  994   1100  1357  3838  2158			3518
1260  0     3513  1005  1078  1326  3838  2158			3518
1247  0     3503  1015  1055  1295  3838  2158			3518
1234  0     3493  1026  1031  1264  3838  2158			3518
1220  0     3482  1037  1005  1232  3838  2158			3518
1205  0     3472  1048  978   1200  3838  2158			3518
1189  0     3461  1059  949   1168  3838  2158			3518
1173  0     3451  1070  919   1135  3838  2158			3518
1155  0     3441  1081  887   1101  3838  2158			3536
1137  0     3430  1093  854   1067  3838  2158			3537
1118  0     3419  1104  819   1033  3838  2158			3537
1099  0     3409  1115  782   998   3838  2158			3537
1078  0     3398  1126  744   962   3838  2158			3537
1076  0     3397  1128  740   958   3838  2158			3537
906   383   3838  0     1187  2158  3409  1482			1
902   348   3838  0     1181  2158  3416  1493			1
896   313   3838  0     1173  2158  3423  1504			1
889   277   3838  0     1165  2158  3431  1516			1
880   241   3838  0     1155  2158  3438  1527			1
871   204   3838  0     1144  2158  3445  1539			1
860   167   3838  0     1133  2158  3453  1551			1
848   129   3838  0     1120  2158  3460  1563			1
834   91    3838  0     1106  2158  3468  1575			1
819   52    3838  0     1090  2158  3476  1587			1
803   13    3838  0     1074  2158  3484  1600			1
823   0     3838  18    1082  2158  3494  1616			1
860   0     3838  45    1102  2158  3506  1634			1
895   0     3838  71    1121  2158  3517  1653			1
928   0     3838  97    1140  2158  3529  1671			1
959   0     3838  123   1157  2158  3540  1689			1
989   0     3838  148   1174  2158  3552  1707			1
1017  0     3838  172   1189  2158  3563  1725			1
1043  0     3838  197   1204  2158  3574  1743			1
1069  0     3838  221   1218  2158  3586  1761			1
1092  0     3838  245   1231  2158  3597  1779			1
1115  0     3838  268   1244  2158  3609  1797			1
1135  0     3838  291   1255  2158  3620  1816			1
1155  0     3838  314   1266  2158  3632  1834			1
1173  0     3838  336   1276  2158  3643  1852			1
1190  0     3838  359   1285  2158  3655  1870			1
1206  0     3838  381   1293  2158  3666  1888			1
1221  0     3838  403   1300  2158  3678  1907			1
1234  0     3838  425   1307  2158  3690  1925			1
1247  0     3838  447   1312  2158  3701  1944			1
1258  0     3838  468   1317  2158  3713  1963			1
1268  0     3838  489   1320  2158  3725  1981			1
1277  0     3838  511   1323  2158  3737  2000			1
1285  0     3838  532   1325  2158  3749  2019			1
1291  0     3838  553   1326  2158  3761  2039			1
1297  0     3838  574   1326  2158  3774  2058			1
1302  0     3838  595   1325  2158  3786  2078			1
1305  0     3838  616   1323  2158  3799  2098			1
1308  0     3838  637   1320  2158  3812  2118			1
1309  0     3838  657   1315  2158  3824  2138			1
1327  0     3826  690   1321  2128  3838  2158			1
1341  0     3813  704   1330  2098  3838  2158			1
1354  0     3800  718   1338  2068  3838  2158			1
1365  0     3788  731   1344  2039  3838  2158			1
1375  0     3776  745   1350  2010  3838  2158			1
1384  0     3764  758   1355  1980  3838  2158			1
1392  0     3752  770   1358  1951  3838  2158			1
1399  0     3740  783   1360  1922  3838  2158			1
1405  0     3729  795   1362  1893  3838  2158			1
1409  0     3718  808   1362  1865  3838  2158			1
1413  0     3706  820   1362  1836  3838  2158			1
1416  0     3695  832   1360  1807  3838  2158			1
1418  0     3684  844   1357  1778  3838  2158			1
1418  0     3673  856   1354  1750  3838  2158			1
1418  0     3663  867   1349  1721  3838  2158			3518
1417  0     3652  879   1344  1692  3838  2158			3518
1416  0     3641  890   1337  1664  3838  2158			3518
1413  0     3631  902   1329  1635  3838  2158			3518
1409  0     3620  913   1320  1606  3838  2158			3518
1405  0     3610  924   1311  1577  3838  2158			3518
1400  0     3600  935   1300  1548  3838  2158			3518
1394  0     3590  947   1288  1518  3838  2158			3518
1388  0     3579  958   1275  1489  3838  2158			3518
1380  0     3569  969   1261  1459  3838  2158			3518
1372  0     3559  980   1245  1430  3838  2158			3518
1363  0     3549  991   1229  1400  3838  2158			3518
1353  0     3539  1002  1211  1369  3838  2158			3518
1343  0     3529  1013  1193  1339  3838  2158			3518
1332  0     3519  1023  1173  1308  3838  2158			3518
1320  0     3508  1034  1151  1277  3838  2158			3518
1307  0     3498  1045  1129  1245  3838  2158			3518
1293  0     3488  1056  1105  1214  3838  2158			3518
1279  0     3478  1067  1080  1181  3838  2158			3518
1264  0     3468  1078  1053  1149  3838  2158			3518
1248  0     3458  1089  1025  1116  3838  2158			3536
1232  0     3448  1100  996   1082  3838  2158			3536
1215  0     3437  1112  964   1048  3838  2158			3537
1197  0     3427  1123  932   1014  3838  2158			3537
1178  0     3417  1134  898   979   3838  2158			3537
1158  0     3406  1145  861   943   3838  2158			3537
1156  0     3405  1146  858   940   3838  2158			3537
982   394   3838  0     1240  2158  3414  1466			1
976   358   3838  0     1233  2158  3421  1477			1
969   322   3838  0     1225  2158  3428  1489			1
961   285   3838  0     1217  2158  3435  1500			1
952   248   3838  0     1207  2158  3442  1512			1
942   211   3838  0     1196  2158  3449  1524			1
930   172   3838  0     1184  2158  3456  1536			1
917   134   3838  0     1171  2158  3464  1548			1
902   94    3838  0     1156  2158  3471  1560			1
886   54    3838  0     1141  2158  3479  1573			1
869   13    3838  0     1124  2158  3487  1586			1
888   0     3838  18    1132  2158  3497  1603			1
925   0     3838  46    1152  2158  3509  1621			1
959   0     3838  73    1171  2158  3520  1640			1
992   0     3838  99    1190  2158  3531  1659			1
1023  0     3838  126   1208  2158  3543  1677			1
1053  0     3838  151   1225  2158  3554  1696			1
1080  0     3838  176   1241  2158  3566  1714			1
1107  0     3838  201   1256  2158  3577  1733			1
1132  0     3838  226   1270  2158  3588  1752			1
1155  0     3838  250   1284  2158  3600  1770			1
1177  0     3838  274   1296  2158  3611  1789			1
1198  0     3838  298   1308  2158  3622  1807			1
1217  0     3838  321   1319  2158  3634  1826			1
1236  0     3838  344   1329  2158  3645  1844			1
1253  0     3838  367   1339  2158  3656  1863			1
1268  0     3838  390   1347  2158  3668  1882			1
1283  0     3838  412   1355  2158  3679  1901			1
1296  0     3838  435   1362  2158  3691  1920			1
1308  0     3838  457   1368  2158  3703  1939			1
1319  0     3838  479   1373  2158  3714  1958			1
1329  0     3838  501   1377  2158  3726  1977			1
1338  0     3838  523   1380  2158  3738  1997			1
1346  0     3838  544   1382  2158  3750  2016			1
1353  0     3838  566   1384  2158  3762  2036			1
1358  0     3838  587   1384  2158  3774  2056			1
1363  0     3838  609   1384  2158  3787  2076			1
1366  0     3838  630   1382  2158  3799  2096			1
1369  0     3838  651   1379  2158  3812  2117			1
1370  0     3838  673   1376  2158  3825  2138			1
1388  0     3826  706   1383  2127  3838  2158			1
1402  0     3813  720   1393  2096  3838  2158			1
1415  0     3801  734   1402  2065  3838  2158			1
1427  0     3789  748   1409  2035  3838  2158			1
1438  0     3777  761   1416  2005  3838  2158			1
1447  0     3765  774   1421  1975  3838  2158			1
1455  0     3753  787   1425  1945  3838  2158			1
1462  0     3742  800   1429  1915  3838  2158			1
1468  0     3730  812   1431  1885  3838  2158			1
1473  0     3719  825   1432  1856  3838  2158			1
1477  0     3708  837   1433  1826  3838  2158			1
1480  0     3697  849   1432  1797  3838  2158			1
1482  0     3686  861   1431  1768  3838  2158			1
1483  0     3676  873   1428  1738  3838  2158			3518
1484  0     3665  885   1424  1709  3838  2158			3518
1483  0     3655  896   1420  1680  3838  2158			3518
1482  0     3644  908   1414  1651  3838  2158			3518
1479  0     3634  919   1407  1621  3838  2158			3518
1476  0     3624  931   1400  1592  3838  2158			3518
1472  0     3613  942   1391  1562  3838  2158			3518
1468  0     3603  953   1381  1533  3838  2158			3518
1462  0     3593  964   1371  1503  3838  2158			3518
1456  0     3583  976   1359  1473  3838  2158			3518
1449  0     3573  987   1346  1443  3838  2158			3518
1441  0     3563  998   1332  1413  3838  2158			3518
1432  0     3553  1009  1317  1383  3838  2158			3518
1423  0     3543  1020  1301  1352  3838  2158			3518
1413  0     3534  1031  1284  1322  3838  2158			3518
1403  0     3524  1042  1265  1291  3838  2158			3518
1391  0     3514  1053  1245  1259  3838  2158			3518
1379  0     3504  1064  1225  1228  3838  2158			3518
1366  0     3494  1074  1202  1196  3838  2158			3518
1352  0     3484  1085  1179  1163  3838  2158			3536
1338  0     3474  1096  1154  1131  3838  2158			3536
