Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-4	35	468,206,3342,0,0,1278,3688,1113	BR	3838	1063	3688	1113	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3688,1163	BR	3838	1063	3688	1163	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,913	BR	3838	1063	3738	913	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,963	BR	3838	1063	3738	963	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,1013	BR	3838	1063	3738	1013	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,1063	BR	3838	1063	3738	1063	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,1113	BR	3838	1063	3738	1113	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,1163	BR	3838	1063	3738	1163	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3738,1213	BR	3838	1063	3738	1213	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,913	BR	3838	1063	3788	913	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,963	BR	3838	1063	3788	963	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,1013	BR	3838	1063	3788	1013	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,1063	BR	3838	1063	3788	1063	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,1113	BR	3838	1063	3788	1113	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,1163	BR	3838	1063	3788	1163	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3788,1213	BR	3838	1063	3788	1213	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,863	BR	3838	1063	3838	863	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,913	BR	3838	1063	3838	913	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,963	BR	3838	1063	3838	963	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,1013	BR	3838	1063	3838	1013	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,1063	BR	3838	1063	3838	1063	0.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,1113	BR	3838	1063	3838	1113	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,1163	BR	3838	1063	3838	1163	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,1213	BR	3838	1063	3838	1213	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3838,1263	BR	3838	1063	3838	1263	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,913	BR	3838	1063	3888	913	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,963	BR	3838	1063	3888	963	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,1013	BR	3838	1063	3888	1013	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,1063	BR	3838	1063	3888	1063	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,1113	BR	3838	1063	3888	1113	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,1163	BR	3838	1063	3888	1163	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3888,1213	BR	3838	1063	3888	1213	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,913	BR	3838	1063	3938	913	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,963	BR	3838	1063	3938	963	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,1013	BR	3838	1063	3938	1013	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,1063	BR	3838	1063	3938	1063	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,1113	BR	3838	1063	3938	1113	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,1163	BR	3838	1063	3938	1163	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3938,1213	BR	3838	1063	3938	1213	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3988,963	BR	3838	1063	3988	963	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3988,1013	BR	3838	1063	3988	1013	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3988,1063	BR	3838	1063	3988	1063	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3988,1113	BR	3838	1063	3988	1113	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,3988,1163	BR	3838	1063	3988	1163	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-4	35	468,206,3342,0,0,1278,4038,1063	BR	3838	1063	4038	1063	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	5	-97,124,3728,0,0,2108,3838,2084	TL	103	124	-97	124	200.0	1	
-3	5	-47,24,3728,0,0,2108,3838,2084	TL	103	124	-47	24	180.3	1	
-3	5	-47,74,3728,0,0,2108,3838,2084	TL	103	124	-47	74	158.1	1	
-3	5	-47,124,3728,0,0,2108,3838,2084	TL	103	124	-47	124	150.0	1	
-3	5	-47,174,3728,0,0,2108,3838,2084	TL	103	124	-47	174	158.1	1	
-3	5	-47,224,3728,0,0,2108,3838,2084	TL	103	124	-47	224	180.3	1	
-3	5	3,-26,3728,0,0,2108,3838,2084	TL	103	124	3	-26	180.3	1	
-3	5	3,24,3728,0,0,2108,3838,2084	TL	103	124	3	24	141.4	1	
-3	5	3,74,3728,0,0,2108,3838,2084	TL	103	124	3	74	111.8	1	
-3	5	3,124,3728,0,0,2108,3838,2084	TL	103	124	3	124	100.0	1	
-3	5	3,174,3728,0,0,2108,3838,2084	TL	103	124	3	174	111.8	1	
-3	5	3,224,3728,0,0,2108,3838,2084	TL	103	124	3	224	141.4	1	
-3	5	3,274,3728,0,0,2108,3838,2084	TL	103	124	3	274	180.3	1	
-3	5	53,-26,3728,0,0,2108,3838,2084	TL	103	124	53	-26	158.1	1	
-3	5	53,24,3728,0,0,2108,3838,2084	TL	103	124	53	24	111.8	1	
-3	5	53,74,3728,0,0,2108,3838,2084	TL	103	124	53	74	70.7	1	
-3	5	53,124,3728,0,0,2108,3838,2084	TL	103	124	53	124	50.0	1	
-3	5	53,174,3728,0,0,2108,3838,2084	TL	103	124	53	174	70.7	1	
-3	5	53,224,3728,0,0,2108,3838,2084	TL	103	124	53	224	111.8	1	
-3	5	53,274,3728,0,0,2108,3838,2084	TL	103	124	53	274	158.1	1	
-3	5	103,-76,3728,0,0,2108,3838,2084	TL	103	124	103	-76	200.0	1	
-3	5	103,-26,3728,0,0,2108,3838,2084	TL	103	124	103	-26	150.0	1	
-3	5	103,24,3728,0,0,2108,3838,2084	TL	103	124	103	24	100.0	1	
-3	5	103,74,3728,0,0,2108,3838,2084	TL	103	124	103	74	50.0	1	
-3	5	103,124,3728,0,0,2108,3838,2084	TL	103	124	103	124	0.0	1	
-3	5	103,174,3728,0,0,2108,3838,2084	TL	103	124	103	174	50.0	1	
-3	5	103,224,3728,0,0,2108,3838,2084	TL	103	124	103	224	100.0	1	
-3	5	103,274,3728,0,0,2108,3838,2084	TL	103	124	103	274	150.0	1	
-3	5	103,324,3728,0,0,2108,3838,2084	TL	103	124	103	324	200.0	1	
-3	5	153,-26,3728,0,0,2108,3838,2084	TL	103	124	153	-26	158.1	1	
-3	5	153,24,3728,0,0,2108,3838,2084	TL	103	124	153	24	111.8	1	
-3	5	153,74,3728,0,0,2108,3838,2084	TL	103	124	153	74	70.7	1	
-3	5	153,124,3728,0,0,2108,3838,2084	TL	103	124	153	124	50.0	1	
-3	5	153,174,3728,0,0,2108,3838,2084	TL	103	124	153	174	70.7	1	
-3	5	153,224,3728,0,0,2108,3838,2084	TL	103	124	153	224	111.8	1	
-3	5	153,274,3728,0,0,2108,3838,2084	TL	103	124	153	274	158.1	1	
-3	5	203,-26,3728,0,0,2108,3838,2084	TL	103	124	203	-26	180.3	1	
-3	5	203,24,3728,0,0,2108,3838,2084	TL	103	124	203	24	141.4	1	
-3	5	203,74,3728,0,0,2108,3838,2084	TL	103	124	203	74	111.8	1	
-3	5	203,124,3728,0,0,2108,3838,2084	TL	103	124	203	124	100.0	1	
-3	5	203,174,3728,0,0,2108,3838,2084	TL	103	124	203	174	111.8	1	
-3	5	203,224,3728,0,0,2108,3838,2084	TL	103	124	203	224	141.4	1	
-3	5	203,274,3728,0,0,2108,3838,2084	TL	103	124	203	274	180.3	1	
-3	5	253,24,3728,0,0,2108,3838,2084	TL	103	124	253	24	180.3	1	
-3	5	253,74,3728,0,0,2108,3838,2084	TL	103	124	253	74	158.1	1	
-3	5	253,124,3728,0,0,2108,3838,2084	TL	103	124	253	124	150.0	1	
-3	5	253,174,3728,0,0,2108,3838,2084	TL	103	124	253	174	158.1	1	
-3	5	253,224,3728,0,0,2108,3838,2084	TL	103	124	253	224	180.3	1	
-3	5	303,124,3728,0,0,2108,3838,2084	TL	103	124	303	124	200.0	1	
-3	16	265,141,3556,0,-200,1837,3838,1759	BL	0	1837	-200	1837	200.0	1	
-3	16	265,141,3556,0,-150,1737,3838,1759	BL	0	1837	-150	1737	180.3	1	
-3	16	265,141,3556,0,-150,1787,3838,1759	BL	0	1837	-150	1787	158.1	1	
-3	16	265,141,3556,0,-150,1837,3838,1759	BL	0	1837	-150	1837	150.0	1	
-3	16	265,141,3556,0,-150,1887,3838,1759	BL	0	1837	-150	1887	158.1	1	
-3	16	265,141,3556,0,-150,1937,3838,1759	BL	0	1837	-150	1937	180.3	1	
-3	16	265,141,3556,0,-100,1687,3838,1759	BL	0	1837	-100	1687	180.3	1	
-3	16	265,141,3556,0,-100,1737,3838,1759	BL	0	1837	-100	1737	141.4	1	
-3	16	265,141,3556,0,-100,1787,3838,1759	BL	0	1837	-100	1787	111.8	1	
-3	16	265,141,3556,0,-100,1837,3838,1759	BL	0	1837	-100	1837	100.0	1	
-3	16	265,141,3556,0,-100,1887,3838,1759	BL	0	1837	-100	1887	111.8	1	
-3	16	265,141,3556,0,-100,1937,3838,1759	BL	0	1837	-100	1937	141.4	1	
-3	16	265,141,3556,0,-100,1987,3838,1759	BL	0	1837	-100	1987	180.3	1	
-3	16	265,141,3556,0,-50,1687,3838,1759	BL	0	1837	-50	1687	158.1	1	
-3	16	265,141,3556,0,-50,1737,3838,1759	BL	0	1837	-50	1737	111.8	1	
-3	16	265,141,3556,0,-50,1787,3838,1759	BL	0	1837	-50	1787	70.7	1	
-3	16	265,141,3556,0,-50,1837,3838,1759	BL	0	1837	-50	1837	50.0	1	
-3	16	265,141,3556,0,-50,1887,3838,1759	BL	0	1837	-50	1887	70.7	1	
-3	16	265,141,3556,0,-50,1937,3838,1759	BL	0	1837	-50	1937	111.8	1	
-3	16	265,141,3556,0,-50,1987,3838,1759	BL	0	1837	-50	1987	158.1	1	
-3	16	265,141,3556,0,0,1637,3838,1759	BL	0	1837	0	1637	200.0	1	
-3	16	265,141,3556,0,0,1687,3838,1759	BL	0	1837	0	1687	150.0	1	
-3	16	265,141,3556,0,0,1737,3838,1759	BL	0	1837	0	1737	100.0	1	
-3	16	265,141,3556,0,0,1787,3838,1759	BL	0	1837	0	1787	50.0	1	
-3	16	265,141,3556,0,0,1837,3838,1759	BL	0	1837	0	1837	0.0	1	
-3	16	265,141,3556,0,0,1887,3838,1759	BL	0	1837	0	1887	50.0	1	
-3	16	265,141,3556,0,0,1937,3838,1759	BL	0	1837	0	1937	100.0	1	
-3	16	265,141,3556,0,0,1987,3838,1759	BL	0	1837	0	1987	150.0	1	
-3	16	265,141,3556,0,0,2037,3838,1759	BL	0	1837	0	2037	200.0	1	
-3	16	265,141,3556,0,50,1687,3838,1759	BL	0	1837	50	1687	158.1	1	
-3	16	265,141,3556,0,50,1737,3838,1759	BL	0	1837	50	1737	111.8	1	
-3	16	265,141,3556,0,50,1787,3838,1759	BL	0	1837	50	1787	70.7	1	
-3	16	265,141,3556,0,50,1837,3838,1759	BL	0	1837	50	1837	50.0	1	
-3	16	265,141,3556,0,50,1887,3838,1759	BL	0	1837	50	1887	70.7	1	
-3	16	265,141,3556,0,50,1937,3838,1759	BL	0	1837	50	1937	111.8	1	
-3	16	265,141,3556,0,50,1987,3838,1759	BL	0	1837	50	1987	158.1	1	
-3	16	265,141,3556,0,100,1687,3838,1759	BL	0	1837	100	1687	180.3	1	
-3	16	265,141,3556,0,100,1737,3838,1759	BL	0	1837	100	1737	141.4	1	
-3	16	265,141,3556,0,100,1787,3838,1759	BL	0	1837	100	1787	111.8	1	
-3	16	265,141,3556,0,100,1837,3838,1759	BL	0	1837	100	1837	100.0	1	
-3	16	265,141,3556,0,100,1887,3838,1759	BL	0	1837	100	1887	111.8	1	
-3	16	265,141,3556,0,100,1937,3838,1759	BL	0	1837	100	1937	141.4	1	
-3	16	265,141,3556,0,100,1987,3838,1759	BL	0	1837	100	1987	180.3	1	
-3	16	265,141,3556,0,150,1737,3838,1759	BL	0	1837	150	1737	180.3	1	
-3	16	265,141,3556,0,150,1787,3838,1759	BL	0	1837	150	1787	158.1	1	
-3	16	265,141,3556,0,150,1837,3838,1759	BL	0	1837	150	1837	150.0	1	
-3	16	265,141,3556,0,150,1887,3838,1759	BL	0	1837	150	1887	158.1	1	
-3	16	265,141,3556,0,150,1937,3838,1759	BL	0	1837	150	1937	180.3	1	
-3	16	265,141,3556,0,200,1837,3838,1759	BL	0	1837	200	1837	200.0	1	
-3	35	470,155,3345,0,0,1217,3638,1054	BR	3838	1054	3638	1054	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3688,954	BR	3838	1054	3688	954	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3688,1004	BR	3838	1054	3688	1004	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3688,1054	BR	3838	1054	3688	1054	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3688,1104	BR	3838	1054	3688	1104	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3688,1154	BR	3838	1054	3688	1154	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,904	BR	3838	1054	3738	904	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,954	BR	3838	1054	3738	954	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,1004	BR	3838	1054	3738	1004	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,1054	BR	3838	1054	3738	1054	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,1104	BR	3838	1054	3738	1104	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,1154	BR	3838	1054	3738	1154	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3738,1204	BR	3838	1054	3738	1204	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,904	BR	3838	1054	3788	904	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,954	BR	3838	1054	3788	954	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,1004	BR	3838	1054	3788	1004	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,1054	BR	3838	1054	3788	1054	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,1104	BR	3838	1054	3788	1104	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,1154	BR	3838	1054	3788	1154	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3788,1204	BR	3838	1054	3788	1204	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,854	BR	3838	1054	3838	854	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,904	BR	3838	1054	3838	904	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,954	BR	3838	1054	3838	954	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,1004	BR	3838	1054	3838	1004	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,1054	BR	3838	1054	3838	1054	0.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,1104	BR	3838	1054	3838	1104	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,1154	BR	3838	1054	3838	1154	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,1204	BR	3838	1054	3838	1204	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3838,1254	BR	3838	1054	3838	1254	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,904	BR	3838	1054	3888	904	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,954	BR	3838	1054	3888	954	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,1004	BR	3838	1054	3888	1004	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,1054	BR	3838	1054	3888	1054	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,1104	BR	3838	1054	3888	1104	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,1154	BR	3838	1054	3888	1154	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3888,1204	BR	3838	1054	3888	1204	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,904	BR	3838	1054	3938	904	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,954	BR	3838	1054	3938	954	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,1004	BR	3838	1054	3938	1004	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,1054	BR	3838	1054	3938	1054	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,1104	BR	3838	1054	3938	1104	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,1154	BR	3838	1054	3938	1154	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3938,1204	BR	3838	1054	3938	1204	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3988,954	BR	3838	1054	3988	954	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3988,1004	BR	3838	1054	3988	1004	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3988,1054	BR	3838	1054	3988	1054	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3988,1104	BR	3838	1054	3988	1104	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,3988,1154	BR	3838	1054	3988	1154	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-3	35	470,155,3345,0,0,1217,4038,1054	BR	3838	1054	4038	1054	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	5	-97,83,3729,0,0,2081,3838,2064	TL	103	83	-97	83	200.0	1	
-2	5	-47,-17,3729,0,0,2081,3838,2064	TL	103	83	-47	-17	180.3	1	
-2	5	-47,33,3729,0,0,2081,3838,2064	TL	103	83	-47	33	158.1	1	
-2	5	-47,83,3729,0,0,2081,3838,2064	TL	103	83	-47	83	150.0	1	
-2	5	-47,133,3729,0,0,2081,3838,2064	TL	103	83	-47	133	158.1	1	
-2	5	-47,183,3729,0,0,2081,3838,2064	TL	103	83	-47	183	180.3	1	
-2	5	3,-67,3729,0,0,2081,3838,2064	TL	103	83	3	-67	180.3	1	
-2	5	3,-17,3729,0,0,2081,3838,2064	TL	103	83	3	-17	141.4	1	
-2	5	3,33,3729,0,0,2081,3838,2064	TL	103	83	3	33	111.8	1	
-2	5	3,83,3729,0,0,2081,3838,2064	TL	103	83	3	83	100.0	1	
-2	5	3,133,3729,0,0,2081,3838,2064	TL	103	83	3	133	111.8	1	
-2	5	3,183,3729,0,0,2081,3838,2064	TL	103	83	3	183	141.4	1	
-2	5	3,233,3729,0,0,2081,3838,2064	TL	103	83	3	233	180.3	1	
-2	5	53,-67,3729,0,0,2081,3838,2064	TL	103	83	53	-67	158.1	1	
-2	5	53,-17,3729,0,0,2081,3838,2064	TL	103	83	53	-17	111.8	1	
-2	5	53,33,3729,0,0,2081,3838,2064	TL	103	83	53	33	70.7	1	
-2	5	53,83,3729,0,0,2081,3838,2064	TL	103	83	53	83	50.0	1	
-2	5	53,133,3729,0,0,2081,3838,2064	TL	103	83	53	133	70.7	1	
-2	5	53,183,3729,0,0,2081,3838,2064	TL	103	83	53	183	111.8	1	
-2	5	53,233,3729,0,0,2081,3838,2064	TL	103	83	53	233	158.1	1	
-2	5	103,-117,3729,0,0,2081,3838,2064	TL	103	83	103	-117	200.0	1	
-2	5	103,-67,3729,0,0,2081,3838,2064	TL	103	83	103	-67	150.0	1	
-2	5	103,-17,3729,0,0,2081,3838,2064	TL	103	83	103	-17	100.0	1	
-2	5	103,33,3729,0,0,2081,3838,2064	TL	103	83	103	33	50.0	1	
-2	5	103,83,3729,0,0,2081,3838,2064	TL	103	83	103	83	0.0	1	
-2	5	103,133,3729,0,0,2081,3838,2064	TL	103	83	103	133	50.0	1	
-2	5	103,183,3729,0,0,2081,3838,2064	TL	103	83	103	183	100.0	1	
-2	5	103,233,3729,0,0,2081,3838,2064	TL	103	83	103	233	150.0	1	
-2	5	103,283,3729,0,0,2081,3838,2064	TL	103	83	103	283	200.0	1	
-2	5	153,-67,3729,0,0,2081,3838,2064	TL	103	83	153	-67	158.1	1	
-2	5	153,-17,3729,0,0,2081,3838,2064	TL	103	83	153	-17	111.8	1	
-2	5	153,33,3729,0,0,2081,3838,2064	TL	103	83	153	33	70.7	1	
-2	5	153,83,3729,0,0,2081,3838,2064	TL	103	83	153	83	50.0	1	
-2	5	153,133,3729,0,0,2081,3838,2064	TL	103	83	153	133	70.7	1	
-2	5	153,183,3729,0,0,2081,3838,2064	TL	103	83	153	183	111.8	1	
-2	5	153,233,3729,0,0,2081,3838,2064	TL	103	83	153	233	158.1	1	
-2	5	203,-67,3729,0,0,2081,3838,2064	TL	103	83	203	-67	180.3	1	
-2	5	203,-17,3729,0,0,2081,3838,2064	TL	103	83	203	-17	141.4	1	
-2	5	203,33,3729,0,0,2081,3838,2064	TL	103	83	203	33	111.8	1	
-2	5	203,83,3729,0,0,2081,3838,2064	TL	103	83	203	83	100.0	1	
-2	5	203,133,3729,0,0,2081,3838,2064	TL	103	83	203	133	111.8	1	
-2	5	203,183,3729,0,0,2081,3838,2064	TL	103	83	203	183	141.4	1	
-2	5	203,233,3729,0,0,2081,3838,2064	TL	103	83	203	233	180.3	1	
-2	5	253,-17,3729,0,0,2081,3838,2064	TL	103	83	253	-17	180.3	1	
-2	5	253,33,3729,0,0,2081,3838,2064	TL	103	83	253	33	158.1	1	
-2	5	253,83,3729,0,0,2081,3838,2064	TL	103	83	253	83	150.0	1	
-2	5	253,133,3729,0,0,2081,3838,2064	TL	103	83	253	133	158.1	1	
-2	5	253,183,3729,0,0,2081,3838,2064	TL	103	83	253	183	180.3	1	
-2	5	303,83,3729,0,0,2081,3838,2064	TL	103	83	303	83	200.0	1	
-2	14	240,93,3586,0,-200,1852,3838,1806	BL	0	1852	-200	1852	200.0	1	
-2	14	240,93,3586,0,-150,1752,3838,1806	BL	0	1852	-150	1752	180.3	1	
-2	14	240,93,3586,0,-150,1802,3838,1806	BL	0	1852	-150	1802	158.1	1	
-2	14	240,93,3586,0,-150,1852,3838,1806	BL	0	1852	-150	1852	150.0	1	
-2	14	240,93,3586,0,-150,1902,3838,1806	BL	0	1852	-150	1902	158.1	1	
-2	14	240,93,3586,0,-150,1952,3838,1806	BL	0	1852	-150	1952	180.3	1	
-2	14	240,93,3586,0,-100,1702,3838,1806	BL	0	1852	-100	1702	180.3	1	
-2	14	240,93,3586,0,-100,1752,3838,1806	BL	0	1852	-100	1752	141.4	1	
-2	14	240,93,3586,0,-100,1802,3838,1806	BL	0	1852	-100	1802	111.8	1	
-2	14	240,93,3586,0,-100,1852,3838,1806	BL	0	1852	-100	1852	100.0	1	
-2	14	240,93,3586,0,-100,1902,3838,1806	BL	0	1852	-100	1902	111.8	1	
-2	14	240,93,3586,0,-100,1952,3838,1806	BL	0	1852	-100	1952	141.4	1	
-2	14	240,93,3586,0,-100,2002,3838,1806	BL	0	1852	-100	2002	180.3	1	
-2	14	240,93,3586,0,-50,1702,3838,1806	BL	0	1852	-50	1702	158.1	1	
-2	14	240,93,3586,0,-50,1752,3838,1806	BL	0	1852	-50	1752	111.8	1	
-2	14	240,93,3586,0,-50,1802,3838,1806	BL	0	1852	-50	1802	70.7	1	
-2	14	240,93,3586,0,-50,1852,3838,1806	BL	0	1852	-50	1852	50.0	1	
-2	14	240,93,3586,0,-50,1902,3838,1806	BL	0	1852	-50	1902	70.7	1	
-2	14	240,93,3586,0,-50,1952,3838,1806	BL	0	1852	-50	1952	111.8	1	
-2	14	240,93,3586,0,-50,2002,3838,1806	BL	0	1852	-50	2002	158.1	1	
-2	14	240,93,3586,0,0,1652,3838,1806	BL	0	1852	0	1652	200.0	1	
-2	14	240,93,3586,0,0,1702,3838,1806	BL	0	1852	0	1702	150.0	1	
