# 差异坐标列表（已在训练集 + 未在训练集，供硬件测试）
# 来源差异文件: diff_all_20260403_163804.txt
# 训练集: 03_train.txt
# 生成时间: 20260408_104915
# 总计: 679 个坐标（已在训练集: 332  未在训练集: 347）
# InTrain 列: yes=已在训练集  no=未在训练集
# ---
Yaw	Pitch	Tag	Source	WriteCoords	InTrain	TrainLabel
20.0	26.0	A_FAIL/B_PASS	B_WriteCoords	855,0,3511,844,570,1528,3838,2158	no	-
20.0	27.0	A_FAIL/B_PASS	B_WriteCoords	840,0,3499,855,538,1501,3838,2158	no	-
20.0	28.0	A_FAIL/B_PASS	B_WriteCoords	825,0,3488,865,505,1473,3838,2158	no	-
20.0	29.0	A_FAIL/B_PASS	B_WriteCoords	808,0,3476,876,470,1444,3838,2158	no	-
20.0	30.0	A_FAIL/B_PASS	B_WriteCoords	790,0,3464,887,433,1415,3838,2158	no	-
20.0	31.0	A_FAIL/B_PASS	B_WriteCoords	772,0,3452,897,394,1386,3838,2158	no	-
20.0	32.0	A_FAIL/B_PASS	B_WriteCoords	752,0,3440,908,353,1356,3838,2158	no	-
20.0	33.0	A_FAIL/B_PASS	B_WriteCoords	732,0,3428,919,310,1325,3838,2158	no	-
21.0	12.0	A_PASS/B_FAIL	B_WriteCoords	1034,0,3682,717,931,1868,3838,2158	no	-
21.0	23.0	A_FAIL/B_PASS	B_WriteCoords	968,0,3552,837,749,1589,3838,2158	no	-
21.0	24.0	A_FAIL/B_PASS	B_WriteCoords	957,0,3540,847,724,1562,3838,2158	no	-
21.0	25.0	A_FAIL/B_PASS	B_WriteCoords	945,0,3529,858,698,1535,3838,2158	no	-
21.0	26.0	A_FAIL/B_PASS	B_WriteCoords	932,0,3517,868,671,1507,3838,2158	no	-
21.0	27.0	A_FAIL/B_PASS	B_WriteCoords	918,0,3506,879,642,1479,3838,2158	no	-
21.0	28.0	A_FAIL/B_PASS	B_WriteCoords	903,0,3494,890,611,1451,3838,2158	no	-
21.0	29.0	A_FAIL/B_PASS	B_WriteCoords	888,0,3482,900,579,1422,3838,2158	no	-
21.0	30.0	A_FAIL/B_PASS	B_WriteCoords	871,0,3471,911,545,1392,3838,2158	no	-
21.0	31.0	A_FAIL/B_PASS	B_WriteCoords	854,0,3459,922,509,1362,3838,2158	no	-
21.0	32.0	A_FAIL/B_PASS	B_WriteCoords	835,0,3448,933,471,1332,3838,2158	no	-
21.0	33.0	A_FAIL/B_PASS	B_WriteCoords	816,0,3436,943,431,1301,3838,2158	no	-
22.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1060,0,3580,838,882,1624,3838,2158	no	-
22.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1051,0,3568,849,862,1597,3838,2158	no	-
22.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1041,0,3557,859,841,1570,3838,2158	no	-
22.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1031,0,3546,870,819,1543,3838,2158	no	-
22.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1019,0,3534,881,795,1515,3838,2158	no	-
22.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1007,0,3523,892,770,1487,3838,2158	no	-
22.0	27.0	A_FAIL/B_PASS	B_WriteCoords	994,0,3512,902,743,1458,3838,2158	no	-
22.0	28.0	A_FAIL/B_PASS	B_WriteCoords	980,0,3500,913,715,1429,3838,2158	no	-
22.0	29.0	A_FAIL/B_PASS	B_WriteCoords	966,0,3489,924,685,1400,3838,2158	no	-
22.0	30.0	A_FAIL/B_PASS	B_WriteCoords	950,0,3478,935,654,1370,3838,2158	no	-
22.0	31.0	A_FAIL/B_PASS	B_WriteCoords	934,0,3466,945,620,1340,3838,2158	no	-
22.0	32.0	A_FAIL/B_PASS	B_WriteCoords	916,0,3455,956,585,1309,3838,2158	no	-
23.0	19.0	A_FAIL/B_PASS	B_WriteCoords	1144,0,3606,838,1001,1661,3838,2158	no	-
23.0	20.0	A_FAIL/B_PASS	B_WriteCoords	1138,0,3595,849,986,1634,3838,2158	no	-
23.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1130,0,3584,860,969,1607,3838,2158	no	-
23.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1122,0,3573,871,951,1580,3838,2158	no	-
23.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1113,0,3562,881,932,1552,3838,2158	no	-
23.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1104,0,3551,892,912,1524,3838,2158	no	-
23.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1093,0,3539,903,890,1496,3838,2158	no	-
23.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1082,0,3528,914,867,1467,3838,2158	no	-
23.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1069,0,3517,925,842,1438,3838,2158	no	-
23.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1056,0,3506,935,816,1409,3838,2158	no	-
23.0	29.0	A_FAIL/B_PASS	B_WriteCoords	1043,0,3495,946,789,1379,3838,2158	no	-
23.0	30.0	A_FAIL/B_PASS	B_WriteCoords	1028,0,3484,957,760,1349,3838,2158	no	-
23.0	31.0	A_FAIL/B_PASS	B_WriteCoords	1012,0,3473,968,729,1319,3838,2158	no	-
24.0	18.0	A_FAIL/B_PASS	B_WriteCoords	1218,0,3621,847,1097,1673,3838,2158	no	-
24.0	19.0	A_FAIL/B_PASS	B_WriteCoords	1213,0,3610,858,1084,1646,3838,2158	no	-
24.0	20.0	A_FAIL/B_PASS	B_WriteCoords	1207,0,3599,870,1070,1618,3838,2158	no	-
24.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1200,0,3588,880,1055,1590,3838,2158	no	-
24.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1193,0,3577,891,1039,1562,3838,2158	no	-
24.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1185,0,3566,902,1022,1534,3838,2158	no	-
24.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1176,0,3555,913,1003,1506,3838,2158	no	-
24.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1166,0,3545,924,983,1477,3838,2158	no	-
24.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1155,0,3534,935,962,1448,3838,2158	no	-
24.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1143,0,3523,946,939,1419,3838,2158	no	-
24.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1131,0,3512,957,915,1389,3838,2158	no	-
24.0	29.0	A_FAIL/B_PASS	B_WriteCoords	1118,0,3501,967,890,1359,3838,2158	no	-
24.0	30.0	A_FAIL/B_PASS	B_WriteCoords	1104,0,3491,978,863,1329,3838,2158	no	-
24.0	31.0	A_FAIL/B_PASS	B_WriteCoords	1089,0,3480,989,835,1298,3838,2158	no	-
25.0	16.0	A_FAIL/B_PASS	B_WriteCoords	1291,0,3646,845,1197,1714,3838,2158	no	-
25.0	17.0	A_FAIL/B_PASS	B_WriteCoords	1289,0,3635,856,1187,1686,3838,2158	no	-
25.0	18.0	A_FAIL/B_PASS	B_WriteCoords	1285,0,3624,867,1177,1658,3838,2158	no	-
25.0	19.0	A_FAIL/B_PASS	B_WriteCoords	1281,0,3613,878,1166,1631,3838,2158	no	-
25.0	20.0	A_FAIL/B_PASS	B_WriteCoords	1276,0,3602,889,1154,1602,3838,2158	no	-
25.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1270,0,3592,901,1140,1574,3838,2158	no	-
25.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1263,0,3581,912,1126,1546,3838,2158	no	-
25.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1255,0,3570,923,1110,1517,3838,2158	no	-
25.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1247,0,3560,933,1093,1488,3838,2158	no	-
25.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1237,0,3549,944,1074,1459,3838,2158	no	-
25.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1227,0,3539,955,1055,1430,3838,2158	no	-
25.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1216,0,3528,966,1034,1400,3838,2158	no	-
25.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1205,0,3518,977,1012,1370,3838,2158	no	-
25.0	29.0	A_FAIL/B_PASS	B_WriteCoords	1192,0,3507,988,989,1340,3838,2158	no	-
25.0	30.0	A_FAIL/B_PASS	B_WriteCoords	1179,0,3497,999,964,1309,3838,2158	no	-
26.0	14.0	A_FAIL/B_PASS	B_WriteCoords	1360,0,3670,840,1286,1757,3838,2158	no	-
26.0	15.0	A_FAIL/B_PASS	B_WriteCoords	1359,0,3659,852,1281,1729,3838,2158	no	-
26.0	16.0	A_FAIL/B_PASS	B_WriteCoords	1358,0,3649,864,1274,1701,3838,2158	no	-
26.0	17.0	A_FAIL/B_PASS	B_WriteCoords	1356,0,3638,875,1266,1673,3838,2158	no	-
26.0	18.0	A_FAIL/B_PASS	B_WriteCoords	1352,0,3627,886,1257,1644,3838,2158	no	-
26.0	19.0	A_FAIL/B_PASS	B_WriteCoords	1349,0,3617,897,1247,1616,3838,2158	no	-
26.0	20.0	A_FAIL/B_PASS	B_WriteCoords	1344,0,3606,909,1236,1587,3838,2158	no	-
26.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1338,0,3596,920,1224,1558,3838,2158	no	-
26.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1332,0,3585,931,1211,1530,3838,2158	no	-
26.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1325,0,3575,942,1196,1501,3838,2158	no	-
26.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1317,0,3564,953,1181,1471,3838,2158	no	-
26.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1308,0,3554,964,1164,1442,3838,2158	no	-
26.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1299,0,3544,975,1146,1412,3838,2158	no	-
26.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1288,0,3533,986,1127,1382,3838,2158	no	-
26.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1277,0,3523,997,1107,1352,3838,2158	no	-
26.0	29.0	A_FAIL/B_PASS	B_WriteCoords	1266,0,3513,1008,1085,1321,3838,2158	no	-
27.0	13.0	A_FAIL/B_PASS	B_WriteCoords	1424,0,3683,847,1364,1774,3838,2158	no	-
27.0	14.0	A_FAIL/B_PASS	B_WriteCoords	1425,0,3673,859,1361,1746,3838,2158	no	-
27.0	15.0	A_FAIL/B_PASS	B_WriteCoords	1425,0,3662,870,1356,1717,3838,2158	no	-
27.0	16.0	A_FAIL/B_PASS	B_WriteCoords	1424,0,3651,882,1351,1688,3838,2158	no	-
27.0	17.0	A_FAIL/B_PASS	B_WriteCoords	1422,0,3641,893,1344,1659,3838,2158	no	-
27.0	18.0	A_FAIL/B_PASS	B_WriteCoords	1419,0,3630,905,1336,1630,3838,2158	no	-
27.0	19.0	A_FAIL/B_PASS	B_WriteCoords	1416,0,3620,916,1327,1601,3838,2158	no	-
27.0	20.0	A_FAIL/B_PASS	B_WriteCoords	1411,0,3609,927,1318,1572,3838,2158	no	-
27.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1406,0,3599,938,1307,1543,3838,2158	no	-
27.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1400,0,3589,949,1295,1514,3838,2158	no	-
27.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1394,0,3579,961,1282,1484,3838,2158	no	-
27.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1386,0,3569,972,1268,1455,3838,2158	no	-
27.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1378,0,3558,983,1252,1425,3838,2158	no	-
27.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1369,0,3548,994,1236,1395,3838,2158	no	-
27.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1359,0,3538,1005,1219,1364,3838,2158	no	-
27.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1349,0,3528,1015,1200,1334,3838,2158	no	-
27.0	29.0	A_FAIL/B_PASS	B_WriteCoords	1338,0,3518,1026,1180,1303,3838,2158	no	-
28.0	9.0	A_FAIL/B_PASS	B_WriteCoords	1475,0,3729,815,1438,1882,3838,2158	no	-
28.0	10.0	A_FAIL/B_PASS	B_WriteCoords	1480,0,3718,828,1440,1852,3838,2158	no	-
28.0	11.0	A_FAIL/B_PASS	B_WriteCoords	1484,0,3707,840,1440,1823,3838,2158	no	-
28.0	12.0	A_FAIL/B_PASS	B_WriteCoords	1487,0,3696,852,1439,1793,3838,2158	no	-
28.0	13.0	A_FAIL/B_PASS	B_WriteCoords	1489,0,3685,864,1438,1764,3838,2158	no	-
28.0	14.0	A_FAIL/B_PASS	B_WriteCoords	1490,0,3675,876,1435,1734,3838,2158	no	-
28.0	15.0	A_FAIL/B_PASS	B_WriteCoords	1490,0,3664,888,1431,1705,3838,2158	no	-
28.0	16.0	A_FAIL/B_PASS	B_WriteCoords	1489,0,3654,899,1427,1676,3838,2158	no	-
28.0	17.0	A_FAIL/B_PASS	B_WriteCoords	1488,0,3643,911,1421,1646,3838,2158	no	-
28.0	18.0	A_FAIL/B_PASS	B_WriteCoords	1486,0,3633,922,1414,1617,3838,2158	no	-
28.0	19.0	A_FAIL/B_PASS	B_WriteCoords	1482,0,3623,934,1407,1588,3838,2158	no	-
28.0	20.0	A_FAIL/B_PASS	B_WriteCoords	1478,0,3613,945,1398,1558,3838,2158	no	-
28.0	21.0	A_FAIL/B_PASS	B_WriteCoords	1474,0,3603,956,1388,1528,3838,2158	no	-
28.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1468,0,3593,967,1378,1499,3838,2158	no	-
28.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1462,0,3583,978,1366,1469,3838,2158	no	-
28.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1455,0,3573,990,1353,1439,3838,2158	no	-
28.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1447,0,3563,1001,1339,1409,3838,2158	no	-
28.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1439,0,3553,1012,1324,1378,3838,2158	no	-
28.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1429,0,3543,1023,1308,1348,3838,2158	no	-
28.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1419,0,3533,1034,1291,1317,3838,2158	no	-
29.0	2.0	A_FAIL/B_PASS	B_WriteCoords	1472,0,3812,739,1464,2091,3838,2158	no	-
29.0	3.0	A_FAIL/B_PASS	B_WriteCoords	1485,0,3800,753,1473,2059,3838,2158	no	-
29.0	4.0	A_FAIL/B_PASS	B_WriteCoords	1497,0,3788,766,1481,2028,3838,2158	no	-
29.0	5.0	A_FAIL/B_PASS	B_WriteCoords	1508,0,3776,780,1489,1997,3838,2158	no	-
29.0	6.0	A_FAIL/B_PASS	B_WriteCoords	1517,0,3764,793,1495,1966,3838,2158	no	-
29.0	7.0	A_FAIL/B_PASS	B_WriteCoords	1526,0,3753,806,1500,1935,3838,2158	no	-
29.0	8.0	A_FAIL/B_PASS	B_WriteCoords	1533,0,3742,819,1504,1904,3838,2158	no	-
29.0	22.0	A_FAIL/B_PASS	B_WriteCoords	1535,0,3596,985,1459,1484,3838,2158	no	-
29.0	23.0	A_FAIL/B_PASS	B_WriteCoords	1529,0,3586,996,1449,1454,3838,2158	no	-
29.0	24.0	A_FAIL/B_PASS	B_WriteCoords	1523,0,3577,1007,1437,1423,3838,2158	no	-
29.0	25.0	A_FAIL/B_PASS	B_WriteCoords	1515,0,3567,1018,1424,1393,3838,2158	no	-
29.0	26.0	A_FAIL/B_PASS	B_WriteCoords	1507,0,3557,1029,1411,1362,3838,2158	no	-
29.0	27.0	A_FAIL/B_PASS	B_WriteCoords	1498,0,3547,1040,1396,1331,3838,2158	no	-
29.0	28.0	A_FAIL/B_PASS	B_WriteCoords	1489,0,3538,1051,1380,1300,3838,2158	no	-
30.0	-4.0	A_FAIL/B_PASS	B_WriteCoords	1493,0,3838,636,1509,2158,3788,2072	no	-
30.0	-3.0	A_FAIL/B_PASS	B_WriteCoords	1497,0,3838,659,1509,2158,3800,2094	no	-
30.0	-2.0	A_FAIL/B_PASS	B_WriteCoords	1499,0,3838,681,1507,2158,3812,2115	no	-
30.0	-1.0	A_FAIL/B_PASS	B_WriteCoords	1501,0,3838,703,1505,2158,3825,2137	no	-
30.0	0.0	A_FAIL/B_PASS	B_WriteCoords	1504,0,3838,725,1504,2155,3838,2158	no	-
30.0	1.0	A_FAIL/B_PASS	B_WriteCoords	1520,0,3825,740,1517,2122,3838,2158	no	-
30.0	2.0	A_FAIL/B_PASS	B_WriteCoords	1535,0,3813,754,1528,2089,3838,2158	no	-
32.0	-5.0	A_FAIL/B_PASS	B_WriteCoords	1616,0,3838,638,1630,2158,3777,2047	no	-
33.0	-40.0	A_FAIL/B_PASS	B_WriteCoords	1362,446,3838,0,1511,2158,3435,1393	no	-
33.0	-39.0	A_FAIL/B_PASS	B_WriteCoords	1353,406,3838,0,1503,2158,3441,1405	no	-
33.0	-38.0	A_FAIL/B_PASS	B_WriteCoords	1344,366,3838,0,1495,2158,3447,1417	no	-
34.0	-36.0	A_FAIL/B_PASS	B_WriteCoords	1393,290,3838,0,1528,2158,3464,1429	no	-
34.0	-35.0	A_FAIL/B_PASS	B_WriteCoords	1379,247,3838,0,1516,2158,3470,1441	no	-
34.0	-34.0	A_FAIL/B_PASS	B_WriteCoords	1364,203,3838,0,1503,2158,3477,1454	no	-
34.0	-33.0	A_FAIL/B_PASS	B_WriteCoords	1348,158,3838,0,1490,2158,3483,1467	no	-
35.0	-32.0	A_FAIL/B_PASS	B_WriteCoords	1402,114,3838,0,1528,2158,3493,1469	no	-
35.0	-31.0	A_FAIL/B_PASS	B_WriteCoords	1382,66,3838,0,1512,2158,3500,1482	no	-
35.0	-30.0	A_FAIL/B_PASS	B_WriteCoords	1361,16,3838,0,1494,2158,3507,1496	no	-
35.0	-29.0	A_FAIL/B_PASS	B_WriteCoords	1377,0,3838,21,1503,2158,3516,1516	no	-
35.0	-24.0	A_FAIL/B_PASS	B_WriteCoords	1529,0,3838,173,1605,2158,3571,1625	no	-
35.0	-23.0	A_FAIL/B_PASS	B_WriteCoords	1555,0,3838,202,1623,2158,3581,1646	no	-
35.0	-22.0	A_FAIL/B_PASS	B_WriteCoords	1579,0,3838,230,1640,2158,3592,1668	no	-
35.0	-21.0	A_FAIL/B_PASS	B_WriteCoords	1603,0,3838,258,1657,2158,3603,1689	no	-
35.0	-20.0	A_FAIL/B_PASS	B_WriteCoords	1624,0,3838,286,1672,2158,3614,1711	no	-
35.0	-19.0	A_FAIL/B_PASS	B_WriteCoords	1645,0,3838,313,1687,2158,3624,1732	no	-
35.0	-18.0	A_FAIL/B_PASS	B_WriteCoords	1664,0,3838,340,1702,2158,3635,1754	no	-
35.0	-17.0	A_FAIL/B_PASS	B_WriteCoords	1682,0,3838,367,1715,2158,3646,1776	no	-
35.0	-16.0	A_FAIL/B_PASS	B_WriteCoords	1699,0,3838,394,1728,2158,3657,1797	no	-
35.0	-15.0	A_FAIL/B_PASS	B_WriteCoords	1715,0,3838,420,1740,2158,3668,1819	no	-
35.0	-14.0	A_FAIL/B_PASS	B_WriteCoords	1729,0,3838,446,1751,2158,3678,1841	no	-
35.0	-13.0	A_FAIL/B_PASS	B_WriteCoords	1743,0,3838,471,1761,2158,3689,1862	no	-
35.0	-12.0	A_FAIL/B_PASS	B_WriteCoords	1755,0,3838,497,1771,2158,3700,1884	no	-
35.0	-11.0	A_FAIL/B_PASS	B_WriteCoords	1766,0,3838,522,1780,2158,3711,1906	no	-
35.0	-10.0	A_FAIL/B_PASS	B_WriteCoords	1776,0,3838,547,1788,2158,3722,1928	no	-
35.0	-9.0	A_FAIL/B_PASS	B_WriteCoords	1786,0,3838,572,1796,2158,3733,1951	no	-
35.0	-8.0	A_FAIL/B_PASS	B_WriteCoords	1794,0,3838,597,1802,2158,3744,1973	no	-
35.0	-7.0	A_FAIL/B_PASS	B_WriteCoords	1801,0,3838,622,1808,2158,3756,1995	no	-
35.0	-6.0	A_FAIL/B_PASS	B_WriteCoords	1807,0,3838,647,1813,2158,3767,2018	no	-
36.0	-28.0	A_FAIL/B_PASS	B_WriteCoords	1482,0,3838,53,1580,2158,3530,1527	no	-
36.0	-27.0	A_FAIL/B_PASS	B_WriteCoords	1514,0,3838,85,1602,2158,3540,1549	no	-
36.0	-26.0	A_FAIL/B_PASS	B_WriteCoords	1544,0,3838,115,1622,2158,3551,1572	no	-
36.0	-25.0	A_FAIL/B_PASS	B_WriteCoords	1572,0,3838,146,1642,2158,3562,1594	no	-
38.0	39.0	B_ONLY	B_WriteCoords	1947,0,3483,1298,1961,814,3838,2158	no	-
38.0	40.0	B_ONLY	B_WriteCoords	1933,0,3475,1309,1942,781,3838,2158	no	-
39.0	38.0	B_ONLY	B_WriteCoords	2023,0,3496,1299,2060,837,3838,2158	no	-
39.0	39.0	B_ONLY	B_WriteCoords	2009,0,3488,1310,2042,803,3838,2158	no	-
39.0	40.0	B_ONLY	B_WriteCoords	12868,0,0,14161,6876,-1290,3838,-19124	no	-
40.0	38.0	B_ONLY	B_WriteCoords	2083,0,3500,1310,2138,826,3838,2158	no	-
40.0	39.0	B_ONLY	B_WriteCoords	11988,0,0,14676,6702,-1323,3838,-19977	no	-
40.0	40.0	B_ONLY	B_WriteCoords	12368,0,0,14464,6737,-1270,3838,-19432	no	-
