VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
11.0	-24.0	Yaw+11.0, Pitch-24.0	51,0,1919,38,233,1079,1749,966	51,0,1919,38,233,1079,1749,966	PASS	1	0
11.0	-23.0	Yaw+11.0, Pitch-23.0	66,0,1919,44,238,1079,1756,971	66,0,1919,44,238,1079,1756,971	PASS	1	0
11.0	-22.0	Yaw+11.0, Pitch-22.0	81,0,1919,50,244,1079,1763,975	81,0,1919,50,244,1079,1763,975	PASS	1	0
11.0	-21.0	Yaw+11.0, Pitch-21.0	95,0,1919,57,248,1079,1769,979	95,0,1919,57,248,1079,1769,979	PASS	1	0
11.0	-20.0	Yaw+11.0, Pitch-20.0	108,0,1919,63,252,1079,1776,984	108,0,1919,63,252,1079,1776,984	PASS	1	0
11.0	-19.0	Yaw+11.0, Pitch-19.0	120,0,1919,69,256,1079,1782,988	120,0,1919,69,256,1079,1782,988	PASS	1	0
11.0	-18.0	Yaw+11.0, Pitch-18.0	132,0,1919,75,259,1079,1789,993	132,0,1919,75,259,1079,1789,993	PASS	1	0
11.0	-17.0	Yaw+11.0, Pitch-17.0	142,0,1919,80,262,1079,1796,997	142,0,1919,80,262,1079,1796,997	PASS	1	0
11.0	-16.0	Yaw+11.0, Pitch-16.0	152,0,1919,86,264,1079,1802,1001	152,0,1919,86,264,1079,1802,1001	PASS	1	0
11.0	-15.0	Yaw+11.0, Pitch-15.0	162,0,1919,92,266,1079,1809,1006	162,0,1919,92,266,1079,1809,1006	PASS	1	0
11.0	-14.0	Yaw+11.0, Pitch-14.0	170,0,1919,98,267,1079,1816,1011	170,0,1919,98,267,1079,1816,1011	PASS	1	0
11.0	-13.0	Yaw+11.0, Pitch-13.0	179,0,1919,103,268,1079,1823,1015	179,0,1919,103,268,1079,1823,1015	PASS	1	0
11.0	-12.0	Yaw+11.0, Pitch-12.0	186,0,1919,109,268,1079,1830,1020	186,0,1919,109,268,1079,1830,1020	PASS	1	0
11.0	-11.0	Yaw+11.0, Pitch-11.0	193,0,1919,115,268,1079,1837,1024	193,0,1919,115,268,1079,1837,1024	PASS	1	0
11.0	-10.0	Yaw+11.0, Pitch-10.0	199,0,1919,120,267,1079,1844,1029	199,0,1919,120,267,1079,1844,1029	PASS	1	0
11.0	-9.0	Yaw+11.0, Pitch-9.0	204,0,1919,126,266,1079,1851,1034	204,0,1919,126,266,1079,1851,1034	PASS	1	0
11.0	-8.0	Yaw+11.0, Pitch-8.0	209,0,1919,131,264,1079,1858,1038	209,0,1919,131,264,1079,1858,1038	PASS	1	0
11.0	-7.0	Yaw+11.0, Pitch-7.0	214,0,1919,137,262,1079,1865,1043	214,0,1919,137,262,1079,1865,1043	PASS	1	0
11.0	-6.0	Yaw+11.0, Pitch-6.0	217,0,1919,142,259,1079,1872,1048	217,0,1919,142,259,1079,1872,1048	PASS	1	0
11.0	-5.0	Yaw+11.0, Pitch-5.0	220,0,1919,147,255,1079,1880,1053	220,0,1919,147,255,1079,1880,1053	PASS	1	0
11.0	-4.0	Yaw+11.0, Pitch-4.0	223,0,1919,153,251,1079,1887,1058	223,0,1919,153,251,1079,1887,1058	PASS	1	0
11.0	-3.0	Yaw+11.0, Pitch-3.0	225,0,1919,158,246,1079,1895,1063	225,0,1919,158,246,1079,1895,1063	PASS	1	0
11.0	-2.0	Yaw+11.0, Pitch-2.0	226,0,1919,164,240,1079,1903,1068	226,0,1919,164,240,1079,1903,1068	PASS	1	0
11.0	-1.0	Yaw+11.0, Pitch-1.0	227,0,1919,169,234,1079,1911,1074	227,0,1919,169,234,1079,1911,1074	PASS	1	0
11.0	0.0	Yaw+11.0, Pitch0	227,0,1919,174,227,1079,1919,1079	227,0,1919,174,227,1079,1919,1079	PASS	1	0
11.0	1.0	Yaw+11.0, Pitch+1.0	228,0,1911,179,221,1072,1919,1079	228,0,1911,179,221,1072,1919,1079	PASS	1	0
11.0	2.0	Yaw+11.0, Pitch+2.0	228,0,1903,183,213,1065,1919,1079	228,0,1903,183,213,1065,1919,1079	PASS	1	0
11.0	3.0	Yaw+11.0, Pitch+3.0	227,0,1895,188,205,1059,1919,1079	227,0,1895,188,205,1059,1919,1079	PASS	1	0
11.0	4.0	Yaw+11.0, Pitch+4.0	225,0,1887,192,196,1052,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	9
11.0	5.0	Yaw+11.0, Pitch+5.0	223,0,1879,196,186,1045,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	19
11.0	6.0	Yaw+11.0, Pitch+6.0	220,0,1872,201,176,1039,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	29
11.0	7.0	Yaw+11.0, Pitch+7.0	217,0,1864,205,164,1032,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	41
11.0	8.0	Yaw+11.0, Pitch+8.0	213,0,1856,209,153,1025,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	52
11.0	9.0	Yaw+11.0, Pitch+9.0	209,0,1849,213,140,1018,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	65
11.0	10.0	Yaw+11.0, Pitch+10.0	204,0,1841,217,126,1011,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	79
11.0	11.0	Yaw+11.0, Pitch+11.0	199,0,1834,222,112,1004,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	93
11.0	12.0	Yaw+11.0, Pitch+12.0	193,0,1826,226,97,996,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	108
11.0	13.0	Yaw+11.0, Pitch+13.0	187,0,1819,230,81,989,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	124
11.0	14.0	Yaw+11.0, Pitch+14.0	180,0,1811,234,64,981,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	141
11.0	15.0	Yaw+11.0, Pitch+15.0	173,0,1804,238,46,974,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	159
11.0	16.0	Yaw+11.0, Pitch+16.0	165,0,1796,242,28,966,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	177
11.0	17.0	Yaw+11.0, Pitch+17.0	156,0,1789,247,8,958,1919,1079	227,0,1895,188,205,1059,1919,1079	FAIL	3518	197
11.0	18.0	Yaw+11.0, Pitch+18.0	157,0,1782,250,0,943,1919,1073	227,0,1895,188,205,1059,1919,1079	FAIL	3518	205
11.0	19.0	Yaw+11.0, Pitch+19.0	164,0,1776,252,0,925,1919,1063	227,0,1895,188,205,1059,1919,1079	FAIL	3518	205
11.0	20.0	Yaw+11.0, Pitch+20.0	171,0,1770,254,0,905,1919,1052	227,0,1895,188,205,1059,1919,1079	FAIL	3518	205
11.0	21.0	Yaw+11.0, Pitch+21.0	177,0,1764,256,0,886,1919,1042	227,0,1895,188,205,1059,1919,1079	FAIL	3518	205
11.0	22.0	Yaw+11.0, Pitch+22.0	184,0,1758,258,0,866,1919,1031	227,0,1895,188,205,1059,1919,1079	FAIL	3518	205
11.0	23.0	Yaw+11.0, Pitch+23.0	190,0,1752,259,0,847,1919,1020	227,0,1895,188,205,1059,1919,1079	FAIL	3518	212
11.0	24.0	Yaw+11.0, Pitch+24.0	196,0,1746,261,0,826,1919,1008	227,0,1895,188,205,1059,1919,1079	FAIL	3518	233
11.0	25.0	Yaw+11.0, Pitch+25.0	202,0,1741,263,0,806,1919,996	227,0,1895,188,205,1059,1919,1079	FAIL	3518	253
11.0	26.0	Yaw+11.0, Pitch+26.0	208,0,1735,264,0,785,1919,984	227,0,1895,188,205,1059,1919,1079	FAIL	3518	274
11.0	27.0	Yaw+11.0, Pitch+27.0	213,0,1730,266,0,765,1919,972	227,0,1895,188,205,1059,1919,1079	FAIL	3518	294
11.0	28.0	Yaw+11.0, Pitch+28.0	219,0,1725,267,0,743,1919,959	227,0,1895,188,205,1059,1919,1079	FAIL	3518	316
11.0	29.0	Yaw+11.0, Pitch+29.0	224,0,1719,269,0,722,1919,946	227,0,1895,188,205,1059,1919,1079	FAIL	3518	337
11.0	30.0	Yaw+11.0, Pitch+30.0	229,0,1714,270,0,701,1919,933	227,0,1895,188,205,1059,1919,1079	FAIL	3518	358
11.0	31.0	Yaw+11.0, Pitch+31.0	234,0,1709,271,0,679,1919,919	227,0,1895,188,205,1059,1919,1079	FAIL	3518	380
11.0	32.0	Yaw+11.0, Pitch+32.0	239,0,1705,272,0,657,1919,906	227,0,1895,188,205,1059,1919,1079	FAIL	3518	402
11.0	33.0	Yaw+11.0, Pitch+33.0	244,0,1700,273,0,635,1919,892	227,0,1895,188,205,1059,1919,1079	FAIL	3518	424
11.0	34.0	Yaw+11.0, Pitch+34.0	249,0,1695,274,0,613,1919,877	227,0,1895,188,205,1059,1919,1079	FAIL	3518	446
11.0	35.0	Yaw+11.0, Pitch+35.0	253,0,1691,275,0,591,1919,863	227,0,1895,188,205,1059,1919,1079	FAIL	3518	468
11.0	36.0	Yaw+11.0, Pitch+36.0	257,0,1686,276,0,568,1919,848	227,0,1895,188,205,1059,1919,1079	FAIL	3518	491
11.0	37.0	Yaw+11.0, Pitch+37.0	262,0,1682,276,0,545,1919,832	227,0,1895,188,205,1059,1919,1079	FAIL	3518	514
11.0	38.0	Yaw+11.0, Pitch+38.0	266,0,1678,277,0,523,1919,817	227,0,1895,188,205,1059,1919,1079	FAIL	3518	536
11.0	39.0	Yaw+11.0, Pitch+39.0	270,0,1673,278,0,500,1919,801	227,0,1895,188,205,1059,1919,1079	FAIL	3518	559
11.0	40.0	Yaw+11.0, Pitch+40.0	274,0,1669,278,0,477,1919,785	227,0,1895,188,205,1059,1919,1079	FAIL	3518	582
12.0	-40.0	Yaw+12.0, Pitch-40.0	0,153,1919,51,276,1079,1670,898	227,0,1895,188,205,1059,1919,1079	FAIL	3525	249
12.0	-39.0	Yaw+12.0, Pitch-39.0	0,138,1919,46,272,1079,1674,901	0,138,1919,46,272,1079,1674,901	PASS	1	0
12.0	-38.0	Yaw+12.0, Pitch-38.0	0,124,1919,41,268,1079,1678,904	0,124,1919,41,268,1079,1678,904	PASS	1	0
12.0	-37.0	Yaw+12.0, Pitch-37.0	0,110,1919,37,264,1079,1682,907	0,110,1919,37,264,1079,1682,907	PASS	1	0
12.0	-36.0	Yaw+12.0, Pitch-36.0	0,96,1919,33,260,1079,1687,911	0,96,1919,33,260,1079,1687,911	PASS	1	0
12.0	-35.0	Yaw+12.0, Pitch-35.0	0,82,1919,29,255,1079,1691,914	0,82,1919,29,255,1079,1691,914	PASS	1	0
12.0	-34.0	Yaw+12.0, Pitch-34.0	0,69,1919,25,251,1079,1696,917	0,69,1919,25,251,1079,1696,917	PASS	1	0
12.0	-33.0	Yaw+12.0, Pitch-33.0	0,56,1919,22,246,1079,1700,921	0,56,1919,22,246,1079,1700,921	PASS	1	0
12.0	-32.0	Yaw+12.0, Pitch-32.0	0,44,1919,19,241,1079,1705,924	0,44,1919,19,241,1079,1705,924	PASS	1	0
12.0	-31.0	Yaw+12.0, Pitch-31.0	0,32,1919,16,236,1079,1710,927	0,32,1919,16,236,1079,1710,927	PASS	1	0
12.0	-30.0	Yaw+12.0, Pitch-30.0	0,20,1919,14,231,1079,1715,931	0,20,1919,14,231,1079,1715,931	PASS	1	0
12.0	-29.0	Yaw+12.0, Pitch-29.0	0,8,1919,12,226,1079,1720,935	0,8,1919,12,226,1079,1720,935	PASS	1	0
12.0	-28.0	Yaw+12.0, Pitch-28.0	4,0,1919,12,224,1079,1725,939	4,0,1919,12,224,1079,1725,939	PASS	1	0
12.0	-27.0	Yaw+12.0, Pitch-27.0	23,0,1919,19,232,1079,1732,943	23,0,1919,19,232,1079,1732,943	PASS	1	0
12.0	-26.0	Yaw+12.0, Pitch-26.0	41,0,1919,27,239,1079,1738,948	41,0,1919,27,239,1079,1738,948	PASS	1	0
12.0	-25.0	Yaw+12.0, Pitch-25.0	58,0,1919,34,246,1079,1745,953	58,0,1919,34,246,1079,1745,953	PASS	1	0
12.0	-24.0	Yaw+12.0, Pitch-24.0	75,0,1919,41,252,1079,1751,958	75,0,1919,41,252,1079,1751,958	PASS	1	0
12.0	-23.0	Yaw+12.0, Pitch-23.0	90,0,1919,47,258,1079,1758,962	90,0,1919,47,258,1079,1758,962	PASS	1	0
12.0	-22.0	Yaw+12.0, Pitch-22.0	105,0,1919,54,263,1079,1764,967	105,0,1919,54,263,1079,1764,967	PASS	1	0
12.0	-21.0	Yaw+12.0, Pitch-21.0	119,0,1919,61,268,1079,1771,972	119,0,1919,61,268,1079,1771,972	PASS	1	0
12.0	-20.0	Yaw+12.0, Pitch-20.0	132,0,1919,67,272,1079,1777,976	132,0,1919,67,272,1079,1777,976	PASS	1	0
12.0	-19.0	Yaw+12.0, Pitch-19.0	144,0,1919,74,276,1079,1784,981	144,0,1919,74,276,1079,1784,981	PASS	1	0
12.0	-18.0	Yaw+12.0, Pitch-18.0	155,0,1919,80,279,1079,1791,986	155,0,1919,80,279,1079,1791,986	PASS	1	0
12.0	-17.0	Yaw+12.0, Pitch-17.0	166,0,1919,86,282,1079,1797,991	166,0,1919,86,282,1079,1797,991	PASS	1	0
12.0	-16.0	Yaw+12.0, Pitch-16.0	176,0,1919,93,285,1079,1804,996	176,0,1919,93,285,1079,1804,996	PASS	1	0
12.0	-15.0	Yaw+12.0, Pitch-15.0	185,0,1919,99,287,1079,1810,1000	185,0,1919,99,287,1079,1810,1000	PASS	1	0
12.0	-14.0	Yaw+12.0, Pitch-14.0	194,0,1919,105,288,1079,1817,1005	194,0,1919,105,288,1079,1817,1005	PASS	1	0
12.0	-13.0	Yaw+12.0, Pitch-13.0	202,0,1919,111,289,1079,1824,1010	202,0,1919,111,289,1079,1824,1010	PASS	1	0
12.0	-12.0	Yaw+12.0, Pitch-12.0	209,0,1919,117,289,1079,1831,1015	209,0,1919,117,289,1079,1831,1015	PASS	1	0
12.0	-11.0	Yaw+12.0, Pitch-11.0	216,0,1919,123,289,1079,1838,1020	216,0,1919,123,289,1079,1838,1020	PASS	1	0
12.0	-10.0	Yaw+12.0, Pitch-10.0	222,0,1919,129,289,1079,1845,1025	222,0,1919,129,289,1079,1845,1025	PASS	1	0
12.0	-9.0	Yaw+12.0, Pitch-9.0	228,0,1919,135,288,1079,1852,1030	228,0,1919,135,288,1079,1852,1030	PASS	1	0
12.0	-8.0	Yaw+12.0, Pitch-8.0	233,0,1919,141,286,1079,1859,1035	233,0,1919,141,286,1079,1859,1035	PASS	1	0
12.0	-7.0	Yaw+12.0, Pitch-7.0	237,0,1919,147,284,1079,1866,1041	237,0,1919,147,284,1079,1866,1041	PASS	1	0
12.0	-6.0	Yaw+12.0, Pitch-6.0	241,0,1919,153,281,1079,1873,1046	241,0,1919,153,281,1079,1873,1046	PASS	1	0
12.0	-5.0	Yaw+12.0, Pitch-5.0	244,0,1919,158,277,1079,1880,1051	244,0,1919,158,277,1079,1880,1051	PASS	1	0
12.0	-4.0	Yaw+12.0, Pitch-4.0	246,0,1919,164,273,1079,1888,1057	246,0,1919,164,273,1079,1888,1057	PASS	1	0
12.0	-3.0	Yaw+12.0, Pitch-3.0	248,0,1919,170,269,1079,1895,1062	248,0,1919,170,269,1079,1895,1062	PASS	1	0
12.0	-2.0	Yaw+12.0, Pitch-2.0	250,0,1919,176,263,1079,1903,1068	250,0,1919,176,263,1079,1903,1068	PASS	1	0
12.0	-1.0	Yaw+12.0, Pitch-1.0	250,0,1919,182,257,1079,1911,1073	250,0,1919,182,257,1079,1911,1073	PASS	1	0
12.0	0.0	Yaw+12.0, Pitch0	251,0,1919,187,251,1079,1919,1079	251,0,1919,187,251,1079,1919,1079	PASS	1	0
12.0	1.0	Yaw+12.0, Pitch+1.0	252,0,1911,192,245,1071,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	8
12.0	2.0	Yaw+12.0, Pitch+2.0	253,0,1903,197,239,1064,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	16
12.0	3.0	Yaw+12.0, Pitch+3.0	252,0,1895,201,231,1057,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	24
12.0	4.0	Yaw+12.0, Pitch+4.0	252,0,1887,206,223,1050,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	32
12.0	5.0	Yaw+12.0, Pitch+5.0	250,0,1880,210,215,1042,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	39
12.0	6.0	Yaw+12.0, Pitch+6.0	248,0,1872,215,205,1035,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	47
12.0	7.0	Yaw+12.0, Pitch+7.0	246,0,1865,219,195,1028,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	56
12.0	8.0	Yaw+12.0, Pitch+8.0	243,0,1857,224,184,1020,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	67
12.0	9.0	Yaw+12.0, Pitch+9.0	239,0,1850,228,173,1013,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	78
12.0	10.0	Yaw+12.0, Pitch+10.0	235,0,1843,233,161,1005,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	90
12.0	11.0	Yaw+12.0, Pitch+11.0	231,0,1835,237,148,997,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	103
12.0	12.0	Yaw+12.0, Pitch+12.0	226,0,1828,242,134,989,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	117
12.0	13.0	Yaw+12.0, Pitch+13.0	220,0,1821,246,119,981,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	132
12.0	14.0	Yaw+12.0, Pitch+14.0	214,0,1813,250,104,973,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	147
12.0	15.0	Yaw+12.0, Pitch+15.0	207,0,1806,255,87,965,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	164
12.0	16.0	Yaw+12.0, Pitch+16.0	200,0,1799,259,70,957,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	181
12.0	17.0	Yaw+12.0, Pitch+17.0	193,0,1792,263,52,948,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	199
12.0	18.0	Yaw+12.0, Pitch+18.0	184,0,1784,268,33,939,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	218
12.0	19.0	Yaw+12.0, Pitch+19.0	176,0,1777,272,13,931,1919,1079	251,0,1919,187,251,1079,1919,1079	FAIL	3518	238
12.0	20.0	Yaw+12.0, Pitch+20.0	173,0,1770,276,0,918,1919,1075	251,0,1919,187,251,1079,1919,1079	FAIL	3518	251
12.0	21.0	Yaw+12.0, Pitch+21.0	179,0,1764,278,0,898,1919,1065	251,0,1919,187,251,1079,1919,1079	FAIL	3518	251
12.0	22.0	Yaw+12.0, Pitch+22.0	186,0,1758,280,0,878,1919,1054	251,0,1919,187,251,1079,1919,1079	FAIL	3518	251
12.0	23.0	Yaw+12.0, Pitch+23.0	192,0,1753,282,0,858,1919,1044	251,0,1919,187,251,1079,1919,1079	FAIL	3518	251
12.0	24.0	Yaw+12.0, Pitch+24.0	198,0,1747,284,0,837,1919,1033	251,0,1919,187,251,1079,1919,1079	FAIL	3518	251
12.0	25.0	Yaw+12.0, Pitch+25.0	204,0,1741,285,0,816,1919,1021	251,0,1919,187,251,1079,1919,1079	FAIL	3518	263
12.0	26.0	Yaw+12.0, Pitch+26.0	210,0,1736,287,0,796,1919,1010	251,0,1919,187,251,1079,1919,1079	FAIL	3518	283
12.0	27.0	Yaw+12.0, Pitch+27.0	215,0,1730,289,0,774,1919,998	251,0,1919,187,251,1079,1919,1079	FAIL	3518	305
12.0	28.0	Yaw+12.0, Pitch+28.0	221,0,1725,290,0,753,1919,985	251,0,1919,187,251,1079,1919,1079	FAIL	3518	326
12.0	29.0	Yaw+12.0, Pitch+29.0	226,0,1720,292,0,731,1919,973	251,0,1919,187,251,1079,1919,1079	FAIL	3518	348
12.0	30.0	Yaw+12.0, Pitch+30.0	231,0,1715,293,0,709,1919,960	251,0,1919,187,251,1079,1919,1079	FAIL	3518	370
12.0	31.0	Yaw+12.0, Pitch+31.0	236,0,1710,294,0,687,1919,947	251,0,1919,187,251,1079,1919,1079	FAIL	3518	392
12.0	32.0	Yaw+12.0, Pitch+32.0	241,0,1705,296,0,665,1919,934	251,0,1919,187,251,1079,1919,1079	FAIL	3518	414
12.0	33.0	Yaw+12.0, Pitch+33.0	246,0,1700,297,0,643,1919,920	251,0,1919,187,251,1079,1919,1079	FAIL	3518	436
12.0	34.0	Yaw+12.0, Pitch+34.0	251,0,1696,298,0,620,1919,906	251,0,1919,187,251,1079,1919,1079	FAIL	3518	459
12.0	35.0	Yaw+12.0, Pitch+35.0	255,0,1691,299,0,598,1919,892	251,0,1919,187,251,1079,1919,1079	FAIL	3518	481
12.0	36.0	Yaw+12.0, Pitch+36.0	260,0,1687,300,0,575,1919,877	251,0,1919,187,251,1079,1919,1079	FAIL	3518	504
12.0	37.0	Yaw+12.0, Pitch+37.0	264,0,1682,301,0,552,1919,863	251,0,1919,187,251,1079,1919,1079	FAIL	3518	527
12.0	38.0	Yaw+12.0, Pitch+38.0	268,0,1678,301,0,529,1919,847	251,0,1919,187,251,1079,1919,1079	FAIL	3518	550
12.0	39.0	Yaw+12.0, Pitch+39.0	272,0,1674,302,0,505,1919,832	251,0,1919,187,251,1079,1919,1079	FAIL	3518	574
12.0	40.0	Yaw+12.0, Pitch+40.0	276,0,1670,303,0,482,1919,817	251,0,1919,187,251,1079,1919,1079	FAIL	3518	597
13.0	-40.0	Yaw+13.0, Pitch-40.0	0,142,1919,34,278,1079,1670,884	251,0,1919,187,251,1079,1919,1079	FAIL	3520	251
13.0	-39.0	Yaw+13.0, Pitch-39.0	0,127,1919,30,274,1079,1674,887	251,0,1919,187,251,1079,1919,1079	FAIL	3520	251
13.0	-38.0	Yaw+13.0, Pitch-38.0	0,112,1919,25,270,1079,1679,890	251,0,1919,187,251,1079,1919,1079	FAIL	3520	251
13.0	-37.0	Yaw+13.0, Pitch-37.0	0,98,1919,21,266,1079,1683,894	0,98,1919,21,266,1079,1683,894	PASS	1	0
13.0	-36.0	Yaw+13.0, Pitch-36.0	0,84,1919,18,262,1079,1687,897	0,84,1919,18,262,1079,1687,897	PASS	1	0
13.0	-35.0	Yaw+13.0, Pitch-35.0	0,70,1919,14,258,1079,1692,901	0,70,1919,14,258,1079,1692,901	PASS	1	0
13.0	-34.0	Yaw+13.0, Pitch-34.0	0,57,1919,11,253,1079,1696,904	0,57,1919,11,253,1079,1696,904	PASS	1	0
13.0	-33.0	Yaw+13.0, Pitch-33.0	0,44,1919,9,248,1079,1701,908	0,44,1919,9,248,1079,1701,908	PASS	1	0
13.0	-32.0	Yaw+13.0, Pitch-32.0	0,31,1919,6,244,1079,1706,912	0,31,1919,6,244,1079,1706,912	PASS	1	0
13.0	-31.0	Yaw+13.0, Pitch-31.0	0,18,1919,4,239,1079,1711,916	0,18,1919,4,239,1079,1711,916	PASS	1	0
13.0	-30.0	Yaw+13.0, Pitch-30.0	0,6,1919,2,234,1079,1716,919	0,6,1919,2,234,1079,1716,919	PASS	1	0
13.0	-29.0	Yaw+13.0, Pitch-29.0	9,0,1919,5,235,1079,1721,924	9,0,1919,5,235,1079,1721,924	PASS	1	0
13.0	-28.0	Yaw+13.0, Pitch-28.0	29,0,1919,13,243,1079,1728,929	29,0,1919,13,243,1079,1728,929	PASS	1	0
13.0	-27.0	Yaw+13.0, Pitch-27.0	48,0,1919,21,251,1079,1734,934	48,0,1919,21,251,1079,1734,934	PASS	1	0
13.0	-26.0	Yaw+13.0, Pitch-26.0	66,0,1919,28,258,1079,1741,939	66,0,1919,28,258,1079,1741,939	PASS	1	0
13.0	-25.0	Yaw+13.0, Pitch-25.0	83,0,1919,36,265,1079,1747,944	83,0,1919,36,265,1079,1747,944	PASS	1	0
13.0	-24.0	Yaw+13.0, Pitch-24.0	99,0,1919,43,271,1079,1753,949	99,0,1919,43,271,1079,1753,949	PASS	1	0
13.0	-23.0	Yaw+13.0, Pitch-23.0	115,0,1919,51,277,1079,1760,954	115,0,1919,51,277,1079,1760,954	PASS	1	0
13.0	-22.0	Yaw+13.0, Pitch-22.0	129,0,1919,58,283,1079,1766,959	129,0,1919,58,283,1079,1766,959	PASS	1	0
13.0	-21.0	Yaw+13.0, Pitch-21.0	143,0,1919,65,288,1079,1773,964	143,0,1919,65,288,1079,1773,964	PASS	1	0
13.0	-20.0	Yaw+13.0, Pitch-20.0	156,0,1919,72,292,1079,1779,969	156,0,1919,72,292,1079,1779,969	PASS	1	0
13.0	-19.0	Yaw+13.0, Pitch-19.0	168,0,1919,79,296,1079,1786,975	168,0,1919,79,296,1079,1786,975	PASS	1	0
13.0	-18.0	Yaw+13.0, Pitch-18.0	179,0,1919,86,300,1079,1792,980	179,0,1919,86,300,1079,1792,980	PASS	1	0
13.0	-17.0	Yaw+13.0, Pitch-17.0	190,0,1919,92,303,1079,1799,985	190,0,1919,92,303,1079,1799,985	PASS	1	0
13.0	-16.0	Yaw+13.0, Pitch-16.0	200,0,1919,99,306,1079,1805,990	200,0,1919,99,306,1079,1805,990	PASS	1	0
13.0	-15.0	Yaw+13.0, Pitch-15.0	209,0,1919,106,308,1079,1812,995	209,0,1919,106,308,1079,1812,995	PASS	1	0
13.0	-14.0	Yaw+13.0, Pitch-14.0	218,0,1919,112,309,1079,1818,1000	218,0,1919,112,309,1079,1818,1000	PASS	1	0
13.0	-13.0	Yaw+13.0, Pitch-13.0	226,0,1919,119,310,1079,1825,1006	226,0,1919,119,310,1079,1825,1006	PASS	1	0
13.0	-12.0	Yaw+13.0, Pitch-12.0	233,0,1919,125,311,1079,1832,1011	233,0,1919,125,311,1079,1832,1011	PASS	1	0
13.0	-11.0	Yaw+13.0, Pitch-11.0	240,0,1919,131,311,1079,1839,1016	240,0,1919,131,311,1079,1839,1016	PASS	1	0
13.0	-10.0	Yaw+13.0, Pitch-10.0	246,0,1919,138,311,1079,1846,1022	246,0,1919,138,311,1079,1846,1022	PASS	1	0
13.0	-9.0	Yaw+13.0, Pitch-9.0	252,0,1919,144,310,1079,1852,1027	252,0,1919,144,310,1079,1852,1027	PASS	1	0
13.0	-8.0	Yaw+13.0, Pitch-8.0	257,0,1919,150,308,1079,1859,1033	257,0,1919,150,308,1079,1859,1033	PASS	1	0
13.0	-7.0	Yaw+13.0, Pitch-7.0	261,0,1919,157,306,1079,1867,1038	261,0,1919,157,306,1079,1867,1038	PASS	1	0
13.0	-6.0	Yaw+13.0, Pitch-6.0	265,0,1919,163,303,1079,1874,1044	265,0,1919,163,303,1079,1874,1044	PASS	1	0
13.0	-5.0	Yaw+13.0, Pitch-5.0	268,0,1919,169,300,1079,1881,1049	268,0,1919,169,300,1079,1881,1049	PASS	1	0
13.0	-4.0	Yaw+13.0, Pitch-4.0	270,0,1919,175,296,1079,1888,1055	270,0,1919,175,296,1079,1888,1055	PASS	1	0
13.0	-3.0	Yaw+13.0, Pitch-3.0	272,0,1919,181,292,1079,1896,1061	272,0,1919,181,292,1079,1896,1061	PASS	1	0
13.0	-2.0	Yaw+13.0, Pitch-2.0	274,0,1919,188,287,1079,1903,1067	274,0,1919,188,287,1079,1903,1067	PASS	1	0
13.0	-1.0	Yaw+13.0, Pitch-1.0	274,0,1919,194,281,1079,1911,1073	274,0,1919,188,287,1079,1903,1067	FAIL	3518	8
13.0	0.0	Yaw+13.0, Pitch0	275,0,1919,200,275,1079,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	16
