WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
1642,0,3744,152,432,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,447,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,462,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,477,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,477,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,477,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,477,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
