VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
3.0,-14.5,"Yaw+3.0, Pitch-14.5","0,2,3838,61,243,2158,3601,2115","0,2,3838,61,243,2158,3601,2115",PASS,1,0
3.0,-14.0,"Yaw+3.0, Pitch-14.0","4,0,3838,61,240,2158,3608,2116","4,0,3838,61,240,2158,3608,2116",PASS,1,0
3.0,-13.5,"Yaw+3.0, Pitch-13.5","12,0,3838,62,240,2158,3616,2117","12,0,3838,62,240,2158,3616,2117",PASS,1,0
3.0,-13.0,"Yaw+3.0, Pitch-13.0","20,0,3838,64,239,2158,3623,2119","20,0,3838,64,239,2158,3623,2119",PASS,1,0
3.0,-12.5,"Yaw+3.0, Pitch-12.5","28,0,3838,66,238,2158,3631,2120","28,0,3838,66,238,2158,3631,2120",PASS,1,0
3.0,-12.0,"Yaw+3.0, Pitch-12.0","36,0,3838,68,237,2158,3639,2121","36,0,3838,68,237,2158,3639,2121",PASS,1,0
3.0,-11.5,"Yaw+3.0, Pitch-11.5","43,0,3838,69,236,2158,3646,2123","43,0,3838,69,236,2158,3646,2123",PASS,1,0
3.0,-11.0,"Yaw+3.0, Pitch-11.0","49,0,3838,71,234,2158,3654,2124","49,0,3838,71,234,2158,3654,2124",PASS,1,0
3.0,-10.5,"Yaw+3.0, Pitch-10.5","56,0,3838,73,232,2158,3662,2126","56,0,3838,73,232,2158,3662,2126",PASS,1,0
3.0,-10.0,"Yaw+3.0, Pitch-10.0","62,0,3838,75,230,2158,3670,2127","62,0,3838,75,230,2158,3670,2127",PASS,1,0
3.0,-9.5,"Yaw+3.0, Pitch-9.5","67,0,3838,76,227,2158,3677,2128","67,0,3838,76,227,2158,3677,2128",PASS,1,0
3.0,-9.0,"Yaw+3.0, Pitch-9.0","73,0,3838,78,224,2158,3685,2130","73,0,3838,78,224,2158,3685,2130",PASS,1,0
3.0,-8.5,"Yaw+3.0, Pitch-8.5","78,0,3838,80,221,2158,3693,2131","78,0,3838,80,221,2158,3693,2131",PASS,1,0
3.0,-8.0,"Yaw+3.0, Pitch-8.0","83,0,3838,81,218,2158,3701,2133","83,0,3838,81,218,2158,3701,2133",PASS,1,0
3.0,-7.5,"Yaw+3.0, Pitch-7.5","87,0,3838,83,214,2158,3709,2134","87,0,3838,83,214,2158,3709,2134",PASS,1,0
3.0,-7.0,"Yaw+3.0, Pitch-7.0","92,0,3838,85,210,2158,3717,2136","92,0,3838,85,210,2158,3717,2136",PASS,1,0
3.0,-6.5,"Yaw+3.0, Pitch-6.5","96,0,3838,86,206,2158,3726,2137","96,0,3838,86,206,2158,3726,2137",PASS,1,0
3.0,-6.0,"Yaw+3.0, Pitch-6.0","99,0,3838,88,201,2158,3734,2139","99,0,3838,88,201,2158,3734,2139",PASS,1,0
3.0,-5.5,"Yaw+3.0, Pitch-5.5","103,0,3838,90,196,2158,3742,2140","103,0,3838,90,196,2158,3742,2140",PASS,1,0
3.0,-5.0,"Yaw+3.0, Pitch-5.0","106,0,3838,91,191,2158,3750,2142","106,0,3838,91,191,2158,3750,2142",PASS,1,0
3.0,-4.5,"Yaw+3.0, Pitch-4.5","108,0,3838,93,185,2158,3759,2143","108,0,3838,93,185,2158,3759,2143",PASS,1,0
3.0,-4.0,"Yaw+3.0, Pitch-4.0","111,0,3838,95,179,2158,3767,2145","111,0,3838,95,179,2158,3767,2145",PASS,1,0
3.0,-3.5,"Yaw+3.0, Pitch-3.5","113,0,3838,96,173,2158,3776,2146","113,0,3838,96,173,2158,3776,2146",PASS,1,0
3.0,-3.0,"Yaw+3.0, Pitch-3.0","115,0,3838,98,167,2158,3784,2148","115,0,3838,98,167,2158,3784,2148",PASS,1,0
3.0,-2.5,"Yaw+3.0, Pitch-2.5","116,0,3838,100,160,2158,3793,2150","116,0,3838,100,160,2158,3793,2150",PASS,1,0
3.0,-2.0,"Yaw+3.0, Pitch-2.0","118,0,3838,101,152,2158,3802,2151","118,0,3838,101,152,2158,3802,2151",PASS,1,0
3.0,-1.5,"Yaw+3.0, Pitch-1.5","119,0,3838,103,145,2158,3811,2153","119,0,3838,103,145,2158,3811,2153",PASS,1,0
3.0,-1.0,"Yaw+3.0, Pitch-1.0","119,0,3838,105,137,2158,3819,2154","119,0,3838,105,137,2158,3819,2154",PASS,1,0
3.0,-0.5,"Yaw+3.0, Pitch-0.5","120,0,3838,106,128,2158,3828,2156","120,0,3838,106,128,2158,3828,2156",PASS,1,0
3.0,0.0,"Yaw+3.0, Pitch0","120,0,3838,108,120,2158,3838,2158","120,0,3838,108,120,2158,3838,2158",PASS,1,0
3.0,0.5,"Yaw+3.0, Pitch+0.5","113,0,3828,110,105,2155,3838,2158","113,0,3828,110,105,2155,3838,2158",PASS,1,0
3.0,1.0,"Yaw+3.0, Pitch+1.0","106,0,3819,111,88,2154,3838,2158","106,0,3819,111,88,2154,3838,2158",PASS,1,0
3.0,1.5,"Yaw+3.0, Pitch+1.5","99,0,3810,113,72,2152,3838,2158","99,0,3810,113,72,2152,3838,2158",PASS,1,0
3.0,2.0,"Yaw+3.0, Pitch+2.0","92,0,3801,114,55,2150,3838,2158","92,0,3801,114,55,2150,3838,2158",PASS,1,0
3.0,2.5,"Yaw+3.0, Pitch+2.5","84,0,3792,116,38,2148,3838,2158","84,0,3792,116,38,2148,3838,2158",PASS,1,0
3.0,3.0,"Yaw+3.0, Pitch+3.0","75,0,3783,118,20,2146,3838,2158","75,0,3783,118,20,2146,3838,2158",PASS,1,0
3.0,3.5,"Yaw+3.0, Pitch+3.5","65,0,3774,118,0,2145,3838,2158","65,0,3774,118,0,2145,3838,2158",PASS,1,0
3.0,4.0,"Yaw+3.0, Pitch+4.0","74,0,3765,120,0,2133,3838,2148","74,0,3765,120,0,2133,3838,2148",PASS,1,0
3.0,4.5,"Yaw+3.0, Pitch+4.5","83,0,3757,121,0,2121,3838,2138","83,0,3757,121,0,2121,3838,2138",PASS,1,0
3.0,5.0,"Yaw+3.0, Pitch+5.0","92,0,3748,122,0,2108,3838,2128","92,0,3748,122,0,2108,3838,2128",PASS,1,0
3.0,5.5,"Yaw+3.0, Pitch+5.5","101,0,3740,123,0,2095,3838,2117","100,3,3734,126,0,2094,3831,2116",FAIL,1,7
3.0,6.0,"Yaw+3.0, Pitch+6.0","110,0,3731,124,0,2082,3838,2107","109,3,3724,127,0,2082,3831,2106",FAIL,1,7
3.0,6.5,"Yaw+3.0, Pitch+6.5","118,0,3723,125,0,2069,3838,2096","117,4,3716,128,0,2069,3830,2095",FAIL,1,8
3.0,7.0,"Yaw+3.0, Pitch+7.0","127,0,3715,126,0,2056,3838,2085","126,4,3707,129,0,2056,3829,2084",FAIL,1,9
3.0,7.5,"Yaw+3.0, Pitch+7.5","135,0,3707,127,0,2042,3838,2074","134,4,3698,131,0,2042,3828,2073",FAIL,1,10
3.0,8.0,"Yaw+3.0, Pitch+8.0","143,0,3699,128,0,2028,3838,2063","142,5,3690,132,0,2027,3828,2062",FAIL,1,10
3.0,8.5,"Yaw+3.0, Pitch+8.5","152,0,3691,129,0,2015,3838,2051","151,5,3681,133,0,2015,3827,2050",FAIL,1,11
3.0,9.0,"Yaw+3.0, Pitch+9.0","160,0,3683,130,0,2001,3838,2040","159,5,3672,135,0,2001,3826,2039",FAIL,1,12
3.0,9.5,"Yaw+3.0, Pitch+9.5","168,0,3675,130,0,1987,3838,2028","167,6,3664,135,0,1987,3825,2027",FAIL,1,13
3.0,10.0,"Yaw+3.0, Pitch+10.0","176,0,3667,131,0,1972,3838,2016","175,6,3655,136,0,1972,3824,2015",FAIL,1,14
3.0,10.5,"Yaw+3.0, Pitch+10.5","183,0,3659,132,0,1958,3838,2004","182,6,3646,138,0,1958,3823,2003",FAIL,1,15
3.0,11.0,"Yaw+3.0, Pitch+11.0","191,0,3652,133,0,1943,3838,1992","190,7,3638,139,0,1943,3822,1991",FAIL,1,16
3.0,11.5,"Yaw+3.0, Pitch+11.5","199,0,3644,134,0,1928,3838,1980","198,7,3630,140,0,1928,3821,1979",FAIL,1,17
3.0,12.0,"Yaw+3.0, Pitch+12.0","207,0,3637,134,0,1914,3838,1967","206,8,3622,141,0,1913,3820,1966",FAIL,1,18
3.0,12.5,"Yaw+3.0, Pitch+12.5","214,0,3630,135,0,1899,3838,1954","213,8,3614,142,0,1899,3819,1953",FAIL,1,19
3.0,13.0,"Yaw+3.0, Pitch+13.0","222,0,3622,136,0,1883,3838,1942","220,8,3605,143,0,1883,3818,1941",FAIL,1,20
3.0,13.5,"Yaw+3.0, Pitch+13.5","229,0,3615,137,0,1868,3838,1929","227,9,3597,145,0,1867,3817,1928",FAIL,1,21
3.0,14.0,"Yaw+3.0, Pitch+14.0","236,0,3608,137,0,1853,3838,1916","234,9,3590,145,0,1853,3816,1915",FAIL,1,22
3.0,14.5,"Yaw+3.0, Pitch+14.5","243,0,3601,138,0,1837,3838,1903","241,9,3582,146,0,1837,3815,1902",FAIL,1,23
3.0,15.0,"Yaw+3.0, Pitch+15.0","250,0,3594,139,0,1821,3838,1889","248,10,3574,148,0,1820,3814,1888",FAIL,1,24
3.0,15.5,"Yaw+3.0, Pitch+15.5","258,0,3587,139,0,1805,3838,1876","256,10,3566,148,0,1805,3813,1875",FAIL,1,25
3.0,16.0,"Yaw+3.0, Pitch+16.0","264,0,3580,140,0,1789,3838,1862","262,11,3558,149,0,1789,3811,1861",FAIL,1,27
3.0,16.5,"Yaw+3.0, Pitch+16.5","271,0,3574,141,0,1773,3838,1848","269,11,3551,151,0,1773,3810,1847",FAIL,1,28
3.0,17.0,"Yaw+3.0, Pitch+17.0","278,0,3567,141,0,1757,3838,1834","276,11,3544,151,0,1757,3809,1833",FAIL,1,29
3.0,17.5,"Yaw+3.0, Pitch+17.5","285,0,3560,142,0,1740,3838,1820","282,12,3536,152,0,1739,3807,1819",FAIL,1,31
3.0,18.0,"Yaw+3.0, Pitch+18.0","292,0,3554,142,0,1724,3838,1806","292,0,3554,142,0,1724,3838,1806",PASS,1,0
3.0,18.5,"Yaw+3.0, Pitch+18.5","298,0,3547,143,0,1707,3838,1792","298,0,3547,143,0,1707,3838,1792",PASS,1,0
3.0,19.0,"Yaw+3.0, Pitch+19.0","305,0,3541,143,0,1690,3838,1777","305,0,3541,143,0,1690,3838,1777",PASS,1,0
3.0,19.5,"Yaw+3.0, Pitch+19.5","311,0,3534,144,0,1673,3838,1763","311,0,3534,144,0,1673,3838,1763",PASS,1,0
3.0,20.0,"Yaw+3.0, Pitch+20.0","318,0,3528,145,0,1656,3838,1748","318,0,3528,145,0,1656,3838,1748",PASS,1,0
3.0,20.5,"Yaw+3.0, Pitch+20.5","324,0,3522,145,0,1639,3838,1733","324,0,3522,145,0,1639,3838,1733",PASS,1,0
3.0,21.0,"Yaw+3.0, Pitch+21.0","330,0,3516,146,0,1622,3838,1718","330,0,3516,146,0,1622,3838,1718",PASS,1,0
3.0,21.5,"Yaw+3.0, Pitch+21.5","336,0,3510,146,0,1604,3838,1703","336,0,3510,146,0,1604,3838,1703",PASS,1,0
3.0,22.0,"Yaw+3.0, Pitch+22.0","342,0,3504,147,0,1586,3838,1688","342,0,3504,147,0,1586,3838,1688",PASS,1,0
3.0,22.5,"Yaw+3.0, Pitch+22.5","348,0,3498,147,0,1569,3838,1673","348,0,3498,147,0,1569,3838,1673",PASS,1,0
3.0,23.0,"Yaw+3.0, Pitch+23.0","354,0,3492,148,0,1551,3838,1657","354,0,3492,148,0,1551,3838,1657",PASS,1,0
3.0,23.5,"Yaw+3.0, Pitch+23.5","360,0,3486,148,0,1533,3838,1641","360,0,3486,148,0,1533,3838,1641",PASS,1,0
3.0,24.0,"Yaw+3.0, Pitch+24.0","366,0,3480,148,0,1515,3838,1626","366,0,3480,148,0,1515,3838,1626",PASS,1,0
3.0,24.5,"Yaw+3.0, Pitch+24.5","372,0,3474,149,0,1497,3838,1610","372,0,3474,149,0,1497,3838,1610",PASS,1,0
3.0,25.0,"Yaw+3.0, Pitch+25.0","377,0,3469,149,0,1478,3838,1594","377,0,3469,149,0,1478,3838,1594",PASS,1,0
3.0,25.5,"Yaw+3.0, Pitch+25.5","383,0,3463,150,0,1460,3838,1578","383,0,3463,150,0,1460,3838,1578",PASS,1,0
3.0,26.0,"Yaw+3.0, Pitch+26.0","388,0,3458,150,0,1441,3838,1561","388,0,3458,150,0,1441,3838,1561",PASS,1,0
3.0,26.5,"Yaw+3.0, Pitch+26.5","394,0,3452,150,0,1423,3838,1545","394,0,3452,150,0,1423,3838,1545",PASS,1,0
3.0,27.0,"Yaw+3.0, Pitch+27.0","399,0,3447,151,0,1404,3838,1529","399,0,3447,151,0,1404,3838,1529",PASS,1,0
3.0,27.5,"Yaw+3.0, Pitch+27.5","405,0,3442,151,0,1385,3838,1512","405,0,3442,151,0,1385,3838,1512",PASS,1,0
3.0,28.0,"Yaw+3.0, Pitch+28.0","410,0,3436,151,0,1366,3838,1495","410,0,3436,151,0,1366,3838,1495",PASS,1,0
3.0,28.5,"Yaw+3.0, Pitch+28.5","415,0,3431,152,0,1347,3838,1479","415,0,3431,152,0,1347,3838,1479",PASS,1,0
3.0,29.0,"Yaw+3.0, Pitch+29.0","420,0,3426,152,0,1328,3838,1462","420,0,3426,152,0,1328,3838,1462",PASS,1,0
3.0,29.5,"Yaw+3.0, Pitch+29.5","425,0,3421,152,0,1309,3838,1445","425,0,3421,152,0,1309,3838,1445",PASS,1,0
3.0,30.0,"Yaw+3.0, Pitch+30.0","430,0,3416,153,0,1289,3838,1427","430,0,3416,153,0,1289,3838,1427",PASS,1,0
3.0,30.5,"Yaw+3.0, Pitch+30.5","435,0,3411,153,0,1270,3838,1410","435,0,3411,153,0,1270,3838,1410",PASS,1,0
3.0,31.0,"Yaw+3.0, Pitch+31.0","440,0,3406,153,0,1250,3838,1393","440,0,3406,153,0,1250,3838,1393",PASS,1,0
3.0,31.5,"Yaw+3.0, Pitch+31.5","445,0,3401,153,0,1231,3838,1375","445,0,3401,153,0,1231,3838,1375",PASS,1,0
3.0,32.0,"Yaw+3.0, Pitch+32.0","450,0,3396,154,0,1211,3838,1358","450,0,3396,154,0,1211,3838,1358",PASS,1,0
3.0,32.5,"Yaw+3.0, Pitch+32.5","455,0,3391,154,0,1191,3838,1340","455,0,3391,154,0,1191,3838,1340",PASS,1,0
3.0,33.0,"Yaw+3.0, Pitch+33.0","459,0,3387,154,0,1171,3838,1322","459,0,3387,154,0,1171,3838,1322",PASS,1,0
3.0,33.5,"Yaw+3.0, Pitch+33.5","464,0,3382,154,0,1151,3838,1304","464,0,3382,154,0,1151,3838,1304",PASS,1,0
3.0,34.0,"Yaw+3.0, Pitch+34.0","469,0,3377,155,0,1131,3838,1286","469,0,3377,155,0,1131,3838,1286",PASS,1,0
3.0,34.5,"Yaw+3.0, Pitch+34.5","473,0,3373,155,0,1111,3838,1268","473,0,3373,155,0,1111,3838,1268",PASS,1,0
3.0,35.0,"Yaw+3.0, Pitch+35.0","477,0,3368,155,0,1091,3838,1250","477,0,3368,155,0,1091,3838,1250",PASS,1,0
3.0,35.5,"Yaw+3.0, Pitch+35.5","482,0,3364,155,0,1071,3838,1232","477,0,3368,155,0,1091,3838,1250",FAIL,3537,20
3.0,36.0,"Yaw+3.0, Pitch+36.0","486,0,3359,155,0,1050,3838,1213","477,0,3368,155,0,1091,3838,1250",FAIL,3537,41
3.0,36.5,"Yaw+3.0, Pitch+36.5","490,0,3355,156,0,1030,3838,1195","477,0,3368,155,0,1091,3838,1250",FAIL,3537,61
3.0,37.0,"Yaw+3.0, Pitch+37.0","495,0,3351,156,0,1009,3838,1176","477,0,3368,155,0,1091,3838,1250",FAIL,3537,82
3.0,37.5,"Yaw+3.0, Pitch+37.5","499,0,3347,156,0,989,3838,1157","477,0,3368,155,0,1091,3838,1250",FAIL,3537,102
3.0,38.0,"Yaw+3.0, Pitch+38.0","503,0,3342,156,0,968,3838,1139","477,0,3368,155,0,1091,3838,1250",FAIL,3537,123
3.0,38.5,"Yaw+3.0, Pitch+38.5","507,0,3338,156,0,947,3838,1120","477,0,3368,155,0,1091,3838,1250",FAIL,3537,144
3.0,39.0,"Yaw+3.0, Pitch+39.0","511,0,3334,156,0,926,3838,1101","477,0,3368,155,0,1091,3838,1250",FAIL,3537,165
3.0,39.5,"Yaw+3.0, Pitch+39.5","515,0,3330,156,0,906,3838,1082","477,0,3368,155,0,1091,3838,1250",FAIL,3537,185
3.0,40.0,"Yaw+3.0, Pitch+40.0","519,0,3326,156,0,885,3838,1063","477,0,3368,155,0,1091,3838,1250",FAIL,3537,206
3.5,-40.0,"Yaw+3.5, Pitch-40.0","0,453,3838,385,520,2158,3327,2049","0,453,3838,385,520,2158,3327,2049",PASS,1,0
3.5,-39.5,"Yaw+3.5, Pitch-39.5","0,440,3838,375,516,2158,3331,2050","0,440,3838,375,516,2158,3331,2050",PASS,1,0
3.5,-39.0,"Yaw+3.5, Pitch-39.0","0,428,3838,365,513,2158,3335,2051","0,428,3838,365,513,2158,3335,2051",PASS,1,0
3.5,-38.5,"Yaw+3.5, Pitch-38.5","0,415,3838,355,509,2158,3339,2051","0,415,3838,355,509,2158,3339,2051",PASS,1,0
3.5,-38.0,"Yaw+3.5, Pitch-38.0","0,403,3838,346,504,2158,3343,2052","0,403,3838,346,504,2158,3343,2052",PASS,1,0
3.5,-37.5,"Yaw+3.5, Pitch-37.5","0,391,3838,336,500,2158,3348,2053","0,391,3838,336,500,2158,3348,2053",PASS,1,0
3.5,-37.0,"Yaw+3.5, Pitch-37.0","0,379,3838,327,496,2158,3352,2054","0,379,3838,327,496,2158,3352,2054",PASS,1,0
3.5,-36.5,"Yaw+3.5, Pitch-36.5","0,367,3838,318,492,2158,3356,2055","0,367,3838,318,492,2158,3356,2055",PASS,1,0
3.5,-36.0,"Yaw+3.5, Pitch-36.0","0,355,3838,309,488,2158,3360,2056","0,355,3838,309,488,2158,3360,2056",PASS,1,0
3.5,-35.5,"Yaw+3.5, Pitch-35.5","0,344,3838,300,483,2158,3365,2057","0,344,3838,300,483,2158,3365,2057",PASS,1,0
3.5,-35.0,"Yaw+3.5, Pitch-35.0","0,332,3838,291,479,2158,3369,2058","0,332,3838,291,479,2158,3369,2058",PASS,1,0
3.5,-34.5,"Yaw+3.5, Pitch-34.5","0,321,3838,283,475,2158,3374,2059","0,321,3838,283,475,2158,3374,2059",PASS,1,0
3.5,-34.0,"Yaw+3.5, Pitch-34.0","0,310,3838,274,470,2158,3378,2060","0,310,3838,274,470,2158,3378,2060",PASS,1,0
3.5,-33.5,"Yaw+3.5, Pitch-33.5","0,299,3838,266,465,2158,3383,2061","0,299,3838,266,465,2158,3383,2061",PASS,1,0
3.5,-33.0,"Yaw+3.5, Pitch-33.0","0,288,3838,258,461,2158,3388,2062","0,288,3838,258,461,2158,3388,2062",PASS,1,0
3.5,-32.5,"Yaw+3.5, Pitch-32.5","0,277,3838,250,456,2158,3392,2063","0,277,3838,250,456,2158,3392,2063",PASS,1,0
3.5,-32.0,"Yaw+3.5, Pitch-32.0","0,266,3838,242,451,2158,3397,2064","0,266,3838,242,451,2158,3397,2064",PASS,1,0
3.5,-31.5,"Yaw+3.5, Pitch-31.5","0,256,3838,234,447,2158,3402,2065","0,256,3838,234,447,2158,3402,2065",PASS,1,0
3.5,-31.0,"Yaw+3.5, Pitch-31.0","0,245,3838,227,442,2158,3407,2066","0,245,3838,227,442,2158,3407,2066",PASS,1,0
3.5,-30.5,"Yaw+3.5, Pitch-30.5","0,235,3838,219,437,2158,3412,2067","0,235,3838,219,437,2158,3412,2067",PASS,1,0
3.5,-30.0,"Yaw+3.5, Pitch-30.0","0,225,3838,212,432,2158,3417,2068","0,225,3838,212,432,2158,3417,2068",PASS,1,0
3.5,-29.5,"Yaw+3.5, Pitch-29.5","0,215,3838,205,427,2158,3422,2069","0,215,3838,205,427,2158,3422,2069",PASS,1,0
3.5,-29.0,"Yaw+3.5, Pitch-29.0","0,205,3838,198,422,2158,3427,2070","0,205,3838,198,422,2158,3427,2070",PASS,1,0
3.5,-28.5,"Yaw+3.5, Pitch-28.5","0,196,3838,191,417,2158,3432,2071","0,196,3838,191,417,2158,3432,2071",PASS,1,0
3.5,-28.0,"Yaw+3.5, Pitch-28.0","0,186,3838,184,411,2158,3437,2072","0,186,3838,184,411,2158,3437,2072",PASS,1,0
3.5,-27.5,"Yaw+3.5, Pitch-27.5","0,177,3838,178,406,2158,3443,2074","0,177,3838,178,406,2158,3443,2074",PASS,1,0
3.5,-27.0,"Yaw+3.5, Pitch-27.0","0,168,3838,171,401,2158,3448,2075","0,168,3838,171,401,2158,3448,2075",PASS,1,0
3.5,-26.5,"Yaw+3.5, Pitch-26.5","0,159,3838,165,395,2158,3453,2076","0,159,3838,165,395,2158,3453,2076",PASS,1,0
3.5,-26.0,"Yaw+3.5, Pitch-26.0","0,150,3838,159,390,2158,3459,2077","0,150,3838,159,390,2158,3459,2077",PASS,1,0
3.5,-25.5,"Yaw+3.5, Pitch-25.5","0,141,3838,153,384,2158,3464,2078","0,141,3838,153,384,2158,3464,2078",PASS,1,0
3.5,-25.0,"Yaw+3.5, Pitch-25.0","0,133,3838,147,379,2158,3470,2079","0,133,3838,147,379,2158,3470,2079",PASS,1,0
3.5,-24.5,"Yaw+3.5, Pitch-24.5","0,125,3838,141,373,2158,3475,2081","0,125,3838,141,373,2158,3475,2081",PASS,1,0
3.5,-24.0,"Yaw+3.5, Pitch-24.0","0,116,3838,136,367,2158,3481,2082","0,116,3838,136,367,2158,3481,2082",PASS,1,0
3.5,-23.5,"Yaw+3.5, Pitch-23.5","0,108,3838,131,361,2158,3487,2083","0,108,3838,131,361,2158,3487,2083",PASS,1,0
3.5,-23.0,"Yaw+3.5, Pitch-23.0","0,100,3838,125,356,2158,3493,2084","0,100,3838,125,356,2158,3493,2084",PASS,1,0
3.5,-22.5,"Yaw+3.5, Pitch-22.5","0,93,3838,120,350,2158,3499,2085","0,93,3838,120,350,2158,3499,2085",PASS,1,0
3.5,-22.0,"Yaw+3.5, Pitch-22.0","0,85,3838,115,344,2158,3505,2087","0,85,3838,115,344,2158,3505,2087",PASS,1,0
3.5,-21.5,"Yaw+3.5, Pitch-21.5","0,78,3838,111,337,2158,3511,2088","0,78,3838,111,337,2158,3511,2088",PASS,1,0
3.5,-21.0,"Yaw+3.5, Pitch-21.0","0,70,3838,106,331,2158,3517,2089","0,70,3838,106,331,2158,3517,2089",PASS,1,0
3.5,-20.5,"Yaw+3.5, Pitch-20.5","0,63,3838,102,325,2158,3523,2091","0,63,3838,102,325,2158,3523,2091",PASS,1,0
3.5,-20.0,"Yaw+3.5, Pitch-20.0","0,56,3838,97,319,2158,3529,2092","0,56,3838,97,319,2158,3529,2092",PASS,1,0
3.5,-19.5,"Yaw+3.5, Pitch-19.5","0,50,3838,93,312,2158,3535,2093","0,50,3838,93,312,2158,3535,2093",PASS,1,0
3.5,-19.0,"Yaw+3.5, Pitch-19.0","0,43,3838,89,306,2158,3542,2095","0,43,3838,89,306,2158,3542,2095",PASS,1,0
3.5,-18.5,"Yaw+3.5, Pitch-18.5","0,37,3838,85,299,2158,3548,2096","0,37,3838,85,299,2158,3548,2096",PASS,1,0
3.5,-18.0,"Yaw+3.5, Pitch-18.0","0,30,3838,82,293,2158,3554,2097","0,30,3838,82,293,2158,3554,2097",PASS,1,0
3.5,-17.5,"Yaw+3.5, Pitch-17.5","0,24,3838,78,286,2158,3561,2099","0,24,3838,78,286,2158,3561,2099",PASS,1,0
3.5,-17.0,"Yaw+3.5, Pitch-17.0","0,18,3838,75,279,2158,3568,2100","0,18,3838,75,279,2158,3568,2100",PASS,1,0
3.5,-16.5,"Yaw+3.5, Pitch-16.5","0,13,3838,72,273,2158,3574,2102","0,13,3838,72,273,2158,3574,2102",PASS,1,0
3.5,-16.0,"Yaw+3.5, Pitch-16.0","0,7,3838,69,266,2158,3581,2103","0,7,3838,69,266,2158,3581,2103",PASS,1,0
3.5,-15.5,"Yaw+3.5, Pitch-15.5","0,1,3838,66,259,2158,3588,2105","0,1,3838,66,259,2158,3588,2105",PASS,1,0
3.5,-15.0,"Yaw+3.5, Pitch-15.0","5,0,3838,66,256,2158,3595,2106","5,0,3838,66,256,2158,3595,2106",PASS,1,0
3.5,-14.5,"Yaw+3.5, Pitch-14.5","14,0,3838,68,257,2158,3603,2108","14,0,3838,68,257,2158,3603,2108",PASS,1,0
3.5,-14.0,"Yaw+3.5, Pitch-14.0","23,0,3838,70,257,2158,3610,2109","23,0,3838,70,257,2158,3610,2109",PASS,1,0
3.5,-13.5,"Yaw+3.5, Pitch-13.5","31,0,3838,72,256,2158,3617,2111","31,0,3838,72,256,2158,3617,2111",PASS,1,0
3.5,-13.0,"Yaw+3.5, Pitch-13.0","39,0,3838,74,256,2158,3625,2112","39,0,3838,74,256,2158,3625,2112",PASS,1,0
3.5,-12.5,"Yaw+3.5, Pitch-12.5","47,0,3838,76,255,2158,3632,2114","47,0,3838,76,255,2158,3632,2114",PASS,1,0
3.5,-12.0,"Yaw+3.5, Pitch-12.0","54,0,3838,78,254,2158,3640,2116","54,0,3838,78,254,2158,3640,2116",PASS,1,0
3.5,-11.5,"Yaw+3.5, Pitch-11.5","61,0,3838,80,252,2158,3648,2117","61,0,3838,80,252,2158,3648,2117",PASS,1,0
3.5,-11.0,"Yaw+3.5, Pitch-11.0","68,0,3838,82,251,2158,3655,2119","68,0,3838,82,251,2158,3655,2119",PASS,1,0
3.5,-10.5,"Yaw+3.5, Pitch-10.5","75,0,3838,84,249,2158,3663,2121","75,0,3838,84,249,2158,3663,2121",PASS,1,0
3.5,-10.0,"Yaw+3.5, Pitch-10.0","81,0,3838,86,247,2158,3671,2122","81,0,3838,86,247,2158,3671,2122",PASS,1,0
3.5,-9.5,"Yaw+3.5, Pitch-9.5","86,0,3838,88,244,2158,3679,2124","86,0,3838,88,244,2158,3679,2124",PASS,1,0
3.5,-9.0,"Yaw+3.5, Pitch-9.0","92,0,3838,90,242,2158,3686,2126","92,0,3838,90,242,2158,3686,2126",PASS,1,0
3.5,-8.5,"Yaw+3.5, Pitch-8.5","97,0,3838,92,239,2158,3694,2127","97,0,3838,92,239,2158,3694,2127",PASS,1,0
3.5,-8.0,"Yaw+3.5, Pitch-8.0","102,0,3838,94,235,2158,3702,2129","102,0,3838,94,235,2158,3702,2129",PASS,1,0
3.5,-7.5,"Yaw+3.5, Pitch-7.5","106,0,3838,96,232,2158,3710,2131","106,0,3838,96,232,2158,3710,2131",PASS,1,0
3.5,-7.0,"Yaw+3.5, Pitch-7.0","111,0,3838,98,228,2158,3718,2132","111,0,3838,98,228,2158,3718,2132",PASS,1,0
3.5,-6.5,"Yaw+3.5, Pitch-6.5","115,0,3838,100,223,2158,3726,2134","115,0,3838,100,223,2158,3726,2134",PASS,1,0
3.5,-6.0,"Yaw+3.5, Pitch-6.0","118,0,3838,102,219,2158,3735,2136","118,0,3838,102,219,2158,3735,2136",PASS,1,0
3.5,-5.5,"Yaw+3.5, Pitch-5.5","121,0,3838,104,214,2158,3743,2138","121,0,3838,104,214,2158,3743,2138",PASS,1,0
3.5,-5.0,"Yaw+3.5, Pitch-5.0","125,0,3838,106,209,2158,3751,2139","125,0,3838,106,209,2158,3751,2139",PASS,1,0
3.5,-4.5,"Yaw+3.5, Pitch-4.5","127,0,3838,108,203,2158,3759,2141","127,0,3838,108,203,2158,3759,2141",PASS,1,0
