# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-6.00	-38.00	0.00	-0.00	135.85	1919.00	182.94	241.01	989.90	1658.82	1079.00
-6.00	-37.50	0.00	-0.00	131.88	1919.00	176.62	238.94	990.66	1660.90	1079.00
-6.00	-37.00	0.00	0.00	127.98	1919.00	170.37	236.84	991.45	1663.01	1079.00
-6.00	-36.50	0.00	-0.00	124.16	1919.00	164.18	234.72	992.23	1665.15	1079.00
-6.00	-36.00	0.00	0.00	120.41	1919.00	158.06	232.58	993.02	1667.32	1079.00
-6.00	-35.50	0.00	-0.00	116.72	1919.00	152.01	230.41	993.84	1669.52	1079.00
-6.00	-35.00	0.00	-0.00	113.11	1919.00	146.03	228.22	994.64	1671.74	1079.00
-6.00	-34.50	0.00	-0.00	109.58	1919.00	140.12	226.00	995.47	1674.00	1079.00
-6.00	-34.00	0.00	-0.00	106.11	1919.00	134.29	223.75	996.30	1676.29	1079.00
-6.00	-33.50	0.00	-0.00	102.72	1919.00	128.53	221.48	997.14	1678.61	1079.00
-6.00	-33.00	0.00	-0.00	99.39	1919.00	122.83	219.19	998.00	1680.95	1079.00
-6.00	-32.50	0.00	0.00	96.15	1919.00	117.22	216.86	998.86	1683.34	1079.00
-6.00	-32.00	0.00	-0.00	92.97	1919.00	111.67	214.51	999.73	1685.74	1079.00
-6.00	-31.50	0.00	-0.00	89.88	1919.00	106.20	212.14	1000.61	1688.18	1079.00
-6.00	-31.00	0.00	0.00	86.84	1919.00	100.81	209.74	1001.50	1690.66	1079.00
-6.00	-30.50	0.00	0.00	83.89	1919.00	95.49	207.31	1002.40	1693.16	1079.00
-6.00	-30.00	0.00	0.00	81.01	1919.00	90.25	204.86	1003.31	1695.70	1079.00
-6.00	-29.50	0.00	0.00	78.20	1919.00	85.08	202.38	1004.23	1698.28	1079.00
-6.00	-29.00	0.00	-0.00	75.47	1919.00	79.99	199.88	1005.16	1700.88	1079.00
-6.00	-28.50	0.00	0.00	72.81	1919.00	74.97	197.34	1006.10	1703.51	1079.00
-6.00	-28.00	0.00	0.00	70.23	1919.00	70.04	194.78	1007.05	1706.18	1079.00
-6.00	-27.50	0.00	-0.00	67.72	1919.00	65.19	192.19	1008.01	1708.88	1079.00
-6.00	-27.00	0.00	-0.00	65.29	1919.00	60.41	189.57	1008.98	1711.62	1079.00
-6.00	-26.50	0.00	-0.00	62.93	1919.00	55.71	186.93	1009.96	1714.39	1079.00
-6.00	-26.00	0.00	0.00	60.65	1919.00	51.09	184.25	1010.96	1717.19	1079.00
-6.00	-25.50	0.00	0.00	58.44	1919.00	46.55	181.55	1011.96	1720.04	1079.00
-6.00	-25.00	0.00	-0.00	56.30	1919.00	42.09	178.82	1012.97	1722.91	1079.00
-6.00	-24.50	0.00	0.00	54.24	1919.00	37.72	176.06	1013.99	1725.83	1079.00
-6.00	-24.00	0.00	0.00	52.26	1919.00	33.42	173.27	1015.02	1728.77	1079.00
-6.00	-23.50	0.00	0.00	50.34	1919.00	29.21	170.45	1016.07	1731.75	1079.00
-6.00	-23.00	0.00	-0.00	48.51	1919.00	25.08	167.60	1017.13	1734.77	1079.00
-6.00	-22.50	0.00	0.00	46.75	1919.00	21.03	164.72	1018.20	1737.83	1079.00
-6.00	-22.00	0.00	0.00	45.06	1919.00	17.07	161.81	1019.27	1740.92	1079.00
-6.00	-21.50	0.00	0.00	43.45	1919.00	13.19	158.88	1020.37	1744.05	1079.00
-6.00	-21.00	0.00	0.00	41.92	1919.00	9.39	155.91	1021.47	1747.21	1079.00
-6.00	-20.50	0.00	0.00	40.47	1919.00	5.67	152.91	1022.58	1750.42	1079.00
-6.00	-20.00	0.00	0.00	39.09	1919.00	2.04	149.87	1023.70	1753.66	1079.00
-6.00	-19.50	0.00	0.00	39.09	1916.35	-0.00	146.66	1024.89	1754.92	1079.00
-6.00	-19.00	0.00	-0.00	40.86	1910.23	-0.00	143.21	1026.17	1753.55	1079.00
-6.00	-18.50	0.00	0.00	42.62	1904.31	0.00	139.76	1027.45	1752.29	1079.00
-6.00	-18.00	0.00	0.00	44.38	1898.57	0.00	136.29	1028.73	1751.15	1079.00
-6.00	-17.50	0.00	-0.00	46.12	1893.02	0.00	132.82	1030.02	1750.14	1079.00
-6.00	-17.00	0.00	0.00	47.86	1887.65	0.00	129.34	1031.31	1749.26	1079.00
-6.00	-16.50	0.00	0.00	49.59	1882.46	0.00	125.85	1032.61	1748.51	1079.00
-6.00	-16.00	0.00	0.00	51.30	1877.44	0.00	122.34	1033.90	1747.88	1079.00
-6.00	-15.50	0.00	-0.00	53.01	1872.61	0.00	118.83	1035.20	1747.37	1079.00
-6.00	-15.00	0.00	-0.00	54.71	1867.94	-0.00	115.30	1036.52	1746.99	1079.00
-6.00	-14.50	0.00	0.00	56.41	1863.44	-0.00	111.75	1037.83	1746.74	1079.00
-6.00	-14.00	0.00	0.00	58.09	1859.12	-0.00	108.19	1039.14	1746.63	1079.00
-6.00	-13.50	0.00	0.00	59.77	1854.96	0.00	104.62	1040.47	1746.64	1079.00
-6.00	-13.00	0.00	-0.00	61.44	1850.97	-0.00	101.04	1041.80	1746.79	1079.00
-6.00	-12.50	0.00	0.00	63.10	1847.14	0.00	97.44	1043.13	1747.06	1079.00
-6.00	-12.00	0.00	-0.00	64.76	1843.48	0.00	93.81	1044.47	1747.47	1079.00
-6.00	-11.50	0.00	-0.00	66.41	1839.97	-0.00	90.18	1045.83	1748.02	1079.00
-6.00	-11.00	0.00	0.00	68.06	1836.63	-0.00	86.53	1047.18	1748.70	1079.00
-6.00	-10.50	0.00	-0.00	69.69	1833.45	0.00	82.85	1048.54	1749.52	1079.00
-6.00	-10.00	0.00	-0.00	71.33	1830.42	0.00	79.16	1049.91	1750.47	1079.00
-6.00	-9.50	0.00	0.00	72.96	1827.55	0.00	75.44	1051.29	1751.57	1079.00
-6.00	-9.00	0.00	0.00	74.58	1824.84	0.00	71.71	1052.67	1752.81	1079.00
-6.00	-8.50	0.00	-0.00	76.20	1822.27	0.00	67.95	1054.06	1754.19	1079.00
-6.00	-8.00	0.00	0.00	77.82	1819.86	-0.00	64.17	1055.46	1755.71	1079.00
-6.00	-7.50	0.00	0.00	79.44	1817.61	0.00	60.38	1056.87	1757.39	1079.00
-6.00	-7.00	0.00	-0.00	81.05	1815.49	-0.00	56.55	1058.29	1759.21	1079.00
-6.00	-6.50	0.00	0.00	82.65	1813.54	-0.00	52.70	1059.71	1761.18	1079.00
-6.00	-6.00	0.00	-0.00	84.25	1811.73	0.00	48.83	1061.15	1763.31	1079.00
-6.00	-5.50	0.00	0.00	85.85	1810.08	-0.00	44.92	1062.60	1765.59	1079.00
-6.00	-5.00	0.00	-0.00	87.44	1808.57	-0.00	40.99	1064.05	1768.02	1079.00
-6.00	-4.50	0.00	0.00	89.04	1807.20	-0.00	37.04	1065.52	1770.61	1079.00
-6.00	-4.00	0.00	-0.00	90.64	1805.98	0.00	33.05	1066.99	1773.37	1079.00
-6.00	-3.50	0.00	0.00	92.22	1804.91	0.00	29.04	1068.48	1776.29	1079.00
-6.00	-3.00	0.00	-0.00	93.81	1803.99	0.00	24.99	1069.98	1779.37	1079.00
-6.00	-2.50	0.00	-0.00	95.40	1803.21	0.00	20.91	1071.49	1782.62	1079.00
-6.00	-2.00	0.00	-0.00	96.98	1802.59	0.00	16.80	1073.02	1786.05	1079.00
-6.00	-1.50	0.00	-0.00	98.57	1802.10	0.00	12.65	1074.56	1789.64	1079.00
-6.00	-1.00	0.00	0.00	100.16	1801.76	-0.00	8.47	1076.11	1793.41	1079.00
-6.00	-0.50	0.00	-0.00	101.74	1801.56	0.00	4.25	1077.66	1797.37	1079.00
-6.00	0.00	0.00	0.00	103.33	1801.51	-0.00	0.00	1079.24	1801.51	1079.00
-6.00	0.50	0.00	4.26	104.73	1802.95	0.00	0.00	1079.00	1807.19	1076.97
-6.00	1.00	0.00	8.52	106.16	1804.99	-0.00	0.00	1079.00	1813.50	1075.20
-6.00	1.50	0.00	12.77	107.58	1807.16	0.00	0.00	1079.00	1820.01	1073.42
-6.00	2.00	0.00	17.00	109.00	1809.47	-0.00	0.00	1079.00	1826.70	1071.63
-6.00	2.50	0.00	21.22	110.41	1811.91	-0.00	0.00	1079.00	1833.60	1069.83
-6.00	3.00	0.00	25.43	111.83	1814.50	0.00	0.00	1079.00	1840.69	1068.01
-6.00	3.50	0.00	29.64	113.23	1817.22	-0.00	-0.00	1079.00	1847.99	1066.17
-6.00	4.00	0.00	33.84	114.64	1820.09	0.00	0.00	1079.00	1855.51	1064.32
-6.00	4.50	0.00	38.03	116.05	1823.08	0.00	0.00	1079.00	1863.22	1062.45
-6.00	5.00	0.00	42.22	117.45	1826.21	-0.00	-0.00	1079.00	1871.16	1060.58
-6.00	5.50	0.00	46.40	118.85	1829.48	0.00	0.00	1079.00	1879.31	1058.68
-6.00	6.00	0.00	50.57	120.25	1832.90	-0.00	-0.00	1079.00	1887.68	1056.77
-6.00	6.50	0.00	54.74	121.64	1836.44	-0.00	-0.00	1079.00	1896.29	1054.84
-6.00	7.00	0.00	58.91	123.04	1840.13	-0.00	0.00	1079.00	1905.12	1052.89
-6.00	7.50	0.00	63.07	124.44	1843.96	0.00	0.00	1079.00	1914.19	1050.92
-6.00	8.00	0.00	67.10	125.58	1843.93	-0.00	0.00	1076.72	1919.00	1046.48
-6.00	8.50	0.00	70.96	126.45	1839.66	0.00	0.00	1071.93	1919.00	1039.32
-6.00	9.00	0.00	74.78	127.31	1835.43	0.00	-0.00	1067.07	1919.00	1032.07
-6.00	9.50	0.00	78.56	128.15	1831.26	-0.00	0.00	1062.12	1919.00	1024.74
-6.00	10.00	0.00	82.31	128.97	1827.13	-0.00	-0.00	1057.10	1919.00	1017.34
-6.00	10.50	0.00	86.02	129.78	1823.05	-0.00	0.00	1051.99	1919.00	1009.85
-6.00	11.00	0.00	89.69	130.56	1819.01	-0.00	0.00	1046.82	1919.00	1002.27
-6.00	11.50	0.00	93.33	131.34	1815.01	0.00	-0.00	1041.57	1919.00	994.63
-6.00	12.00	0.00	96.92	132.10	1811.07	0.00	0.00	1036.23	1919.00	986.90
-6.00	12.50	0.00	100.49	132.85	1807.16	-0.00	0.00	1030.83	1919.00	979.10
-6.00	13.00	0.00	104.02	133.59	1803.30	-0.00	-0.00	1025.35	1919.00	971.22
-6.00	13.50	0.00	107.52	134.30	1799.48	-0.00	-0.00	1019.79	1919.00	963.26
-6.00	14.00	0.00	110.97	135.00	1795.70	-0.00	0.00	1014.15	1919.00	955.23
-6.00	14.50	0.00	114.40	135.69	1791.97	0.00	0.00	1008.45	1919.00	947.12
-6.00	15.00	0.00	117.79	136.37	1788.29	0.00	0.00	1002.66	1919.00	938.93
-6.00	15.50	0.00	121.14	137.03	1784.64	-0.00	-0.00	996.81	1919.00	930.68
-6.00	16.00	0.00	124.47	137.68	1781.04	0.00	0.00	990.88	1919.00	922.36
-6.00	16.50	0.00	127.76	138.31	1777.47	-0.00	-0.00	984.88	1919.00	913.96
-6.00	17.00	0.00	131.01	138.94	1773.95	-0.00	-0.00	978.80	1919.00	905.49
-6.00	17.50	0.00	134.24	139.54	1770.47	0.00	-0.00	972.65	1919.00	896.95
-6.00	18.00	0.00	137.43	140.13	1767.03	0.00	0.00	966.44	1919.00	888.34
-6.00	18.50	0.00	140.59	140.72	1763.63	0.00	0.00	960.14	1919.00	879.65
-6.00	19.00	0.00	143.72	141.28	1760.27	0.00	-0.00	953.78	1919.00	870.91
-6.00	19.50	0.00	146.81	141.84	1756.95	0.00	-0.00	947.35	1919.00	862.10
-6.00	20.00	0.00	149.87	142.38	1753.66	-0.00	0.00	940.85	1919.00	853.22
-6.00	20.50	0.00	152.91	142.91	1750.42	0.00	0.00	934.27	1919.00	844.27
-6.00	21.00	0.00	155.91	143.43	1747.21	0.00	0.00	927.62	1919.00	835.26
-6.00	21.50	0.00	158.88	143.94	1744.05	-0.00	-0.00	920.91	1919.00	826.18
-6.00	22.00	0.00	161.81	144.43	1740.92	-0.00	0.00	914.13	1919.00	817.05
-6.00	22.50	0.00	164.72	144.91	1737.83	0.00	0.00	907.28	1919.00	807.85
-6.00	23.00	0.00	167.60	145.38	1734.77	-0.00	0.00	900.36	1919.00	798.59
-6.00	23.50	0.00	170.45	145.83	1731.75	0.00	-0.00	893.37	1919.00	789.27
-6.00	24.00	0.00	173.27	146.28	1728.77	0.00	0.00	886.32	1919.00	779.89
-6.00	24.50	0.00	176.06	146.71	1725.83	0.00	0.00	879.20	1919.00	770.46
-6.00	25.00	0.00	178.81	147.13	1722.91	-0.00	-0.00	872.00	1919.00	760.96
-6.00	25.50	0.00	181.55	147.54	1720.04	0.00	0.00	864.75	1919.00	751.40
-6.00	26.00	0.00	184.25	147.94	1717.19	-0.00	0.00	857.43	1919.00	741.79
-6.00	26.50	0.00	186.93	148.32	1714.39	-0.00	0.00	850.05	1919.00	732.13
-6.00	27.00	0.00	189.57	148.70	1711.62	0.00	0.00	842.60	1919.00	722.41
-6.00	27.50	0.00	192.19	149.07	1708.88	0.00	0.00	835.09	1919.00	712.64
-6.00	28.00	0.00	194.78	149.42	1706.18	-0.00	0.00	827.50	1919.00	702.82
-6.00	28.50	0.00	197.34	149.76	1703.51	-0.00	0.00	819.87	1919.00	692.93
-6.00	29.00	0.00	199.88	150.10	1700.88	0.00	-0.00	812.16	1919.00	683.01
-6.00	29.50	0.00	202.38	150.42	1698.27	-0.00	0.00	804.39	1919.00	673.03
-6.00	30.00	0.00	204.86	150.73	1695.70	0.00	0.00	796.57	1919.00	663.00
-6.00	30.50	0.00	207.31	151.03	1693.16	-0.00	-0.00	788.67	1919.00	652.93
-6.00	31.00	0.00	209.74	151.32	1690.66	0.00	-0.00	780.73	1919.00	642.81
-6.00	31.50	0.00	212.14	151.60	1688.18	0.00	-0.00	772.72	1919.00	632.64
-6.00	32.00	0.00	214.51	151.87	1685.74	-0.00	-0.00	764.64	1919.00	622.43
-6.00	32.50	0.00	216.86	152.13	1683.34	0.00	-0.00	756.51	1919.00	612.17
-6.00	33.00	0.00	219.19	152.38	1680.95	-0.00	0.00	748.33	1919.00	601.87
-6.00	33.50	0.00	221.48	152.62	1678.61	-0.00	-0.00	740.08	1919.00	591.53
-6.00	34.00	0.00	223.75	152.85	1676.29	0.00	0.00	731.77	1919.00	581.14
-6.00	34.50	0.00	226.00	153.07	1674.00	0.00	0.00	723.40	1919.00	570.72
-6.00	35.00	0.00	228.22	153.28	1671.74	0.00	-0.00	714.98	1919.00	560.25
-6.00	35.50	0.00	230.41	153.48	1669.52	-0.00	-0.00	706.50	1919.00	549.75
-6.00	36.00	0.00	232.58	153.68	1667.32	0.00	0.00	697.97	1919.00	539.21
-6.00	36.50	0.00	234.72	153.85	1665.15	0.00	0.00	689.38	1919.00	528.63
-6.00	37.00	0.00	236.84	154.03	1663.01	0.00	0.00	680.74	1919.00	518.01
-6.00	37.50	0.00	238.94	154.19	1660.90	0.00	-0.00	672.04	1919.00	507.37
-6.00	38.00	0.00	241.01	154.34	1658.82	-0.00	0.00	663.28	1919.00	496.68
-6.00	38.50	0.00	243.06	154.49	1656.77	-0.00	-0.00	654.48	1919.00	485.96
-6.00	39.00	0.00	245.09	154.62	1654.74	0.00	0.00	645.62	1919.00	475.21
-6.00	39.50	0.00	247.09	154.75	1652.74	-0.00	0.00	636.71	1919.00	464.44
-6.00	40.00	0.00	249.07	154.87	1650.78	-0.00	-0.00	627.75	1919.00	453.62
-5.50	-40.00	0.00	0.00	160.56	1919.00	212.75	249.52	994.40	1651.63	1079.00
-5.50	-39.50	0.00	-0.00	156.16	1919.00	206.21	247.54	995.08	1653.60	1079.00
-5.50	-39.00	0.00	0.00	151.84	1919.00	199.74	245.54	995.76	1655.60	1079.00
-5.50	-38.50	0.00	-0.00	147.58	1919.00	193.32	243.52	996.45	1657.62	1079.00
-5.50	-38.00	0.00	0.00	143.40	1919.00	186.99	241.47	997.14	1659.68	1079.00
-5.50	-37.50	0.00	0.00	139.28	1919.00	180.72	239.40	997.85	1661.76	1079.00
-5.50	-37.00	0.00	-0.00	135.24	1919.00	174.51	237.31	998.56	1663.87	1079.00
-5.50	-36.50	0.00	0.00	131.26	1919.00	168.38	235.19	999.28	1666.01	1079.00
-5.50	-36.00	0.00	0.00	127.36	1919.00	162.31	233.04	1000.01	1668.18	1079.00
-5.50	-35.50	0.00	0.00	123.53	1919.00	156.31	230.87	1000.75	1670.38	1079.00
-5.50	-35.00	0.00	-0.00	119.78	1919.00	150.38	228.68	1001.50	1672.61	1079.00
-5.50	-34.50	0.00	-0.00	116.09	1919.00	144.52	226.46	1002.25	1674.86	1079.00
-5.50	-34.00	0.00	-0.00	112.48	1919.00	138.74	224.21	1003.01	1677.14	1079.00
-5.50	-33.50	0.00	0.00	108.94	1919.00	133.02	221.94	1003.79	1679.46	1079.00
-5.50	-33.00	0.00	0.00	105.47	1919.00	127.38	219.65	1004.57	1681.81	1079.00
-5.50	-32.50	0.00	0.00	102.08	1919.00	121.81	217.32	1005.36	1684.18	1079.00
-5.50	-32.00	0.00	0.00	98.75	1919.00	116.31	214.97	1006.15	1686.60	1079.00
-5.50	-31.50	0.00	-0.00	95.50	1919.00	110.89	212.60	1006.97	1689.04	1079.00
-5.50	-31.00	0.00	-0.00	92.33	1919.00	105.55	210.20	1007.78	1691.51	1079.00
-5.50	-30.50	0.00	-0.00	89.22	1919.00	100.28	207.78	1008.61	1694.01	1079.00
-5.50	-30.00	0.00	0.00	86.19	1919.00	95.08	205.32	1009.44	1696.54	1079.00
-5.50	-29.50	0.00	0.00	83.24	1919.00	89.95	202.84	1010.28	1699.11	1079.00
-5.50	-29.00	0.00	0.00	80.36	1919.00	84.91	200.33	1011.14	1701.71	1079.00
-5.50	-28.50	0.00	-0.00	77.55	1919.00	79.94	197.79	1012.00	1704.34	1079.00
-5.50	-28.00	0.00	0.00	74.81	1919.00	75.05	195.23	1012.88	1707.01	1079.00
-5.50	-27.50	0.00	0.00	72.16	1919.00	70.24	192.64	1013.75	1709.70	1079.00
-5.50	-27.00	0.00	0.00	69.57	1919.00	65.50	190.02	1014.64	1712.43	1079.00
-5.50	-26.50	0.00	0.00	67.06	1919.00	60.85	187.37	1015.54	1715.20	1079.00
-5.50	-26.00	0.00	-0.00	64.62	1919.00	56.27	184.69	1016.46	1718.01	1079.00
-5.50	-25.50	0.00	0.00	62.27	1919.00	51.77	181.99	1017.38	1720.84	1079.00
-5.50	-25.00	0.00	-0.00	59.98	1919.00	47.36	179.25	1018.30	1723.70	1079.00
-5.50	-24.50	0.00	0.00	57.77	1919.00	43.02	176.50	1019.25	1726.61	1079.00
-5.50	-24.00	0.00	0.00	55.63	1919.00	38.77	173.70	1020.20	1729.55	1079.00
-5.50	-23.50	0.00	-0.00	53.58	1919.00	34.59	170.88	1021.15	1732.53	1079.00
-5.50	-23.00	0.00	0.00	51.59	1919.00	30.50	168.03	1022.12	1735.54	1079.00
-5.50	-22.50	0.00	0.00	49.68	1919.00	26.50	165.15	1023.11	1738.59	1079.00
-5.50	-22.00	0.00	0.00	47.84	1919.00	22.57	162.23	1024.10	1741.67	1079.00
-5.50	-21.50	0.00	0.00	46.09	1919.00	18.73	159.28	1025.10	1744.80	1079.00
-5.50	-21.00	0.00	0.00	44.41	1919.00	14.96	156.31	1026.11	1747.95	1079.00
-5.50	-20.50	0.00	0.00	42.80	1919.00	11.29	153.31	1027.13	1751.15	1079.00
-5.50	-20.00	0.00	-0.00	41.27	1919.00	7.70	150.27	1028.16	1754.38	1079.00
-5.50	-19.50	0.00	0.00	39.81	1919.00	4.18	147.21	1029.20	1757.66	1079.00
-5.50	-19.00	0.00	-0.00	37.77	1920.36	-0.00	144.18	1030.23	1762.01	1079.00
-5.50	-18.50	0.00	0.00	39.40	1914.42	0.00	140.71	1031.41	1760.79	1079.00
-5.50	-18.00	0.00	-0.00	41.02	1908.68	-0.00	137.23	1032.60	1759.69	1079.00
-5.50	-17.50	0.00	-0.00	42.63	1903.12	-0.00	133.74	1033.78	1758.71	1079.00
-5.50	-17.00	0.00	0.00	44.23	1897.75	-0.00	130.24	1034.97	1757.87	1079.00
-5.50	-16.50	0.00	-0.00	45.83	1892.56	0.00	126.72	1036.16	1757.14	1079.00
-5.50	-16.00	0.00	-0.00	47.41	1887.54	0.00	123.19	1037.36	1756.55	1079.00
-5.50	-15.50	0.00	0.00	48.99	1882.69	0.00	119.66	1038.57	1756.09	1079.00
-5.50	-15.00	0.00	0.00	50.57	1878.03	-0.00	116.11	1039.77	1755.74	1079.00
-5.50	-14.50	0.00	-0.00	52.13	1873.53	0.00	112.54	1040.98	1755.54	1079.00
-5.50	-14.00	0.00	-0.00	53.69	1869.20	-0.00	108.97	1042.20	1755.45	1079.00
-5.50	-13.50	0.00	0.00	55.24	1865.04	0.00	105.37	1043.42	1755.51	1079.00
-5.50	-13.00	0.00	-0.00	56.78	1861.05	0.00	101.76	1044.64	1755.69	1079.00
-5.50	-12.50	0.00	0.00	58.32	1857.21	0.00	98.14	1045.88	1756.00	1079.00
-5.50	-12.00	0.00	-0.00	59.85	1853.55	-0.00	94.49	1047.12	1756.45	1079.00
-5.50	-11.50	0.00	-0.00	61.38	1850.04	0.00	90.83	1048.36	1757.04	1079.00
-5.50	-11.00	0.00	0.00	62.90	1846.69	-0.00	87.15	1049.61	1757.76	1079.00
-5.50	-10.50	0.00	0.00	64.42	1843.51	-0.00	83.45	1050.87	1758.62	1079.00
-5.50	-10.00	0.00	-0.00	65.93	1840.47	0.00	79.73	1052.13	1759.61	1079.00
-5.50	-9.50	0.00	0.00	67.44	1837.60	0.00	76.00	1053.40	1760.75	1079.00
-5.50	-9.00	0.00	-0.00	68.94	1834.88	0.00	72.24	1054.67	1762.03	1079.00
-5.50	-8.50	0.00	0.00	70.44	1832.32	0.00	68.46	1055.96	1763.45	1079.00
-5.50	-8.00	0.00	-0.00	71.93	1829.90	-0.00	64.66	1057.26	1765.02	1079.00
-5.50	-7.50	0.00	0.00	73.42	1827.64	-0.00	60.83	1058.56	1766.73	1079.00
-5.50	-7.00	0.00	-0.00	74.91	1825.54	0.00	56.98	1059.87	1768.60	1079.00
-5.50	-6.50	0.00	-0.00	76.39	1823.58	-0.00	53.10	1061.18	1770.61	1079.00
-5.50	-6.00	0.00	-0.00	77.87	1821.77	-0.00	49.20	1062.51	1772.78	1079.00
-5.50	-5.50	0.00	0.00	79.35	1820.11	-0.00	45.27	1063.85	1775.10	1079.00
-5.50	-5.00	0.00	0.00	80.83	1818.60	-0.00	41.31	1065.18	1777.58	1079.00
-5.50	-4.50	0.00	-0.00	82.30	1817.23	-0.00	37.33	1066.54	1780.21	1079.00
-5.50	-4.00	0.00	-0.00	83.77	1816.02	-0.00	33.31	1067.90	1783.02	1079.00
-5.50	-3.50	0.00	0.00	85.24	1814.95	-0.00	29.26	1069.28	1785.98	1079.00
-5.50	-3.00	0.00	0.00	86.71	1814.03	-0.00	25.18	1070.66	1789.11	1079.00
-5.50	-2.50	0.00	0.00	88.17	1813.25	-0.00	21.07	1072.07	1792.40	1079.00
-5.50	-2.00	0.00	0.00	89.64	1812.62	-0.00	16.93	1073.47	1795.88	1079.00
-5.50	-1.50	0.00	-0.00	91.11	1812.13	0.00	12.76	1074.89	1799.53	1079.00
-5.50	-1.00	0.00	-0.00	92.57	1811.79	-0.00	8.54	1076.33	1803.35	1079.00
-5.50	-0.50	0.00	-0.00	94.03	1811.59	0.00	4.29	1077.77	1807.35	1079.00
-5.50	0.00	0.00	0.00	95.50	1811.54	-0.00	0.00	1079.22	1811.54	1079.00
-5.50	0.50	0.00	4.30	96.81	1813.25	-0.00	0.00	1079.00	1817.53	1077.14
-5.50	1.00	0.00	8.59	98.14	1815.51	-0.00	-0.00	1079.00	1824.13	1075.52
-5.50	1.50	0.00	12.87	99.47	1817.91	-0.00	0.00	1079.00	1830.92	1073.88
-5.50	2.00	0.00	17.14	100.79	1820.44	-0.00	0.00	1079.00	1837.91	1072.24
-5.50	2.50	0.00	21.41	102.11	1823.12	0.00	0.00	1079.00	1845.11	1070.58
-5.50	3.00	0.00	25.66	103.42	1825.93	0.00	0.00	1079.00	1852.50	1068.91
-5.50	3.50	0.00	29.91	104.74	1828.88	-0.00	0.00	1079.00	1860.11	1067.22
-5.50	4.00	0.00	34.15	106.06	1831.97	-0.00	0.00	1079.00	1867.92	1065.53
-5.50	4.50	0.00	38.38	107.36	1835.20	-0.00	0.00	1079.00	1875.96	1063.81
-5.50	5.00	0.00	42.60	108.67	1838.57	0.00	-0.00	1079.00	1884.21	1062.08
-5.50	5.50	0.00	46.83	109.98	1842.08	0.00	0.00	1079.00	1892.69	1060.34
-5.50	6.00	0.00	51.05	111.29	1845.72	0.00	-0.00	1079.00	1901.40	1058.58
-5.50	6.50	0.00	55.26	112.59	1849.50	0.00	0.00	1079.00	1910.34	1056.80
-5.50	7.00	0.00	59.03	113.90	1852.94	-0.00	-0.47	1079.00	1919.00	1055.01
-5.50	7.50	0.00	63.41	114.70	1848.61	0.00	0.00	1073.95	1919.00	1047.77
-5.50	8.00	0.00	67.31	115.52	1844.31	0.00	0.00	1069.09	1919.00	1040.73
-5.50	8.50	0.00	71.18	116.31	1840.06	0.00	0.00	1064.15	1919.00	1033.62
-5.50	9.00	0.00	75.01	117.09	1835.86	-0.00	0.00	1059.13	1919.00	1026.42
-5.50	9.50	0.00	78.81	117.86	1831.69	0.00	-0.00	1054.04	1919.00	1019.14
-5.50	10.00	0.00	82.56	118.61	1827.59	-0.00	-0.00	1048.87	1919.00	1011.77
-5.50	10.50	0.00	86.28	119.36	1823.52	0.00	-0.00	1043.62	1919.00	1004.34
-5.50	11.00	0.00	89.96	120.08	1819.49	-0.00	0.00	1038.30	1919.00	996.82
-5.50	11.50	0.00	93.61	120.80	1815.52	0.00	0.00	1032.89	1919.00	989.22
-5.50	12.00	0.00	97.22	121.49	1811.59	0.00	-0.00	1027.41	1919.00	981.54
-5.50	12.50	0.00	100.79	122.17	1807.69	-0.00	-0.00	1021.87	1919.00	973.79
-5.50	13.00	0.00	104.33	122.85	1803.85	0.00	-0.00	1016.24	1919.00	965.96
-5.50	13.50	0.00	107.83	123.50	1800.05	-0.00	0.00	1010.53	1919.00	958.05
-5.50	14.00	0.00	111.30	124.15	1796.29	0.00	-0.00	1004.75	1919.00	950.08
-5.50	14.50	0.00	114.73	124.78	1792.57	-0.00	0.00	998.90	1919.00	942.02
-5.50	15.00	0.00	118.12	125.40	1788.89	-0.00	-0.00	992.98	1919.00	933.89
-5.50	15.50	0.00	121.49	126.00	1785.26	0.00	-0.00	986.98	1919.00	925.70
-5.50	16.00	0.00	124.82	126.60	1781.67	-0.00	0.00	980.90	1919.00	917.42
-5.50	16.50	0.00	128.12	127.18	1778.12	-0.00	0.00	974.76	1919.00	909.08
-5.50	17.00	0.00	131.38	127.75	1774.61	0.00	0.00	968.54	1919.00	900.66
-5.50	17.50	0.00	134.61	128.31	1771.14	-0.00	0.00	962.25	1919.00	892.18
-5.50	18.00	0.00	137.81	128.84	1767.71	0.00	0.00	955.89	1919.00	883.62
-5.50	18.50	0.00	140.97	129.38	1764.32	-0.00	-0.00	949.46	1919.00	875.00
-5.50	19.00	0.00	144.10	129.90	1760.97	0.00	0.00	942.96	1919.00	866.32
-5.50	19.50	0.00	147.21	130.41	1757.66	0.00	0.00	936.38	1919.00	857.57
