# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
6.00	-28.00	0.00	-0.00	69.32	1919.00	69.58	209.88	1079.00	1721.29	1007.01
6.00	-27.00	0.00	0.00	59.67	1919.00	64.62	204.52	1079.00	1726.57	1008.95
6.00	-26.00	0.00	-0.00	50.34	1919.00	59.97	199.03	1079.00	1731.97	1010.91
6.00	-25.00	0.00	-0.00	41.34	1919.00	55.62	193.39	1079.00	1737.48	1012.93
6.00	-24.00	0.00	-0.00	32.65	1919.00	51.56	187.62	1079.00	1743.12	1014.99
6.00	-23.00	0.00	0.00	24.30	1919.00	47.81	181.69	1079.00	1748.87	1017.10
6.00	-22.00	0.00	0.00	16.27	1919.00	44.36	175.63	1079.00	1754.74	1019.24
6.00	-21.00	0.00	0.00	8.58	1919.00	41.22	169.43	1079.00	1760.73	1021.43
6.00	-20.00	0.00	0.00	1.23	1919.00	38.37	163.06	1079.00	1766.86	1023.67
6.00	-19.00	0.00	10.23	-0.00	1919.00	40.86	164.41	1079.00	1773.70	1026.17
6.00	-18.00	0.00	21.89	-0.00	1919.00	44.38	166.93	1079.00	1780.72	1028.73
6.00	-17.00	0.00	32.81	0.00	1919.00	47.86	168.94	1079.00	1787.78	1031.31
6.00	-16.00	0.00	43.02	-0.00	1919.00	51.30	170.44	1079.00	1794.88	1033.90
6.00	-15.00	0.00	52.52	0.00	1919.00	54.71	171.44	1079.00	1802.03	1036.52
6.00	-14.00	0.00	61.34	-0.00	1919.00	58.09	171.94	1079.00	1809.23	1039.14
6.00	-13.00	0.00	69.49	0.00	1919.00	61.44	171.90	1079.00	1816.49	1041.80
6.00	-12.00	0.00	76.98	-0.00	1919.00	64.76	171.34	1079.00	1823.82	1044.47
6.00	-11.00	0.00	83.83	0.00	1919.00	68.06	170.24	1079.00	1831.22	1047.18
6.00	-10.00	0.00	90.04	0.00	1919.00	71.33	168.59	1079.00	1838.69	1049.91
6.00	-9.00	0.00	95.63	0.00	1919.00	74.58	166.39	1079.00	1846.24	1052.67
6.00	-8.00	0.00	100.60	0.00	1919.00	77.82	163.62	1079.00	1853.89	1055.46
6.00	-7.00	0.00	104.97	0.00	1919.00	81.05	160.25	1079.00	1861.62	1058.29
6.00	-6.00	0.00	108.73	-0.00	1919.00	84.25	156.29	1079.00	1869.46	1061.15
6.00	-5.00	0.00	111.90	0.00	1919.00	87.44	151.72	1079.00	1877.41	1064.05
6.00	-4.00	0.00	114.47	0.00	1919.00	90.64	146.51	1079.00	1885.46	1066.99
6.00	-3.00	0.00	116.47	0.00	1919.00	93.81	140.66	1079.00	1893.64	1069.98
6.00	-2.00	0.00	117.88	-0.00	1919.00	96.98	134.12	1079.00	1901.95	1073.02
6.00	-1.00	0.00	118.70	-0.00	1919.00	100.16	126.89	1079.00	1910.40	1076.11
6.00	0.00	0.00	118.95	0.00	1919.00	103.33	118.95	1079.00	1919.00	1079.24
6.00	1.00	0.00	115.33	-0.00	1910.36	106.16	106.97	1075.20	1919.00	1079.00
6.00	2.00	0.00	110.71	0.00	1901.76	109.00	93.78	1071.63	1919.00	1079.00
6.00	3.00	0.00	105.54	0.00	1893.19	111.83	79.80	1068.01	1919.00	1079.00
6.00	4.00	0.00	99.82	0.00	1884.66	114.64	65.00	1064.32	1919.00	1079.00
6.00	5.00	0.00	93.55	0.00	1876.17	117.45	49.35	1060.58	1919.00	1079.00
6.00	6.00	0.00	86.72	0.00	1867.69	120.25	32.84	1056.77	1919.00	1079.00
6.00	7.00	0.00	79.35	0.00	1859.23	123.04	15.41	1052.89	1919.00	1079.00
6.00	8.00	0.00	74.05	-0.00	1850.88	125.67	-0.00	1047.32	1919.00	1077.51
6.00	9.00	0.00	82.42	0.00	1843.09	127.39	0.00	1032.90	1919.00	1067.84
6.00	10.00	0.00	90.62	-0.00	1835.44	129.06	0.00	1018.15	1919.00	1057.86
6.00	11.00	0.00	98.63	-0.00	1827.94	130.65	0.00	1003.08	1919.00	1047.57
6.00	12.00	0.00	106.47	-0.00	1820.60	132.19	-0.00	987.68	1919.00	1036.97
6.00	13.00	0.00	114.12	0.00	1813.40	133.67	0.00	971.99	1919.00	1026.08
6.00	14.00	0.00	121.61	-0.00	1806.34	135.09	-0.00	955.98	1919.00	1014.88
6.00	15.00	0.00	128.93	0.00	1799.42	136.46	-0.00	939.67	1919.00	1003.38
6.00	16.00	0.00	136.07	0.00	1792.64	137.76	-0.00	923.08	1919.00	991.58
6.00	17.00	0.00	143.06	-0.00	1786.00	139.02	-0.00	906.18	1919.00	979.49
6.00	18.00	0.00	149.88	-0.00	1779.49	140.22	-0.00	889.02	1919.00	967.11
6.00	19.00	0.00	156.56	0.00	1773.11	141.37	-0.00	871.58	1919.00	954.45
6.00	20.00	0.00	163.06	0.00	1766.86	142.47	-0.00	853.87	1919.00	941.50
6.00	21.00	0.00	169.43	-0.00	1760.73	143.51	-0.00	835.89	1919.00	928.26
6.00	22.00	0.00	175.63	-0.00	1754.74	144.50	-0.00	817.66	1919.00	914.75
6.00	23.00	0.00	181.69	0.00	1748.87	145.46	0.00	799.18	1919.00	900.97
6.00	24.00	0.00	187.62	-0.00	1743.12	146.35	0.00	780.47	1919.00	886.91
6.00	25.00	0.00	193.39	0.00	1737.48	147.21	-0.00	761.51	1919.00	872.59
6.00	26.00	0.00	199.03	0.00	1731.97	148.02	0.00	742.34	1919.00	858.00
6.00	27.00	0.00	204.52	-0.00	1726.57	148.78	0.00	722.93	1919.00	843.15
6.00	28.00	0.00	209.88	0.00	1721.29	149.50	0.00	703.32	1919.00	828.04
6.00	29.00	0.00	215.12	-0.00	1716.12	150.18	-0.00	683.49	1919.00	812.68
6.00	30.00	0.00	220.22	0.00	1711.06	150.81	-0.00	663.47	1919.00	797.08
6.00	31.00	0.00	225.19	-0.00	1706.11	151.40	-0.00	643.25	1919.00	781.22
6.00	32.00	0.00	230.03	-0.00	1701.26	151.94	0.00	622.86	1919.00	765.12
6.00	33.00	0.00	234.75	-0.00	1696.53	152.46	0.00	602.28	1919.00	748.78
6.00	34.00	0.00	239.35	-0.00	1691.89	152.92	0.00	581.53	1919.00	732.22
6.00	35.00	0.00	243.83	0.00	1687.36	153.35	0.00	560.62	1919.00	715.41
6.00	36.00	0.00	248.19	-0.00	1682.93	153.74	0.00	539.56	1919.00	698.39
6.00	37.00	0.00	252.44	-0.00	1678.60	154.09	-0.00	518.35	1919.00	681.14
6.00	38.00	0.00	256.57	-0.00	1674.37	154.41	0.00	497.00	1919.00	663.67
6.00	39.00	0.00	260.58	0.00	1670.24	154.69	-0.00	475.51	1919.00	646.00
6.00	40.00	0.00	264.50	-0.00	1666.20	154.93	0.00	453.90	1919.00	628.11
7.00	-40.00	0.00	0.00	200.31	1919.00	135.51	266.26	1079.00	1667.05	971.95
7.00	-39.00	0.00	-0.00	186.96	1919.00	127.63	262.36	1079.00	1671.10	973.67
7.00	-38.00	0.00	0.00	173.87	1919.00	120.04	258.34	1079.00	1675.23	975.43
7.00	-37.00	0.00	0.00	161.06	1919.00	112.73	254.21	1079.00	1679.47	977.24
7.00	-36.00	0.00	0.00	148.52	1919.00	105.72	249.97	1079.00	1683.80	979.09
7.00	-35.00	0.00	0.00	136.26	1919.00	99.00	245.60	1079.00	1688.23	980.98
7.00	-34.00	0.00	0.00	124.30	1919.00	92.57	241.12	1079.00	1692.77	982.91
7.00	-33.00	0.00	-0.00	112.62	1919.00	86.43	236.51	1079.00	1697.40	984.88
7.00	-32.00	0.00	0.00	101.25	1919.00	80.58	231.78	1079.00	1702.13	986.90
7.00	-31.00	0.00	0.00	90.17	1919.00	75.04	226.93	1079.00	1706.98	988.97
7.00	-30.00	0.00	-0.00	79.39	1919.00	69.78	221.95	1079.00	1711.92	991.08
7.00	-29.00	0.00	-0.00	68.92	1919.00	64.83	216.84	1079.00	1716.98	993.24
7.00	-28.00	0.00	-0.00	58.77	1919.00	60.17	211.59	1079.00	1722.15	995.43
7.00	-27.00	0.00	0.00	48.94	1919.00	55.81	206.21	1079.00	1727.42	997.68
7.00	-26.00	0.00	-0.00	39.43	1919.00	51.75	200.69	1079.00	1732.82	999.98
7.00	-25.00	0.00	0.00	30.25	1919.00	47.99	195.03	1079.00	1738.32	1002.33
7.00	-24.00	0.00	-0.00	21.39	1919.00	44.53	189.23	1079.00	1743.94	1004.72
7.00	-23.00	0.00	-0.00	12.88	1919.00	41.38	183.28	1079.00	1749.67	1007.17
7.00	-22.00	0.00	0.00	4.69	1919.00	38.52	177.19	1079.00	1755.54	1009.66
7.00	-21.00	0.00	5.59	-0.00	1919.00	38.67	175.13	1079.00	1761.86	1012.36
7.00	-20.00	0.00	18.76	-0.00	1919.00	42.81	178.76	1079.00	1768.73	1015.28
7.00	-19.00	0.00	31.15	0.00	1919.00	46.90	181.91	1079.00	1775.63	1018.23
7.00	-18.00	0.00	42.79	-0.00	1919.00	50.94	184.56	1079.00	1782.58	1021.18
7.00	-17.00	0.00	53.69	-0.00	1919.00	54.93	186.72	1079.00	1789.55	1024.15
7.00	-16.00	0.00	63.88	-0.00	1919.00	58.88	188.38	1079.00	1796.57	1027.14
7.00	-15.00	0.00	73.36	-0.00	1919.00	62.80	189.53	1079.00	1803.63	1030.15
7.00	-14.00	0.00	82.17	-0.00	1919.00	66.67	190.17	1079.00	1810.75	1033.18
7.00	-13.00	0.00	90.30	0.00	1919.00	70.51	190.29	1079.00	1817.92	1036.23
7.00	-12.00	0.00	97.78	0.00	1919.00	74.33	189.89	1079.00	1825.16	1039.32
7.00	-11.00	0.00	104.61	0.00	1919.00	78.11	188.96	1079.00	1832.46	1042.42
7.00	-10.00	0.00	110.81	0.00	1919.00	81.86	187.47	1079.00	1839.84	1045.57
7.00	-9.00	0.00	116.39	0.00	1919.00	85.60	185.43	1079.00	1847.30	1048.74
7.00	-8.00	0.00	121.35	0.00	1919.00	89.31	182.82	1079.00	1854.84	1051.95
7.00	-7.00	0.00	125.70	-0.00	1919.00	93.02	179.64	1079.00	1862.47	1055.20
7.00	-6.00	0.00	129.46	0.00	1919.00	96.69	175.85	1079.00	1870.19	1058.49
7.00	-5.00	0.00	132.62	-0.00	1919.00	100.36	171.46	1079.00	1878.03	1061.83
7.00	-4.00	0.00	135.20	0.00	1919.00	104.02	166.44	1079.00	1885.97	1065.21
7.00	-3.00	0.00	137.19	-0.00	1919.00	107.67	160.77	1079.00	1894.03	1068.64
7.00	-2.00	0.00	138.59	-0.00	1919.00	111.31	154.44	1079.00	1902.22	1072.13
7.00	-1.00	0.00	139.42	0.00	1919.00	114.95	147.41	1079.00	1910.54	1075.67
7.00	0.00	0.00	139.66	0.00	1919.00	118.58	139.66	1079.00	1919.00	1079.28
7.00	1.00	0.00	137.00	-0.00	1910.49	121.78	128.87	1074.58	1919.00	1079.00
7.00	2.00	0.00	133.27	0.00	1902.04	124.98	116.81	1070.42	1919.00	1079.00
7.00	3.00	0.00	128.99	0.00	1893.63	128.17	104.00	1066.20	1919.00	1079.00
7.00	4.00	0.00	124.17	0.00	1885.26	131.34	90.42	1061.92	1919.00	1079.00
7.00	5.00	0.00	118.79	-0.00	1876.92	134.50	76.02	1057.58	1919.00	1079.00
7.00	6.00	0.00	112.88	0.00	1868.62	137.65	60.79	1053.16	1919.00	1079.00
7.00	7.00	0.00	106.41	-0.00	1860.35	140.79	44.70	1048.67	1919.00	1079.00
7.00	8.00	0.00	99.40	-0.00	1852.09	143.92	27.71	1044.11	1919.00	1079.00
7.00	9.00	0.00	91.84	0.00	1843.84	147.05	9.79	1039.46	1919.00	1079.00
7.00	10.00	0.00	91.56	-0.00	1835.92	149.59	0.00	1029.84	1919.00	1074.50
7.00	11.00	0.00	99.64	0.00	1828.46	151.46	-0.00	1014.56	1919.00	1064.79
7.00	12.00	0.00	107.55	0.00	1821.15	153.25	0.00	998.96	1919.00	1054.78
7.00	13.00	0.00	115.27	0.00	1813.98	154.98	-0.00	983.04	1919.00	1044.45
7.00	14.00	0.00	122.81	-0.00	1806.95	156.64	-0.00	966.82	1919.00	1033.83
7.00	15.00	0.00	130.18	-0.00	1800.07	158.24	0.00	950.28	1919.00	1022.89
7.00	16.00	0.00	137.38	-0.00	1793.32	159.76	-0.00	933.45	1919.00	1011.66
7.00	17.00	0.00	144.42	0.00	1786.69	161.23	-0.00	916.33	1919.00	1000.13
7.00	18.00	0.00	151.29	-0.00	1780.20	162.64	0.00	898.92	1919.00	988.32
7.00	19.00	0.00	158.00	-0.00	1773.85	163.98	0.00	881.24	1919.00	976.20
7.00	20.00	0.00	164.56	-0.00	1767.62	165.26	0.00	863.27	1919.00	963.79
7.00	21.00	0.00	170.95	0.00	1761.52	166.50	-0.00	845.05	1919.00	951.11
7.00	22.00	0.00	177.19	-0.00	1755.54	167.66	0.00	826.57	1919.00	938.13
7.00	23.00	0.00	183.28	0.00	1749.67	168.78	0.00	807.84	1919.00	924.88
7.00	24.00	0.00	189.23	-0.00	1743.94	169.84	-0.00	788.87	1919.00	911.35
7.00	25.00	0.00	195.03	0.00	1738.32	170.84	0.00	769.65	1919.00	897.54
7.00	26.00	0.00	200.69	-0.00	1732.82	171.79	-0.00	750.21	1919.00	883.47
7.00	27.00	0.00	206.21	0.00	1727.42	172.69	-0.00	730.54	1919.00	869.13
7.00	28.00	0.00	211.59	0.00	1722.15	173.54	0.00	710.66	1919.00	854.52
7.00	29.00	0.00	216.84	0.00	1716.98	174.34	-0.00	690.58	1919.00	839.65
7.00	30.00	0.00	221.95	-0.00	1711.92	175.09	-0.00	670.28	1919.00	824.52
7.00	31.00	0.00	226.93	-0.00	1706.98	175.78	-0.00	649.80	1919.00	809.14
7.00	32.00	0.00	231.78	0.00	1702.13	176.44	0.00	629.14	1919.00	793.51
7.00	33.00	0.00	236.51	-0.00	1697.40	177.04	0.00	608.30	1919.00	777.64
7.00	34.00	0.00	241.12	0.00	1692.77	177.60	0.00	587.29	1919.00	761.52
7.00	35.00	0.00	245.60	-0.00	1688.23	178.12	-0.00	566.12	1919.00	745.16
7.00	36.00	0.00	249.97	-0.00	1683.80	178.59	0.00	544.79	1919.00	728.57
7.00	37.00	0.00	254.21	-0.00	1679.47	179.01	-0.00	523.32	1919.00	711.74
7.00	38.00	0.00	258.34	-0.00	1675.23	179.39	0.00	501.71	1919.00	694.68
7.00	39.00	0.00	262.36	0.00	1671.10	179.73	-0.00	479.97	1919.00	677.40
7.00	40.00	0.00	266.26	-0.00	1667.05	180.03	-0.00	458.11	1919.00	659.91
8.00	-40.00	0.00	-0.00	191.81	1919.00	119.00	268.11	1079.00	1667.84	957.13
8.00	-39.00	0.00	0.00	178.23	1919.00	111.69	264.21	1079.00	1671.88	959.10
8.00	-38.00	0.00	0.00	164.92	1919.00	104.67	260.20	1079.00	1676.04	961.12
8.00	-37.00	0.00	-0.00	151.88	1919.00	97.94	256.07	1079.00	1680.28	963.18
8.00	-36.00	0.00	0.00	139.12	1919.00	91.49	251.82	1079.00	1684.62	965.30
8.00	-35.00	0.00	-0.00	126.64	1919.00	85.34	247.46	1079.00	1689.05	967.46
8.00	-34.00	0.00	-0.00	114.45	1919.00	79.49	242.97	1079.00	1693.59	969.66
8.00	-33.00	0.00	0.00	102.56	1919.00	73.93	238.36	1079.00	1698.22	971.92
8.00	-32.00	0.00	-0.00	90.97	1919.00	68.67	233.62	1079.00	1702.95	974.23
8.00	-31.00	0.00	-0.00	79.68	1919.00	63.70	228.76	1079.00	1707.80	976.59
8.00	-30.00	0.00	0.00	68.70	1919.00	59.03	223.76	1079.00	1712.74	978.99
8.00	-29.00	0.00	0.00	58.03	1919.00	54.66	218.63	1079.00	1717.80	981.45
8.00	-28.00	0.00	-0.00	47.69	1919.00	50.59	213.38	1079.00	1722.95	983.96
8.00	-27.00	0.00	0.00	37.66	1919.00	46.81	207.97	1079.00	1728.22	986.52
8.00	-26.00	0.00	-0.00	27.96	1919.00	43.34	202.44	1079.00	1733.61	989.14
8.00	-25.00	0.00	0.00	18.60	1919.00	40.16	196.75	1079.00	1739.10	991.82
8.00	-24.00	0.00	-0.00	9.56	1919.00	37.30	190.93	1079.00	1744.71	994.55
8.00	-23.00	0.00	-0.00	0.87	1919.00	34.72	184.95	1079.00	1750.44	997.34
8.00	-22.00	0.00	13.21	0.00	1919.00	38.77	188.56	1079.00	1757.10	1000.58
8.00	-21.00	0.00	27.14	0.00	1919.00	43.48	192.82	1079.00	1763.88	1003.88
8.00	-20.00	0.00	40.28	-0.00	1919.00	48.14	196.60	1079.00	1770.68	1007.18
8.00	-19.00	0.00	52.65	0.00	1919.00	52.73	199.89	1079.00	1777.51	1010.50
8.00	-18.00	0.00	64.26	0.00	1919.00	57.27	202.69	1079.00	1784.38	1013.84
8.00	-17.00	0.00	75.14	-0.00	1919.00	61.77	205.00	1079.00	1791.27	1017.20
8.00	-16.00	0.00	85.30	-0.00	1919.00	66.21	206.80	1079.00	1798.21	1020.57
8.00	-15.00	0.00	94.77	0.00	1919.00	70.61	208.10	1079.00	1805.19	1023.97
8.00	-14.00	0.00	103.55	-0.00	1919.00	74.97	208.90	1079.00	1812.22	1027.38
8.00	-13.00	0.00	111.66	0.00	1919.00	79.29	209.18	1079.00	1819.32	1030.84
8.00	-12.00	0.00	119.12	-0.00	1919.00	83.58	208.94	1079.00	1826.46	1034.31
8.00	-11.00	0.00	125.94	-0.00	1919.00	87.83	208.16	1079.00	1833.67	1037.82
8.00	-10.00	0.00	132.12	-0.00	1919.00	92.06	206.84	1079.00	1840.95	1041.36
8.00	-9.00	0.00	137.69	0.00	1919.00	96.26	204.98	1079.00	1848.32	1044.94
8.00	-8.00	0.00	142.64	-0.00	1919.00	100.44	202.54	1079.00	1855.76	1048.56
8.00	-7.00	0.00	146.99	-0.00	1919.00	104.59	199.53	1079.00	1863.29	1052.22
8.00	-6.00	0.00	150.74	0.00	1919.00	108.73	195.94	1079.00	1870.91	1055.92
8.00	-5.00	0.00	153.90	0.00	1919.00	112.86	191.72	1079.00	1878.63	1059.68
8.00	-4.00	0.00	156.46	-0.00	1919.00	116.97	186.89	1079.00	1886.46	1063.49
8.00	-3.00	0.00	158.44	0.00	1919.00	121.07	181.41	1079.00	1894.40	1067.35
8.00	-2.00	0.00	159.85	0.00	1919.00	125.17	175.28	1079.00	1902.47	1071.28
8.00	-1.00	0.00	160.68	0.00	1919.00	129.26	168.46	1079.00	1910.66	1075.26
8.00	0.00	0.00	160.92	-0.00	1919.00	133.34	160.92	1079.00	1919.00	1079.32
8.00	1.00	0.00	159.19	-0.00	1910.63	136.88	151.28	1073.95	1919.00	1079.00
8.00	2.00	0.00	156.31	-0.00	1902.32	140.42	140.34	1069.21	1919.00	1079.00
8.00	3.00	0.00	152.90	-0.00	1894.05	143.94	128.68	1064.41	1919.00	1079.00
8.00	4.00	0.00	148.93	0.00	1885.84	147.44	116.27	1059.54	1919.00	1079.00
8.00	5.00	0.00	144.42	0.00	1877.66	150.93	103.08	1054.61	1919.00	1079.00
8.00	6.00	0.00	139.37	-0.00	1869.52	154.40	89.11	1049.60	1919.00	1079.00
8.00	7.00	0.00	133.78	-0.00	1861.41	157.85	74.31	1044.51	1919.00	1079.00
8.00	8.00	0.00	127.66	0.00	1853.33	161.30	58.66	1039.34	1919.00	1079.00
8.00	9.00	0.00	120.98	-0.00	1845.27	164.74	42.12	1034.08	1919.00	1079.00
8.00	10.00	0.00	113.78	-0.00	1837.22	168.17	24.67	1028.73	1919.00	1079.00
8.00	11.00	0.00	106.02	0.00	1829.18	171.59	6.27	1023.27	1919.00	1079.00
8.00	12.00	0.00	108.67	0.00	1821.67	174.09	0.00	1010.81	1919.00	1072.63
8.00	13.00	0.00	116.46	-0.00	1814.54	176.06	0.00	994.66	1919.00	1062.87
8.00	14.00	0.00	124.07	-0.00	1807.54	177.96	0.00	978.20	1919.00	1052.81
8.00	15.00	0.00	131.50	-0.00	1800.67	179.78	0.00	961.43	1919.00	1042.43
8.00	16.00	0.00	138.75	-0.00	1793.94	181.53	0.00	944.36	1919.00	1031.76
8.00	17.00	0.00	145.84	0.00	1787.35	183.22	-0.00	926.99	1919.00	1020.78
8.00	18.00	0.00	152.76	0.00	1780.88	184.82	0.00	909.33	1919.00	1009.51
8.00	19.00	0.00	159.51	0.00	1774.55	186.37	0.00	891.38	1919.00	997.94
8.00	20.00	0.00	166.11	0.00	1768.34	187.84	-0.00	873.16	1919.00	986.08
8.00	21.00	0.00	172.54	-0.00	1762.24	189.25	0.00	854.68	1919.00	973.92
8.00	22.00	0.00	178.82	-0.00	1756.28	190.59	0.00	835.93	1919.00	961.48
8.00	23.00	0.00	184.95	-0.00	1750.44	191.88	0.00	816.93	1919.00	948.75
8.00	24.00	0.00	190.93	0.00	1744.71	193.09	0.00	797.68	1919.00	935.74
8.00	25.00	0.00	196.75	-0.00	1739.10	194.25	-0.00	778.20	1919.00	922.44
8.00	26.00	0.00	202.44	-0.00	1733.61	195.35	0.00	758.48	1919.00	908.87
8.00	27.00	0.00	207.97	-0.00	1728.22	196.39	-0.00	738.54	1919.00	895.02
8.00	28.00	0.00	213.38	0.00	1722.95	197.37	-0.00	718.38	1919.00	880.91
8.00	29.00	0.00	218.63	-0.00	1717.80	198.29	-0.00	698.02	1919.00	866.52
8.00	30.00	0.00	223.76	-0.00	1712.74	199.16	-0.00	677.45	1919.00	851.88
8.00	31.00	0.00	228.76	-0.00	1707.80	199.97	0.00	656.70	1919.00	836.97
8.00	32.00	0.00	233.62	-0.00	1702.95	200.73	-0.00	635.75	1919.00	821.80
8.00	33.00	0.00	238.36	0.00	1698.22	201.44	0.00	614.63	1919.00	806.38
8.00	34.00	0.00	242.97	-0.00	1693.59	202.09	0.00	593.35	1919.00	790.70
8.00	35.00	0.00	247.46	0.00	1689.05	202.69	-0.00	571.89	1919.00	774.77
8.00	36.00	0.00	251.82	-0.00	1684.62	203.24	0.00	550.29	1919.00	758.61
8.00	37.00	0.00	256.07	-0.00	1680.28	203.74	0.00	528.55	1919.00	742.20
8.00	38.00	0.00	260.20	0.00	1676.04	204.19	-0.00	506.68	1919.00	725.55
8.00	39.00	0.00	264.21	0.00	1671.88	204.59	-0.00	484.67	1919.00	708.67
8.00	40.00	0.00	268.11	0.00	1667.84	204.95	-0.00	462.54	1919.00	691.56
9.00	-40.00	0.00	0.00	182.88	1919.00	102.39	270.05	1079.00	1668.56	942.40
9.00	-39.00	0.00	-0.00	169.06	1919.00	95.64	266.15	1079.00	1672.62	944.63
9.00	-38.00	0.00	-0.00	155.50	1919.00	89.17	262.14	1079.00	1676.78	946.90
9.00	-37.00	0.00	-0.00	142.23	1919.00	83.00	258.01	1079.00	1681.02	949.23
9.00	-36.00	0.00	-0.00	129.23	1919.00	77.13	253.77	1079.00	1685.37	951.61
9.00	-35.00	0.00	0.00	116.53	1919.00	71.55	249.40	1079.00	1689.81	954.03
9.00	-34.00	0.00	0.00	104.11	1919.00	66.27	244.91	1079.00	1694.35	956.52
9.00	-33.00	0.00	0.00	91.99	1919.00	61.28	240.29	1079.00	1698.98	959.05
9.00	-32.00	0.00	0.00	80.17	1919.00	56.59	235.54	1079.00	1703.72	961.65
9.00	-31.00	0.00	0.00	68.67	1919.00	52.20	230.67	1079.00	1708.56	964.29
9.00	-30.00	0.00	-0.00	57.47	1919.00	48.11	225.66	1079.00	1713.51	967.00
9.00	-29.00	0.00	-0.00	46.59	1919.00	44.32	220.52	1079.00	1718.56	969.76
9.00	-28.00	0.00	0.00	36.03	1919.00	40.83	215.24	1079.00	1723.71	972.59
9.00	-27.00	0.00	-0.00	25.81	1919.00	37.63	209.82	1079.00	1728.97	975.47
9.00	-26.00	0.00	-0.00	15.91	1919.00	34.73	204.25	1079.00	1734.35	978.40
9.00	-25.00	0.00	-0.00	6.36	1919.00	32.14	198.55	1079.00	1739.84	981.40
9.00	-24.00	0.00	5.08	-0.00	1919.00	32.24	196.34	1079.00	1745.76	984.64
9.00	-23.00	0.00	20.65	0.00	1919.00	37.62	201.71	1079.00	1752.44	988.30
9.00	-22.00	0.00	35.38	0.00	1919.00	42.91	206.59	1079.00	1759.13	991.96
9.00	-21.00	0.00	49.27	-0.00	1919.00	48.14	211.00	1079.00	1765.85	995.62
9.00	-20.00	0.00	62.38	-0.00	1919.00	53.30	214.91	1079.00	1772.58	999.30
9.00	-19.00	0.00	74.72	0.00	1919.00	58.38	218.34	1079.00	1779.34	1003.00
9.00	-18.00	0.00	86.30	-0.00	1919.00	63.41	221.29	1079.00	1786.12	1006.71
9.00	-17.00	0.00	97.14	0.00	1919.00	68.39	223.75	1079.00	1792.94	1010.44
9.00	-16.00	0.00	107.28	0.00	1919.00	73.30	225.70	1079.00	1799.81	1014.19
9.00	-15.00	0.00	116.72	0.00	1919.00	78.17	227.16	1079.00	1806.70	1017.97
9.00	-14.00	0.00	125.48	-0.00	1919.00	83.00	228.12	1079.00	1813.65	1021.76
9.00	-13.00	0.00	133.57	-0.00	1919.00	87.78	228.56	1079.00	1820.66	1025.59
9.00	-12.00	0.00	141.01	-0.00	1919.00	92.53	228.47	1079.00	1827.72	1029.45
9.00	-11.00	0.00	147.81	-0.00	1919.00	97.24	227.87	1079.00	1834.85	1033.35
9.00	-10.00	0.00	153.99	0.00	1919.00	101.92	226.72	1079.00	1842.04	1037.28
9.00	-9.00	0.00	159.53	-0.00	1919.00	106.56	225.02	1079.00	1849.31	1041.25
9.00	-8.00	0.00	164.47	-0.00	1919.00	111.19	222.76	1079.00	1856.65	1045.27
9.00	-7.00	0.00	168.81	0.00	1919.00	115.80	219.94	1079.00	1864.08	1049.33
9.00	-6.00	0.00	172.55	0.00	1919.00	120.38	216.52	1079.00	1871.60	1053.43
9.00	-5.00	0.00	175.70	0.00	1919.00	124.94	212.50	1079.00	1879.21	1057.60
9.00	-4.00	0.00	178.26	0.00	1919.00	129.50	207.86	1079.00	1886.93	1061.82
9.00	-3.00	0.00	180.24	-0.00	1919.00	134.04	202.58	1079.00	1894.77	1066.10
9.00	-2.00	0.00	181.64	0.00	1919.00	138.57	196.65	1079.00	1902.71	1070.44
9.00	-1.00	0.00	182.47	0.00	1919.00	143.10	190.03	1079.00	1910.79	1074.86
9.00	0.00	0.00	182.71	-0.00	1919.00	147.62	182.71	1079.00	1919.00	1079.35
9.00	1.00	0.00	181.88	0.00	1910.76	151.47	174.19	1073.34	1919.00	1079.00
9.00	2.00	0.00	179.84	-0.00	1902.58	155.33	164.34	1068.01	1919.00	1079.00
9.00	3.00	0.00	177.25	-0.00	1894.45	159.16	153.80	1062.63	1919.00	1079.00
9.00	4.00	0.00	174.10	-0.00	1886.38	162.97	142.53	1057.18	1919.00	1079.00
9.00	5.00	0.00	170.43	-0.00	1878.37	166.75	130.53	1051.65	1919.00	1079.00
9.00	6.00	0.00	166.21	0.00	1870.38	170.53	117.77	1046.06	1919.00	1079.00
9.00	7.00	0.00	161.46	0.00	1862.44	174.27	104.22	1040.38	1919.00	1079.00
9.00	8.00	0.00	156.17	0.00	1854.53	178.00	89.86	1034.62	1919.00	1079.00
9.00	9.00	0.00	150.35	0.00	1846.63	181.73	74.67	1028.77	1919.00	1079.00
9.00	10.00	0.00	144.00	-0.00	1838.77	185.44	58.60	1022.82	1919.00	1079.00
9.00	11.00	0.00	137.10	-0.00	1830.92	189.15	41.63	1016.76	1919.00	1079.00
9.00	12.00	0.00	129.68	-0.00	1823.08	192.84	23.73	1010.60	1919.00	1079.00
9.00	13.00	0.00	121.72	0.00	1815.25	196.54	4.86	1004.32	1919.00	1079.00
