Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-3.0	6.0	FAIL	BL	BL	7.0710678118654755	1	None	Successful	6.708203932499369	3.0	7.0710678118654755	0.0	104.0	124.0	3726.0	0.0	0.0	2106.0	3838.0	2081.0	110.0	127.0	3726.0	3.0	7.0	2105.0	3838.0	2081.0	104,124,3726,0,0,2106,3838,2081	110,127,3726,3,7,2105,3838,2081	7
-3.0	17.0	FAIL	BL	BL	29.017236257093817	1	None	Successful	25.079872407968907	12.041594578792296	29.017236257093817	0.0	266.0	141.0	3555.0	0.0	0.0	1834.0	3838.0	1756.0	289.0	151.0	3556.0	12.0	29.0	1833.0	3838.0	1756.0	266,141,3555,0,0,1834,3838,1756	289,151,3556,12,29,1833,3838,1756	29
-3.0	36.0	FAIL	BR	BR	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	37.0	41.0	471.0	155.0	3344.0	0.0	0.0	1213.0	3838.0	1050.0	462.0	155.0	3353.0	0.0	0.0	1250.0	3838.0	1091.0	471,155,3344,0,0,1213,3838,1050	462,155,3353,0,0,1250,3838,1091	41
-2.0	-12.0	FAIL	EQUAL	EQUAL		-1							-1.0	46.0	3838.0	0.0	197.0	2133.0	3629.0	2158.0									-1,46,3838,0,197,2133,3629,2158		0
-2.0	6.0	FAIL	TL	TL	4.47213595499958	1	None	Successful	4.47213595499958	2.0	4.123105625617661	1.0	105.0	83.0	3727.0	0.0	0.0	2078.0	3838.0	2061.0	109.0	85.0	3727.0	2.0	4.0	2077.0	3837.0	2061.0	105,83,3727,0,0,2078,3838,2061	109,85,3727,2,4,2077,3837,2061	4
-2.0	15.0	FAIL	BL	BL	16.0312195418814	1	None	Successful	14.317821063276353	6.0	16.0312195418814	0.0	241.0	93.0	3585.0	0.0	0.0	1850.0	3838.0	1803.0	254.0	99.0	3585.0	6.0	16.0	1849.0	3838.0	1803.0	241,93,3585,0,0,1850,3838,1803	254,99,3585,6,16,1849,3838,1803	16
-2.0	16.0	FAIL	BL	BL	18.027756377319946	1	None	Successful	15.231546211727817	7.0710678118654755	18.027756377319946	1.0	255.0	94.0	3571.0	0.0	0.0	1821.0	3838.0	1772.0	269.0	100.0	3572.0	7.0	18.0	1820.0	3838.0	1771.0	255,94,3571,0,0,1821,3838,1772	269,100,3572,7,18,1820,3838,1771	18
-2.0	36.0	FAIL	BR	BR	40.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	38.0	40.0	473.0	104.0	3347.0	0.0	0.0	1151.0	3838.0	1042.0	464.0	104.0	3356.0	0.0	0.0	1189.0	3838.0	1082.0	473,104,3347,0,0,1151,3838,1042	464,104,3356,0,0,1189,3838,1082	40
-1.0	6.0	FAIL	EQUAL	EQUAL	2.23606797749979	1	None	Successful	2.23606797749979	1.0	2.23606797749979	1.0	106.0	42.0	3728.0	0.0	0.0	2051.0	3838.0	2042.0	108.0	43.0	3728.0	1.0	2.0	2050.0	3838.0	2041.0	106,42,3728,0,0,2051,3838,2042	108,43,3728,1,2,2050,3838,2041	2
-1.0	7.0	FAIL	EQUAL	EQUAL	2.23606797749979	1	None	Successful	2.23606797749979	1.0	2.23606797749979	1.0	122.0	42.0	3711.0	0.0	0.0	2027.0	3838.0	2016.0	124.0	43.0	3711.0	1.0	2.0	2026.0	3838.0	2015.0	122,42,3711,0,0,2027,3838,2016	124,43,3711,1,2,2026,3838,2015	2
-1.0	8.0	FAIL	EQUAL	EQUAL	3.1622776601683795	1	None	Successful	3.1622776601683795	1.0	3.1622776601683795	1.0	138.0	43.0	3694.0	0.0	0.0	2002.0	3838.0	1990.0	141.0	44.0	3694.0	1.0	3.0	2001.0	3838.0	1989.0	138,43,3694,0,0,2002,3838,1990	141,44,3694,1,3,2001,3838,1989	3
-1.0	9.0	FAIL	BL	BL	4.123105625617661	1	None	Successful	3.1622776601683795	1.0	4.123105625617661	0.0	154.0	44.0	3678.0	0.0	0.0	1976.0	3838.0	1962.0	157.0	45.0	3678.0	1.0	4.0	1975.0	3838.0	1962.0	154,44,3678,0,0,1976,3838,1962	157,45,3678,1,4,1975,3838,1962	4
-1.0	10.0	FAIL	TL	TL	4.47213595499958	1	None	Successful	4.47213595499958	2.0	4.123105625617661	0.0	170.0	44.0	3662.0	0.0	0.0	1950.0	3838.0	1935.0	174.0	46.0	3662.0	2.0	4.0	1949.0	3838.0	1935.0	170,44,3662,0,0,1950,3838,1935	174,46,3662,2,4,1949,3838,1935	4
-1.0	11.0	FAIL	BL	BL	5.0990195135927845	1	None	Successful	4.47213595499958	2.0	5.0990195135927845	0.0	185.0	45.0	3646.0	0.0	0.0	1923.0	3838.0	1906.0	189.0	47.0	3646.0	2.0	5.0	1922.0	3838.0	1906.0	185,45,3646,0,0,1923,3838,1906	189,47,3646,2,5,1922,3838,1906	5
-1.0	12.0	FAIL	BL	BL	6.082762530298219	1	None	Successful	5.385164807134504	2.0	6.082762530298219	1.0	200.0	45.0	3631.0	0.0	0.0	1896.0	3838.0	1877.0	205.0	47.0	3631.0	2.0	6.0	1895.0	3837.0	1877.0	200,45,3631,0,0,1896,3838,1877	205,47,3631,2,6,1895,3837,1877	6
-1.0	13.0	FAIL	BL	BL	6.082762530298219	1	None	Successful	5.385164807134504	2.0	6.082762530298219	0.0	214.0	46.0	3616.0	0.0	0.0	1868.0	3838.0	1848.0	219.0	48.0	3616.0	2.0	6.0	1867.0	3838.0	1848.0	214,46,3616,0,0,1868,3838,1848	219,48,3616,2,6,1867,3838,1848	6
-1.0	14.0	FAIL	BL	BL	7.0710678118654755	1	None	Successful	6.708203932499369	3.0	7.0710678118654755	0.0	229.0	46.0	3601.0	0.0	0.0	1840.0	3838.0	1818.0	235.0	49.0	3601.0	3.0	7.0	1839.0	3838.0	1818.0	229,46,3601,0,0,1840,3838,1818	235,49,3601,3,7,1839,3838,1818	7
-1.0	35.0	FAIL	BR	BR	40.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	10.0	39.0	40.0	467.0	52.0	3358.0	0.0	0.0	1127.0	3838.0	1073.0	458.0	52.0	3368.0	0.0	0.0	1166.0	3838.0	1113.0	467,52,3358,0,0,1127,3838,1073	458,52,3368,0,0,1166,3838,1113	40
0.0	-5.0	FAIL	EQUAL	EQUAL		-1							-1.0	0.0	3838.0	0.0	88.0	2158.0	3746.0	2158.0									-1,0,3838,0,88,2158,3746,2158		0
0.0	35.0	FAIL	EQUAL	EQUAL	39.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	39.0	39.0	469.0	0.0	3361.0	0.0	0.0	1066.0	3838.0	1066.0	460.0	0.0	3370.0	0.0	0.0	1105.0	3838.0	1105.0	469,0,3361,0,0,1066,3838,1066	460,0,3370,0,0,1105,3838,1105	39
1.0	6.0	FAIL	EQUAL	EQUAL	3.1622776601683795	1	None	Successful	1.4142135623730951	3.1622776601683795	1.0	3.1622776601683795	108.0	0.0	3730.0	42.0	0.0	2042.0	3838.0	2051.0	107.0	1.0	3727.0	43.0	0.0	2041.0	3835.0	2050.0	108,0,3730,42,0,2042,3838,2051	107,1,3727,43,0,2041,3835,2050	3
1.0	7.0	FAIL	EQUAL	EQUAL	3.1622776601683795	1	None	Successful	1.4142135623730951	3.1622776601683795	1.0	3.1622776601683795	124.0	0.0	3713.0	42.0	0.0	2016.0	3838.0	2027.0	123.0	1.0	3710.0	43.0	0.0	2015.0	3835.0	2026.0	124,0,3713,42,0,2016,3838,2027	123,1,3710,43,0,2015,3835,2026	3
1.0	8.0	FAIL	EQUAL	EQUAL	4.123105625617661	1	None	Successful	1.4142135623730951	4.123105625617661	0.0	4.123105625617661	141.0	0.0	3696.0	43.0	0.0	1990.0	3838.0	2002.0	140.0	1.0	3692.0	44.0	0.0	1990.0	3834.0	2001.0	141,0,3696,43,0,1990,3838,2002	140,1,3692,44,0,1990,3834,2001	4
1.0	9.0	FAIL	BR	BR	5.0990195135927845	1	None	Successful	1.4142135623730951	4.123105625617661	1.0	5.0990195135927845	157.0	0.0	3680.0	44.0	0.0	1963.0	3838.0	1977.0	156.0	1.0	3676.0	45.0	0.0	1962.0	3833.0	1976.0	157,0,3680,44,0,1963,3838,1977	156,1,3676,45,0,1962,3833,1976	5
1.0	10.0	FAIL	TR	TR	5.385164807134504	1	None	Successful	2.23606797749979	5.385164807134504	1.0	5.0990195135927845	173.0	0.0	3665.0	44.0	0.0	1935.0	3838.0	1950.0	172.0	2.0	3660.0	46.0	0.0	1934.0	3833.0	1949.0	173,0,3665,44,0,1935,3838,1950	172,2,3660,46,0,1934,3833,1949	5
1.0	11.0	FAIL	BR	BR	6.082762530298219	1	None	Successful	2.23606797749979	5.385164807134504	0.0	6.082762530298219	188.0	0.0	3649.0	45.0	0.0	1907.0	3838.0	1924.0	187.0	2.0	3644.0	47.0	0.0	1907.0	3832.0	1923.0	188,0,3649,45,0,1907,3838,1924	187,2,3644,47,0,1907,3832,1923	6
1.0	12.0	FAIL	TR	TR	6.324555320336759	1	None	Successful	2.23606797749979	6.324555320336759	0.0	6.082762530298219	203.0	0.0	3634.0	45.0	0.0	1878.0	3838.0	1896.0	202.0	2.0	3628.0	47.0	0.0	1878.0	3832.0	1895.0	203,0,3634,45,0,1878,3838,1896	202,2,3628,47,0,1878,3832,1895	6
1.0	13.0	FAIL	BR	BR	7.0710678118654755	1	None	Successful	2.23606797749979	6.324555320336759	1.0	7.0710678118654755	218.0	0.0	3619.0	46.0	0.0	1848.0	3838.0	1868.0	217.0	2.0	3613.0	48.0	0.0	1847.0	3831.0	1867.0	218,0,3619,46,0,1848,3838,1868	217,2,3613,48,0,1847,3831,1867	7
1.0	14.0	FAIL	BR	BR	8.06225774829855	1	None	Successful	3.1622776601683795	7.615773105863909	0.0	8.06225774829855	232.0	0.0	3605.0	46.0	0.0	1818.0	3838.0	1840.0	231.0	3.0	3598.0	49.0	0.0	1818.0	3830.0	1839.0	232,0,3605,46,0,1818,3838,1840	231,3,3598,49,0,1818,3830,1839	8
1.0	35.0	FAIL	BL	BL	39.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	39.0	38.0	472.0	0.0	3364.0	52.0	0.0	1074.0	3838.0	1128.0	463.0	0.0	3373.0	52.0	0.0	1113.0	3838.0	1166.0	472,0,3364,52,0,1074,3838,1128	463,0,3373,52,0,1113,3838,1166	39
2.0	6.0	FAIL	TR	TR	5.385164807134504	1	None	Successful	2.23606797749979	5.385164807134504	0.0	5.0990195135927845	109.0	0.0	3730.0	83.0	0.0	2062.0	3838.0	2079.0	108.0	2.0	3725.0	85.0	0.0	2062.0	3833.0	2078.0	109,0,3730,83,0,2062,3838,2079	108,2,3725,85,0,2062,3833,2078	5
2.0	15.0	FAIL	BR	BR	17.029386365926403	1	None	Successful	6.082762530298219	15.231546211727817	0.0	17.029386365926403	248.0	0.0	3592.0	93.0	0.0	1804.0	3838.0	1850.0	247.0	6.0	3578.0	99.0	0.0	1804.0	3821.0	1849.0	248,0,3592,93,0,1804,3838,1850	247,6,3578,99,0,1804,3821,1849	17
2.0	16.0	FAIL	BR	BR	18.027756377319946	1	None	Successful	7.280109889280518	16.15549442140351	0.0	18.027756377319946	262.0	0.0	3579.0	94.0	0.0	1772.0	3838.0	1822.0	260.0	7.0	3564.0	100.0	0.0	1772.0	3820.0	1821.0	262,0,3579,94,0,1772,3838,1822	260,7,3564,100,0,1772,3820,1821	18
2.0	36.0	FAIL	BL	BL	40.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	9.0	40.0	38.0	483.0	0.0	3357.0	104.0	0.0	1042.0	3838.0	1151.0	475.0	0.0	3366.0	104.0	0.0	1082.0	3838.0	1189.0	483,0,3357,104,0,1042,3838,1151	475,0,3366,104,0,1082,3838,1189	40
3.0	6.0	FAIL	TR	TR	7.615773105863909	1	None	Successful	3.1622776601683795	7.615773105863909	0.0	7.0710678118654755	110.0	0.0	3731.0	124.0	0.0	2082.0	3838.0	2107.0	109.0	3.0	3724.0	127.0	0.0	2082.0	3831.0	2106.0	110,0,3731,124,0,2082,3838,2107	109,3,3724,127,0,2082,3831,2106	7
3.0	17.0	FAIL	BR	BR	29.017236257093817	1	None	Successful	11.180339887498949	25.079872407968907	0.0	29.017236257093817	278.0	0.0	3567.0	141.0	0.0	1757.0	3838.0	1834.0	276.0	11.0	3544.0	151.0	0.0	1757.0	3809.0	1833.0	278,0,3567,141,0,1757,3838,1834	276,11,3544,151,0,1757,3809,1833	29
3.0	36.0	FAIL	BL	BL	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	41.0	37.0	486.0	0.0	3359.0	155.0	0.0	1050.0	3838.0	1213.0	477.0	0.0	3368.0	155.0	0.0	1091.0	3838.0	1250.0	486,0,3359,155,0,1050,3838,1213	477,0,3368,155,0,1091,3838,1250	41
4.0	6.0	FAIL	BR	BR	10.04987562112089	1	None	Successful	5.0990195135927845	9.848857801796104	0.0	10.04987562112089	111.0	0.0	3732.0	165.0	0.0	2104.0	3838.0	2135.0	110.0	5.0	3723.0	169.0	0.0	2104.0	3828.0	2134.0	111,0,3732,165,0,2104,3838,2135	110,5,3723,169,0,2104,3828,2134	10
4.0	18.0	FAIL	BR	BR	41.048751503547585	1	None	Successful	16.278820596099706	35.84689665786984	0.0	41.048751503547585	294.0	0.0	3555.0	189.0	0.0	1741.0	3838.0	1849.0	291.0	16.0	3522.0	203.0	0.0	1741.0	3797.0	1847.0	294,0,3555,189,0,1741,3838,1849	291,16,3522,203,0,1741,3797,1847	41
4.0	19.0	FAIL	BR	BR	45.044422518220834	1	None	Successful	17.46424919657298	37.69615364994153	0.0	45.044422518220834	307.0	0.0	3542.0	190.0	0.0	1707.0	3838.0	1821.0	303.0	17.0	3507.0	204.0	0.0	1707.0	3793.0	1819.0	307,0,3542,190,0,1707,3838,1821	303,17,3507,204,0,1707,3793,1819	45
4.0	36.0	FAIL	BL	BL	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	8.0	41.0	35.0	489.0	0.0	3362.0	206.0	0.0	1059.0	3838.0	1275.0	481.0	0.0	3370.0	206.0	0.0	1100.0	3838.0	1310.0	489,0,3362,206,0,1059,3838,1275	481,0,3370,206,0,1100,3838,1310	41
5.0	6.0	FAIL	TR	TR	12.083045973594572	1	None	Successful	6.082762530298219	12.083045973594572	0.0	11.045361017187261	121.0	0.0	3733.0	204.0	10.0	2120.0	3838.0	2158.0	120.0	6.0	3722.0	209.0	10.0	2120.0	3827.0	2157.0	121,0,3733,204,10,2120,3838,2158	120,6,3722,209,10,2120,3827,2157	11
5.0	20.0	FAIL	BR	BR	60.07495318350236	1	None	Successful	23.53720459187964	49.39635614091387	1.0	60.07495318350236	323.0	0.0	3532.0	238.0	0.0	1689.0	3838.0	1838.0	318.0	23.0	3486.0	256.0	0.0	1688.0	3778.0	1835.0	323,0,3532,238,0,1689,3838,1838	318,23,3486,256,0,1688,3778,1835	60
5.0	36.0	FAIL	BL	BL	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	9.055385138137417	41.0	35.0	492.0	0.0	3363.0	257.0	0.0	1069.0	3838.0	1336.0	484.0	0.0	3372.0	256.0	0.0	1110.0	3838.0	1371.0	492,0,3363,257,0,1069,3838,1336	484,0,3372,256,0,1110,3838,1371	41
6.0	6.0	FAIL	BR	BR	13.038404810405298	1	None	Successful	7.0710678118654755	13.0	1.0	13.038404810405298	173.0	0.0	3735.0	240.0	65.0	2113.0	3838.0	2158.0	172.0	7.0	3723.0	245.0	65.0	2112.0	3825.0	2157.0	173,0,3735,240,65,2113,3838,2158	172,7,3723,245,65,2112,3825,2157	13
6.0	21.0	FAIL	BR	BR	75.1065909225016	1	None	Successful	29.832867780352597	62.03224967708329	1.0	75.1065909225016	338.0	0.0	3521.0	287.0	0.0	1671.0	3838.0	1856.0	331.0	29.0	3463.0	309.0	0.0	1670.0	3763.0	1852.0	338,0,3521,287,0,1671,3838,1856	331,29,3463,309,0,1670,3763,1852	75
6.0	22.0	FAIL	BR	BR	82.15229759416349	1	None	Successful	31.78049716414141	66.12866246946176	0.0	82.15229759416349	351.0	0.0	3509.0	289.0	0.0	1635.0	3838.0	1829.0	344.0	31.0	3447.0	312.0	0.0	1635.0	3756.0	1824.0	351,0,3509,289,0,1635,3838,1829	344,31,3447,312,0,1635,3756,1824	82
6.0	36.0	FAIL	BL	BL	42.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.055385138137417	42.0	34.0	496.0	0.0	3365.0	307.0	0.0	1079.0	3838.0	1396.0	487.0	0.0	3374.0	306.0	0.0	1121.0	3838.0	1430.0	496,0,3365,307,0,1079,3838,1396	487,0,3374,306,0,1121,3838,1430	42
7.0	6.0	FAIL	TR	TR	14.317821063276353	1	None	Successful	8.06225774829855	14.317821063276353	0.0	14.035668847618199	225.0	0.0	3737.0	275.0	121.0	2106.0	3838.0	2158.0	224.0	8.0	3724.0	281.0	121.0	2106.0	3824.0	2157.0	225,0,3737,275,121,2106,3838,2158	224,8,3724,281,121,2106,3824,2157	14
7.0	23.0	FAIL	BR	BR	100.24470060806208	1	None	Successful	39.05124837953327	80.65358020571685	0.0	100.24470060806208	366.0	0.0	3499.0	337.0	0.0	1615.0	3838.0	1849.0	357.0	38.0	3423.0	364.0	0.0	1615.0	3738.0	1842.0	366,0,3499,337,0,1615,3838,1849	357,38,3423,364,0,1615,3738,1842	100
7.0	24.0	FAIL	BR	BR	108.2266141020775	1	None	Successful	40.26164427839479	85.70297544426332	0.0	108.2266141020775	378.0	0.0	3487.0	339.0	0.0	1577.0	3838.0	1822.0	368.0	39.0	3406.0	367.0	0.0	1577.0	3730.0	1815.0	378,0,3487,339,0,1577,3838,1822	368,39,3406,367,0,1577,3730,1815	108
7.0	37.0	FAIL	BL	BL	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.055385138137417	43.0	34.0	508.0	0.0	3358.0	358.0	0.0	1046.0	3838.0	1423.0	499.0	0.0	3367.0	357.0	0.0	1089.0	3838.0	1457.0	508,0,3358,358,0,1046,3838,1423	499,0,3367,357,0,1089,3838,1457	43
8.0	6.0	FAIL	TR	TR	15.231546211727817	1	None	Successful	8.06225774829855	15.231546211727817	0.0	15.033296378372908	278.0	0.0	3739.0	308.0	178.0	2099.0	3838.0	2158.0	277.0	8.0	3725.0	314.0	178.0	2099.0	3823.0	2157.0	278,0,3739,308,178,2099,3838,2158	277,8,3725,314,178,2099,3823,2157	15
8.0	25.0	FAIL	BR	BR	129.38701635017324	1	None	Successful	48.507731342539614	101.19288512538814	0.0	129.38701635017324	393.0	0.0	3478.0	388.0	0.0	1556.0	3838.0	1844.0	381.0	47.0	3382.0	420.0	0.0	1556.0	3709.0	1834.0	393,0,3478,388,0,1556,3838,1844	381,47,3382,420,0,1556,3709,1834	129
8.0	26.0	FAIL	BR	BR	139.43457247038842	1	None	Successful	50.96076922496363	107.20541031123382	0.0	139.43457247038842	404.0	0.0	3467.0	390.0	0.0	1516.0	3838.0	1817.0	390.0	49.0	3365.0	423.0	0.0	1516.0	3699.0	1806.0	404,0,3467,390,0,1516,3838,1817	390,49,3365,423,0,1516,3699,1806	139
8.0	37.0	FAIL	BL	BL	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.055385138137417	43.0	33.0	512.0	0.0	3360.0	407.0	0.0	1057.0	3838.0	1484.0	503.0	0.0	3369.0	406.0	0.0	1100.0	3838.0	1517.0	512,0,3360,407,0,1057,3838,1484	503,0,3369,406,0,1100,3838,1517	43
9.0	6.0	FAIL	BR	BR	16.0312195418814	1	None	Successful	9.055385138137417	15.231546211727817	0.0	16.0312195418814	332.0	0.0	3740.0	341.0	235.0	2092.0	3838.0	2158.0	331.0	9.0	3726.0	347.0	235.0	2092.0	3822.0	2157.0	332,0,3740,341,235,2092,3838,2158	331,9,3726,347,235,2092,3822,2157	16
9.0	27.0	FAIL	BR	BR	164.68454693747074	1	None	Successful	59.481089431852205	125.2836781069266	1.0	164.68454693747074	419.0	0.0	3457.0	439.0	0.0	1493.0	3838.0	1841.0	402.0	57.0	3337.0	475.0	0.0	1492.0	3674.0	1826.0	419,0,3457,439,0,1493,3838,1841	402,57,3337,475,0,1492,3674,1826	164
9.0	37.0	FAIL	BL	BL	44.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	8.06225774829855	44.0	32.0	516.0	0.0	3362.0	456.0	0.0	1068.0	3838.0	1545.0	507.0	0.0	3370.0	455.0	0.0	1112.0	3838.0	1577.0	516,0,3362,456,0,1068,3838,1545	507,0,3370,455,0,1112,3838,1577	44
10.0	7.0	FAIL	BR	BR	20.024984394500787	1	None	Successful	12.041594578792296	19.697715603592208	0.0	20.024984394500787	378.0	0.0	3726.0	380.0	268.0	2072.0	3838.0	2158.0	377.0	12.0	3708.0	388.0	268.0	2072.0	3818.0	2157.0	378,0,3726,380,268,2072,3838,2158	377,12,3708,388,268,2072,3818,2157	20
10.0	26.0	FAIL	BR	BR	165.77394246382633	1	None	Successful	63.324560795950255	127.4872542648872	0.0	165.77394246382633	412.0	0.0	3470.0	483.0	0.0	1552.0	3838.0	1919.0	395.0	61.0	3348.0	520.0	0.0	1552.0	3673.0	1903.0	412,0,3470,483,0,1552,3838,1919	395,61,3348,520,0,1552,3673,1903	165
10.0	27.0	FAIL	BR	BR	177.91290003819284	1	None	Successful	65.52098900352466	135.4400236266961	1.0	177.91290003819284	423.0	0.0	3459.0	486.0	0.0	1511.0	3838.0	1893.0	405.0	63.0	3329.0	524.0	0.0	1510.0	3661.0	1875.0	423,0,3459,486,0,1511,3838,1893	405,63,3329,524,0,1510,3661,1875	177
10.0	35.0	FAIL	TR	BL	44.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.055385138137417	44.0	30.0	502.0	0.0	3381.0	502.0	0.0	1168.0	3838.0	1667.0	493.0	0.0	3390.0	501.0	0.0	1212.0	3838.0	1697.0	502,0,3381,502,0,1168,3838,1667	493,0,3390,501,0,1212,3838,1697	44
10.0	36.0	FAIL	TR	BL	88.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	18.0	18.24828759089466	88.0	61.0	511.0	0.0	3372.0	504.0	0.0	1124.0	3838.0	1636.0	493.0	0.0	3390.0	501.0	0.0	1212.0	3838.0	1697.0	511,0,3372,504,0,1124,3838,1636	493,0,3390,501,0,1212,3838,1697	88
11.0	7.0	FAIL	TR	TR	20.615528128088304	1	None	Successful	13.038404810405298	20.615528128088304	0.0	20.024984394500787	435.0	0.0	3728.0	410.0	329.0	2064.0	3838.0	2158.0	434.0	13.0	3709.0	418.0	329.0	2064.0	3818.0	2157.0	435,0,3728,410,329,2064,3838,2158	434,13,3709,418,329,2064,3818,2157	20
11.0	24.0	FAIL	BR	BR	153.73353570382747	1	None	Successful	63.788713735268246	120.8056290079233	0.0	153.73353570382747	392.0	0.0	3493.0	523.0	0.0	1653.0	3838.0	2017.0	377.0	62.0	3378.0	560.0	0.0	1653.0	3685.0	2002.0	392,0,3493,523,0,1653,3838,2017	377,62,3378,560,0,1653,3685,2002	153
11.0	25.0	FAIL	BR	BR	165.873445734994	1	None	Successful	67.1863081289633	128.73616430514	0.0	165.873445734994	404.0	0.0	3482.0	526.0	0.0	1613.0	3838.0	1993.0	387.0	65.0	3359.0	564.0	0.0	1613.0	3673.0	1976.0	404,0,3482,526,0,1613,3838,1993	387,65,3359,564,0,1613,3673,1976	165
11.0	33.0	FAIL	TR	BL	44.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	10.198039027185569	44.0	28.0	488.0	0.0	3400.0	547.0	0.0	1271.0	3838.0	1784.0	479.0	0.0	3410.0	545.0	0.0	1315.0	3838.0	1812.0	488,0,3400,547,0,1271,3838,1784	479,0,3410,545,0,1315,3838,1812	44
11.0	34.0	FAIL	TR	BL	89.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	19.0	19.235384061671343	89.0	57.0	498.0	0.0	3391.0	548.0	0.0	1226.0	3838.0	1755.0	479.0	0.0	3410.0	545.0	0.0	1315.0	3838.0	1812.0	498,0,3391,548,0,1226,3838,1755	479,0,3410,545,0,1315,3838,1812	89
12.0	7.0	FAIL	BR	BR	21.02379604162864	1	None	Successful	13.038404810405298	20.615528128088304	0.0	21.02379604162864	492.0	0.0	3730.0	439.0	391.0	2056.0	3838.0	2158.0	491.0	13.0	3711.0	447.0	391.0	2056.0	3817.0	2157.0	492,0,3730,439,391,2056,3838,2158	491,13,3711,447,391,2056,3817,2157	21
12.0	23.0	FAIL	BR	BR	151.74320413119	1	None	Successful	66.70832032063167	120.8056290079233	0.0	151.74320413119	384.0	0.0	3506.0	564.0	0.0	1716.0	3838.0	2088.0	369.0	65.0	3391.0	601.0	0.0	1716.0	3687.0	2073.0	384,0,3506,564,0,1716,3838,2088	369,65,3391,601,0,1716,3687,2073	151
12.0	33.0	FAIL	TR	BL	45.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	10.0	10.198039027185569	45.0	27.0	493.0	0.0	3401.0	594.0	0.0	1286.0	3838.0	1841.0	483.0	0.0	3411.0	592.0	0.0	1331.0	3838.0	1868.0	493,0,3401,594,0,1286,3838,1841	483,0,3411,592,0,1331,3838,1868	45
13.0	8.0	FAIL	BR	BR	25.019992006393608	1	None	Successful	16.0312195418814	24.166091947189145	0.0	25.019992006393608	545.0	0.0	3717.0	477.0	434.0	2032.0	3838.0	2158.0	544.0	16.0	3695.0	487.0	434.0	2032.0	3813.0	2157.0	545,0,3717,477,434,2032,3838,2158	544,16,3695,487,434,2032,3813,2157	25
13.0	21.0	FAIL	BR	BR	133.63382805263043	1	None	Successful	64.32728814430156	109.73149046650191	0.0	133.63382805263043	392.0	0.0	3532.0	595.0	39.0	1802.0	3838.0	2158.0	379.0	63.0	3428.0	630.0	39.0	1802.0	3705.0	2145.0	392,0,3532,595,39,1802,3838,2158	379,63,3428,630,39,1802,3705,2145	133
13.0	22.0	FAIL	BR	BR	148.75819305167698	1	None	Successful	69.63476143421474	119.85407794480753	1.0	148.75819305167698	376.0	0.0	3518.0	604.0	0.0	1780.0	3838.0	2156.0	361.0	68.0	3404.0	641.0	0.0	1779.0	3690.0	2141.0	376,0,3518,604,0,1780,3838,2156	361,68,3404,641,0,1779,3690,2141	148
13.0	34.0	FAIL	TR	BL	45.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	10.0	9.219544457292887	45.0	27.0	507.0	0.0	3393.0	643.0	0.0	1257.0	3838.0	1870.0	497.0	0.0	3402.0	641.0	0.0	1302.0	3838.0	1897.0	507,0,3393,643,0,1257,3838,1870	497,0,3402,641,0,1302,3838,1897	45
