VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
23.0	19.0	Yaw+23.0, Pitch+19.0	1201,0,3599,866,1063,1622,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	222
23.0	19.0	Yaw+23.0, Pitch+19.0	1144,0,3606,838,1001,1661,3838,2158	1144,0,3606,838,1001,1661,3838,2158	PASS	1	0
23.0	20.0	Yaw+23.0, Pitch+20.0	1194,0,3589,877,1048,1595,3838,2158	1144,0,3606,838,1001,1661,3838,2158	FAIL	3518	66
23.0	20.0	Yaw+23.0, Pitch+20.0	1138,0,3595,849,986,1634,3838,2158	1138,0,3595,849,986,1634,3838,2158	PASS	1	0
23.0	21.0	Yaw+23.0, Pitch+21.0	1187,0,3578,888,1032,1567,3838,2158	1138,0,3595,849,986,1634,3838,2158	FAIL	3518	67
23.0	21.0	Yaw+23.0, Pitch+21.0	1130,0,3584,860,969,1607,3838,2158	1130,0,3584,860,969,1607,3838,2158	PASS	1	0
23.0	22.0	Yaw+23.0, Pitch+22.0	1178,0,3567,899,1015,1539,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	68
23.0	22.0	Yaw+23.0, Pitch+22.0	1122,0,3573,871,951,1580,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	27
23.0	23.0	Yaw+23.0, Pitch+23.0	1169,0,3556,910,996,1510,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	97
23.0	23.0	Yaw+23.0, Pitch+23.0	1113,0,3562,881,932,1552,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	55
23.0	24.0	Yaw+23.0, Pitch+24.0	1159,0,3545,921,976,1482,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	125
23.0	24.0	Yaw+23.0, Pitch+24.0	1104,0,3551,892,912,1524,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	83
23.0	25.0	Yaw+23.0, Pitch+25.0	1149,0,3534,932,955,1453,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	154
23.0	25.0	Yaw+23.0, Pitch+25.0	1093,0,3539,903,890,1496,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	111
23.0	26.0	Yaw+23.0, Pitch+26.0	1137,0,3524,943,932,1424,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	183
23.0	26.0	Yaw+23.0, Pitch+26.0	1082,0,3528,914,867,1467,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	140
23.0	27.0	Yaw+23.0, Pitch+27.0	1125,0,3513,953,908,1394,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	213
23.0	27.0	Yaw+23.0, Pitch+27.0	1069,0,3517,925,842,1438,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	169
23.0	28.0	Yaw+23.0, Pitch+28.0	1112,0,3502,964,882,1364,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	243
23.0	28.0	Yaw+23.0, Pitch+28.0	1056,0,3506,935,816,1409,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	198
23.0	29.0	Yaw+23.0, Pitch+29.0	1098,0,3491,975,856,1334,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	273
23.0	29.0	Yaw+23.0, Pitch+29.0	1043,0,3495,946,789,1379,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	228
23.0	30.0	Yaw+23.0, Pitch+30.0	1083,0,3480,986,827,1303,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	304
23.0	30.0	Yaw+23.0, Pitch+30.0	1028,0,3484,957,760,1349,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	258
23.0	31.0	Yaw+23.0, Pitch+31.0	1068,0,3469,997,797,1272,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	335
23.0	31.0	Yaw+23.0, Pitch+31.0	1012,0,3473,968,729,1319,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	288
24.0	18.0	Yaw+24.0, Pitch+18.0	1275,0,3614,875,1159,1635,3838,2158	1130,0,3584,860,969,1607,3838,2158	FAIL	3518	190
24.0	18.0	Yaw+24.0, Pitch+18.0	1218,0,3621,847,1097,1673,3838,2158	1218,0,3621,847,1097,1673,3838,2158	PASS	1	0
24.0	19.0	Yaw+24.0, Pitch+19.0	1269,0,3603,886,1147,1607,3838,2158	1218,0,3621,847,1097,1673,3838,2158	FAIL	3518	66
24.0	19.0	Yaw+24.0, Pitch+19.0	1213,0,3610,858,1084,1646,3838,2158	1213,0,3610,858,1084,1646,3838,2158	PASS	1	0
24.0	20.0	Yaw+24.0, Pitch+20.0	1263,0,3592,897,1133,1579,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	67
24.0	20.0	Yaw+24.0, Pitch+20.0	1207,0,3599,870,1070,1618,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	28
24.0	21.0	Yaw+24.0, Pitch+21.0	1257,0,3582,908,1118,1550,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	96
24.0	21.0	Yaw+24.0, Pitch+21.0	1200,0,3588,880,1055,1590,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	56
24.0	22.0	Yaw+24.0, Pitch+22.0	1249,0,3571,919,1103,1522,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	124
24.0	22.0	Yaw+24.0, Pitch+22.0	1193,0,3577,891,1039,1562,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	84
24.0	23.0	Yaw+24.0, Pitch+23.0	1240,0,3561,930,1086,1493,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	153
24.0	23.0	Yaw+24.0, Pitch+23.0	1185,0,3566,902,1022,1534,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	112
24.0	24.0	Yaw+24.0, Pitch+24.0	1231,0,3550,941,1067,1464,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	182
24.0	24.0	Yaw+24.0, Pitch+24.0	1176,0,3555,913,1003,1506,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	140
24.0	25.0	Yaw+24.0, Pitch+25.0	1221,0,3539,952,1048,1434,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	212
24.0	25.0	Yaw+24.0, Pitch+25.0	1166,0,3545,924,983,1477,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	169
24.0	26.0	Yaw+24.0, Pitch+26.0	1210,0,3529,963,1027,1405,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	241
24.0	26.0	Yaw+24.0, Pitch+26.0	1155,0,3534,935,962,1448,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	198
24.0	27.0	Yaw+24.0, Pitch+27.0	1199,0,3518,974,1005,1375,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	271
24.0	27.0	Yaw+24.0, Pitch+27.0	1143,0,3523,946,939,1419,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	227
24.0	28.0	Yaw+24.0, Pitch+28.0	1186,0,3508,985,981,1345,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	301
24.0	28.0	Yaw+24.0, Pitch+28.0	1131,0,3512,957,915,1389,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	257
24.0	29.0	Yaw+24.0, Pitch+29.0	1173,0,3497,996,957,1314,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	332
24.0	29.0	Yaw+24.0, Pitch+29.0	1118,0,3501,967,890,1359,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	287
24.0	30.0	Yaw+24.0, Pitch+30.0	1159,0,3487,1007,930,1283,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	363
24.0	30.0	Yaw+24.0, Pitch+30.0	1104,0,3491,978,863,1329,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	317
24.0	31.0	Yaw+24.0, Pitch+31.0	1144,0,3476,1018,903,1252,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	394
24.0	31.0	Yaw+24.0, Pitch+31.0	1089,0,3480,989,835,1298,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	348
25.0	16.0	Yaw+25.0, Pitch+16.0	1349,0,3639,872,1259,1677,3838,2158	1213,0,3610,858,1084,1646,3838,2158	FAIL	3518	175
25.0	16.0	Yaw+25.0, Pitch+16.0	1291,0,3646,845,1197,1714,3838,2158	1291,0,3646,845,1197,1714,3838,2158	PASS	1	0
25.0	17.0	Yaw+25.0, Pitch+17.0	1346,0,3628,883,1250,1649,3838,2158	1291,0,3646,845,1197,1714,3838,2158	FAIL	3518	65
25.0	17.0	Yaw+25.0, Pitch+17.0	1289,0,3635,856,1187,1686,3838,2158	1289,0,3635,856,1187,1686,3838,2158	PASS	1	0
25.0	18.0	Yaw+25.0, Pitch+18.0	1342,0,3617,894,1240,1620,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	66
25.0	18.0	Yaw+25.0, Pitch+18.0	1285,0,3624,867,1177,1658,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	28
25.0	19.0	Yaw+25.0, Pitch+19.0	1338,0,3607,906,1229,1592,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	94
25.0	19.0	Yaw+25.0, Pitch+19.0	1281,0,3613,878,1166,1631,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	55
25.0	20.0	Yaw+25.0, Pitch+20.0	1332,0,3596,917,1217,1563,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	123
25.0	20.0	Yaw+25.0, Pitch+20.0	1276,0,3602,889,1154,1602,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	84
25.0	21.0	Yaw+25.0, Pitch+21.0	1326,0,3586,928,1204,1534,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	152
25.0	21.0	Yaw+25.0, Pitch+21.0	1270,0,3592,901,1140,1574,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	112
25.0	22.0	Yaw+25.0, Pitch+22.0	1319,0,3575,939,1189,1505,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	181
25.0	22.0	Yaw+25.0, Pitch+22.0	1263,0,3581,912,1126,1546,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	140
25.0	23.0	Yaw+25.0, Pitch+23.0	1311,0,3565,950,1174,1476,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	210
25.0	23.0	Yaw+25.0, Pitch+23.0	1255,0,3570,923,1110,1517,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	169
25.0	24.0	Yaw+25.0, Pitch+24.0	1302,0,3555,961,1157,1446,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	240
25.0	24.0	Yaw+25.0, Pitch+24.0	1247,0,3560,933,1093,1488,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	198
25.0	25.0	Yaw+25.0, Pitch+25.0	1293,0,3544,972,1139,1417,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	269
25.0	25.0	Yaw+25.0, Pitch+25.0	1237,0,3549,944,1074,1459,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	227
25.0	26.0	Yaw+25.0, Pitch+26.0	1282,0,3534,983,1120,1387,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	299
25.0	26.0	Yaw+25.0, Pitch+26.0	1227,0,3539,955,1055,1430,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	256
25.0	27.0	Yaw+25.0, Pitch+27.0	1271,0,3524,994,1100,1357,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	329
25.0	27.0	Yaw+25.0, Pitch+27.0	1216,0,3528,966,1034,1400,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	286
25.0	28.0	Yaw+25.0, Pitch+28.0	1260,0,3513,1005,1078,1326,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	360
25.0	28.0	Yaw+25.0, Pitch+28.0	1205,0,3518,977,1012,1370,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	316
25.0	29.0	Yaw+25.0, Pitch+29.0	1247,0,3503,1015,1055,1295,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	391
25.0	29.0	Yaw+25.0, Pitch+29.0	1192,0,3507,988,989,1340,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	346
25.0	30.0	Yaw+25.0, Pitch+30.0	1234,0,3493,1026,1031,1264,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	422
25.0	30.0	Yaw+25.0, Pitch+30.0	1179,0,3497,999,964,1309,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	377
26.0	14.0	Yaw+26.0, Pitch+14.0	1418,0,3663,867,1349,1721,3838,2158	1289,0,3635,856,1187,1686,3838,2158	FAIL	3518	162
26.0	14.0	Yaw+26.0, Pitch+14.0	1360,0,3670,840,1286,1757,3838,2158	1360,0,3670,840,1286,1757,3838,2158	PASS	1	0
26.0	15.0	Yaw+26.0, Pitch+15.0	1417,0,3652,879,1344,1692,3838,2158	1360,0,3670,840,1286,1757,3838,2158	FAIL	3518	65
26.0	15.0	Yaw+26.0, Pitch+15.0	1359,0,3659,852,1281,1729,3838,2158	1359,0,3659,852,1281,1729,3838,2158	PASS	1	0
26.0	16.0	Yaw+26.0, Pitch+16.0	1416,0,3641,890,1337,1664,3838,2158	1359,0,3659,852,1281,1729,3838,2158	FAIL	3518	65
26.0	16.0	Yaw+26.0, Pitch+16.0	1358,0,3649,864,1274,1701,3838,2158	1358,0,3649,864,1274,1701,3838,2158	PASS	1	0
26.0	17.0	Yaw+26.0, Pitch+17.0	1413,0,3631,902,1329,1635,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	66
26.0	17.0	Yaw+26.0, Pitch+17.0	1356,0,3638,875,1266,1673,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	28
26.0	18.0	Yaw+26.0, Pitch+18.0	1409,0,3620,913,1320,1606,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	95
26.0	18.0	Yaw+26.0, Pitch+18.0	1352,0,3627,886,1257,1644,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	57
26.0	19.0	Yaw+26.0, Pitch+19.0	1405,0,3610,924,1311,1577,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	124
26.0	19.0	Yaw+26.0, Pitch+19.0	1349,0,3617,897,1247,1616,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	85
26.0	20.0	Yaw+26.0, Pitch+20.0	1400,0,3600,935,1300,1548,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	153
26.0	20.0	Yaw+26.0, Pitch+20.0	1344,0,3606,909,1236,1587,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	114
26.0	21.0	Yaw+26.0, Pitch+21.0	1394,0,3590,947,1288,1518,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	183
26.0	21.0	Yaw+26.0, Pitch+21.0	1338,0,3596,920,1224,1558,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	143
26.0	22.0	Yaw+26.0, Pitch+22.0	1388,0,3579,958,1275,1489,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	212
26.0	22.0	Yaw+26.0, Pitch+22.0	1332,0,3585,931,1211,1530,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	171
26.0	23.0	Yaw+26.0, Pitch+23.0	1380,0,3569,969,1261,1459,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	242
26.0	23.0	Yaw+26.0, Pitch+23.0	1325,0,3575,942,1196,1501,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	200
26.0	24.0	Yaw+26.0, Pitch+24.0	1372,0,3559,980,1245,1430,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	271
26.0	24.0	Yaw+26.0, Pitch+24.0	1317,0,3564,953,1181,1471,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	230
26.0	25.0	Yaw+26.0, Pitch+25.0	1363,0,3549,991,1229,1400,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	301
26.0	25.0	Yaw+26.0, Pitch+25.0	1308,0,3554,964,1164,1442,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	259
26.0	26.0	Yaw+26.0, Pitch+26.0	1353,0,3539,1002,1211,1369,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	332
26.0	26.0	Yaw+26.0, Pitch+26.0	1299,0,3544,975,1146,1412,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	289
26.0	27.0	Yaw+26.0, Pitch+27.0	1343,0,3529,1013,1193,1339,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	362
26.0	27.0	Yaw+26.0, Pitch+27.0	1288,0,3533,986,1127,1382,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	319
26.0	28.0	Yaw+26.0, Pitch+28.0	1332,0,3519,1023,1173,1308,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	393
26.0	28.0	Yaw+26.0, Pitch+28.0	1277,0,3523,997,1107,1352,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	349
26.0	29.0	Yaw+26.0, Pitch+29.0	1320,0,3508,1034,1151,1277,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	424
26.0	29.0	Yaw+26.0, Pitch+29.0	1266,0,3513,1008,1085,1321,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	380
27.0	13.0	Yaw+27.0, Pitch+13.0	1483,0,3676,873,1428,1738,3838,2158	1358,0,3649,864,1274,1701,3838,2158	FAIL	3518	154
27.0	13.0	Yaw+27.0, Pitch+13.0	1424,0,3683,847,1364,1774,3838,2158	1424,0,3683,847,1364,1774,3838,2158	PASS	1	0
27.0	14.0	Yaw+27.0, Pitch+14.0	1484,0,3665,885,1424,1709,3838,2158	1424,0,3683,847,1364,1774,3838,2158	FAIL	3518	65
27.0	14.0	Yaw+27.0, Pitch+14.0	1425,0,3673,859,1361,1746,3838,2158	1425,0,3673,859,1361,1746,3838,2158	PASS	1	0
27.0	15.0	Yaw+27.0, Pitch+15.0	1483,0,3655,896,1420,1680,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	66
27.0	15.0	Yaw+27.0, Pitch+15.0	1425,0,3662,870,1356,1717,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	29
27.0	16.0	Yaw+27.0, Pitch+16.0	1482,0,3644,908,1414,1651,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	95
27.0	16.0	Yaw+27.0, Pitch+16.0	1424,0,3651,882,1351,1688,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	58
27.0	17.0	Yaw+27.0, Pitch+17.0	1479,0,3634,919,1407,1621,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	125
27.0	17.0	Yaw+27.0, Pitch+17.0	1422,0,3641,893,1344,1659,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	87
27.0	18.0	Yaw+27.0, Pitch+18.0	1476,0,3624,931,1400,1592,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	154
27.0	18.0	Yaw+27.0, Pitch+18.0	1419,0,3630,905,1336,1630,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	116
27.0	19.0	Yaw+27.0, Pitch+19.0	1472,0,3613,942,1391,1562,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	184
27.0	19.0	Yaw+27.0, Pitch+19.0	1416,0,3620,916,1327,1601,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	145
27.0	20.0	Yaw+27.0, Pitch+20.0	1468,0,3603,953,1381,1533,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	213
27.0	20.0	Yaw+27.0, Pitch+20.0	1411,0,3609,927,1318,1572,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	174
27.0	21.0	Yaw+27.0, Pitch+21.0	1462,0,3593,964,1371,1503,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	243
27.0	21.0	Yaw+27.0, Pitch+21.0	1406,0,3599,938,1307,1543,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	203
27.0	22.0	Yaw+27.0, Pitch+22.0	1456,0,3583,976,1359,1473,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	273
27.0	22.0	Yaw+27.0, Pitch+22.0	1400,0,3589,949,1295,1514,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	232
27.0	23.0	Yaw+27.0, Pitch+23.0	1449,0,3573,987,1346,1443,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	303
27.0	23.0	Yaw+27.0, Pitch+23.0	1394,0,3579,961,1282,1484,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	262
27.0	24.0	Yaw+27.0, Pitch+24.0	1441,0,3563,998,1332,1413,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	333
27.0	24.0	Yaw+27.0, Pitch+24.0	1386,0,3569,972,1268,1455,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	291
27.0	25.0	Yaw+27.0, Pitch+25.0	1432,0,3553,1009,1317,1383,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	363
27.0	25.0	Yaw+27.0, Pitch+25.0	1378,0,3558,983,1252,1425,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	321
27.0	26.0	Yaw+27.0, Pitch+26.0	1423,0,3543,1020,1301,1352,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	394
27.0	26.0	Yaw+27.0, Pitch+26.0	1369,0,3548,994,1236,1395,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	351
27.0	27.0	Yaw+27.0, Pitch+27.0	1413,0,3534,1031,1284,1322,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	424
27.0	27.0	Yaw+27.0, Pitch+27.0	1359,0,3538,1005,1219,1364,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	382
27.0	28.0	Yaw+27.0, Pitch+28.0	1403,0,3524,1042,1265,1291,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	455
27.0	28.0	Yaw+27.0, Pitch+28.0	1349,0,3528,1015,1200,1334,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	412
27.0	29.0	Yaw+27.0, Pitch+29.0	1391,0,3514,1053,1245,1259,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	487
27.0	29.0	Yaw+27.0, Pitch+29.0	1338,0,3518,1026,1180,1303,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	443
28.0	9.0	Yaw+28.0, Pitch+9.0	1537,0,3721,841,1503,1847,3838,2158	1425,0,3673,859,1361,1746,3838,2158	FAIL	3518	142
28.0	9.0	Yaw+28.0, Pitch+9.0	1475,0,3729,815,1438,1882,3838,2158	1475,0,3729,815,1438,1882,3838,2158	PASS	1	0
28.0	10.0	Yaw+28.0, Pitch+10.0	1541,0,3710,854,1504,1817,3838,2158	1475,0,3729,815,1438,1882,3838,2158	FAIL	3518	66
28.0	10.0	Yaw+28.0, Pitch+10.0	1480,0,3718,828,1440,1852,3838,2158	1480,0,3718,828,1440,1852,3838,2158	PASS	1	0
28.0	11.0	Yaw+28.0, Pitch+11.0	1545,0,3699,866,1504,1787,3838,2158	1480,0,3718,828,1440,1852,3838,2158	FAIL	3518	65
28.0	11.0	Yaw+28.0, Pitch+11.0	1484,0,3707,840,1440,1823,3838,2158	1484,0,3707,840,1440,1823,3838,2158	PASS	1	0
28.0	12.0	Yaw+28.0, Pitch+12.0	1547,0,3688,878,1503,1757,3838,2158	1484,0,3707,840,1440,1823,3838,2158	FAIL	3518	66
28.0	12.0	Yaw+28.0, Pitch+12.0	1487,0,3696,852,1439,1793,3838,2158	1487,0,3696,852,1439,1793,3838,2158	PASS	1	0
28.0	13.0	Yaw+28.0, Pitch+13.0	1548,0,3678,890,1502,1727,3838,2158	1487,0,3696,852,1439,1793,3838,2158	FAIL	3518	66
28.0	13.0	Yaw+28.0, Pitch+13.0	1489,0,3685,864,1438,1764,3838,2158	1489,0,3685,864,1438,1764,3838,2158	PASS	1	0
28.0	14.0	Yaw+28.0, Pitch+14.0	1549,0,3667,902,1499,1698,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	66
28.0	14.0	Yaw+28.0, Pitch+14.0	1490,0,3675,876,1435,1734,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	30
28.0	15.0	Yaw+28.0, Pitch+15.0	1548,0,3657,913,1495,1668,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	96
28.0	15.0	Yaw+28.0, Pitch+15.0	1490,0,3664,888,1431,1705,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	59
28.0	16.0	Yaw+28.0, Pitch+16.0	1547,0,3647,925,1491,1638,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	126
28.0	16.0	Yaw+28.0, Pitch+16.0	1489,0,3654,899,1427,1676,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	88
28.0	17.0	Yaw+28.0, Pitch+17.0	1545,0,3637,936,1485,1608,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	156
28.0	17.0	Yaw+28.0, Pitch+17.0	1488,0,3643,911,1421,1646,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	118
28.0	18.0	Yaw+28.0, Pitch+18.0	1542,0,3627,948,1478,1578,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	186
28.0	18.0	Yaw+28.0, Pitch+18.0	1486,0,3633,922,1414,1617,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	147
28.0	19.0	Yaw+28.0, Pitch+19.0	1539,0,3617,959,1471,1548,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	216
28.0	19.0	Yaw+28.0, Pitch+19.0	1482,0,3623,934,1407,1588,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	176
28.0	20.0	Yaw+28.0, Pitch+20.0	1534,0,3607,970,1462,1518,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	246
28.0	20.0	Yaw+28.0, Pitch+20.0	1478,0,3613,945,1398,1558,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	206
28.0	21.0	Yaw+28.0, Pitch+21.0	1529,0,3597,982,1452,1488,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	276
