# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_153106
# 误分类总数: 784 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[21264] label=0 → pred=1	0     0     3839  0     0     2159  2465  1560	0
[21325] label=0 → pred=1	0     0     3839  0     0     2159  2466  1577	0
[21636] label=1 → pred=0	0     0     3839  0     0     2159  2500  1803	1
[24476] label=1 → pred=0	1524  595   3839  0     0     2159  3839  2159	1
[24504] label=1 → pred=0	1524  835   3839  0     0     2159  3839  2159	1
[24542] label=1 → pred=0	1534  665   3839  0     0     2159  3839  2159	1
[24599] label=0 → pred=1	1544  685   3839  0     518   1932  3839  2159	0
[25078] label=1 → pred=0	1534  395   3839  0     0     2159  3839  2159	1
[25100] label=1 → pred=0	1514  815   3839  0     0     2159  3839  2159	1
[25233] label=1 → pred=0	1534  365   3839  0     0     2159  3716  2148	1
[25347] label=1 → pred=0	1524  735   3839  0     0     2159  3839  2159	1
[25676] label=1 → pred=0	1524  598   3839  0     0     2159  3839  2159	1
[25704] label=1 → pred=0	1524  838   3839  0     0     2159  3839  2159	1
[25742] label=1 → pred=0	1534  668   3839  0     0     2159  3839  2159	1
[25799] label=0 → pred=1	1544  688   3839  0     518   1932  3839  2159	0
[26028] label=1 → pred=0	1534  728   3839  0     0     2159  3839  2159	1
[26055] label=1 → pred=0	1524  848   3839  0     0     2159  3839  2159	1
[26305] label=1 → pred=0	1494  798   3839  0     0     2159  3839  2159	1
[26370] label=1 → pred=0	1514  858   3839  0     0     2159  3620  2048	1
[26419] label=1 → pred=0	1524  828   3839  0     0     2159  3839  2159	1
[26421] label=1 → pred=0	1534  368   3839  0     0     2159  3839  2159	1
[26468] label=1 → pred=0	1514  818   3839  0     0     2159  3839  2159	1
[26551] label=1 → pred=0	1524  628   3839  0     0     2159  3839  2159	1
[26854] label=1 → pred=0	0     0     3839  0     1472  1904  3839  2159	1
[26862] label=1 → pred=0	1490  43    3839  0     0     2159  3839  2159	1
[26874] label=1 → pred=0	1530  53    3839  0     0     2159  3839  2159	1
[26886] label=1 → pred=0	1520  3     3839  0     0     2159  3839  2159	1
[26898] label=1 → pred=0	0     0     3839  0     1532  1894  3839  2159	1
[26899] label=1 → pred=0	1500  53    3786  800   1492  1964  3839  2159	1
[26901] label=1 → pred=0	1510  43    3839  0     0     2159  3839  2159	1
[26918] label=1 → pred=0	1500  3     3839  0     0     2159  3839  2159	1
[26927] label=1 → pred=0	1520  3     3716  830   0     2159  3798  2138	1
[26928] label=1 → pred=0	1510  13    3786  860   0     2159  3839  2159	1
[26955] label=1 → pred=0	1520  13    3756  840   0     2159  3818  2138	1
[26963] label=0 → pred=1	1550  43    3806  810   0     2159  3839  2159	0
[26964] label=0 → pred=1	1550  13    3746  780   0     2159  3839  2159	0
[26967] label=1 → pred=0	1520  33    3839  0     0     2159  3828  2118	1
[26976] label=1 → pred=0	1490  3     3839  0     0     2159  3839  2159	1
[26982] label=1 → pred=0	1530  13    3839  0     0     2159  3839  2159	1
[26993] label=1 → pred=0	1520  53    3839  0     0     2159  3839  2159	1
[27006] label=1 → pred=0	0     0     3839  0     1482  1924  3839  2159	1
[27019] label=1 → pred=0	1530  33    3839  0     0     2159  3839  2159	1
[27069] label=0 → pred=1	0     0     3796  810   1542  1884  3839  2159	0
[27081] label=0 → pred=1	0     0     3706  800   1542  1964  3808  2138	0
[27082] label=1 → pred=0	0     0     3839  0     1472  1884  3839  2159	1
[27086] label=1 → pred=0	0     0     3839  0     1512  1974  3839  2159	1
[27088] label=1 → pred=0	0     0     3839  0     1512  1934  3818  2128	1
[27091] label=1 → pred=0	0     0     3839  0     1512  1944  3839  2159	1
