VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode 
1,5,"Yaw+1°, Pitch+5°","90,0,3747,41,0,2068,3838,2075","90,0,3747,41,0,2068,3838,2075",PASS,1
1,6,"Yaw+1°, Pitch+6°","108,0,3730,42,0,2042,3838,2051","107,1,3727,43,0,2041,3835,2050",FAIL,1
1,7,"Yaw+1°, Pitch+7°","124,0,3713,42,0,2016,3838,2027","123,1,3710,43,0,2015,3835,2026",FAIL,1
1,8,"Yaw+1°, Pitch+8°","141,0,3696,43,0,1990,3838,2002","140,1,3692,44,0,1990,3834,2001",FAIL,1
1,9,"Yaw+1°, Pitch+9°","157,0,3680,44,0,1963,3838,1977","156,1,3676,45,0,1962,3833,1976",FAIL,1
1,10,"Yaw+1°, Pitch+10°","173,0,3665,44,0,1935,3838,1950","172,2,3660,46,0,1934,3833,1949",FAIL,1
1,11,"Yaw+1°, Pitch+11°","188,0,3649,45,0,1907,3838,1924","187,2,3644,47,0,1907,3832,1923",FAIL,1
1,12,"Yaw+1°, Pitch+12°","203,0,3634,45,0,1878,3838,1896","202,2,3628,47,0,1878,3832,1895",FAIL,1
1,13,"Yaw+1°, Pitch+13°","218,0,3619,46,0,1848,3838,1868","217,2,3613,48,0,1847,3831,1867",FAIL,1
1,14,"Yaw+1°, Pitch+14°","232,0,3605,46,0,1818,3838,1840","231,3,3598,49,0,1818,3830,1839",FAIL,1
1,15,"Yaw+1°, Pitch+15°","246,0,3591,47,0,1787,3838,1811","246,0,3591,47,0,1787,3838,1811",PASS,1
1,16,"Yaw+1°, Pitch+16°","260,0,3577,47,0,1756,3838,1781","260,0,3577,47,0,1756,3838,1781",PASS,1
1,17,"Yaw+1°, Pitch+17°","274,0,3563,47,0,1724,3838,1751","274,0,3563,47,0,1724,3838,1751",PASS,1
1,18,"Yaw+1°, Pitch+18°","287,0,3550,48,0,1692,3838,1721","287,0,3550,48,0,1692,3838,1721",PASS,1
1,19,"Yaw+1°, Pitch+19°","300,0,3537,48,0,1659,3838,1689","300,0,3537,48,0,1659,3838,1689",PASS,1
1,20,"Yaw+1°, Pitch+20°","313,0,3524,48,0,1626,3838,1658","313,0,3524,48,0,1626,3838,1658",PASS,1
1,21,"Yaw+1°, Pitch+21°","325,0,3512,49,0,1592,3838,1626","325,0,3512,49,0,1592,3838,1626",PASS,1
1,22,"Yaw+1°, Pitch+22°","337,0,3499,49,0,1558,3838,1593","337,0,3499,49,0,1558,3838,1593",PASS,1
1,23,"Yaw+1°, Pitch+23°","349,0,3488,49,0,1523,3838,1560","349,0,3488,49,0,1523,3838,1560",PASS,1
1,24,"Yaw+1°, Pitch+24°","361,0,3476,50,0,1488,3838,1526","361,0,3476,50,0,1488,3838,1526",PASS,1
1,25,"Yaw+1°, Pitch+25°","372,0,3464,50,0,1452,3838,1492","372,0,3464,50,0,1452,3838,1492",PASS,1
1,26,"Yaw+1°, Pitch+26°","383,0,3453,50,0,1416,3838,1457","383,0,3453,50,0,1416,3838,1457",PASS,1
1,27,"Yaw+1°, Pitch+27°","394,0,3442,51,0,1380,3838,1422","394,0,3442,51,0,1380,3838,1422",PASS,1
1,28,"Yaw+1°, Pitch+28°","404,0,3432,51,0,1343,3838,1387","404,0,3432,51,0,1343,3838,1387",PASS,1
1,29,"Yaw+1°, Pitch+29°","415,0,3421,51,0,1306,3838,1351","415,0,3421,51,0,1306,3838,1351",PASS,1
1,30,"Yaw+1°, Pitch+30°","425,0,3411,51,0,1268,3838,1315","425,0,3411,51,0,1268,3838,1315",PASS,1
1,31,"Yaw+1°, Pitch+31°","435,0,3401,51,0,1230,3838,1278","435,0,3401,51,0,1230,3838,1278",PASS,1
1,32,"Yaw+1°, Pitch+32°","444,0,3391,51,0,1191,3838,1241","444,0,3391,51,0,1191,3838,1241",PASS,1
1,33,"Yaw+1°, Pitch+33°","454,0,3382,52,0,1152,3838,1204","454,0,3382,52,0,1152,3838,1204",PASS,1
1,34,"Yaw+1°, Pitch+34°","463,0,3373,52,0,1113,3838,1166","463,0,3373,52,0,1113,3838,1166",PASS,1
1,35,"Yaw+1°, Pitch+35°","472,0,3364,52,0,1074,3838,1128","463,0,3373,52,0,1113,3838,1166",FAIL,3537
1,36,"Yaw+1°, Pitch+36°","480,0,3355,52,0,1034,3838,1089","463,0,3373,52,0,1113,3838,1166",FAIL,3537
1,37,"Yaw+1°, Pitch+37°","489,0,3346,52,0,994,3838,1050","463,0,3373,52,0,1113,3838,1166",FAIL,3537
1,38,"Yaw+1°, Pitch+38°","497,0,3338,52,0,953,3838,1011","463,0,3373,52,0,1113,3838,1166",FAIL,3537
1,39,"Yaw+1°, Pitch+39°","505,0,3330,52,0,912,3838,971","463,0,3373,52,0,1113,3838,1166",FAIL,3537
1,40,"Yaw+1°, Pitch+40°","513,0,3322,52,0,871,3838,932","463,0,3373,52,0,1113,3838,1166",FAIL,3537
2,-40,"Yaw+2°, Pitch-40°","0,473,3838,433,516,2158,3324,2095","0,473,3838,433,516,2158,3324,2095",PASS,1
2,-39,"Yaw+2°, Pitch-39°","0,448,3838,411,508,2158,3332,2096","0,448,3838,411,508,2158,3332,2096",PASS,1
2,-38,"Yaw+2°, Pitch-38°","0,424,3838,390,500,2158,3340,2097","0,424,3838,390,500,2158,3340,2097",PASS,1
2,-37,"Yaw+2°, Pitch-37°","0,400,3838,370,492,2158,3349,2098","0,400,3838,370,492,2158,3349,2098",PASS,1
2,-36,"Yaw+2°, Pitch-36°","0,377,3838,350,483,2158,3357,2099","0,377,3838,350,483,2158,3357,2099",PASS,1
2,-35,"Yaw+2°, Pitch-35°","0,355,3838,330,475,2158,3366,2100","0,355,3838,330,475,2158,3366,2100",PASS,1
2,-34,"Yaw+2°, Pitch-34°","0,333,3838,312,466,2158,3375,2101","0,333,3838,312,466,2158,3375,2101",PASS,1
2,-33,"Yaw+2°, Pitch-33°","0,311,3838,293,456,2158,3384,2102","0,311,3838,293,456,2158,3384,2102",PASS,1
2,-32,"Yaw+2°, Pitch-32°","0,290,3838,276,447,2158,3394,2104","0,290,3838,276,447,2158,3394,2104",PASS,1
2,-31,"Yaw+2°, Pitch-31°","0,270,3838,258,437,2158,3404,2105","0,270,3838,258,437,2158,3404,2105",PASS,1
2,-30,"Yaw+2°, Pitch-30°","0,250,3838,242,428,2158,3413,2106","0,250,3838,242,428,2158,3413,2106",PASS,1
2,-29,"Yaw+2°, Pitch-29°","0,231,3838,226,417,2158,3424,2107","0,231,3838,226,417,2158,3424,2107",PASS,1
2,-28,"Yaw+2°, Pitch-28°","0,213,3838,210,407,2158,3434,2108","0,213,3838,210,407,2158,3434,2108",PASS,1
2,-27,"Yaw+2°, Pitch-27°","0,195,3838,196,397,2158,3445,2110","0,195,3838,196,397,2158,3445,2110",PASS,1
2,-26,"Yaw+2°, Pitch-26°","0,177,3838,181,386,2158,3456,2111","0,177,3838,181,386,2158,3456,2111",PASS,1
2,-25,"Yaw+2°, Pitch-25°","0,160,3838,168,375,2158,3467,2112","0,160,3838,168,375,2158,3467,2112",PASS,1
2,-24,"Yaw+2°, Pitch-24°","0,144,3838,155,363,2158,3478,2114","0,144,3838,155,363,2158,3478,2114",PASS,1
2,-23,"Yaw+2°, Pitch-23°","0,129,3838,142,352,2158,3490,2115","0,129,3838,142,352,2158,3490,2115",PASS,1
2,-22,"Yaw+2°, Pitch-22°","0,114,3838,130,340,2158,3502,2117","0,114,3838,130,340,2158,3502,2117",PASS,1
2,-21,"Yaw+2°, Pitch-21°","0,100,3838,119,327,2158,3514,2118","0,100,3838,119,327,2158,3514,2118",PASS,1
2,-20,"Yaw+2°, Pitch-20°","0,86,3838,109,315,2158,3526,2120","0,86,3838,109,315,2158,3526,2120",PASS,1
2,-19,"Yaw+2°, Pitch-19°","0,73,3838,99,302,2158,3539,2121","0,73,3838,99,302,2158,3539,2121",PASS,1
2,-18,"Yaw+2°, Pitch-18°","0,61,3838,89,289,2158,3552,2123","0,61,3838,89,289,2158,3552,2123",PASS,1
2,-17,"Yaw+2°, Pitch-17°","0,49,3838,81,276,2158,3565,2124","0,49,3838,81,276,2158,3565,2124",PASS,1
2,-16,"Yaw+2°, Pitch-16°","0,38,3838,72,262,2158,3579,2126","0,38,3838,72,262,2158,3579,2126",PASS,1
2,-15,"Yaw+2°, Pitch-15°","0,27,3838,65,248,2158,3592,2128","0,27,3838,65,248,2158,3592,2128",PASS,1
2,-14,"Yaw+2°, Pitch-14°","0,18,3838,58,234,2158,3607,2130","0,18,3838,58,234,2158,3607,2130",PASS,1
2,-13,"Yaw+2°, Pitch-13°","0,9,3838,52,220,2158,3621,2131","0,9,3838,52,220,2158,3621,2131",PASS,1
2,-12,"Yaw+2°, Pitch-12°","0,0,3838,46,205,2158,3636,2133","0,0,3838,46,205,2158,3636,2133",PASS,1
2,-11,"Yaw+2°, Pitch-11°","12,0,3838,48,200,2158,3651,2135","12,0,3838,48,200,2158,3651,2135",PASS,1
2,-10,"Yaw+2°, Pitch-10°","25,0,3838,50,196,2158,3667,2137","25,0,3838,50,196,2158,3667,2137",PASS,1
2,-9,"Yaw+2°, Pitch-9°","36,0,3838,53,190,2158,3683,2139","36,0,3838,53,190,2158,3683,2139",PASS,1
2,-8,"Yaw+2°, Pitch-8°","46,0,3838,55,183,2158,3699,2141","46,0,3838,55,183,2158,3699,2141",PASS,1
2,-7,"Yaw+2°, Pitch-7°","55,0,3838,57,175,2158,3715,2143","55,0,3838,57,175,2158,3715,2143",PASS,1
2,-6,"Yaw+2°, Pitch-6°","62,0,3838,60,166,2158,3732,2145","62,0,3838,60,166,2158,3732,2145",PASS,1
2,-5,"Yaw+2°, Pitch-5°","69,0,3838,62,156,2158,3749,2147","69,0,3838,62,156,2158,3749,2147",PASS,1
2,-4,"Yaw+2°, Pitch-4°","74,0,3838,64,144,2158,3766,2149","74,0,3838,64,144,2158,3766,2149",PASS,1
2,-3,"Yaw+2°, Pitch-3°","78,0,3838,66,131,2158,3783,2151","78,0,3838,66,131,2158,3783,2151",PASS,1
2,-2,"Yaw+2°, Pitch-2°","81,0,3838,69,116,2158,3801,2153","81,0,3838,69,116,2158,3801,2153",PASS,1
2,-1,"Yaw+2°, Pitch-1°","82,0,3838,71,100,2158,3819,2155","82,0,3838,71,100,2158,3819,2155",PASS,1
2,0,"Yaw+2°, Pitch0°","83,0,3838,73,83,2158,3838,2158","83,0,3838,73,83,2158,3838,2158",PASS,1
2,1,"Yaw+2°, Pitch+1°","67,0,3819,75,49,2155,3838,2158","67,0,3819,75,49,2155,3838,2158",PASS,1
2,2,"Yaw+2°, Pitch+2°","50,0,3801,78,13,2153,3838,2158","50,0,3801,78,13,2153,3838,2158",PASS,1
2,3,"Yaw+2°, Pitch+3°","56,0,3782,79,0,2137,3838,2144","56,0,3782,79,0,2137,3838,2144",PASS,1
2,4,"Yaw+2°, Pitch+4°","74,0,3765,81,0,2112,3838,2123","74,0,3765,81,0,2112,3838,2123",PASS,1
2,5,"Yaw+2°, Pitch+5°","91,0,3747,82,0,2087,3838,2101","91,0,3747,82,0,2087,3838,2101",PASS,1
2,6,"Yaw+2°, Pitch+6°","109,0,3730,83,0,2062,3838,2079","108,2,3725,85,0,2062,3833,2078",FAIL,1
2,7,"Yaw+2°, Pitch+7°","125,0,3714,85,0,2035,3838,2056","124,2,3708,87,0,2035,3832,2055",FAIL,1
2,8,"Yaw+2°, Pitch+8°","142,0,3698,86,0,2009,3838,2032","141,3,3691,89,0,2008,3831,2031",FAIL,1
2,9,"Yaw+2°, Pitch+9°","158,0,3682,87,0,1981,3838,2008","157,3,3675,90,0,1981,3830,2007",FAIL,1
2,10,"Yaw+2°, Pitch+10°","174,0,3666,88,0,1953,3838,1983","173,4,3658,92,0,1952,3828,1982",FAIL,1
2,11,"Yaw+2°, Pitch+11°","190,0,3651,89,0,1924,3838,1958","189,4,3642,93,0,1924,3827,1957",FAIL,1
2,12,"Yaw+2°, Pitch+12°","205,0,3636,90,0,1895,3838,1932","204,5,3626,94,0,1895,3826,1931",FAIL,1
2,13,"Yaw+2°, Pitch+13°","220,0,3621,91,0,1865,3838,1905","219,5,3609,96,0,1864,3824,1904",FAIL,1
2,14,"Yaw+2°, Pitch+14°","234,0,3607,92,0,1835,3838,1878","233,6,3594,97,0,1835,3823,1877",FAIL,1
2,15,"Yaw+2°, Pitch+15°","248,0,3592,93,0,1804,3838,1850","247,6,3578,99,0,1804,3821,1849",FAIL,1
2,16,"Yaw+2°, Pitch+16°","262,0,3579,94,0,1772,3838,1822","260,7,3564,100,0,1772,3820,1821",FAIL,1
2,17,"Yaw+2°, Pitch+17°","276,0,3565,95,0,1740,3838,1793","276,0,3565,95,0,1740,3838,1793",PASS,1
2,18,"Yaw+2°, Pitch+18°","289,0,3552,95,0,1708,3838,1763","289,0,3552,95,0,1708,3838,1763",PASS,1
2,19,"Yaw+2°, Pitch+19°","302,0,3539,96,0,1674,3838,1734","302,0,3539,96,0,1674,3838,1734",PASS,1
2,20,"Yaw+2°, Pitch+20°","315,0,3526,97,0,1641,3838,1703","315,0,3526,97,0,1641,3838,1703",PASS,1
2,21,"Yaw+2°, Pitch+21°","327,0,3514,98,0,1607,3838,1672","327,0,3514,98,0,1607,3838,1672",PASS,1
2,22,"Yaw+2°, Pitch+22°","340,0,3502,98,0,1572,3838,1641","340,0,3502,98,0,1572,3838,1641",PASS,1
2,23,"Yaw+2°, Pitch+23°","352,0,3490,99,0,1537,3838,1609","352,0,3490,99,0,1537,3838,1609",PASS,1
2,24,"Yaw+2°, Pitch+24°","363,0,3478,99,0,1501,3838,1576","363,0,3478,99,0,1501,3838,1576",PASS,1
2,25,"Yaw+2°, Pitch+25°","375,0,3467,100,0,1465,3838,1543","375,0,3467,100,0,1465,3838,1543",PASS,1
2,26,"Yaw+2°, Pitch+26°","386,0,3456,100,0,1429,3838,1510","386,0,3456,100,0,1429,3838,1510",PASS,1
2,27,"Yaw+2°, Pitch+27°","397,0,3445,101,0,1392,3838,1476","397,0,3445,101,0,1392,3838,1476",PASS,1
2,28,"Yaw+2°, Pitch+28°","407,0,3434,101,0,1354,3838,1441","407,0,3434,101,0,1354,3838,1441",PASS,1
2,29,"Yaw+2°, Pitch+29°","417,0,3424,102,0,1317,3838,1407","417,0,3424,102,0,1317,3838,1407",PASS,1
2,30,"Yaw+2°, Pitch+30°","428,0,3413,102,0,1278,3838,1371","428,0,3413,102,0,1278,3838,1371",PASS,1
2,31,"Yaw+2°, Pitch+31°","437,0,3404,103,0,1240,3838,1336","437,0,3404,103,0,1240,3838,1336",PASS,1
2,32,"Yaw+2°, Pitch+32°","447,0,3394,103,0,1201,3838,1300","447,0,3394,103,0,1201,3838,1300",PASS,1
2,33,"Yaw+2°, Pitch+33°","456,0,3384,103,0,1162,3838,1263","456,0,3384,103,0,1162,3838,1263",PASS,1
2,34,"Yaw+2°, Pitch+34°","466,0,3375,103,0,1122,3838,1226","466,0,3375,103,0,1122,3838,1226",PASS,1
2,35,"Yaw+2°, Pitch+35°","475,0,3366,104,0,1082,3838,1189","475,0,3366,104,0,1082,3838,1189",PASS,1
2,36,"Yaw+2°, Pitch+36°","483,0,3357,104,0,1042,3838,1151","475,0,3366,104,0,1082,3838,1189",FAIL,3537
2,37,"Yaw+2°, Pitch+37°","492,0,3349,104,0,1001,3838,1113","475,0,3366,104,0,1082,3838,1189",FAIL,3537
2,38,"Yaw+2°, Pitch+38°","500,0,3340,104,0,960,3838,1075","475,0,3366,104,0,1082,3838,1189",FAIL,3537
2,39,"Yaw+2°, Pitch+39°","508,0,3332,104,0,919,3838,1036","475,0,3366,104,0,1082,3838,1189",FAIL,3537
2,40,"Yaw+2°, Pitch+40°","516,0,3324,105,0,878,3838,997","475,0,3366,104,0,1082,3838,1189",FAIL,3537
3,-40,"Yaw+3°, Pitch-40°","0,460,3838,401,519,2158,3326,2064","0,460,3838,401,519,2158,3326,2064",PASS,1
3,-39,"Yaw+3°, Pitch-39°","0,435,3838,380,511,2158,3334,2066","0,435,3838,380,511,2158,3334,2066",PASS,1
3,-38,"Yaw+3°, Pitch-38°","0,410,3838,361,503,2158,3342,2067","0,410,3838,361,503,2158,3342,2067",PASS,1
3,-37,"Yaw+3°, Pitch-37°","0,386,3838,341,495,2158,3351,2069","0,386,3838,341,495,2158,3351,2069",PASS,1
3,-36,"Yaw+3°, Pitch-36°","0,363,3838,322,486,2158,3359,2070","0,363,3838,322,486,2158,3359,2070",PASS,1
3,-35,"Yaw+3°, Pitch-35°","0,340,3838,304,477,2158,3368,2072","0,340,3838,304,477,2158,3368,2072",PASS,1
3,-34,"Yaw+3°, Pitch-34°","0,318,3838,287,469,2158,3377,2074","0,318,3838,287,469,2158,3377,2074",PASS,1
3,-33,"Yaw+3°, Pitch-33°","0,296,3838,270,459,2158,3387,2075","0,296,3838,270,459,2158,3387,2075",PASS,1
3,-32,"Yaw+3°, Pitch-32°","0,275,3838,253,450,2158,3396,2077","0,275,3838,253,450,2158,3396,2077",PASS,1
3,-31,"Yaw+3°, Pitch-31°","0,254,3838,237,440,2158,3406,2079","0,254,3838,237,440,2158,3406,2079",PASS,1
3,-30,"Yaw+3°, Pitch-30°","0,234,3838,222,430,2158,3416,2081","0,234,3838,222,430,2158,3416,2081",PASS,1
3,-29,"Yaw+3°, Pitch-29°","0,214,3838,207,420,2158,3426,2082","0,214,3838,207,420,2158,3426,2082",PASS,1
3,-28,"Yaw+3°, Pitch-28°","0,195,3838,193,410,2158,3436,2084","0,195,3838,193,410,2158,3436,2084",PASS,1
3,-27,"Yaw+3°, Pitch-27°","0,177,3838,179,399,2158,3447,2086","0,177,3838,179,399,2158,3447,2086",PASS,1
3,-26,"Yaw+3°, Pitch-26°","0,159,3838,166,388,2158,3458,2088","0,159,3838,166,388,2158,3458,2088",PASS,1
3,-25,"Yaw+3°, Pitch-25°","0,142,3838,154,377,2158,3469,2090","0,142,3838,154,377,2158,3469,2090",PASS,1
3,-24,"Yaw+3°, Pitch-24°","0,126,3838,142,366,2158,3480,2092","0,126,3838,142,366,2158,3480,2092",PASS,1
3,-23,"Yaw+3°, Pitch-23°","0,110,3838,131,354,2158,3492,2095","0,110,3838,131,354,2158,3492,2095",PASS,1
3,-22,"Yaw+3°, Pitch-22°","0,95,3838,121,342,2158,3504,2097","0,95,3838,121,342,2158,3504,2097",PASS,1
3,-21,"Yaw+3°, Pitch-21°","0,80,3838,111,330,2158,3516,2099","0,80,3838,111,330,2158,3516,2099",PASS,1
3,-20,"Yaw+3°, Pitch-20°","0,67,3838,101,318,2158,3528,2101","0,67,3838,101,318,2158,3528,2101",PASS,1
3,-19,"Yaw+3°, Pitch-19°","0,53,3838,93,305,2158,3541,2103","0,53,3838,93,305,2158,3541,2103",PASS,1
3,-18,"Yaw+3°, Pitch-18°","0,41,3838,84,292,2158,3554,2106","0,41,3838,84,292,2158,3554,2106",PASS,1
3,-17,"Yaw+3°, Pitch-17°","0,29,3838,77,278,2158,3567,2108","0,29,3838,77,278,2158,3567,2108",PASS,1
3,-16,"Yaw+3°, Pitch-16°","0,17,3838,70,264,2158,3580,2111","0,17,3838,70,264,2158,3580,2111",PASS,1
3,-15,"Yaw+3°, Pitch-15°","0,7,3838,64,250,2158,3594,2113","0,7,3838,64,250,2158,3594,2113",PASS,1
3,-14,"Yaw+3°, Pitch-14°","4,0,3838,61,240,2158,3608,2116","4,0,3838,61,240,2158,3608,2116",PASS,1
3,-13,"Yaw+3°, Pitch-13°","20,0,3838,64,239,2158,3623,2119","20,0,3838,64,239,2158,3623,2119",PASS,1
3,-12,"Yaw+3°, Pitch-12°","36,0,3838,68,237,2158,3639,2121","36,0,3838,68,237,2158,3639,2121",PASS,1
3,-11,"Yaw+3°, Pitch-11°","49,0,3838,71,234,2158,3654,2124","49,0,3838,71,234,2158,3654,2124",PASS,1
3,-10,"Yaw+3°, Pitch-10°","62,0,3838,75,230,2158,3670,2127","62,0,3838,75,230,2158,3670,2127",PASS,1
3,-9,"Yaw+3°, Pitch-9°","73,0,3838,78,224,2158,3685,2130","73,0,3838,78,224,2158,3685,2130",PASS,1
3,-8,"Yaw+3°, Pitch-8°","83,0,3838,81,218,2158,3701,2133","83,0,3838,81,218,2158,3701,2133",PASS,1
3,-7,"Yaw+3°, Pitch-7°","92,0,3838,85,210,2158,3717,2136","92,0,3838,85,210,2158,3717,2136",PASS,1
3,-6,"Yaw+3°, Pitch-6°","99,0,3838,88,201,2158,3734,2139","99,0,3838,88,201,2158,3734,2139",PASS,1
3,-5,"Yaw+3°, Pitch-5°","106,0,3838,91,191,2158,3750,2142","106,0,3838,91,191,2158,3750,2142",PASS,1
3,-4,"Yaw+3°, Pitch-4°","111,0,3838,95,179,2158,3767,2145","111,0,3838,95,179,2158,3767,2145",PASS,1
3,-3,"Yaw+3°, Pitch-3°","115,0,3838,98,167,2158,3784,2148","115,0,3838,98,167,2158,3784,2148",PASS,1
3,-2,"Yaw+3°, Pitch-2°","118,0,3838,101,152,2158,3802,2151","118,0,3838,101,152,2158,3802,2151",PASS,1
3,-1,"Yaw+3°, Pitch-1°","119,0,3838,105,137,2158,3819,2154","119,0,3838,105,137,2158,3819,2154",PASS,1
3,0,"Yaw+3°, Pitch0°","120,0,3838,108,120,2158,3838,2158","120,0,3838,108,120,2158,3838,2158",PASS,1
3,1,"Yaw+3°, Pitch+1°","106,0,3819,111,88,2154,3838,2158","106,0,3819,111,88,2154,3838,2158",PASS,1
3,2,"Yaw+3°, Pitch+2°","92,0,3801,114,55,2150,3838,2158","92,0,3801,114,55,2150,3838,2158",PASS,1
3,3,"Yaw+3°, Pitch+3°","75,0,3783,118,20,2146,3838,2158","75,0,3783,118,20,2146,3838,2158",PASS,1
3,4,"Yaw+3°, Pitch+4°","74,0,3765,120,0,2133,3838,2148","74,0,3765,120,0,2133,3838,2148",PASS,1
3,5,"Yaw+3°, Pitch+5°","92,0,3748,122,0,2108,3838,2128","92,0,3748,122,0,2108,3838,2128",PASS,1
3,6,"Yaw+3°, Pitch+6°","110,0,3731,124,0,2082,3838,2107","109,3,3724,127,0,2082,3831,2106",FAIL,1
3,7,"Yaw+3°, Pitch+7°","127,0,3715,126,0,2056,3838,2085","126,4,3707,129,0,2056,3829,2084",FAIL,1
3,8,"Yaw+3°, Pitch+8°","143,0,3699,128,0,2028,3838,2063","142,5,3690,132,0,2027,3828,2062",FAIL,1
3,9,"Yaw+3°, Pitch+9°","160,0,3683,130,0,2001,3838,2040","159,5,3672,135,0,2001,3826,2039",FAIL,1
3,10,"Yaw+3°, Pitch+10°","176,0,3667,131,0,1972,3838,2016","175,6,3655,136,0,1972,3824,2015",FAIL,1
3,11,"Yaw+3°, Pitch+11°","191,0,3652,133,0,1943,3838,1992","190,7,3638,139,0,1943,3822,1991",FAIL,1
3,12,"Yaw+3°, Pitch+12°","207,0,3637,134,0,1914,3838,1967","206,8,3622,141,0,1913,3820,1966",FAIL,1
3,13,"Yaw+3°, Pitch+13°","222,0,3622,136,0,1883,3838,1942","220,8,3605,143,0,1883,3818,1941",FAIL,1
3,14,"Yaw+3°, Pitch+14°","236,0,3608,137,0,1853,3838,1916","234,9,3590,145,0,1853,3816,1915",FAIL,1
3,15,"Yaw+3°, Pitch+15°","250,0,3594,139,0,1821,3838,1889","248,10,3574,148,0,1820,3814,1888",FAIL,1
3,16,"Yaw+3°, Pitch+16°","264,0,3580,140,0,1789,3838,1862","262,11,3558,149,0,1789,3811,1861",FAIL,1
3,17,"Yaw+3°, Pitch+17°","278,0,3567,141,0,1757,3838,1834","276,11,3544,151,0,1757,3809,1833",FAIL,1
3,18,"Yaw+3°, Pitch+18°","292,0,3554,142,0,1724,3838,1806","292,0,3554,142,0,1724,3838,1806",PASS,1
3,19,"Yaw+3°, Pitch+19°","305,0,3541,143,0,1690,3838,1777","305,0,3541,143,0,1690,3838,1777",PASS,1
3,20,"Yaw+3°, Pitch+20°","318,0,3528,145,0,1656,3838,1748","318,0,3528,145,0,1656,3838,1748",PASS,1
3,21,"Yaw+3°, Pitch+21°","330,0,3516,146,0,1622,3838,1718","330,0,3516,146,0,1622,3838,1718",PASS,1
3,22,"Yaw+3°, Pitch+22°","342,0,3504,147,0,1586,3838,1688","342,0,3504,147,0,1586,3838,1688",PASS,1
3,23,"Yaw+3°, Pitch+23°","354,0,3492,148,0,1551,3838,1657","354,0,3492,148,0,1551,3838,1657",PASS,1
3,24,"Yaw+3°, Pitch+24°","366,0,3480,148,0,1515,3838,1626","366,0,3480,148,0,1515,3838,1626",PASS,1
3,25,"Yaw+3°, Pitch+25°","377,0,3469,149,0,1478,3838,1594","377,0,3469,149,0,1478,3838,1594",PASS,1
3,26,"Yaw+3°, Pitch+26°","388,0,3458,150,0,1441,3838,1561","388,0,3458,150,0,1441,3838,1561",PASS,1
3,27,"Yaw+3°, Pitch+27°","399,0,3447,151,0,1404,3838,1529","399,0,3447,151,0,1404,3838,1529",PASS,1
3,28,"Yaw+3°, Pitch+28°","410,0,3436,151,0,1366,3838,1495","410,0,3436,151,0,1366,3838,1495",PASS,1
3,29,"Yaw+3°, Pitch+29°","420,0,3426,152,0,1328,3838,1462","420,0,3426,152,0,1328,3838,1462",PASS,1
3,30,"Yaw+3°, Pitch+30°","430,0,3416,153,0,1289,3838,1427","430,0,3416,153,0,1289,3838,1427",PASS,1
3,31,"Yaw+3°, Pitch+31°","440,0,3406,153,0,1250,3838,1393","440,0,3406,153,0,1250,3838,1393",PASS,1
3,32,"Yaw+3°, Pitch+32°","450,0,3396,154,0,1211,3838,1358","450,0,3396,154,0,1211,3838,1358",PASS,1
3,33,"Yaw+3°, Pitch+33°","459,0,3387,154,0,1171,3838,1322","459,0,3387,154,0,1171,3838,1322",PASS,1
3,34,"Yaw+3°, Pitch+34°","469,0,3377,155,0,1131,3838,1286","469,0,3377,155,0,1131,3838,1286",PASS,1
3,35,"Yaw+3°, Pitch+35°","477,0,3368,155,0,1091,3838,1250","477,0,3368,155,0,1091,3838,1250",PASS,1
3,36,"Yaw+3°, Pitch+36°","486,0,3359,155,0,1050,3838,1213","477,0,3368,155,0,1091,3838,1250",FAIL,3537
3,37,"Yaw+3°, Pitch+37°","495,0,3351,156,0,1009,3838,1176","477,0,3368,155,0,1091,3838,1250",FAIL,3537
3,38,"Yaw+3°, Pitch+38°","503,0,3342,156,0,968,3838,1139","477,0,3368,155,0,1091,3838,1250",FAIL,3537
3,39,"Yaw+3°, Pitch+39°","511,0,3334,156,0,926,3838,1101","477,0,3368,155,0,1091,3838,1250",FAIL,3537
3,40,"Yaw+3°, Pitch+40°","519,0,3326,156,0,885,3838,1063","477,0,3368,155,0,1091,3838,1250",FAIL,3537
4,-40,"Yaw+4°, Pitch-40°","0,446,3838,368,522,2158,3328,2034","0,446,3838,368,522,2158,3328,2034",PASS,1
4,-39,"Yaw+4°, Pitch-39°","0,421,3838,349,514,2158,3336,2036","0,421,3838,349,514,2158,3336,2036",PASS,1
4,-38,"Yaw+4°, Pitch-38°","0,396,3838,331,506,2158,3344,2038","0,396,3838,331,506,2158,3344,2038",PASS,1
4,-37,"Yaw+4°, Pitch-37°","0,371,3838,312,498,2158,3353,2040","0,371,3838,312,498,2158,3353,2040",PASS,1
4,-36,"Yaw+4°, Pitch-36°","0,348,3838,295,489,2158,3362,2042","0,348,3838,295,489,2158,3362,2042",PASS,1
4,-35,"Yaw+4°, Pitch-35°","0,324,3838,278,481,2158,3370,2044","0,324,3838,278,481,2158,3370,2044",PASS,1
