Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
0,12,216,0,3621,41,0,1849,3838,1868,true
0,13,231,0,3606,41,0,1819,3838,1839,true
0,14,245,0,3592,42,0,1789,3838,1810,true
0,15,259,0,3578,42,0,1758,3838,1780,true
0,16,272,0,3564,43,0,1726,3838,1750,true
0,17,286,0,3551,43,0,1694,3838,1719,false
0,18,299,0,3538,43,0,1661,3838,1688,false
0,19,311,0,3525,44,0,1628,3838,1656,false
0,20,324,0,3513,44,0,1594,3838,1624,false
0,21,336,0,3500,44,0,1560,3838,1591,false
0,22,348,0,3489,44,0,1526,3838,1558,false
0,23,359,0,3477,45,0,1490,3838,1524,false
0,24,371,0,3465,45,0,1455,3838,1490,false
0,25,382,0,3454,45,0,1419,3838,1456,false
0,26,393,0,3443,45,0,1382,3838,1421,false
0,27,403,0,3433,46,0,1346,3838,1385,false
0,28,413,0,3422,46,0,1308,3838,1349,false
0,29,424,0,3412,46,0,1271,3838,1313,false
0,30,433,0,3402,46,0,1233,3838,1276,false
0,31,443,0,3392,46,0,1194,3838,1239,false
0,32,452,0,3383,46,0,1155,3838,1201,false
0,33,462,0,3373,47,0,1116,3838,1163,false
1,-40,0,474,3838,436,516,2158,3324,2098,false
1,-39,0,450,3838,414,508,2158,3332,2099,false
1,-38,0,425,3838,393,500,2158,3340,2100,false
1,-37,0,402,3838,373,491,2158,3348,2101,false
1,-36,0,379,3838,353,483,2158,3357,2102,false
1,-35,0,356,3838,333,474,2158,3366,2103,false
1,-34,0,334,3838,314,465,2158,3375,2104,false
1,-33,0,313,3838,296,456,2158,3384,2105,false
1,-32,0,292,3838,278,447,2158,3394,2106,false
1,-31,0,272,3838,261,437,2158,3403,2107,false
1,-30,0,252,3838,244,427,2158,3413,2108,false
1,-29,0,233,3838,228,417,2158,3423,2110,false
1,-28,0,214,3838,212,407,2158,3434,2111,false
1,-27,0,196,3838,197,396,2158,3444,2112,false
1,-26,0,179,3838,183,385,2158,3455,2113,false
1,-25,0,162,3838,169,374,2158,3466,2115,false
1,-24,0,146,3838,156,363,2158,3478,2116,false
1,-23,0,131,3838,143,351,2158,3490,2117,false
1,-22,0,116,3838,131,339,2158,3501,2119,false
1,-21,0,101,3838,120,327,2158,3514,2120,false
1,-20,0,88,3838,109,315,2158,3526,2122,false
1,-19,0,75,3838,99,302,2158,3539,2123,false
1,-18,0,62,3838,90,289,2158,3552,2125,false
1,-17,0,51,3838,81,276,2158,3565,2126,false
1,-16,0,40,3838,73,262,2158,3578,2128,true
1,-15,0,29,3838,65,248,2158,3592,2129,true
1,-14,0,20,3838,58,234,2158,3606,2131,true
1,-13,0,11,3838,52,219,2158,3621,2133,true
1,-12,0,2,3838,46,205,2158,3635,2134,true
1,-11,9,0,3838,46,197,2158,3651,2136,true
1,-10,21,0,3838,48,193,2158,3667,2138,true
1,-9,32,0,3838,50,187,2158,3683,2140,true
1,-8,42,0,3838,52,180,2158,3699,2142,true
1,-7,51,0,3838,55,172,2158,3715,2144,true
1,-6,59,0,3838,57,163,2158,3732,2145,true
1,-5,65,0,3838,59,152,2158,3749,2147,true
1,-4,70,0,3838,61,140,2158,3766,2149,true
1,-3,74,0,3838,63,127,2158,3783,2151,true
1,-2,77,0,3838,65,113,2158,3801,2153,true
1,-1,79,0,3838,67,97,2158,3819,2156,true
1,0,65,0,3821,71,49,2155,3838,2158,true
1,1,48,0,3802,74,13,2153,3838,2158,true
1,2,54,0,3784,75,0,2137,3838,2144,true
1,3,72,0,3766,77,0,2113,3838,2123,true
1,4,89,0,3749,78,0,2088,3838,2101,true
1,5,107,0,3732,79,0,2062,3838,2079,true
1,6,124,0,3715,80,0,2036,3838,2055,true
1,7,140,0,3699,81,0,2009,3838,2032,true
1,8,156,0,3683,82,0,1982,3838,2007,true
1,9,172,0,3667,84,0,1954,3838,1982,true
1,10,188,0,3652,85,0,1925,3838,1957,true
1,11,203,0,3637,85,0,1896,3838,1931,true
1,12,218,0,3622,86,0,1867,3838,1904,true
1,13,233,0,3608,87,0,1836,3838,1877,true
1,14,247,0,3594,88,0,1805,3838,1849,true
1,15,261,0,3580,89,0,1774,3838,1821,true
1,16,274,0,3566,90,0,1742,3838,1792,true
1,17,288,0,3553,91,0,1709,3838,1762,false
1,18,301,0,3540,91,0,1676,3838,1732,false
1,19,314,0,3527,92,0,1643,3838,1702,false
1,20,326,0,3515,93,0,1609,3838,1671,false
1,21,338,0,3503,93,0,1574,3838,1639,false
1,22,350,0,3491,94,0,1539,3838,1607,false
1,23,362,0,3479,94,0,1503,3838,1574,false
1,24,373,0,3468,95,0,1467,3838,1541,false
1,25,384,0,3456,95,0,1431,3838,1508,false
1,26,395,0,3446,96,0,1394,3838,1474,false
1,27,406,0,3435,96,0,1357,3838,1439,false
1,28,416,0,3424,97,0,1319,3838,1404,false
1,29,426,0,3414,97,0,1281,3838,1369,false
1,30,436,0,3404,97,0,1243,3838,1333,false
1,31,446,0,3395,98,0,1204,3838,1297,false
1,32,455,0,3385,98,0,1165,3838,1261,false
1,33,464,0,3376,98,0,1125,3838,1224,false
1,34,473,0,3367,99,0,1085,3838,1187,false
2,-40,0,461,3838,404,519,2158,3326,2067,false
2,-39,0,436,3838,383,511,2158,3334,2069,false
2,-38,0,412,3838,364,503,2158,3342,2070,false
2,-37,0,388,3838,344,494,2158,3351,2072,false
2,-36,0,364,3838,325,486,2158,3359,2073,false
2,-35,0,341,3838,307,477,2158,3368,2075,false
2,-34,0,319,3838,289,468,2158,3377,2076,false
2,-33,0,297,3838,272,459,2158,3386,2078,false
2,-32,0,276,3838,255,450,2158,3396,2080,false
2,-31,0,256,3838,239,440,2158,3406,2081,false
2,-30,0,235,3838,224,430,2158,3415,2083,false
2,-29,0,216,3838,209,420,2158,3426,2085,false
2,-28,0,197,3838,195,410,2158,3436,2087,false
2,-27,0,179,3838,181,399,2158,3447,2089,false
2,-26,0,161,3838,168,388,2158,3457,2091,false
2,-25,0,144,3838,155,377,2158,3469,2093,false
2,-24,0,128,3838,144,366,2158,3480,2095,false
2,-23,0,112,3838,132,354,2158,3492,2097,false
2,-22,0,97,3838,122,342,2158,3503,2099,false
2,-21,0,82,3838,112,330,2158,3516,2101,false
2,-20,0,68,3838,102,317,2158,3528,2103,false
2,-19,0,55,3838,93,304,2158,3541,2105,false
2,-18,0,43,3838,85,291,2158,3553,2108,false
2,-17,0,31,3838,77,278,2158,3567,2110,false
2,-16,0,20,3838,70,264,2158,3580,2112,true
2,-15,0,9,3838,64,250,2158,3594,2115,true
2,-14,0,0,3838,59,236,2158,3608,2118,true
2,-13,17,0,3838,62,236,2158,3623,2120,true
2,-12,32,0,3838,65,234,2158,3638,2123,true
2,-11,45,0,3838,69,230,2158,3654,2125,true
2,-10,58,0,3838,72,226,2158,3669,2128,true
2,-9,69,0,3838,75,221,2158,3685,2131,true
2,-8,79,0,3838,79,214,2158,3701,2134,true
2,-7,88,0,3838,82,206,2158,3717,2136,true
2,-6,95,0,3838,85,197,2158,3734,2139,true
2,-5,102,0,3838,89,187,2158,3750,2142,true
2,-4,107,0,3838,92,176,2158,3767,2145,true
2,-3,111,0,3838,95,163,2158,3784,2148,true
2,-2,114,0,3838,98,149,2158,3802,2151,true
2,-1,116,0,3838,101,133,2158,3819,2155,true
2,0,104,0,3821,107,88,2154,3838,2158,true
2,1,89,0,3803,111,54,2151,3838,2158,true
2,2,73,0,3785,114,19,2147,3838,2158,true
2,3,73,0,3767,116,0,2134,3838,2148,true
2,4,90,0,3750,118,0,2108,3838,2127,true
2,5,108,0,3733,120,0,2083,3838,2106,true
2,6,125,0,3716,122,0,2056,3838,2084,true
2,7,142,0,3700,123,0,2029,3838,2062,true
2,8,158,0,3684,125,0,2001,3838,2039,true
2,9,174,0,3669,127,0,1973,3838,2015,true
2,10,190,0,3653,128,0,1944,3838,1991,true
2,11,205,0,3638,130,0,1915,3838,1966,true
2,12,220,0,3624,131,0,1885,3838,1941,true
2,13,235,0,3609,133,0,1854,3838,1915,true
2,14,249,0,3595,134,0,1823,3838,1888,true
2,15,263,0,3581,135,0,1791,3838,1861,true
2,16,277,0,3568,136,0,1758,3838,1833,true
2,17,290,0,3555,138,0,1725,3838,1805,false
2,18,303,0,3542,139,0,1692,3838,1776,false
2,19,316,0,3529,140,0,1658,3838,1747,false
2,20,329,0,3517,141,0,1623,3838,1717,false
2,21,341,0,3505,142,0,1588,3838,1686,false
2,22,353,0,3493,143,0,1553,3838,1655,false
2,23,364,0,3481,143,0,1517,3838,1624,false
2,24,376,0,3470,144,0,1481,3838,1592,false
2,25,387,0,3459,145,0,1444,3838,1560,false
2,26,398,0,3448,146,0,1407,3838,1527,false
2,27,409,0,3437,146,0,1369,3838,1493,false
2,28,419,0,3427,147,0,1331,3838,1459,false
2,29,429,0,3416,148,0,1292,3838,1425,false
2,30,439,0,3407,148,0,1253,3838,1391,false
2,31,449,0,3397,149,0,1214,3838,1355,false
2,32,458,0,3387,149,0,1174,3838,1320,false
2,33,467,0,3378,150,0,1134,3838,1284,false
2,34,476,0,3369,150,0,1094,3838,1247,false
3,-40,0,448,3838,372,522,2158,3328,2037,false
3,-39,0,422,3838,352,514,2158,3336,2039,false
3,-38,0,397,3838,334,506,2158,3344,2041,false
3,-37,0,373,3838,315,497,2158,3353,2043,false
3,-36,0,349,3838,298,489,2158,3361,2045,false
3,-35,0,326,3838,281,480,2158,3370,2047,false
3,-34,0,303,3838,264,471,2158,3379,2049,false
3,-33,0,281,3838,248,462,2158,3388,2051,false
3,-32,0,259,3838,233,453,2158,3398,2053,false
3,-31,0,238,3838,218,443,2158,3408,2056,false
3,-30,0,218,3838,204,433,2158,3418,2058,false
3,-29,0,198,3838,190,423,2158,3428,2060,false
3,-28,0,179,3838,177,413,2158,3438,2063,false
3,-27,0,161,3838,165,402,2158,3449,2065,false
3,-26,0,143,3838,153,391,2158,3460,2068,false
3,-25,0,125,3838,141,380,2158,3471,2071,false
3,-24,0,109,3838,131,368,2158,3482,2073,false
3,-23,0,92,3838,121,357,2158,3494,2076,false
3,-22,0,77,3838,111,345,2158,3505,2079,false
3,-21,0,62,3838,102,332,2158,3517,2082,false
3,-20,0,48,3838,94,320,2158,3530,2085,false
3,-19,0,35,3838,87,307,2158,3542,2088,false
3,-18,0,22,3838,80,294,2158,3555,2091,false
3,-17,0,10,3838,73,280,2158,3568,2094,false
3,-16,0,0,3838,69,267,2159,3582,2098,true
3,-15,21,0,3838,73,270,2158,3596,2101,true
3,-14,38,0,3838,78,270,2158,3611,2104,true
3,-13,55,0,3838,82,269,2158,3626,2108,true
3,-12,70,0,3838,87,268,2158,3641,2111,true
3,-11,84,0,3838,91,265,2158,3656,2115,true
3,-10,96,0,3838,96,261,2158,3672,2118,true
3,-9,107,0,3838,100,256,2158,3687,2122,true
3,-8,117,0,3838,104,249,2158,3703,2126,true
3,-7,126,0,3838,109,242,2158,3719,2130,true
3,-6,133,0,3838,113,233,2158,3735,2134,true
3,-5,140,0,3838,117,223,2158,3752,2137,true
3,-4,145,0,3838,122,212,2158,3768,2141,true
3,-3,149,0,3838,126,200,2158,3785,2145,true
3,-2,152,0,3838,130,186,2158,3802,2149,true
3,-1,154,0,3838,134,171,2158,3820,2154,true
3,0,144,0,3821,142,128,2153,3838,2158,true
3,1,131,0,3804,146,97,2148,3838,2158,true
3,2,117,0,3786,150,64,2144,3838,2158,true
3,3,101,0,3768,154,29,2139,3838,2158,true
3,4,91,0,3750,158,0,2130,3838,2154,true
3,5,109,0,3734,160,0,2104,3838,2134,true
3,6,126,0,3717,163,0,2077,3838,2113,true
3,7,143,0,3701,165,0,2050,3838,2092,true
3,8,159,0,3685,167,0,2022,3838,2070,true
3,9,175,0,3670,169,0,1993,3838,2048,true
3,10,191,0,3655,172,0,1964,3838,2025,true
3,11,207,0,3640,174,0,1934,3838,2001,true
3,12,222,0,3625,175,0,1904,3838,1977,true
3,13,237,0,3611,177,0,1872,3838,1952,true
3,14,251,0,3597,179,0,1841,3838,1927,true
3,15,265,0,3583,181,0,1809,3838,1901,true
3,16,279,0,3570,182,0,1776,3838,1874,true
3,17,292,0,3556,184,0,1742,3838,1847,false
3,18,306,0,3544,185,0,1709,3838,1820,false
3,19,319,0,3531,187,0,1674,3838,1791,false
3,20,331,0,3519,188,0,1639,3838,1763,false
3,21,343,0,3507,190,0,1604,3838,1733,false
3,22,355,0,3495,191,0,1568,3838,1704,false
3,23,367,0,3483,192,0,1531,3838,1673,false
3,24,379,0,3472,193,0,1495,3838,1642,false
3,25,390,0,3461,194,0,1457,3838,1611,false
3,26,401,0,3450,195,0,1420,3838,1579,false
3,27,412,0,3439,196,0,1381,3838,1547,false
3,28,422,0,3429,197,0,1343,3838,1514,false
3,29,432,0,3419,198,0,1304,3838,1481,false
3,30,442,0,3409,198,0,1265,3838,1447,false
3,31,452,0,3399,199,0,1225,3838,1413,false
3,32,461,0,3389,200,0,1185,3838,1378,false
3,33,470,0,3380,200,0,1144,3838,1343,false
3,34,479,0,3371,201,0,1104,3838,1308,false
4,-40,0,433,3838,339,525,2158,3330,2006,false
4,-39,0,407,3838,321,517,2158,3338,2009,false
4,-38,0,382,3838,303,509,2158,3346,2011,false
4,-37,0,357,3838,286,501,2158,3355,2014,false
4,-36,0,333,3838,270,492,2158,3363,2016,false
4,-35,0,309,3838,254,483,2158,3372,2019,false
4,-34,0,286,3838,239,474,2158,3381,2022,false
4,-33,0,264,3838,224,465,2158,3390,2024,false
4,-32,0,242,3838,210,456,2158,3400,2027,false
4,-31,0,221,3838,196,446,2158,3410,2030,false
4,-30,0,200,3838,183,436,2158,3420,2033,false
4,-29,0,180,3838,171,426,2158,3430,2036,false
4,-28,0,160,3838,159,416,2158,3440,2039,false
4,-27,0,141,3838,148,405,2158,3451,2042,false
4,-26,0,123,3838,137,394,2158,3461,2046,false
4,-25,0,105,3838,127,383,2158,3473,2049,false
4,-24,0,88,3838,118,371,2158,3484,2052,false
4,-23,0,72,3838,109,360,2158,3495,2056,false
4,-22,0,56,3838,101,348,2158,3507,2059,false
4,-21,0,41,3838,93,335,2158,3519,2063,false
4,-20,0,27,3838,86,323,2158,3531,2067,false
4,-19,0,13,3838,80,310,2158,3544,2070,false
4,-18,0,0,3838,73,296,2158,3557,2074,false
4,-17,21,0,3838,79,299,2158,3571,2078,false
4,-16,41,0,3838,85,302,2158,3585,2083,true
4,-15,60,0,3838,91,304,2158,3600,2087,true
4,-14,78,0,3838,96,304,2158,3615,2091,true
4,-13,94,0,3838,102,304,2158,3629,2096,true
4,-12,109,0,3838,107,303,2158,3644,2100,true
4,-11,123,0,3838,113,300,2158,3659,2105,true
4,-10,135,0,3838,118,296,2158,3674,2109,true
4,-9,146,0,3838,124,292,2158,3690,2114,true
4,-8,156,0,3838,129,286,2158,3705,2118,true
4,-7,165,0,3838,134,279,2158,3721,2123,true
4,-6,173,0,3838,140,270,2158,3737,2128,true
4,-5,179,0,3838,145,261,2158,3753,2133,true
4,-4,184,0,3838,150,250,2158,3769,2138,true
4,-3,188,0,3838,156,238,2158,3786,2143,true
4,-2,191,0,3838,161,224,2158,3803,2148,true
4,-1,193,0,3838,166,209,2158,3820,2153,true
4,0,185,0,3822,176,169,2152,3838,2158,true
4,1,174,0,3804,181,141,2146,3838,2158,true
4,2,161,0,3787,185,110,2140,3838,2158,true
4,3,148,0,3769,190,78,2134,3838,2158,true
4,4,133,0,3752,195,44,2128,3838,2158,true
4,5,118,0,3734,200,8,2122,3838,2158,true
4,6,127,0,3718,203,0,2099,3838,2143,true
4,7,144,0,3702,206,0,2072,3838,2123,true
4,8,161,0,3686,209,0,2043,3838,2102,true
4,9,177,0,3671,212,0,2014,3838,2081,true
4,10,193,0,3656,214,0,1985,3838,2059,true
4,11,209,0,3641,217,0,1954,3838,2037,true
4,12,224,0,3626,219,0,1924,3838,2014,true
4,13,239,0,3612,221,0,1892,3838,1990,true
4,14,253,0,3598,224,0,1860,3838,1966,true
4,15,268,0,3585,226,0,1827,3838,1941,true
4,16,281,0,3571,228,0,1794,3838,1916,true
4,17,295,0,3558,230,0,1760,3838,1890,false
4,18,308,0,3545,232,0,1726,3838,1863,false
4,19,321,0,3533,234,0,1691,3838,1836,false
4,20,334,0,3520,235,0,1656,3838,1808,false
4,21,346,0,3508,237,0,1620,3838,1780,false
4,22,358,0,3497,238,0,1583,3838,1752,false
4,23,370,0,3485,240,0,1547,3838,1722,false
4,24,382,0,3474,241,0,1509,3838,1693,false
4,25,393,0,3463,243,0,1472,3838,1662,false
4,26,404,0,3452,244,0,1433,3838,1632,false
4,27,415,0,3441,245,0,1395,3838,1600,false
4,28,425,0,3431,246,0,1356,3838,1568,false
4,29,435,0,3421,247,0,1316,3838,1536,false
4,30,445,0,3411,248,0,1276,3838,1504,false
4,31,455,0,3401,249,0,1236,3838,1470,false
4,32,464,0,3391,250,0,1196,3838,1437,false
4,33,474,0,3382,250,0,1155,3838,1403,false
4,34,483,0,3373,251,0,1113,3838,1368,false
5,-40,0,418,3838,307,528,2158,3332,1976,false
5,-39,0,392,3838,290,520,2158,3340,1979,false
5,-38,0,366,3838,273,512,2158,3348,1982,false
5,-37,0,341,3838,257,504,2158,3357,1985,false
5,-36,0,316,3838,242,496,2158,3365,1988,false
5,-35,0,292,3838,227,487,2158,3374,1991,false
5,-34,0,269,3838,213,478,2158,3383,1995,false
5,-33,0,246,3838,200,469,2158,3392,1998,false
5,-32,0,223,3838,187,459,2158,3402,2001,false
5,-31,0,202,3838,174,450,2158,3412,2005,false
5,-30,0,181,3838,162,440,2158,3421,2009,false
5,-29,0,160,3838,151,429,2158,3432,2012,false
5,-28,0,140,3838,141,419,2158,3442,2016,false
5,-27,0,121,3838,130,408,2158,3452,2020,false
5,-26,0,102,3838,121,397,2158,3463,2024,false
5,-25,0,84,3838,112,386,2158,3474,2028,false
5,-24,0,67,3838,104,374,2158,3486,2032,false
5,-23,0,50,3838,96,363,2158,3497,2036,false
5,-22,0,34,3838,89,350,2158,3509,2040,false
5,-21,0,19,3838,83,338,2158,3521,2044,false
5,-20,0,4,3838,77,325,2158,3533,2049,false
5,-19,16,0,3838,80,325,2158,3547,2053,false
5,-18,39,0,3838,87,330,2158,3561,2059,false
5,-17,61,0,3838,94,334,2158,3575,2064,false
5,-16,81,0,3838,101,337,2158,3589,2069,true
5,-15,100,0,3838,107,339,2158,3603,2074,true
5,-14,118,0,3838,114,340,2158,3618,2079,true
5,-13,134,0,3838,121,340,2158,3632,2084,true
5,-12,149,0,3838,127,339,2158,3647,2090,true
5,-11,163,0,3838,134,336,2158,3662,2095,true
5,-10,175,0,3838,140,333,2158,3677,2100,true
5,-9,187,0,3838,146,329,2158,3692,2106,true
5,-8,197,0,3838,153,323,2158,3707,2111,true
5,-7,205,0,3838,159,316,2158,3723,2117,true
5,-6,213,0,3838,165,308,2158,3738,2122,true
5,-5,219,0,3838,172,299,2158,3754,2128,true
5,-4,224,0,3838,178,289,2158,3770,2134,true
5,-3,228,0,3838,184,277,2158,3787,2140,true
5,-2,231,0,3838,191,264,2158,3803,2146,true
5,-1,233,0,3838,197,249,2158,3820,2152,true
5,0,227,0,3822,208,212,2151,3838,2158,true
5,1,217,0,3805,214,185,2144,3838,2158,true
5,2,207,0,3788,219,157,2137,3838,2158,true
5,3,196,0,3770,225,128,2129,3838,2158,true
5,4,183,0,3753,230,96,2122,3838,2158,true
5,5,169,0,3736,236,63,2115,3838,2158,true
5,6,154,0,3719,241,28,2107,3838,2158,true
5,7,146,0,3703,246,0,2095,3838,2153,true
5,8,163,0,3687,250,0,2066,3838,2134,true
5,9,179,0,3672,253,0,2037,3838,2114,true
5,10,195,0,3657,256,0,2006,3838,2093,true
5,11,211,0,3642,259,0,1976,3838,2072,true
5,12,226,0,3628,262,0,1944,3838,2050,true
5,13,241,0,3613,265,0,1913,3838,2028,true
5,14,256,0,3600,268,0,1880,3838,2005,true
5,15,270,0,3586,270,0,1847,3838,1981,true
5,16,284,0,3573,273,0,1813,3838,1957,true
5,17,298,0,3560,275,0,1779,3838,1932,false
5,18,311,0,3547,277,0,1744,3838,1907,false
5,19,324,0,3534,280,0,1709,3838,1881,false
5,20,337,0,3522,282,0,1673,3838,1854,false
5,21,349,0,3510,284,0,1637,3838,1827,false
5,22,361,0,3498,286,0,1600,3838,1799,false
5,23,373,0,3487,287,0,1563,3838,1771,false
5,24,385,0,3475,289,0,1525,3838,1743,false
5,25,396,0,3464,291,0,1486,3838,1713,false
5,26,407,0,3454,292,0,1448,3838,1684,false
5,27,418,0,3443,294,0,1409,3838,1653,false
5,28,428,0,3433,295,0,1369,3838,1623,false
5,29,439,0,3422,296,0,1329,3838,1591,false
5,30,449,0,3413,297,0,1289,3838,1560,false
5,31,458,0,3403,298,0,1248,3838,1527,false
5,32,468,0,3393,299,0,1207,3838,1495,false
5,33,477,0,3384,300,0,1166,3838,1461,false
5,34,486,0,3375,301,0,1124,3838,1428,false
5,35,495,0,3366,302,0,1082,3838,1394,false
6,-40,0,402,3838,274,532,2158,3333,1946,false
6,-39,0,375,3838,258,524,2158,3342,1950,false
6,-38,0,349,3838,243,516,2158,3350,1953,false
6,-37,0,323,3838,228,508,2158,3358,1957,false
6,-36,0,298,3838,214,499,2158,3367,1960,false
6,-35,0,274,3838,200,490,2158,3376,1964,false
6,-34,0,250,3838,187,481,2158,3385,1968,false
6,-33,0,227,3838,175,472,2158,3394,1972,false
6,-32,0,204,3838,163,463,2158,3404,1976,false
6,-31,0,182,3838,152,453,2158,3413,1980,false
6,-30,0,160,3838,141,443,2158,3423,1984,false
6,-29,0,139,3838,131,433,2158,3433,1988,false
6,-28,0,119,3838,122,422,2158,3444,1993,false
6,-27,0,100,3838,113,412,2158,3454,1997,false
6,-26,0,81,3838,105,401,2158,3465,2002,false
6,-25,0,62,3838,97,389,2158,3476,2006,false
6,-24,0,45,3838,90,378,2158,3487,2011,false
6,-23,0,28,3838,84,366,2158,3499,2016,false
6,-22,0,11,3838,78,354,2158,3510,2021,false
6,-21,6,0,3838,76,346,2158,3523,2026,false
6,-20,33,0,3838,84,354,2158,3537,2032,false
6,-19,58,0,3838,92,360,2158,3550,2038,false
6,-18,81,0,3838,100,365,2158,3564,2043,false
6,-17,103,0,3838,108,369,2158,3578,2049,false
6,-16,123,0,3838,116,373,2158,3592,2055,true
6,-15,142,0,3838,123,375,2158,3606,2061,true
6,-14,160,0,3838,131,376,2158,3621,2067,true
6,-13,176,0,3838,139,376,2158,3635,2073,true
6,-12,191,0,3838,146,376,2158,3650,2079,true
6,-11,205,0,3838,154,374,2158,3664,2085,true
6,-10,217,0,3838,161,371,2158,3679,2091,true
6,-9,228,0,3838,169,367,2158,3694,2098,true
6,-8,238,0,3838,176,361,2158,3709,2104,true
6,-7,247,0,3838,183,355,2158,3724,2111,true
6,-6,254,0,3838,190,347,2158,3740,2117,true
6,-5,261,0,3838,198,338,2158,3755,2124,true
6,-4,266,0,3838,205,328,2158,3771,2130,true
6,-3,270,0,3838,212,317,2158,3787,2137,true
6,-2,272,0,3838,219,304,2158,3804,2144,true
6,-1,274,0,3838,226,290,2158,3821,2151,true
6,0,270,0,3822,239,255,2150,3838,2158,true
6,1,262,0,3805,246,231,2141,3838,2158,true
6,2,254,0,3788,252,205,2133,3838,2158,true
6,3,244,0,3772,258,178,2125,3838,2158,true
6,4,233,0,3755,265,149,2116,3838,2158,true
6,5,221,0,3738,271,119,2107,3838,2158,true
6,6,208,0,3722,277,86,2099,3838,2158,true
6,7,194,0,3705,283,52,2090,3838,2158,true
6,8,179,0,3689,289,16,2080,3838,2158,true
6,9,181,0,3673,294,0,2060,3838,2147,true
6,10,197,0,3658,298,0,2029,3838,2128,true
6,11,213,0,3643,301,0,1998,3838,2108,true
6,12,228,0,3629,305,0,1967,3838,2087,true
6,13,243,0,3615,308,0,1934,3838,2066,true
6,14,258,0,3601,311,0,1901,3838,2044,false
6,15,273,0,3587,314,0,1868,3838,2021,false
6,16,287,0,3574,317,0,1834,3838,1998,false
6,17,300,0,3561,320,0,1799,3838,1974,false
6,18,314,0,3548,323,0,1764,3838,1950,false
6,19,327,0,3536,325,0,1728,3838,1925,false
6,20,340,0,3524,328,0,1691,3838,1900,false
6,21,352,0,3512,330,0,1655,3838,1874,false
6,22,365,0,3500,332,0,1617,3838,1847,false
6,23,376,0,3488,334,0,1579,3838,1820,false
6,24,388,0,3477,336,0,1541,3838,1792,false
6,25,399,0,3466,338,0,1502,3838,1764,false
6,26,410,0,3455,340,0,1463,3838,1735,false
6,27,421,0,3445,342,0,1423,3838,1706,false
6,28,432,0,3434,343,0,1383,3838,1676,false
6,29,442,0,3424,345,0,1343,3838,1646,false
6,30,452,0,3414,346,0,1302,3838,1615,false
6,31,462,0,3405,347,0,1261,3838,1584,false
6,32,471,0,3395,349,0,1219,3838,1552,false
6,33,480,0,3386,350,0,1177,3838,1520,false
6,34,489,0,3377,351,0,1135,3838,1487,false
6,35,498,0,3368,352,0,1092,3838,1454,false
7,-40,0,385,3838,241,535,2158,3335,1917,false
7,-39,0,358,3838,226,528,2158,3343,1921,false
7,-38,0,331,3838,212,520,2158,3351,1925,false
7,-37,0,305,3838,198,511,2158,3360,1929,false
7,-36,0,280,3838,185,503,2158,3369,1933,false
7,-35,0,255,3838,173,494,2158,3377,1937,false
7,-34,0,230,3838,161,485,2158,3387,1941,false
7,-33,0,207,3838,150,476,2158,3396,1946,false
7,-32,0,184,3838,139,466,2158,3405,1950,false
7,-31,0,161,3838,129,457,2158,3415,1955,false
7,-30,0,139,3838,120,447,2158,3425,1960,false
7,-29,0,118,3838,111,436,2158,3435,1965,false
7,-28,0,97,3838,103,426,2158,3445,1970,false
7,-27,0,77,3838,95,415,2158,3456,1975,false
7,-26,0,58,3838,88,404,2158,3467,1980,false
7,-25,0,39,3838,81,393,2158,3478,1985,false
7,-24,0,21,3838,76,381,2158,3489,1991,false
7,-23,0,4,3838,70,369,2158,3500,1996,false
7,-22,22,0,3838,76,373,2158,3513,2002,false
7,-21,49,0,3838,86,382,2158,3527,2009,false
7,-20,76,0,3838,95,389,2158,3540,2015,false
7,-19,100,0,3838,104,396,2158,3554,2022,false
7,-18,124,0,3838,113,401,2158,3568,2029,false
7,-17,145,0,3838,122,406,2158,3582,2035,false
7,-16,166,0,3838,130,409,2158,3596,2042,true
7,-15,185,0,3838,139,412,2158,3610,2049,true
7,-14,202,0,3838,148,414,2158,3624,2055,true
7,-13,219,0,3838,156,414,2158,3638,2062,true
7,-12,233,0,3838,165,414,2158,3652,2069,true
7,-11,247,0,3838,173,412,2158,3667,2076,true
7,-10,259,0,3838,182,409,2158,3681,2083,true
7,-9,271,0,3838,190,406,2158,3696,2090,true
7,-8,280,0,3838,198,401,2158,3711,2097,true
7,-7,289,0,3838,206,395,2158,3726,2105,true
7,-6,297,0,3838,215,387,2158,3741,2112,true
7,-5,303,0,3838,223,379,2158,3757,2119,true
7,-4,308,0,3838,231,369,2158,3772,2127,true
7,-3,312,0,3838,239,358,2158,3788,2134,true
7,-2,315,0,3838,247,346,2158,3804,2142,true
7,-1,317,0,3838,255,332,2158,3821,2150,true
7,0,314,0,3822,270,300,2148,3838,2158,true
7,1,308,0,3806,277,278,2139,3838,2158,true
7,2,301,0,3789,284,254,2130,3838,2158,true
7,3,293,0,3773,291,229,2120,3838,2158,true
7,4,284,0,3756,297,203,2110,3838,2158,true
7,5,274,0,3740,304,175,2100,3838,2158,true
7,6,263,0,3724,311,145,2090,3838,2158,true
7,7,250,0,3708,318,114,2080,3838,2158,true
7,8,237,0,3691,325,81,2070,3838,2158,false
7,9,223,0,3675,332,46,2059,3838,2158,false
7,10,207,0,3659,338,9,2048,3838,2158,false
