Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
3,11,207,0,3640,174,0,1934,3838,2001,1,true
3,12,222,0,3625,175,0,1904,3838,1977,1,true
3,13,237,0,3611,177,0,1872,3838,1952,1,true
3,14,251,0,3597,179,0,1841,3838,1927,1,true
3,15,265,0,3583,181,0,1809,3838,1901,1,true
3,16,279,0,3570,182,0,1776,3838,1874,1,true
3,17,292,0,3556,184,0,1742,3838,1847,1,false
3,18,306,0,3544,185,0,1709,3838,1820,1,false
3,19,319,0,3531,187,0,1674,3838,1791,1,false
3,20,331,0,3519,188,0,1639,3838,1763,1,false
3,21,343,0,3507,190,0,1604,3838,1733,1,false
3,22,355,0,3495,191,0,1568,3838,1704,1,false
3,23,367,0,3483,192,0,1531,3838,1673,1,false
3,24,379,0,3472,193,0,1495,3838,1642,1,false
3,25,390,0,3461,194,0,1457,3838,1611,1,false
3,26,401,0,3450,195,0,1420,3838,1579,1,false
3,27,412,0,3439,196,0,1381,3838,1547,1,false
3,28,422,0,3429,197,0,1343,3838,1514,1,false
3,29,432,0,3419,198,0,1304,3838,1481,1,false
3,30,442,0,3409,198,0,1265,3838,1447,1,false
3,31,452,0,3399,199,0,1225,3838,1413,1,false
3,32,461,0,3389,200,0,1185,3838,1378,1,false
3,33,470,0,3380,200,0,1144,3838,1343,1,false
3,34,479,0,3371,201,0,1104,3838,1308,1,false
3,35,488,0,3362,201,0,1062,3838,1272,3537,false
3,36,497,0,3354,202,0,1021,3838,1236,3537,false
3,37,505,0,3345,202,0,979,3838,1199,3537,false
3,38,513,0,3337,202,0,937,3838,1162,3537,false
3,39,521,0,3329,203,0,895,3838,1125,3537,false
3,40,522,0,3328,203,0,891,3838,1121,3537,false
4,-40,0,433,3838,339,525,2158,3330,2006,1,false
4,-39,0,407,3838,321,517,2158,3338,2009,1,false
4,-38,0,382,3838,303,509,2158,3346,2011,1,false
4,-37,0,357,3838,286,501,2158,3355,2014,1,false
4,-36,0,333,3838,270,492,2158,3363,2016,1,false
4,-35,0,309,3838,254,483,2158,3372,2019,1,false
4,-34,0,286,3838,239,474,2158,3381,2022,1,false
4,-33,0,264,3838,224,465,2158,3390,2024,1,false
4,-32,0,242,3838,210,456,2158,3400,2027,1,false
4,-31,0,221,3838,196,446,2158,3410,2030,1,false
4,-30,0,200,3838,183,436,2158,3420,2033,1,false
4,-29,0,180,3838,171,426,2158,3430,2036,1,false
4,-28,0,160,3838,159,416,2158,3440,2039,1,false
4,-27,0,141,3838,148,405,2158,3451,2042,1,false
4,-26,0,123,3838,137,394,2158,3461,2046,1,false
4,-25,0,105,3838,127,383,2158,3473,2049,1,false
4,-24,0,88,3838,118,371,2158,3484,2052,1,false
4,-23,0,72,3838,109,360,2158,3495,2056,1,false
4,-22,0,56,3838,101,348,2158,3507,2059,1,false
4,-21,0,41,3838,93,335,2158,3519,2063,1,false
4,-20,0,27,3838,86,323,2158,3531,2067,1,false
4,-19,0,13,3838,80,310,2158,3544,2070,1,false
4,-18,0,0,3838,73,296,2158,3557,2074,1,false
4,-17,21,0,3838,79,299,2158,3571,2078,1,false
4,-16,41,0,3838,85,302,2158,3585,2083,1,true
4,-15,60,0,3838,91,304,2158,3600,2087,1,true
4,-14,78,0,3838,96,304,2158,3615,2091,1,true
4,-13,94,0,3838,102,304,2158,3629,2096,1,true
4,-12,109,0,3838,107,303,2158,3644,2100,1,true
4,-11,123,0,3838,113,300,2158,3659,2105,1,true
4,-10,135,0,3838,118,296,2158,3674,2109,1,true
4,-9,146,0,3838,124,292,2158,3690,2114,1,true
4,-8,156,0,3838,129,286,2158,3705,2118,1,true
4,-7,165,0,3838,134,279,2158,3721,2123,1,true
4,-6,173,0,3838,140,270,2158,3737,2128,1,true
4,-5,179,0,3838,145,261,2158,3753,2133,1,true
4,-4,184,0,3838,150,250,2158,3769,2138,1,true
4,-3,188,0,3838,156,238,2158,3786,2143,1,true
4,-2,191,0,3838,161,224,2158,3803,2148,1,true
4,-1,193,0,3838,166,209,2158,3820,2153,1,true
4,0,185,0,3822,176,169,2152,3838,2158,1,true
4,1,174,0,3804,181,141,2146,3838,2158,1,true
4,2,161,0,3787,185,110,2140,3838,2158,1,true
4,3,148,0,3769,190,78,2134,3838,2158,1,true
4,4,133,0,3752,195,44,2128,3838,2158,1,true
4,5,118,0,3734,200,8,2122,3838,2158,1,true
4,6,127,0,3718,203,0,2099,3838,2143,1,true
4,7,144,0,3702,206,0,2072,3838,2123,1,true
4,8,161,0,3686,209,0,2043,3838,2102,1,true
4,9,177,0,3671,212,0,2014,3838,2081,1,true
4,10,193,0,3656,214,0,1985,3838,2059,1,true
4,11,209,0,3641,217,0,1954,3838,2037,1,true
4,12,224,0,3626,219,0,1924,3838,2014,1,true
4,13,239,0,3612,221,0,1892,3838,1990,1,true
4,14,253,0,3598,224,0,1860,3838,1966,1,true
4,15,268,0,3585,226,0,1827,3838,1941,1,true
4,16,281,0,3571,228,0,1794,3838,1916,1,true
4,17,295,0,3558,230,0,1760,3838,1890,1,false
4,18,308,0,3545,232,0,1726,3838,1863,1,false
4,19,321,0,3533,234,0,1691,3838,1836,1,false
4,20,334,0,3520,235,0,1656,3838,1808,1,false
4,21,346,0,3508,237,0,1620,3838,1780,1,false
4,22,358,0,3497,238,0,1583,3838,1752,1,false
4,23,370,0,3485,240,0,1547,3838,1722,1,false
4,24,382,0,3474,241,0,1509,3838,1693,1,false
4,25,393,0,3463,243,0,1472,3838,1662,1,false
4,26,404,0,3452,244,0,1433,3838,1632,1,false
4,27,415,0,3441,245,0,1395,3838,1600,1,false
4,28,425,0,3431,246,0,1356,3838,1568,1,false
4,29,435,0,3421,247,0,1316,3838,1536,1,false
4,30,445,0,3411,248,0,1276,3838,1504,1,false
4,31,455,0,3401,249,0,1236,3838,1470,1,false
4,32,464,0,3391,250,0,1196,3838,1437,1,false
4,33,474,0,3382,250,0,1155,3838,1403,1,false
4,34,483,0,3373,251,0,1113,3838,1368,1,false
4,35,491,0,3364,252,0,1072,3838,1333,3537,false
4,36,500,0,3356,252,0,1030,3838,1298,3537,false
4,37,508,0,3347,253,0,988,3838,1262,3537,false
4,38,516,0,3339,253,0,945,3838,1226,3537,false
4,39,524,0,3331,254,0,903,3838,1189,3537,false
4,40,525,0,3330,254,0,899,3838,1185,3537,false
5,-40,0,418,3838,307,528,2158,3332,1976,1,false
5,-39,0,392,3838,290,520,2158,3340,1979,1,false
5,-38,0,366,3838,273,512,2158,3348,1982,1,false
5,-37,0,341,3838,257,504,2158,3357,1985,1,false
5,-36,0,316,3838,242,496,2158,3365,1988,1,false
5,-35,0,292,3838,227,487,2158,3374,1991,1,false
5,-34,0,269,3838,213,478,2158,3383,1995,1,false
5,-33,0,246,3838,200,469,2158,3392,1998,1,false
5,-32,0,223,3838,187,459,2158,3402,2001,1,false
5,-31,0,202,3838,174,450,2158,3412,2005,1,false
5,-30,0,181,3838,162,440,2158,3421,2009,1,false
5,-29,0,160,3838,151,429,2158,3432,2012,1,false
5,-28,0,140,3838,141,419,2158,3442,2016,1,false
5,-27,0,121,3838,130,408,2158,3452,2020,1,false
5,-26,0,102,3838,121,397,2158,3463,2024,1,false
5,-25,0,84,3838,112,386,2158,3474,2028,1,false
5,-24,0,67,3838,104,374,2158,3486,2032,1,false
5,-23,0,50,3838,96,363,2158,3497,2036,1,false
5,-22,0,34,3838,89,350,2158,3509,2040,1,false
5,-21,0,19,3838,83,338,2158,3521,2044,1,false
5,-20,0,4,3838,77,325,2158,3533,2049,1,false
5,-19,16,0,3838,80,325,2158,3547,2053,1,false
5,-18,39,0,3838,87,330,2158,3561,2059,1,false
5,-17,61,0,3838,94,334,2158,3575,2064,1,false
5,-16,81,0,3838,101,337,2158,3589,2069,1,true
5,-15,100,0,3838,107,339,2158,3603,2074,1,true
5,-14,118,0,3838,114,340,2158,3618,2079,1,true
5,-13,134,0,3838,121,340,2158,3632,2084,1,true
5,-12,149,0,3838,127,339,2158,3647,2090,1,true
5,-11,163,0,3838,134,336,2158,3662,2095,1,true
5,-10,175,0,3838,140,333,2158,3677,2100,1,true
5,-9,187,0,3838,146,329,2158,3692,2106,1,true
5,-8,197,0,3838,153,323,2158,3707,2111,1,true
5,-7,205,0,3838,159,316,2158,3723,2117,1,true
5,-6,213,0,3838,165,308,2158,3738,2122,1,true
5,-5,219,0,3838,172,299,2158,3754,2128,1,true
5,-4,224,0,3838,178,289,2158,3770,2134,1,true
5,-3,228,0,3838,184,277,2158,3787,2140,1,true
5,-2,231,0,3838,191,264,2158,3803,2146,1,true
5,-1,233,0,3838,197,249,2158,3820,2152,1,true
5,0,227,0,3822,208,212,2151,3838,2158,1,true
5,1,217,0,3805,214,185,2144,3838,2158,1,true
5,2,207,0,3788,219,157,2137,3838,2158,1,true
5,3,196,0,3770,225,128,2129,3838,2158,1,true
5,4,183,0,3753,230,96,2122,3838,2158,1,true
5,5,169,0,3736,236,63,2115,3838,2158,1,true
5,6,154,0,3719,241,28,2107,3838,2158,1,true
5,7,146,0,3703,246,0,2095,3838,2153,1,true
5,8,163,0,3687,250,0,2066,3838,2134,1,true
5,9,179,0,3672,253,0,2037,3838,2114,1,true
5,10,195,0,3657,256,0,2006,3838,2093,1,true
5,11,211,0,3642,259,0,1976,3838,2072,1,true
5,12,226,0,3628,262,0,1944,3838,2050,1,true
5,13,241,0,3613,265,0,1913,3838,2028,1,true
5,14,256,0,3600,268,0,1880,3838,2005,1,true
5,15,270,0,3586,270,0,1847,3838,1981,1,true
5,16,284,0,3573,273,0,1813,3838,1957,1,true
5,17,298,0,3560,275,0,1779,3838,1932,1,false
5,18,311,0,3547,277,0,1744,3838,1907,1,false
5,19,324,0,3534,280,0,1709,3838,1881,1,false
5,20,337,0,3522,282,0,1673,3838,1854,1,false
5,21,349,0,3510,284,0,1637,3838,1827,1,false
5,22,361,0,3498,286,0,1600,3838,1799,1,false
5,23,373,0,3487,287,0,1563,3838,1771,1,false
5,24,385,0,3475,289,0,1525,3838,1743,1,false
5,25,396,0,3464,291,0,1486,3838,1713,1,false
5,26,407,0,3454,292,0,1448,3838,1684,1,false
5,27,418,0,3443,294,0,1409,3838,1653,1,false
5,28,428,0,3433,295,0,1369,3838,1623,1,false
5,29,439,0,3422,296,0,1329,3838,1591,1,false
5,30,449,0,3413,297,0,1289,3838,1560,1,false
5,31,458,0,3403,298,0,1248,3838,1527,1,false
5,32,468,0,3393,299,0,1207,3838,1495,1,false
5,33,477,0,3384,300,0,1166,3838,1461,1,false
5,34,486,0,3375,301,0,1124,3838,1428,1,false
5,35,495,0,3366,302,0,1082,3838,1394,1,false
5,36,503,0,3357,303,0,1039,3838,1359,3537,false
5,37,511,0,3349,303,0,997,3838,1324,3537,false
5,38,520,0,3341,304,0,954,3838,1289,3537,false
5,39,527,0,3333,304,0,911,3838,1253,3537,false
5,40,528,0,3332,304,0,906,3838,1249,3537,false
6,-40,0,402,3838,274,532,2158,3333,1946,1,false
6,-39,0,375,3838,258,524,2158,3342,1950,1,false
6,-38,0,349,3838,243,516,2158,3350,1953,1,false
6,-37,0,323,3838,228,508,2158,3358,1957,1,false
6,-36,0,298,3838,214,499,2158,3367,1960,1,false
6,-35,0,274,3838,200,490,2158,3376,1964,1,false
6,-34,0,250,3838,187,481,2158,3385,1968,1,false
6,-33,0,227,3838,175,472,2158,3394,1972,1,false
6,-32,0,204,3838,163,463,2158,3404,1976,1,false
6,-31,0,182,3838,152,453,2158,3413,1980,1,false
6,-30,0,160,3838,141,443,2158,3423,1984,1,false
6,-29,0,139,3838,131,433,2158,3433,1988,1,false
6,-28,0,119,3838,122,422,2158,3444,1993,1,false
6,-27,0,100,3838,113,412,2158,3454,1997,1,false
6,-26,0,81,3838,105,401,2158,3465,2002,1,false
6,-25,0,62,3838,97,389,2158,3476,2006,1,false
6,-24,0,45,3838,90,378,2158,3487,2011,1,false
6,-23,0,28,3838,84,366,2158,3499,2016,1,false
6,-22,0,11,3838,78,354,2158,3510,2021,1,false
6,-21,6,0,3838,76,346,2158,3523,2026,1,false
6,-20,33,0,3838,84,354,2158,3537,2032,1,false
6,-19,58,0,3838,92,360,2158,3550,2038,1,false
6,-18,81,0,3838,100,365,2158,3564,2043,1,false
6,-17,103,0,3838,108,369,2158,3578,2049,1,false
6,-16,123,0,3838,116,373,2158,3592,2055,1,true
6,-15,142,0,3838,123,375,2158,3606,2061,1,true
6,-14,160,0,3838,131,376,2158,3621,2067,1,true
6,-13,176,0,3838,139,376,2158,3635,2073,1,true
6,-12,191,0,3838,146,376,2158,3650,2079,1,true
6,-11,205,0,3838,154,374,2158,3664,2085,1,true
6,-10,217,0,3838,161,371,2158,3679,2091,1,true
6,-9,228,0,3838,169,367,2158,3694,2098,1,true
6,-8,238,0,3838,176,361,2158,3709,2104,1,true
6,-7,247,0,3838,183,355,2158,3724,2111,1,true
6,-6,254,0,3838,190,347,2158,3740,2117,1,true
6,-5,261,0,3838,198,338,2158,3755,2124,1,true
6,-4,266,0,3838,205,328,2158,3771,2130,1,true
6,-3,270,0,3838,212,317,2158,3787,2137,1,true
6,-2,272,0,3838,219,304,2158,3804,2144,1,true
6,-1,274,0,3838,226,290,2158,3821,2151,1,true
6,0,270,0,3822,239,255,2150,3838,2158,1,true
6,1,262,0,3805,246,231,2141,3838,2158,1,true
6,2,254,0,3788,252,205,2133,3838,2158,1,true
6,3,244,0,3772,258,178,2125,3838,2158,1,true
6,4,233,0,3755,265,149,2116,3838,2158,1,true
6,5,221,0,3738,271,119,2107,3838,2158,1,true
6,6,208,0,3722,277,86,2099,3838,2158,1,true
6,7,194,0,3705,283,52,2090,3838,2158,1,true
6,8,179,0,3689,289,16,2080,3838,2158,1,true
6,9,181,0,3673,294,0,2060,3838,2147,1,true
6,10,197,0,3658,298,0,2029,3838,2128,1,true
6,11,213,0,3643,301,0,1998,3838,2108,1,true
6,12,228,0,3629,305,0,1967,3838,2087,1,true
6,13,243,0,3615,308,0,1934,3838,2066,1,true
6,14,258,0,3601,311,0,1901,3838,2044,1,false
6,15,273,0,3587,314,0,1868,3838,2021,1,false
6,16,287,0,3574,317,0,1834,3838,1998,1,false
6,17,300,0,3561,320,0,1799,3838,1974,1,false
6,18,314,0,3548,323,0,1764,3838,1950,1,false
6,19,327,0,3536,325,0,1728,3838,1925,1,false
6,20,340,0,3524,328,0,1691,3838,1900,1,false
6,21,352,0,3512,330,0,1655,3838,1874,1,false
6,22,365,0,3500,332,0,1617,3838,1847,1,false
6,23,376,0,3488,334,0,1579,3838,1820,1,false
6,24,388,0,3477,336,0,1541,3838,1792,1,false
6,25,399,0,3466,338,0,1502,3838,1764,1,false
6,26,410,0,3455,340,0,1463,3838,1735,1,false
6,27,421,0,3445,342,0,1423,3838,1706,1,false
6,28,432,0,3434,343,0,1383,3838,1676,1,false
6,29,442,0,3424,345,0,1343,3838,1646,1,false
6,30,452,0,3414,346,0,1302,3838,1615,1,false
6,31,462,0,3405,347,0,1261,3838,1584,1,false
6,32,471,0,3395,349,0,1219,3838,1552,1,false
6,33,480,0,3386,350,0,1177,3838,1520,1,false
6,34,489,0,3377,351,0,1135,3838,1487,1,false
6,35,498,0,3368,352,0,1092,3838,1454,1,false
6,36,507,0,3359,352,0,1049,3838,1420,3537,false
6,37,515,0,3351,353,0,1006,3838,1386,3537,false
6,38,523,0,3342,354,0,963,3838,1352,3537,false
6,39,531,0,3334,354,0,919,3838,1317,3537,false
6,40,532,0,3333,355,0,915,3838,1313,3537,false
7,-40,0,385,3838,241,535,2158,3335,1917,1,false
7,-39,0,358,3838,226,528,2158,3343,1921,1,false
7,-38,0,331,3838,212,520,2158,3351,1925,1,false
7,-37,0,305,3838,198,511,2158,3360,1929,1,false
7,-36,0,280,3838,185,503,2158,3369,1933,1,false
7,-35,0,255,3838,173,494,2158,3377,1937,1,false
7,-34,0,230,3838,161,485,2158,3387,1941,1,false
7,-33,0,207,3838,150,476,2158,3396,1946,1,false
7,-32,0,184,3838,139,466,2158,3405,1950,1,false
7,-31,0,161,3838,129,457,2158,3415,1955,1,false
7,-30,0,139,3838,120,447,2158,3425,1960,1,false
7,-29,0,118,3838,111,436,2158,3435,1965,1,false
7,-28,0,97,3838,103,426,2158,3445,1970,1,false
7,-27,0,77,3838,95,415,2158,3456,1975,1,false
7,-26,0,58,3838,88,404,2158,3467,1980,1,false
7,-25,0,39,3838,81,393,2158,3478,1985,1,false
7,-24,0,21,3838,76,381,2158,3489,1991,1,false
7,-23,0,4,3838,70,369,2158,3500,1996,1,false
7,-22,22,0,3838,76,373,2158,3513,2002,1,false
7,-21,49,0,3838,86,382,2158,3527,2009,1,false
7,-20,76,0,3838,95,389,2158,3540,2015,1,false
7,-19,100,0,3838,104,396,2158,3554,2022,1,false
7,-18,124,0,3838,113,401,2158,3568,2029,1,false
7,-17,145,0,3838,122,406,2158,3582,2035,1,false
7,-16,166,0,3838,130,409,2158,3596,2042,1,true
7,-15,185,0,3838,139,412,2158,3610,2049,1,true
7,-14,202,0,3838,148,414,2158,3624,2055,1,true
7,-13,219,0,3838,156,414,2158,3638,2062,1,true
7,-12,233,0,3838,165,414,2158,3652,2069,1,true
7,-11,247,0,3838,173,412,2158,3667,2076,1,true
7,-10,259,0,3838,182,409,2158,3681,2083,1,true
7,-9,271,0,3838,190,406,2158,3696,2090,1,true
7,-8,280,0,3838,198,401,2158,3711,2097,1,true
7,-7,289,0,3838,206,395,2158,3726,2105,1,true
7,-6,297,0,3838,215,387,2158,3741,2112,1,true
7,-5,303,0,3838,223,379,2158,3757,2119,1,true
7,-4,308,0,3838,231,369,2158,3772,2127,1,true
7,-3,312,0,3838,239,358,2158,3788,2134,1,true
7,-2,315,0,3838,247,346,2158,3804,2142,1,true
7,-1,317,0,3838,255,332,2158,3821,2150,1,true
7,0,314,0,3822,270,300,2148,3838,2158,1,true
7,1,308,0,3806,277,278,2139,3838,2158,1,true
7,2,301,0,3789,284,254,2130,3838,2158,1,true
7,3,293,0,3773,291,229,2120,3838,2158,1,true
7,4,284,0,3756,297,203,2110,3838,2158,1,true
7,5,274,0,3740,304,175,2100,3838,2158,1,true
7,6,263,0,3724,311,145,2090,3838,2158,1,true
7,7,250,0,3708,318,114,2080,3838,2158,1,true
7,8,237,0,3691,325,81,2070,3838,2158,1,false
7,9,223,0,3675,332,46,2059,3838,2158,1,false
7,10,207,0,3659,338,9,2048,3838,2158,1,false
7,11,215,0,3644,343,0,2022,3838,2143,1,false
7,12,231,0,3630,347,0,1990,3838,2124,1,false
7,13,246,0,3616,351,0,1957,3838,2103,1,false
7,14,261,0,3602,354,0,1923,3838,2083,1,false
7,15,275,0,3589,358,0,1889,3838,2061,1,false
7,16,289,0,3575,361,0,1855,3838,2039,1,false
7,17,303,0,3562,364,0,1820,3838,2017,1,false
7,18,317,0,3550,367,0,1784,3838,1993,1,false
7,19,330,0,3537,370,0,1747,3838,1970,1,false
7,20,343,0,3525,373,0,1711,3838,1945,1,false
7,21,356,0,3513,376,0,1673,3838,1920,1,false
7,22,368,0,3501,378,0,1635,3838,1895,1,false
7,23,380,0,3490,381,0,1597,3838,1869,1,false
7,24,392,0,3479,383,0,1558,3838,1842,1,false
7,25,403,0,3468,385,0,1519,3838,1815,1,false
7,26,414,0,3457,387,0,1479,3838,1787,1,false
7,27,425,0,3446,389,0,1439,3838,1759,1,false
7,28,435,0,3436,391,0,1398,3838,1730,1,false
7,29,446,0,3426,393,0,1357,3838,1701,1,false
7,30,456,0,3416,394,0,1316,3838,1671,1,false
7,31,465,0,3406,396,0,1274,3838,1641,1,false
7,32,475,0,3397,397,0,1232,3838,1610,1,false
7,33,484,0,3387,399,0,1189,3838,1578,1,false
7,34,493,0,3378,400,0,1146,3838,1546,1,false
7,35,502,0,3369,401,0,1103,3838,1514,1,false
7,36,510,0,3361,402,0,1060,3838,1481,3537,false
7,37,519,0,3352,403,0,1016,3838,1448,3537,false
7,38,527,0,3344,404,0,972,3838,1414,3537,false
7,39,535,0,3336,404,0,928,3838,1380,3537,false
7,40,535,0,3335,404,0,924,3838,1376,3537,false
8,-40,0,367,3838,208,539,2158,3336,1887,1,false
8,-39,0,339,3838,194,531,2158,3345,1892,1,false
8,-38,0,312,3838,181,523,2158,3353,1896,1,false
8,-37,0,286,3838,169,515,2158,3361,1901,1,false
8,-36,0,260,3838,157,507,2158,3370,1905,1,false
8,-35,0,235,3838,145,498,2158,3379,1910,1,false
8,-34,0,210,3838,135,489,2158,3388,1915,1,false
8,-33,0,186,3838,125,480,2158,3397,1920,1,false
8,-32,0,162,3838,115,470,2158,3407,1925,1,false
8,-31,0,139,3838,106,460,2158,3416,1931,1,false
8,-30,0,117,3838,98,450,2158,3426,1936,1,false
8,-29,0,95,3838,90,440,2158,3436,1941,1,false
8,-28,0,74,3838,83,430,2158,3447,1947,1,false
8,-27,0,54,3838,77,419,2158,3457,1953,1,false
8,-26,0,34,3838,71,408,2158,3468,1958,1,false
8,-25,0,15,3838,65,396,2158,3479,1964,1,false
8,-24,5,0,3838,63,389,2158,3491,1971,1,false
8,-23,36,0,3838,74,399,2158,3504,1978,1,false
8,-22,66,0,3838,85,409,2158,3517,1985,1,false
8,-21,94,0,3838,95,418,2158,3531,1992,1,false
8,-20,120,0,3838,105,426,2158,3544,2000,1,false
8,-19,144,0,3838,115,432,2158,3558,2007,1,false
8,-18,168,0,3838,125,438,2158,3571,2014,1,false
8,-17,189,0,3838,135,443,2158,3585,2022,1,false
8,-16,210,0,3838,145,447,2158,3599,2029,1,true
8,-15,229,0,3838,154,450,2158,3613,2037,1,true
8,-14,246,0,3838,164,452,2158,3627,2044,1,true
8,-13,262,0,3838,173,453,2158,3641,2052,1,true
8,-12,277,0,3838,183,452,2158,3655,2059,1,true
8,-11,291,0,3838,192,451,2158,3669,2067,1,true
8,-10,303,0,3838,201,449,2158,3683,2075,1,true
8,-9,314,0,3838,211,445,2158,3698,2083,1,true
8,-8,324,0,3838,220,441,2158,3713,2091,1,true
8,-7,333,0,3838,229,435,2158,3728,2099,1,true
8,-6,340,0,3838,238,428,2158,3743,2107,1,true
8,-5,346,0,3838,247,420,2158,3758,2115,1,true
8,-4,352,0,3838,256,411,2158,3773,2123,1,true
8,-3,356,0,3838,265,400,2158,3789,2132,1,true
8,-2,358,0,3838,274,388,2158,3805,2141,1,true
8,-1,360,0,3838,283,375,2158,3821,2149,1,true
8,0,359,0,3823,299,345,2147,3838,2158,1,true
8,1,355,0,3806,306,325,2137,3838,2158,1,true
8,2,350,0,3790,314,304,2126,3838,2158,1,true
8,3,343,0,3774,322,282,2115,3838,2158,1,true
8,4,336,0,3758,329,258,2105,3838,2158,1,false
8,5,327,0,3742,337,232,2093,3838,2158,1,false
8,6,318,0,3726,344,205,2082,3838,2158,1,false
8,7,307,0,3710,351,176,2071,3838,2158,1,false
8,8,296,0,3694,359,145,2059,3838,2158,1,false
8,9,283,0,3678,366,113,2048,3838,2158,1,false
8,10,269,0,3663,374,79,2036,3838,2158,1,false
8,11,254,0,3647,381,43,2023,3838,2158,1,false
8,12,238,0,3631,388,5,2011,3838,2158,1,false
8,13,248,0,3617,393,0,1981,3838,2141,1,false
8,14,263,0,3603,397,0,1947,3838,2122,1,false
8,15,278,0,3590,401,0,1912,3838,2101,1,false
8,16,292,0,3577,405,0,1877,3838,2080,1,false
8,17,306,0,3564,408,0,1841,3838,2059,1,false
8,18,320,0,3551,412,0,1805,3838,2037,1,false
8,19,333,0,3539,415,0,1768,3838,2014,1,false
8,20,346,0,3526,418,0,1731,3838,1991,1,false
8,21,359,0,3515,421,0,1693,3838,1967,1,false
8,22,371,0,3503,424,0,1654,3838,1942,1,false
8,23,383,0,3491,427,0,1615,3838,1917,1,false
8,24,395,0,3480,430,0,1576,3838,1892,1,false
8,25,407,0,3469,432,0,1536,3838,1866,1,false
8,26,418,0,3458,434,0,1496,3838,1839,1,false
8,27,429,0,3448,437,0,1455,3838,1811,1,false
8,28,439,0,3437,439,0,1414,3838,1784,1,false
8,29,449,0,3427,441,0,1372,3838,1755,1,false
8,30,459,0,3417,442,0,1330,3838,1726,1,false
8,31,469,0,3408,444,0,1288,3838,1697,1,false
8,32,479,0,3398,446,0,1245,3838,1667,1,false
8,33,488,0,3389,447,0,1202,3838,1636,1,false
8,34,497,0,3380,449,0,1159,3838,1605,1,false
8,35,506,0,3371,450,0,1115,3838,1574,1,false
8,36,514,0,3362,451,0,1071,3838,1542,3537,false
8,37,523,0,3354,452,0,1027,3838,1509,3537,false
8,38,531,0,3345,453,0,982,3838,1476,3537,false
8,39,538,0,3337,454,0,937,3838,1443,3537,false
8,40,539,0,3336,454,0,933,3838,1439,3537,false
9,-40,0,348,3838,174,543,2158,3338,1858,1,false
9,-39,0,320,3838,162,535,2158,3346,1863,1,false
9,-38,0,293,3838,150,527,2158,3354,1868,1,false
9,-37,0,266,3838,138,519,2158,3363,1873,1,false
9,-36,0,239,3838,128,511,2158,3371,1878,1,false
9,-35,0,213,3838,118,502,2158,3380,1884,1,false
9,-34,0,188,3838,108,493,2158,3389,1889,1,false
9,-33,0,164,3838,99,484,2158,3399,1895,1,false
9,-32,0,139,3838,91,474,2158,3408,1900,1,false
9,-31,0,116,3838,83,464,2158,3418,1906,1,false
9,-30,0,93,3838,76,454,2158,3428,1912,1,false
9,-29,0,71,3838,69,444,2158,3438,1918,1,false
9,-28,0,50,3838,63,433,2158,3448,1924,1,false
9,-27,0,29,3838,58,423,2158,3459,1931,1,false
9,-26,0,9,3838,53,411,2158,3469,1937,1,false
9,-25,18,0,3838,58,413,2158,3482,1944,1,false
9,-24,51,0,3838,69,425,2158,3495,1952,1,false
9,-23,82,0,3838,81,436,2158,3508,1960,1,false
9,-22,111,0,3838,93,446,2158,3521,1968,1,false
9,-21,139,0,3838,104,455,2158,3535,1976,1,false
9,-20,165,0,3838,115,463,2158,3548,1984,1,false
9,-19,190,0,3838,126,470,2158,3561,1992,1,false
9,-18,213,0,3838,137,476,2158,3575,2000,1,false
9,-17,234,0,3838,148,482,2158,3588,2009,1,false
9,-16,255,0,3838,158,486,2158,3602,2017,1,true
9,-15,273,0,3838,169,489,2158,3616,2025,1,true
9,-14,291,0,3838,180,491,2158,3629,2033,1,true
9,-13,307,0,3838,190,492,2158,3643,2042,1,true
9,-12,322,0,3838,200,492,2158,3657,2050,1,true
9,-11,335,0,3838,210,492,2158,3671,2058,1,true
9,-10,348,0,3838,221,490,2158,3685,2067,1,true
9,-9,359,0,3838,231,486,2158,3700,2076,1,true
9,-8,369,0,3838,241,482,2158,3714,2084,1,true
9,-7,377,0,3838,251,477,2158,3729,2093,1,true
9,-6,385,0,3838,261,470,2158,3744,2102,1,true
9,-5,391,0,3838,270,463,2158,3759,2111,1,true
9,-4,396,0,3838,280,454,2158,3774,2120,1,true
9,-3,400,0,3838,290,444,2158,3790,2130,1,true
9,-2,403,0,3838,300,432,2158,3805,2139,1,true
9,-1,405,0,3838,310,419,2158,3821,2149,1,true
9,0,405,0,3823,327,392,2146,3838,2158,1,false
9,1,403,0,3807,335,374,2135,3838,2158,1,false
9,2,399,0,3791,344,355,2123,3838,2158,1,false
9,3,394,0,3775,352,335,2111,3838,2158,1,false
9,4,388,0,3759,360,313,2099,3838,2158,1,false
9,5,382,0,3743,368,290,2087,3838,2158,1,false
9,6,374,0,3728,376,265,2074,3838,2158,1,false
9,7,365,0,3712,384,239,2062,3838,2158,1,false
9,8,354,0,3697,392,211,2049,3838,2158,1,false
9,9,343,0,3681,400,181,2036,3838,2158,1,false
9,10,331,0,3666,407,150,2023,3838,2158,1,false
9,11,318,0,3651,415,117,2009,3838,2158,1,false
9,12,304,0,3635,423,82,1996,3838,2158,1,false
