VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-10.0,22.0,"Yaw-10.0, Pitch+22.0","317,471,3468,0,0,2013,3838,1709","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,23.0,"Yaw-10.0, Pitch+23.0","329,474,3455,0,0,1990,3838,1670","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,24.0,"Yaw-10.0, Pitch+24.0","340,477,3443,0,0,1966,3838,1631","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,25.0,"Yaw-10.0, Pitch+25.0","351,480,3431,0,0,1942,3838,1591","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,26.0,"Yaw-10.0, Pitch+26.0","362,483,3420,0,0,1916,3838,1550","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,27.0,"Yaw-10.0, Pitch+27.0","372,485,3408,0,0,1891,3838,1509","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,28.0,"Yaw-10.0, Pitch+28.0","383,488,3397,0,0,1865,3838,1468","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,29.0,"Yaw-10.0, Pitch+29.0","393,490,3386,0,0,1838,3838,1426","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,30.0,"Yaw-10.0, Pitch+30.0","403,493,3376,0,0,1810,3838,1384","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,31.0,"Yaw-10.0, Pitch+31.0","413,495,3366,0,0,1782,3838,1341","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,32.0,"Yaw-10.0, Pitch+32.0","422,497,3356,0,0,1754,3838,1298","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,33.0,"Yaw-10.0, Pitch+33.0","432,498,3346,0,0,1725,3838,1255","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,34.0,"Yaw-10.0, Pitch+34.0","441,500,3337,0,0,1695,3838,1211","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,35.0,"Yaw-10.0, Pitch+35.0","450,502,3328,0,0,1665,3838,1167","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,36.0,"Yaw-10.0, Pitch+36.0","458,503,3319,0,0,1635,3838,1123","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,37.0,"Yaw-10.0, Pitch+37.0","467,505,3310,0,0,1604,3838,1078","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,38.0,"Yaw-10.0, Pitch+38.0","475,506,3302,0,0,1572,3838,1033","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,39.0,"Yaw-10.0, Pitch+39.0","484,507,3294,0,0,1540,3838,988","0,0,0,0,0,0,0,0",FAIL,13,3838
-10.0,40.0,"Yaw-10.0, Pitch+40.0","492,508,3286,0,0,1507,3838,943","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-40.0,"Yaw-9.0, Pitch-40.0","0,206,3838,367,493,1884,3290,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-39.0,"Yaw-9.0, Pitch-39.0","0,192,3838,339,485,1889,3298,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-38.0,"Yaw-9.0, Pitch-38.0","0,180,3838,312,477,1893,3306,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-37.0,"Yaw-9.0, Pitch-37.0","0,167,3838,286,468,1898,3314,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-36.0,"Yaw-9.0, Pitch-36.0","0,156,3838,260,460,1903,3323,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-35.0,"Yaw-9.0, Pitch-35.0","0,144,3838,235,451,1908,3332,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-34.0,"Yaw-9.0, Pitch-34.0","0,134,3838,210,442,1913,3341,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-33.0,"Yaw-9.0, Pitch-33.0","0,124,3838,186,433,1918,3350,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-32.0,"Yaw-9.0, Pitch-32.0","0,115,3838,162,424,1923,3360,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-31.0,"Yaw-9.0, Pitch-31.0","0,106,3838,139,414,1928,3370,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-30.0,"Yaw-9.0, Pitch-30.0","0,98,3838,117,404,1934,3380,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-29.0,"Yaw-9.0, Pitch-29.0","0,90,3838,95,394,1939,3390,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-28.0,"Yaw-9.0, Pitch-28.0","0,83,3838,74,384,1945,3401,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-27.0,"Yaw-9.0, Pitch-27.0","0,77,3838,53,374,1951,3412,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-26.0,"Yaw-9.0, Pitch-26.0","0,71,3838,34,363,1956,3423,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-25.0,"Yaw-9.0, Pitch-25.0","0,66,3838,15,352,1962,3435,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,-24.0,"Yaw-9.0, Pitch-24.0","0,64,3832,0,341,1969,3443,2158","0,0,0,0,0,0,0,0",FAIL,13,3832
-9.0,-23.0,"Yaw-9.0, Pitch-23.0","0,75,3801,0,328,1976,3432,2158","0,0,0,0,0,0,0,0",FAIL,13,3801
-9.0,-22.0,"Yaw-9.0, Pitch-22.0","0,85,3771,0,315,1983,3423,2158","0,0,0,0,0,0,0,0",FAIL,13,3771
-9.0,-21.0,"Yaw-9.0, Pitch-21.0","0,96,3743,0,301,1991,3414,2158","0,0,0,0,0,0,0,0",FAIL,13,3743
-9.0,-20.0,"Yaw-9.0, Pitch-20.0","0,106,3717,0,288,1998,3407,2158","0,0,0,0,0,0,0,0",FAIL,13,3717
-9.0,-19.0,"Yaw-9.0, Pitch-19.0","0,116,3692,0,275,2006,3400,2158","0,0,0,0,0,0,0,0",FAIL,13,3692
-9.0,-18.0,"Yaw-9.0, Pitch-18.0","0,126,3669,0,261,2013,3394,2158","0,0,0,0,0,0,0,0",FAIL,13,3669
-9.0,-17.0,"Yaw-9.0, Pitch-17.0","0,136,3648,0,248,2020,3390,2158","0,0,0,0,0,0,0,0",FAIL,13,3648
-9.0,-16.0,"Yaw-9.0, Pitch-16.0","0,146,3627,0,234,2028,3386,2158","0,0,0,0,0,0,0,0",FAIL,13,3627
-9.0,-15.0,"Yaw-9.0, Pitch-15.0","0,156,3608,0,221,2035,3383,2158","0,0,0,0,0,0,0,0",FAIL,13,3608
-9.0,-14.0,"Yaw-9.0, Pitch-14.0","0,166,3591,0,207,2043,3382,2158","0,0,0,0,0,0,0,0",FAIL,13,3591
-9.0,-13.0,"Yaw-9.0, Pitch-13.0","0,175,3575,0,193,2051,3381,2158","0,0,0,0,0,0,0,0",FAIL,13,3575
-9.0,-12.0,"Yaw-9.0, Pitch-12.0","0,185,3560,0,179,2058,3381,2158","0,0,0,0,0,0,0,0",FAIL,13,3560
-9.0,-11.0,"Yaw-9.0, Pitch-11.0","0,194,3546,0,165,2066,3383,2158","0,0,0,0,0,0,0,0",FAIL,13,3546
-9.0,-10.0,"Yaw-9.0, Pitch-10.0","0,203,3534,0,151,2074,3386,2158","0,0,0,0,0,0,0,0",FAIL,13,3534
-9.0,-9.0,"Yaw-9.0, Pitch-9.0","0,213,3523,0,137,2082,3389,2158","0,0,0,0,0,0,0,0",FAIL,13,3523
-9.0,-8.0,"Yaw-9.0, Pitch-8.0","0,222,3513,0,122,2090,3394,2158","0,0,0,0,0,0,0,0",FAIL,13,3513
-9.0,-7.0,"Yaw-9.0, Pitch-7.0","0,231,3504,0,108,2098,3400,2158","0,0,0,0,0,0,0,0",FAIL,13,3504
-9.0,-6.0,"Yaw-9.0, Pitch-6.0","0,240,3497,0,93,2106,3407,2158","0,0,0,0,0,0,0,0",FAIL,13,3497
-9.0,-5.0,"Yaw-9.0, Pitch-5.0","0,249,3490,0,78,2115,3415,2158","0,0,0,0,0,0,0,0",FAIL,13,3490
-9.0,-4.0,"Yaw-9.0, Pitch-4.0","0,258,3485,0,63,2123,3425,2158","0,0,0,0,0,0,0,0",FAIL,13,3485
-9.0,-3.0,"Yaw-9.0, Pitch-3.0","0,268,3481,0,47,2132,3436,2158","0,0,0,0,0,0,0,0",FAIL,13,3481
-9.0,-2.0,"Yaw-9.0, Pitch-2.0","0,277,3479,0,32,2140,3448,2158","0,0,0,0,0,0,0,0",FAIL,13,3479
-9.0,-1.0,"Yaw-9.0, Pitch-1.0","0,286,3477,0,16,2149,3462,2158","0,0,0,0,0,0,0,0",FAIL,13,3477
-9.0,0.0,"Yaw-9.0, Pitch0","0,295,3476,0,0,2158,3476,2158","0,0,0,0,0,0,0,0",FAIL,13,3476
-9.0,1.0,"Yaw-9.0, Pitch+1.0","16,302,3478,0,0,2158,3494,2146","0,0,0,0,0,0,0,0",FAIL,13,3494
-9.0,2.0,"Yaw-9.0, Pitch+2.0","32,310,3482,0,0,2158,3513,2136","0,0,0,0,0,0,0,0",FAIL,13,3513
-9.0,3.0,"Yaw-9.0, Pitch+3.0","48,318,3487,0,0,2158,3534,2125","0,0,0,0,0,0,0,0",FAIL,13,3534
-9.0,4.0,"Yaw-9.0, Pitch+4.0","64,325,3493,0,0,2158,3557,2114","0,0,0,0,0,0,0,0",FAIL,13,3557
-9.0,5.0,"Yaw-9.0, Pitch+5.0","80,333,3500,0,0,2158,3581,2103","0,0,0,0,0,0,0,0",FAIL,13,3581
-9.0,6.0,"Yaw-9.0, Pitch+6.0","95,341,3508,0,0,2158,3606,2092","0,0,0,0,0,0,0,0",FAIL,13,3606
-9.0,7.0,"Yaw-9.0, Pitch+7.0","111,348,3517,0,0,2158,3634,2080","0,0,0,0,0,0,0,0",FAIL,13,3634
-9.0,8.0,"Yaw-9.0, Pitch+8.0","127,356,3527,0,0,2158,3662,2069","0,0,0,0,0,0,0,0",FAIL,13,3662
-9.0,9.0,"Yaw-9.0, Pitch+9.0","142,363,3539,0,0,2158,3693,2057","0,0,0,0,0,0,0,0",FAIL,13,3693
-9.0,10.0,"Yaw-9.0, Pitch+10.0","158,370,3551,0,0,2158,3725,2045","0,0,0,0,0,0,0,0",FAIL,13,3725
-9.0,11.0,"Yaw-9.0, Pitch+11.0","173,378,3565,0,0,2158,3759,2033","0,0,0,0,0,0,0,0",FAIL,13,3759
-9.0,12.0,"Yaw-9.0, Pitch+12.0","189,385,3579,0,0,2158,3795,2021","0,0,0,0,0,0,0,0",FAIL,13,3795
-9.0,13.0,"Yaw-9.0, Pitch+13.0","204,393,3595,0,0,2158,3832,2008","0,0,0,0,0,0,0,0",FAIL,13,3832
-9.0,14.0,"Yaw-9.0, Pitch+14.0","218,397,3583,0,0,2141,3838,1977","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,15.0,"Yaw-9.0, Pitch+15.0","231,401,3568,0,0,2121,3838,1943","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,16.0,"Yaw-9.0, Pitch+16.0","245,405,3553,0,0,2101,3838,1909","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,17.0,"Yaw-9.0, Pitch+17.0","258,409,3539,0,0,2080,3838,1874","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,18.0,"Yaw-9.0, Pitch+18.0","270,413,3525,0,0,2059,3838,1838","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,19.0,"Yaw-9.0, Pitch+19.0","283,416,3511,0,0,2037,3838,1801","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,20.0,"Yaw-9.0, Pitch+20.0","295,420,3497,0,0,2014,3838,1765","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,21.0,"Yaw-9.0, Pitch+21.0","307,423,3484,0,0,1991,3838,1727","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,22.0,"Yaw-9.0, Pitch+22.0","319,426,3472,0,0,1967,3838,1689","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,23.0,"Yaw-9.0, Pitch+23.0","330,429,3459,0,0,1943,3838,1651","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,24.0,"Yaw-9.0, Pitch+24.0","341,431,3447,0,0,1918,3838,1612","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,25.0,"Yaw-9.0, Pitch+25.0","352,434,3435,0,0,1892,3838,1572","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,26.0,"Yaw-9.0, Pitch+26.0","363,437,3423,0,0,1866,3838,1532","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,27.0,"Yaw-9.0, Pitch+27.0","374,439,3412,0,0,1839,3838,1492","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,28.0,"Yaw-9.0, Pitch+28.0","384,441,3401,0,0,1812,3838,1451","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,29.0,"Yaw-9.0, Pitch+29.0","394,443,3390,0,0,1784,3838,1410","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,30.0,"Yaw-9.0, Pitch+30.0","404,445,3380,0,0,1756,3838,1368","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,31.0,"Yaw-9.0, Pitch+31.0","414,447,3370,0,0,1727,3838,1326","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,32.0,"Yaw-9.0, Pitch+32.0","424,449,3360,0,0,1698,3838,1284","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,33.0,"Yaw-9.0, Pitch+33.0","433,450,3350,0,0,1668,3838,1241","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,34.0,"Yaw-9.0, Pitch+34.0","442,452,3341,0,0,1638,3838,1198","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,35.0,"Yaw-9.0, Pitch+35.0","451,453,3332,0,0,1607,3838,1154","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,36.0,"Yaw-9.0, Pitch+36.0","460,455,3323,0,0,1575,3838,1111","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,37.0,"Yaw-9.0, Pitch+37.0","468,456,3314,0,0,1543,3838,1067","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,38.0,"Yaw-9.0, Pitch+38.0","477,457,3306,0,0,1511,3838,1022","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,39.0,"Yaw-9.0, Pitch+39.0","485,458,3298,0,0,1478,3838,978","0,0,0,0,0,0,0,0",FAIL,13,3838
-9.0,40.0,"Yaw-9.0, Pitch+40.0","493,459,3290,0,0,1444,3838,933","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-40.0,"Yaw-8.0, Pitch-40.0","0,239,3838,385,494,1914,3294,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-39.0,"Yaw-8.0, Pitch-39.0","0,224,3838,357,486,1918,3302,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-38.0,"Yaw-8.0, Pitch-38.0","0,210,3838,331,478,1922,3310,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-37.0,"Yaw-8.0, Pitch-37.0","0,197,3838,305,470,1926,3318,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-36.0,"Yaw-8.0, Pitch-36.0","0,184,3838,279,461,1930,3327,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-35.0,"Yaw-8.0, Pitch-35.0","0,172,3838,254,453,1935,3336,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-34.0,"Yaw-8.0, Pitch-34.0","0,160,3838,230,444,1939,3345,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-33.0,"Yaw-8.0, Pitch-33.0","0,149,3838,206,434,1943,3354,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-32.0,"Yaw-8.0, Pitch-32.0","0,139,3838,183,425,1948,3364,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-31.0,"Yaw-8.0, Pitch-31.0","0,129,3838,161,416,1953,3374,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-30.0,"Yaw-8.0, Pitch-30.0","0,119,3838,139,406,1958,3384,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-29.0,"Yaw-8.0, Pitch-29.0","0,111,3838,118,396,1963,3394,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-28.0,"Yaw-8.0, Pitch-28.0","0,102,3838,97,386,1968,3405,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-27.0,"Yaw-8.0, Pitch-27.0","0,95,3838,77,375,1973,3416,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-26.0,"Yaw-8.0, Pitch-26.0","0,88,3838,58,365,1978,3427,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-25.0,"Yaw-8.0, Pitch-25.0","0,82,3838,39,354,1983,3439,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-24.0,"Yaw-8.0, Pitch-24.0","0,76,3838,21,343,1989,3450,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-23.0,"Yaw-8.0, Pitch-23.0","0,71,3838,3,332,1994,3463,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,-22.0,"Yaw-8.0, Pitch-22.0","0,77,3815,0,319,2001,3458,2158","0,0,0,0,0,0,0,0",FAIL,13,3815
-8.0,-21.0,"Yaw-8.0, Pitch-21.0","0,86,3787,0,305,2007,3450,2158","0,0,0,0,0,0,0,0",FAIL,13,3787
-8.0,-20.0,"Yaw-8.0, Pitch-20.0","0,96,3761,0,292,2014,3443,2158","0,0,0,0,0,0,0,0",FAIL,13,3761
-8.0,-19.0,"Yaw-8.0, Pitch-19.0","0,105,3736,0,278,2021,3436,2158","0,0,0,0,0,0,0,0",FAIL,13,3736
-8.0,-18.0,"Yaw-8.0, Pitch-18.0","0,114,3713,0,265,2027,3431,2158","0,0,0,0,0,0,0,0",FAIL,13,3713
-8.0,-17.0,"Yaw-8.0, Pitch-17.0","0,123,3691,0,251,2034,3427,2158","0,0,0,0,0,0,0,0",FAIL,13,3691
-8.0,-16.0,"Yaw-8.0, Pitch-16.0","0,132,3671,0,238,2041,3423,2158","0,0,0,0,0,0,0,0",FAIL,13,3671
-8.0,-15.0,"Yaw-8.0, Pitch-15.0","0,141,3652,0,224,2047,3421,2158","0,0,0,0,0,0,0,0",FAIL,13,3652
-8.0,-14.0,"Yaw-8.0, Pitch-14.0","0,149,3634,0,210,2054,3420,2158","0,0,0,0,0,0,0,0",FAIL,13,3634
-8.0,-13.0,"Yaw-8.0, Pitch-13.0","0,158,3618,0,196,2061,3419,2158","0,0,0,0,0,0,0,0",FAIL,13,3618
-8.0,-12.0,"Yaw-8.0, Pitch-12.0","0,167,3603,0,182,2068,3420,2158","0,0,0,0,0,0,0,0",FAIL,13,3603
-8.0,-11.0,"Yaw-8.0, Pitch-11.0","0,175,3590,0,168,2075,3422,2158","0,0,0,0,0,0,0,0",FAIL,13,3590
-8.0,-10.0,"Yaw-8.0, Pitch-10.0","0,184,3577,0,153,2082,3425,2158","0,0,0,0,0,0,0,0",FAIL,13,3577
-8.0,-9.0,"Yaw-8.0, Pitch-9.0","0,192,3566,0,139,2089,3429,2158","0,0,0,0,0,0,0,0",FAIL,13,3566
-8.0,-8.0,"Yaw-8.0, Pitch-8.0","0,200,3556,0,124,2097,3434,2158","0,0,0,0,0,0,0,0",FAIL,13,3556
-8.0,-7.0,"Yaw-8.0, Pitch-7.0","0,209,3547,0,109,2104,3440,2158","0,0,0,0,0,0,0,0",FAIL,13,3547
-8.0,-6.0,"Yaw-8.0, Pitch-6.0","0,217,3540,0,94,2111,3448,2158","0,0,0,0,0,0,0,0",FAIL,13,3540
-8.0,-5.0,"Yaw-8.0, Pitch-5.0","0,225,3534,0,79,2119,3456,2158","0,0,0,0,0,0,0,0",FAIL,13,3534
-8.0,-4.0,"Yaw-8.0, Pitch-4.0","0,233,3528,0,64,2126,3466,2158","0,0,0,0,0,0,0,0",FAIL,13,3528
-8.0,-3.0,"Yaw-8.0, Pitch-3.0","0,242,3525,0,48,2134,3478,2158","0,0,0,0,0,0,0,0",FAIL,13,3525
-8.0,-2.0,"Yaw-8.0, Pitch-2.0","0,250,3522,0,32,2142,3490,2158","0,0,0,0,0,0,0,0",FAIL,13,3522
-8.0,-1.0,"Yaw-8.0, Pitch-1.0","0,258,3520,0,16,2150,3504,2158","0,0,0,0,0,0,0,0",FAIL,13,3520
-8.0,0.0,"Yaw-8.0, Pitch0","0,266,3520,0,0,2158,3520,2158","0,0,0,0,0,0,0,0",FAIL,13,3520
-8.0,1.0,"Yaw-8.0, Pitch+1.0","16,273,3523,0,0,2158,3539,2147","0,0,0,0,0,0,0,0",FAIL,13,3539
-8.0,2.0,"Yaw-8.0, Pitch+2.0","32,280,3528,0,0,2158,3561,2138","0,0,0,0,0,0,0,0",FAIL,13,3561
-8.0,3.0,"Yaw-8.0, Pitch+3.0","49,287,3535,0,0,2158,3584,2128","0,0,0,0,0,0,0,0",FAIL,13,3584
-8.0,4.0,"Yaw-8.0, Pitch+4.0","65,294,3542,0,0,2158,3609,2119","0,0,0,0,0,0,0,0",FAIL,13,3609
-8.0,5.0,"Yaw-8.0, Pitch+5.0","81,301,3551,0,0,2158,3635,2109","0,0,0,0,0,0,0,0",FAIL,13,3635
-8.0,6.0,"Yaw-8.0, Pitch+6.0","97,308,3561,0,0,2158,3663,2099","0,0,0,0,0,0,0,0",FAIL,13,3663
-8.0,7.0,"Yaw-8.0, Pitch+7.0","113,315,3572,0,0,2158,3693,2089","0,0,0,0,0,0,0,0",FAIL,13,3693
-8.0,8.0,"Yaw-8.0, Pitch+8.0","129,322,3584,0,0,2158,3724,2078","0,0,0,0,0,0,0,0",FAIL,13,3724
-8.0,9.0,"Yaw-8.0, Pitch+9.0","145,329,3597,0,0,2158,3757,2068","0,0,0,0,0,0,0,0",FAIL,13,3757
-8.0,10.0,"Yaw-8.0, Pitch+10.0","161,336,3611,0,0,2158,3792,2057","0,0,0,0,0,0,0,0",FAIL,13,3792
-8.0,11.0,"Yaw-8.0, Pitch+11.0","177,343,3626,0,0,2158,3829,2046","0,0,0,0,0,0,0,0",FAIL,13,3829
-8.0,12.0,"Yaw-8.0, Pitch+12.0","191,347,3617,0,0,2143,3838,2019","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,13.0,"Yaw-8.0, Pitch+13.0","205,351,3601,0,0,2123,3838,1987","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,14.0,"Yaw-8.0, Pitch+14.0","219,355,3586,0,0,2103,3838,1954","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,15.0,"Yaw-8.0, Pitch+15.0","233,359,3571,0,0,2082,3838,1920","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,16.0,"Yaw-8.0, Pitch+16.0","246,362,3556,0,0,2061,3838,1886","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,17.0,"Yaw-8.0, Pitch+17.0","259,366,3542,0,0,2039,3838,1852","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,18.0,"Yaw-8.0, Pitch+18.0","272,369,3528,0,0,2017,3838,1816","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,19.0,"Yaw-8.0, Pitch+19.0","284,372,3514,0,0,1994,3838,1780","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,20.0,"Yaw-8.0, Pitch+20.0","296,375,3501,0,0,1970,3838,1744","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,21.0,"Yaw-8.0, Pitch+21.0","308,378,3488,0,0,1946,3838,1707","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,22.0,"Yaw-8.0, Pitch+22.0","320,380,3475,0,0,1921,3838,1670","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,23.0,"Yaw-8.0, Pitch+23.0","332,383,3463,0,0,1895,3838,1632","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,24.0,"Yaw-8.0, Pitch+24.0","343,385,3450,0,0,1869,3838,1593","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,25.0,"Yaw-8.0, Pitch+25.0","354,388,3439,0,0,1843,3838,1554","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,26.0,"Yaw-8.0, Pitch+26.0","365,390,3427,0,0,1816,3838,1515","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,27.0,"Yaw-8.0, Pitch+27.0","375,392,3416,0,0,1788,3838,1475","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,28.0,"Yaw-8.0, Pitch+28.0","386,394,3405,0,0,1760,3838,1435","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,29.0,"Yaw-8.0, Pitch+29.0","396,396,3394,0,0,1731,3838,1394","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,30.0,"Yaw-8.0, Pitch+30.0","406,398,3384,0,0,1702,3838,1353","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,31.0,"Yaw-8.0, Pitch+31.0","416,399,3374,0,0,1672,3838,1312","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,32.0,"Yaw-8.0, Pitch+32.0","425,401,3364,0,0,1642,3838,1270","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,33.0,"Yaw-8.0, Pitch+33.0","434,402,3354,0,0,1611,3838,1228","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,34.0,"Yaw-8.0, Pitch+34.0","444,403,3345,0,0,1580,3838,1185","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,35.0,"Yaw-8.0, Pitch+35.0","453,405,3336,0,0,1548,3838,1142","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,36.0,"Yaw-8.0, Pitch+36.0","461,406,3327,0,0,1516,3838,1099","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,37.0,"Yaw-8.0, Pitch+37.0","470,407,3318,0,0,1483,3838,1056","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,38.0,"Yaw-8.0, Pitch+38.0","478,408,3310,0,0,1449,3838,1012","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,39.0,"Yaw-8.0, Pitch+39.0","486,408,3302,0,0,1416,3838,968","0,0,0,0,0,0,0,0",FAIL,13,3838
-8.0,40.0,"Yaw-8.0, Pitch+40.0","494,409,3294,0,0,1382,3838,924","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-40.0,"Yaw-7.0, Pitch-40.0","0,272,3838,401,496,1944,3298,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-39.0,"Yaw-7.0, Pitch-39.0","0,256,3838,375,488,1947,3305,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-38.0,"Yaw-7.0, Pitch-38.0","0,241,3838,349,480,1950,3314,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-37.0,"Yaw-7.0, Pitch-37.0","0,226,3838,323,471,1954,3322,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-36.0,"Yaw-7.0, Pitch-36.0","0,212,3838,298,463,1958,3331,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
