VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-2,-7,"Yaw-2, Pitch-7","0,57,3783,0,120,2143,3661,2158","0,57,3783,0,120,2143,3661,2158",PASS,1,0
-2,-6,"Yaw-2, Pitch-6","0,60,3776,0,103,2145,3670,2158","0,60,3776,0,103,2145,3670,2158",PASS,1,0
-2,-5,"Yaw-2, Pitch-5","0,62,3769,0,87,2147,3681,2158","0,62,3769,0,87,2147,3681,2158",PASS,1,0
-2,-4,"Yaw-2, Pitch-4","0,64,3764,0,70,2149,3693,2158","0,64,3764,0,70,2149,3693,2158",PASS,1,0
-2,-3,"Yaw-2, Pitch-3","0,66,3760,0,53,2151,3707,2158","0,66,3760,0,53,2151,3707,2158",PASS,1,0
-2,-2,"Yaw-2, Pitch-2","0,69,3757,0,35,2153,3721,2158","0,69,3757,0,35,2153,3721,2158",PASS,1,0
-2,-1,"Yaw-2, Pitch-1","0,71,3756,0,18,2155,3738,2158","0,71,3756,0,18,2155,3738,2158",PASS,1,0
-2,0,"Yaw-2, Pitch0","16,75,3769,0,0,2158,3786,2155","16,75,3769,0,0,2158,3786,2155",PASS,1,0
-2,1,"Yaw-2, Pitch+1","34,77,3785,0,0,2158,3821,2153","34,77,3785,0,0,2158,3821,2153",PASS,1,0
-2,2,"Yaw-2, Pitch+2","52,79,3782,0,0,2146,3838,2138","52,79,3782,0,0,2146,3838,2138",PASS,1,0
-2,3,"Yaw-2, Pitch+3","69,80,3764,0,0,2125,3838,2114","69,80,3764,0,0,2125,3838,2114",PASS,1,0
-2,4,"Yaw-2, Pitch+4","87,82,3746,0,0,2103,3838,2089","87,82,3746,0,0,2103,3838,2089",PASS,1,0
-2,5,"Yaw-2, Pitch+5","103,83,3729,0,0,2081,3838,2064","107,85,3729,2,4,2080,3838,2064",FAIL,1,4
-2,6,"Yaw-2, Pitch+6","120,84,3711,0,0,2058,3838,2038","125,86,3711,2,5,2057,3838,2038",FAIL,1,5
-2,7,"Yaw-2, Pitch+7","136,86,3695,0,0,2034,3838,2011","142,89,3695,3,6,2033,3838,2011",FAIL,1,6
-2,8,"Yaw-2, Pitch+8","152,87,3678,0,0,2010,3838,1983","159,90,3678,3,8,2009,3838,1983",FAIL,1,8
-2,9,"Yaw-2, Pitch+9","167,88,3662,0,0,1985,3838,1955","175,92,3662,4,9,1984,3837,1955",FAIL,1,9
-2,10,"Yaw-2, Pitch+10","182,89,3646,0,0,1960,3838,1927","191,93,3646,4,10,1959,3838,1927",FAIL,1,10
-2,11,"Yaw-2, Pitch+11","197,90,3631,0,0,1934,3838,1898","207,94,3631,5,11,1933,3838,1898",FAIL,1,11
-2,12,"Yaw-2, Pitch+12","212,91,3616,0,0,1907,3838,1868","223,96,3616,5,13,1906,3837,1868",FAIL,1,13
-2,13,"Yaw-2, Pitch+13","226,92,3601,0,0,1880,3838,1837","238,97,3601,6,14,1879,3838,1837",FAIL,1,14
-2,14,"Yaw-2, Pitch+14","240,93,3586,0,0,1852,3838,1806","253,99,3586,6,16,1851,3838,1806",FAIL,1,16
-2,15,"Yaw-2, Pitch+15","253,94,3572,0,0,1824,3838,1775","267,100,3573,7,18,1823,3838,1775",FAIL,1,18
-2,16,"Yaw-2, Pitch+16","267,94,3558,0,0,1795,3838,1743","267,94,3558,0,0,1795,3838,1743",PASS,1,0
-2,17,"Yaw-2, Pitch+17","280,95,3545,0,0,1766,3838,1710","280,95,3545,0,0,1766,3838,1710",PASS,1,0
-2,18,"Yaw-2, Pitch+18","293,96,3532,0,0,1736,3838,1677","293,96,3532,0,0,1736,3838,1677",PASS,1,0
-2,19,"Yaw-2, Pitch+19","305,97,3519,0,0,1706,3838,1644","305,97,3519,0,0,1706,3838,1644",PASS,1,0
-2,20,"Yaw-2, Pitch+20","317,97,3506,0,0,1675,3838,1610","317,97,3506,0,0,1675,3838,1610",PASS,1,0
-2,21,"Yaw-2, Pitch+21","329,98,3494,0,0,1643,3838,1575","329,98,3494,0,0,1643,3838,1575",PASS,1,0
-2,22,"Yaw-2, Pitch+22","341,99,3482,0,0,1611,3838,1540","341,99,3482,0,0,1611,3838,1540",PASS,1,0
-2,23,"Yaw-2, Pitch+23","353,99,3470,0,0,1579,3838,1504","353,99,3470,0,0,1579,3838,1504",PASS,1,0
-2,24,"Yaw-2, Pitch+24","364,100,3458,0,0,1546,3838,1468","364,100,3458,0,0,1546,3838,1468",PASS,1,0
-2,25,"Yaw-2, Pitch+25","375,100,3447,0,0,1513,3838,1432","375,100,3447,0,0,1513,3838,1432",PASS,1,0
-2,26,"Yaw-2, Pitch+26","386,101,3436,0,0,1479,3838,1395","386,101,3436,0,0,1479,3838,1395",PASS,1,0
-2,27,"Yaw-2, Pitch+27","396,101,3425,0,0,1444,3838,1358","396,101,3425,0,0,1444,3838,1358",PASS,1,0
-2,28,"Yaw-2, Pitch+28","406,102,3415,0,0,1410,3838,1320","406,102,3415,0,0,1410,3838,1320",PASS,1,0
-2,29,"Yaw-2, Pitch+29","416,102,3404,0,0,1375,3838,1282","416,102,3404,0,0,1375,3838,1282",PASS,1,0
-2,30,"Yaw-2, Pitch+30","426,102,3394,0,0,1339,3838,1243","426,102,3394,0,0,1339,3838,1243",PASS,1,0
-2,31,"Yaw-2, Pitch+31","436,103,3384,0,0,1303,3838,1205","436,103,3384,0,0,1303,3838,1205",PASS,1,0
-2,32,"Yaw-2, Pitch+32","445,103,3375,0,0,1266,3838,1165","445,103,3375,0,0,1266,3838,1165",PASS,1,0
-2,33,"Yaw-2, Pitch+33","454,103,3366,0,0,1230,3838,1126","454,103,3366,0,0,1230,3838,1126",PASS,1,0
-2,34,"Yaw-2, Pitch+34","463,104,3357,0,0,1192,3838,1086","463,104,3357,0,0,1192,3838,1086",PASS,1,0
-2,35,"Yaw-2, Pitch+35","472,104,3348,0,0,1155,3838,1046","463,104,3357,0,0,1192,3838,1086",FAIL,3537,40
-2,36,"Yaw-2, Pitch+36","481,104,3339,0,0,1117,3838,1005","463,104,3357,0,0,1192,3838,1086",FAIL,3537,81
-2,37,"Yaw-2, Pitch+37","489,104,3331,0,0,1079,3838,964","463,104,3357,0,0,1192,3838,1086",FAIL,3537,122
-2,38,"Yaw-2, Pitch+38","497,104,3322,0,0,1040,3838,923","463,104,3357,0,0,1192,3838,1086",FAIL,3537,163
-2,39,"Yaw-2, Pitch+39","505,105,3314,0,0,1001,3838,882","463,104,3357,0,0,1192,3838,1086",FAIL,3537,204
-2,40,"Yaw-2, Pitch+40","506,105,3314,0,0,997,3838,878","463,104,3357,0,0,1192,3838,1086",FAIL,3537,208
-1,-40,"Yaw-1, Pitch-40","0,465,3838,485,508,2126,3316,2158","0,465,3838,485,508,2126,3316,2158",PASS,1,0
-1,-39,"Yaw-1, Pitch-39","0,442,3838,461,500,2127,3324,2158","0,442,3838,461,500,2127,3324,2158",PASS,1,0
-1,-38,"Yaw-1, Pitch-38","0,420,3838,437,492,2127,3333,2158","0,420,3838,437,492,2127,3333,2158",PASS,1,0
-1,-37,"Yaw-1, Pitch-37","0,398,3838,414,484,2128,3341,2158","0,398,3838,414,484,2128,3341,2158",PASS,1,0
-1,-36,"Yaw-1, Pitch-36","0,377,3838,391,475,2128,3350,2158","0,377,3838,391,475,2128,3350,2158",PASS,1,0
-1,-35,"Yaw-1, Pitch-35","0,357,3838,369,467,2129,3358,2158","0,357,3838,369,467,2129,3358,2158",PASS,1,0
-1,-34,"Yaw-1, Pitch-34","0,337,3838,347,458,2129,3368,2158","0,337,3838,347,458,2129,3368,2158",PASS,1,0
-1,-33,"Yaw-1, Pitch-33","0,317,3838,326,449,2130,3377,2158","0,317,3838,326,449,2130,3377,2158",PASS,1,0
-1,-32,"Yaw-1, Pitch-32","0,298,3838,306,439,2130,3386,2158","0,298,3838,306,439,2130,3386,2158",PASS,1,0
-1,-31,"Yaw-1, Pitch-31","0,280,3838,286,430,2131,3396,2158","0,280,3838,286,430,2131,3396,2158",PASS,1,0
-1,-30,"Yaw-1, Pitch-30","0,262,3838,266,420,2132,3406,2158","0,262,3838,266,420,2132,3406,2158",PASS,1,0
-1,-29,"Yaw-1, Pitch-29","0,244,3838,247,410,2132,3416,2158","0,244,3838,247,410,2132,3416,2158",PASS,1,0
-1,-28,"Yaw-1, Pitch-28","0,228,3838,229,399,2133,3427,2158","0,228,3838,229,399,2133,3427,2158",PASS,1,0
-1,-27,"Yaw-1, Pitch-27","0,212,3838,211,389,2133,3437,2158","0,212,3838,211,389,2133,3437,2158",PASS,1,0
-1,-26,"Yaw-1, Pitch-26","0,196,3838,194,378,2134,3448,2158","0,196,3838,194,378,2134,3448,2158",PASS,1,0
-1,-25,"Yaw-1, Pitch-25","0,181,3838,178,367,2135,3460,2158","0,181,3838,178,367,2135,3460,2158",PASS,1,0
-1,-24,"Yaw-1, Pitch-24","0,167,3838,162,356,2136,3471,2158","0,167,3838,162,356,2136,3471,2158",PASS,1,0
-1,-23,"Yaw-1, Pitch-23","0,153,3838,147,344,2136,3483,2158","0,153,3838,147,344,2136,3483,2158",PASS,1,0
-1,-22,"Yaw-1, Pitch-22","0,140,3838,132,333,2137,3495,2158","0,140,3838,132,333,2137,3495,2158",PASS,1,0
-1,-21,"Yaw-1, Pitch-21","0,128,3838,118,321,2138,3507,2158","0,128,3838,118,321,2138,3507,2158",PASS,1,0
-1,-20,"Yaw-1, Pitch-20","0,116,3838,105,308,2138,3520,2158","0,116,3838,105,308,2138,3520,2158",PASS,1,0
-1,-19,"Yaw-1, Pitch-19","0,105,3838,92,296,2139,3533,2158","0,105,3838,92,296,2139,3533,2158",PASS,1,0
-1,-18,"Yaw-1, Pitch-18","0,94,3838,80,283,2140,3546,2158","0,94,3838,80,283,2140,3546,2158",PASS,1,0
-1,-17,"Yaw-1, Pitch-17","0,84,3838,68,270,2141,3559,2158","0,84,3838,68,270,2141,3559,2158",PASS,1,0
-1,-16,"Yaw-1, Pitch-16","0,74,3838,57,256,2142,3573,2158","0,74,3838,57,256,2142,3573,2158",PASS,1,0
-1,-15,"Yaw-1, Pitch-15","0,66,3838,47,243,2143,3587,2158","0,66,3838,47,243,2143,3587,2158",PASS,1,0
-1,-14,"Yaw-1, Pitch-14","0,58,3838,38,229,2143,3601,2158","0,58,3838,38,229,2143,3601,2158",PASS,1,0
-1,-13,"Yaw-1, Pitch-13","0,50,3838,29,214,2144,3616,2158","0,50,3838,29,214,2144,3616,2158",PASS,1,0
-1,-12,"Yaw-1, Pitch-12","0,43,3838,20,200,2145,3631,2158","0,43,3838,20,200,2145,3631,2158",PASS,1,0
-1,-11,"Yaw-1, Pitch-11","0,37,3838,13,185,2146,3646,2158","0,37,3838,13,185,2146,3646,2158",PASS,1,0
-1,-10,"Yaw-1, Pitch-10","0,31,3838,6,170,2147,3662,2158","0,31,3838,6,170,2147,3662,2158",PASS,1,0
-1,-9,"Yaw-1, Pitch-9","0,27,3838,0,154,2148,3678,2158","0,27,3838,0,154,2148,3678,2158",PASS,1,0
-1,-8,"Yaw-1, Pitch-8","0,28,3827,0,138,2149,3685,2158","0,28,3827,0,138,2149,3685,2158",PASS,1,0
-1,-7,"Yaw-1, Pitch-7","0,29,3819,0,122,2150,3694,2158","0,29,3819,0,122,2150,3694,2158",PASS,1,0
-1,-6,"Yaw-1, Pitch-6","0,30,3811,0,105,2151,3704,2158","0,30,3811,0,105,2151,3704,2158",PASS,1,0
-1,-5,"Yaw-1, Pitch-5","0,31,3805,0,88,2152,3715,2158","0,31,3805,0,88,2152,3715,2158",PASS,1,0
-1,-4,"Yaw-1, Pitch-4","0,32,3800,0,71,2153,3727,2158","0,32,3800,0,71,2153,3727,2158",PASS,1,0
-1,-3,"Yaw-1, Pitch-3","0,34,3796,0,54,2154,3741,2158","0,34,3796,0,54,2154,3741,2158",PASS,1,0
-1,-2,"Yaw-1, Pitch-2","0,35,3793,0,36,2155,3756,2158","0,35,3793,0,36,2155,3756,2158",PASS,1,0
-1,-1,"Yaw-1, Pitch-1","0,36,3793,0,18,2158,3774,2159","0,36,3793,0,18,2158,3774,2159",PASS,1,0
-1,0,"Yaw-1, Pitch0","16,38,3808,0,0,2159,3825,2158","16,38,3808,0,0,2159,3825,2158",PASS,1,0
-1,1,"Yaw-1, Pitch+1","35,39,3801,0,0,2144,3838,2142","35,39,3801,0,0,2144,3838,2142",PASS,1,0
-1,2,"Yaw-1, Pitch+2","52,40,3783,0,0,2123,3838,2118","52,40,3783,0,0,2123,3838,2118",PASS,1,0
-1,3,"Yaw-1, Pitch+3","70,40,3765,0,0,2100,3838,2094","70,40,3765,0,0,2100,3838,2094",PASS,1,0
-1,4,"Yaw-1, Pitch+4","87,41,3747,0,0,2077,3838,2070","87,41,3747,0,0,2077,3838,2070",PASS,1,0
-1,5,"Yaw-1, Pitch+5","104,42,3730,0,0,2054,3838,2045","106,43,3730,1,2,2053,3837,2045",FAIL,1,2
-1,6,"Yaw-1, Pitch+6","121,42,3713,0,0,2029,3838,2019","123,43,3713,1,2,2028,3838,2019",FAIL,1,2
-1,7,"Yaw-1, Pitch+7","137,43,3696,0,0,2004,3838,1992","140,44,3696,1,3,2003,3838,1992",FAIL,1,3
-1,8,"Yaw-1, Pitch+8","153,43,3680,0,0,1979,3838,1965","156,44,3680,1,4,1978,3838,1965",FAIL,1,4
-1,9,"Yaw-1, Pitch+9","168,44,3664,0,0,1953,3838,1937","172,46,3664,2,4,1952,3838,1937",FAIL,1,4
-1,10,"Yaw-1, Pitch+10","184,45,3648,0,0,1926,3838,1909","188,47,3648,2,5,1925,3838,1909",FAIL,1,5
-1,11,"Yaw-1, Pitch+11","198,45,3633,0,0,1899,3838,1880","203,47,3633,2,6,1898,3838,1880",FAIL,1,6
-1,12,"Yaw-1, Pitch+12","213,46,3618,0,0,1871,3838,1851","218,48,3618,2,6,1870,3837,1851",FAIL,1,6
-1,13,"Yaw-1, Pitch+13","227,46,3603,0,0,1843,3838,1821","233,49,3603,3,7,1842,3838,1821",FAIL,1,7
-1,14,"Yaw-1, Pitch+14","241,46,3588,0,0,1814,3838,1790","241,46,3588,0,0,1814,3838,1790",PASS,1,0
-1,15,"Yaw-1, Pitch+15","255,47,3574,0,0,1784,3838,1759","255,47,3574,0,0,1784,3838,1759",PASS,1,0
-1,16,"Yaw-1, Pitch+16","269,47,3561,0,0,1754,3838,1727","269,47,3561,0,0,1754,3838,1727",PASS,1,0
-1,17,"Yaw-1, Pitch+17","282,48,3547,0,0,1723,3838,1695","282,48,3547,0,0,1723,3838,1695",PASS,1,0
-1,18,"Yaw-1, Pitch+18","295,48,3534,0,0,1692,3838,1662","295,48,3534,0,0,1692,3838,1662",PASS,1,0
-1,19,"Yaw-1, Pitch+19","307,48,3521,0,0,1661,3838,1629","307,48,3521,0,0,1661,3838,1629",PASS,1,0
-1,20,"Yaw-1, Pitch+20","319,49,3508,0,0,1629,3838,1596","319,49,3508,0,0,1629,3838,1596",PASS,1,0
-1,21,"Yaw-1, Pitch+21","331,49,3496,0,0,1596,3838,1561","331,49,3496,0,0,1596,3838,1561",PASS,1,0
-1,22,"Yaw-1, Pitch+22","343,49,3484,0,0,1563,3838,1527","343,49,3484,0,0,1563,3838,1527",PASS,1,0
-1,23,"Yaw-1, Pitch+23","355,50,3472,0,0,1529,3838,1491","355,50,3472,0,0,1529,3838,1491",PASS,1,0
-1,24,"Yaw-1, Pitch+24","366,50,3461,0,0,1495,3838,1456","366,50,3461,0,0,1495,3838,1456",PASS,1,0
-1,25,"Yaw-1, Pitch+25","377,50,3450,0,0,1461,3838,1420","377,50,3450,0,0,1461,3838,1420",PASS,1,0
-1,26,"Yaw-1, Pitch+26","388,50,3439,0,0,1426,3838,1383","388,50,3439,0,0,1426,3838,1383",PASS,1,0
-1,27,"Yaw-1, Pitch+27","398,51,3428,0,0,1390,3838,1346","398,51,3428,0,0,1390,3838,1346",PASS,1,0
-1,28,"Yaw-1, Pitch+28","409,51,3417,0,0,1355,3838,1309","409,51,3417,0,0,1355,3838,1309",PASS,1,0
-1,29,"Yaw-1, Pitch+29","419,51,3407,0,0,1318,3838,1271","419,51,3407,0,0,1318,3838,1271",PASS,1,0
-1,30,"Yaw-1, Pitch+30","429,51,3397,0,0,1282,3838,1233","429,51,3397,0,0,1282,3838,1233",PASS,1,0
-1,31,"Yaw-1, Pitch+31","438,51,3387,0,0,1245,3838,1195","438,51,3387,0,0,1245,3838,1195",PASS,1,0
-1,32,"Yaw-1, Pitch+32","448,52,3378,0,0,1207,3838,1156","448,52,3378,0,0,1207,3838,1156",PASS,1,0
-1,33,"Yaw-1, Pitch+33","457,52,3368,0,0,1169,3838,1117","457,52,3368,0,0,1169,3838,1117",PASS,1,0
-1,34,"Yaw-1, Pitch+34","466,52,3359,0,0,1131,3838,1077","457,52,3368,0,0,1169,3838,1117",FAIL,3537,40
-1,35,"Yaw-1, Pitch+35","474,52,3350,0,0,1093,3838,1038","457,52,3368,0,0,1169,3838,1117",FAIL,3537,79
-1,36,"Yaw-1, Pitch+36","483,52,3342,0,0,1054,3838,997","457,52,3368,0,0,1169,3838,1117",FAIL,3537,120
-1,37,"Yaw-1, Pitch+37","491,52,3333,0,0,1015,3838,957","457,52,3368,0,0,1169,3838,1117",FAIL,3537,160
-1,38,"Yaw-1, Pitch+38","499,52,3325,0,0,975,3838,916","457,52,3368,0,0,1169,3838,1117",FAIL,3537,201
-1,39,"Yaw-1, Pitch+39","507,52,3317,0,0,936,3838,875","457,52,3368,0,0,1169,3838,1117",FAIL,3537,242
-1,40,"Yaw-1, Pitch+40","508,52,3316,0,0,932,3838,871","457,52,3368,0,0,1169,3838,1117",FAIL,3537,246
0,-40,"Yaw0, Pitch-40","0,487,3838,468,513,2158,3321,2129","0,487,3838,468,513,2158,3321,2129",PASS,1,0
0,-39,"Yaw0, Pitch-39","0,462,3838,445,505,2158,3329,2130","0,462,3838,445,505,2158,3329,2130",PASS,1,0
0,-38,"Yaw0, Pitch-38","0,438,3838,423,497,2158,3337,2130","0,438,3838,423,497,2158,3337,2130",PASS,1,0
0,-37,"Yaw0, Pitch-37","0,415,3838,401,489,2158,3346,2131","0,415,3838,401,489,2158,3346,2131",PASS,1,0
0,-36,"Yaw0, Pitch-36","0,392,3838,380,480,2158,3355,2131","0,392,3838,380,480,2158,3355,2131",PASS,1,0
0,-35,"Yaw0, Pitch-35","0,370,3838,359,471,2158,3363,2132","0,370,3838,359,471,2158,3363,2132",PASS,1,0
0,-34,"Yaw0, Pitch-34","0,349,3838,339,463,2158,3372,2132","0,349,3838,339,463,2158,3372,2132",PASS,1,0
0,-33,"Yaw0, Pitch-33","0,327,3838,319,453,2158,3382,2133","0,327,3838,319,453,2158,3382,2133",PASS,1,0
0,-32,"Yaw0, Pitch-32","0,307,3838,300,444,2158,3391,2133","0,307,3838,300,444,2158,3391,2133",PASS,1,0
0,-31,"Yaw0, Pitch-31","0,287,3838,281,434,2158,3401,2134","0,287,3838,281,434,2158,3401,2134",PASS,1,0
0,-30,"Yaw0, Pitch-30","0,268,3838,263,425,2158,3411,2134","0,268,3838,263,425,2158,3411,2134",PASS,1,0
0,-29,"Yaw0, Pitch-29","0,249,3838,246,414,2158,3421,2135","0,249,3838,246,414,2158,3421,2135",PASS,1,0
0,-28,"Yaw0, Pitch-28","0,230,3838,229,404,2158,3431,2135","0,230,3838,229,404,2158,3431,2135",PASS,1,0
0,-27,"Yaw0, Pitch-27","0,213,3838,213,394,2158,3442,2136","0,213,3838,213,394,2158,3442,2136",PASS,1,0
0,-26,"Yaw0, Pitch-26","0,196,3838,197,383,2158,3453,2136","0,196,3838,197,383,2158,3453,2136",PASS,1,0
0,-25,"Yaw0, Pitch-25","0,179,3838,182,372,2158,3464,2137","0,179,3838,182,372,2158,3464,2137",PASS,1,0
0,-24,"Yaw0, Pitch-24","0,163,3838,168,360,2158,3476,2138","0,163,3838,168,360,2158,3476,2138",PASS,1,0
0,-23,"Yaw0, Pitch-23","0,148,3838,154,349,2158,3487,2138","0,148,3838,154,349,2158,3487,2138",PASS,1,0
0,-22,"Yaw0, Pitch-22","0,134,3838,141,337,2158,3499,2139","0,134,3838,141,337,2158,3499,2139",PASS,1,0
0,-21,"Yaw0, Pitch-21","0,120,3838,128,325,2158,3511,2140","0,120,3838,128,325,2158,3511,2140",PASS,1,0
0,-20,"Yaw0, Pitch-20","0,106,3838,116,312,2158,3524,2140","0,106,3838,116,312,2158,3524,2140",PASS,1,0
0,-19,"Yaw0, Pitch-19","0,93,3838,105,300,2158,3537,2141","0,93,3838,105,300,2158,3537,2141",PASS,1,0
0,-18,"Yaw0, Pitch-18","0,81,3838,94,287,2158,3550,2142","0,81,3838,94,287,2158,3550,2142",PASS,1,0
0,-17,"Yaw0, Pitch-17","0,70,3838,84,274,2158,3563,2143","0,70,3838,84,274,2158,3563,2143",PASS,1,0
0,-16,"Yaw0, Pitch-16","0,59,3838,74,260,2158,3577,2143","0,59,3838,74,260,2158,3577,2143",PASS,1,0
0,-15,"Yaw0, Pitch-15","0,49,3838,65,246,2158,3591,2144","0,49,3838,65,246,2158,3591,2144",PASS,1,0
0,-14,"Yaw0, Pitch-14","0,39,3838,57,232,2158,3605,2145","0,39,3838,57,232,2158,3605,2145",PASS,1,0
0,-13,"Yaw0, Pitch-13","0,30,3838,50,218,2158,3619,2146","0,30,3838,50,218,2158,3619,2146",PASS,1,0
0,-12,"Yaw0, Pitch-12","0,22,3838,43,203,2158,3634,2146","0,22,3838,43,203,2158,3634,2146",PASS,1,0
0,-11,"Yaw0, Pitch-11","0,14,3838,36,188,2158,3649,2147","0,14,3838,36,188,2158,3649,2147",PASS,1,0
0,-10,"Yaw0, Pitch-10","0,7,3838,31,172,2158,3665,2148","0,7,3838,31,172,2158,3665,2148",PASS,1,0
0,-9,"Yaw0, Pitch-9","0,1,3838,25,157,2158,3680,2149","0,1,3838,25,157,2158,3680,2149",PASS,1,0
0,-8,"Yaw0, Pitch-8","7,0,3838,25,147,2158,3697,2150","7,0,3838,25,147,2158,3697,2150",PASS,1,0
0,-7,"Yaw0, Pitch-7","15,0,3838,26,139,2158,3713,2151","15,0,3838,26,139,2158,3713,2151",PASS,1,0
0,-6,"Yaw0, Pitch-6","23,0,3838,27,129,2158,3730,2152","23,0,3838,27,129,2158,3730,2152",PASS,1,0
0,-5,"Yaw0, Pitch-5","29,0,3838,28,118,2158,3747,2153","29,0,3838,28,118,2158,3747,2153",PASS,1,0
0,-4,"Yaw0, Pitch-4","34,0,3838,29,106,2158,3765,2154","34,0,3838,29,106,2158,3765,2154",PASS,1,0
0,-3,"Yaw0, Pitch-3","38,0,3838,30,92,2158,3782,2155","38,0,3838,30,92,2158,3782,2155",PASS,1,0
0,-2,"Yaw0, Pitch-2","41,0,3838,31,78,2158,3800,2156","41,0,3838,31,78,2158,3800,2156",PASS,1,0
0,-1,"Yaw0, Pitch-1","41,0,3838,32,60,2158,3819,2158","41,0,3838,32,60,2158,3819,2158",PASS,1,0
0,0,"Yaw0, Pitch0","26,0,3821,34,9,2158,3838,2159","26,0,3821,34,9,2158,3838,2159",PASS,1,0
0,1,"Yaw0, Pitch+1","35,0,3802,35,0,2140,3838,2142","35,0,3802,35,0,2140,3838,2142",PASS,1,0
0,2,"Yaw0, Pitch+2","53,0,3784,36,0,2117,3838,2121","53,0,3784,36,0,2117,3838,2121",PASS,1,0
0,3,"Yaw0, Pitch+3","71,0,3766,36,0,2093,3838,2098","71,0,3766,36,0,2093,3838,2098",PASS,1,0
0,4,"Yaw0, Pitch+4","89,0,3748,37,0,2068,3838,2075","89,0,3748,37,0,2068,3838,2075",PASS,1,0
0,5,"Yaw0, Pitch+5","106,0,3731,37,0,2043,3838,2051","105,1,3729,38,0,2043,3835,2050",FAIL,1,3
0,6,"Yaw0, Pitch+6","123,0,3714,38,0,2017,3838,2027","122,1,3711,39,0,2017,3835,2026",FAIL,1,3
0,7,"Yaw0, Pitch+7","139,0,3698,39,0,1991,3838,2002","138,1,3695,40,0,1991,3834,2001",FAIL,1,4
0,8,"Yaw0, Pitch+8","155,0,3682,39,0,1964,3838,1976","154,1,3678,40,0,1963,3834,1975",FAIL,1,4
0,9,"Yaw0, Pitch+9","171,0,3666,40,0,1936,3838,1950","170,1,3662,41,0,1936,3833,1949",FAIL,1,5
0,10,"Yaw0, Pitch+10","186,0,3651,40,0,1908,3838,1923","185,2,3646,42,0,1908,3833,1922",FAIL,1,5
0,11,"Yaw0, Pitch+11","201,0,3636,41,0,1879,3838,1896","200,2,3631,43,0,1878,3832,1895",FAIL,1,6
0,12,"Yaw0, Pitch+12","216,0,3621,41,0,1849,3838,1868","215,2,3615,43,0,1849,3832,1867",FAIL,1,6
0,13,"Yaw0, Pitch+13","231,0,3606,41,0,1819,3838,1839","230,2,3600,43,0,1819,3831,1838",FAIL,1,7
0,14,"Yaw0, Pitch+14","245,0,3592,42,0,1789,3838,1810","245,0,3592,42,0,1789,3838,1810",PASS,1,0
0,15,"Yaw0, Pitch+15","259,0,3578,42,0,1758,3838,1780","259,0,3578,42,0,1758,3838,1780",PASS,1,0
0,16,"Yaw0, Pitch+16","272,0,3564,43,0,1726,3838,1750","272,0,3564,43,0,1726,3838,1750",PASS,1,0
0,17,"Yaw0, Pitch+17","286,0,3551,43,0,1694,3838,1719","286,0,3551,43,0,1694,3838,1719",PASS,1,0
0,18,"Yaw0, Pitch+18","299,0,3538,43,0,1661,3838,1688","299,0,3538,43,0,1661,3838,1688",PASS,1,0
0,19,"Yaw0, Pitch+19","311,0,3525,44,0,1628,3838,1656","311,0,3525,44,0,1628,3838,1656",PASS,1,0
0,20,"Yaw0, Pitch+20","324,0,3513,44,0,1594,3838,1624","324,0,3513,44,0,1594,3838,1624",PASS,1,0
0,21,"Yaw0, Pitch+21","336,0,3500,44,0,1560,3838,1591","336,0,3500,44,0,1560,3838,1591",PASS,1,0
0,22,"Yaw0, Pitch+22","348,0,3489,44,0,1526,3838,1558","348,0,3489,44,0,1526,3838,1558",PASS,1,0
0,23,"Yaw0, Pitch+23","359,0,3477,45,0,1490,3838,1524","359,0,3477,45,0,1490,3838,1524",PASS,1,0
0,24,"Yaw0, Pitch+24","371,0,3465,45,0,1455,3838,1490","371,0,3465,45,0,1455,3838,1490",PASS,1,0
0,25,"Yaw0, Pitch+25","382,0,3454,45,0,1419,3838,1456","382,0,3454,45,0,1419,3838,1456",PASS,1,0
0,26,"Yaw0, Pitch+26","393,0,3443,45,0,1382,3838,1421","393,0,3443,45,0,1382,3838,1421",PASS,1,0
0,27,"Yaw0, Pitch+27","403,0,3433,46,0,1346,3838,1385","403,0,3433,46,0,1346,3838,1385",PASS,1,0
0,28,"Yaw0, Pitch+28","413,0,3422,46,0,1308,3838,1349","413,0,3422,46,0,1308,3838,1349",PASS,1,0
0,29,"Yaw0, Pitch+29","424,0,3412,46,0,1271,3838,1313","424,0,3412,46,0,1271,3838,1313",PASS,1,0
0,30,"Yaw0, Pitch+30","433,0,3402,46,0,1233,3838,1276","433,0,3402,46,0,1233,3838,1276",PASS,1,0
0,31,"Yaw0, Pitch+31","443,0,3392,46,0,1194,3838,1239","443,0,3392,46,0,1194,3838,1239",PASS,1,0
0,32,"Yaw0, Pitch+32","452,0,3383,46,0,1155,3838,1201","452,0,3383,46,0,1155,3838,1201",PASS,1,0
0,33,"Yaw0, Pitch+33","462,0,3373,47,0,1116,3838,1163","462,0,3373,47,0,1116,3838,1163",PASS,1,0
0,34,"Yaw0, Pitch+34","471,0,3364,47,0,1077,3838,1125","462,0,3373,47,0,1116,3838,1163",FAIL,3537,39
