VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-5.0	2.0	Yaw-5.0, Pitch+2.0	17,92,1831,0,0,1079,1848,1072	17,92,1831,0,0,1079,1848,1072	PASS	1	0
-5.0	3.0	Yaw-5.0, Pitch+3.0	25,94,1837,0,0,1079,1864,1069	25,94,1837,0,0,1079,1864,1069	PASS	1	0
-5.0	4.0	Yaw-5.0, Pitch+4.0	34,97,1843,0,0,1079,1880,1066	34,97,1843,0,0,1079,1880,1066	PASS	1	0
-5.0	5.0	Yaw-5.0, Pitch+5.0	42,99,1850,0,0,1079,1897,1063	42,99,1850,0,0,1079,1897,1063	PASS	1	0
-5.0	6.0	Yaw-5.0, Pitch+6.0	51,102,1858,0,0,1079,1915,1060	56,104,1858,3,5,1078,1915,1060	FAIL	1	5
-5.0	7.0	Yaw-5.0, Pitch+7.0	59,103,1853,0,0,1071,1919,1049	65,106,1853,3,6,1070,1919,1049	FAIL	1	6
-5.0	8.0	Yaw-5.0, Pitch+8.0	67,105,1844,0,0,1061,1919,1035	74,108,1844,4,8,1060,1919,1035	FAIL	1	8
-5.0	9.0	Yaw-5.0, Pitch+9.0	75,106,1836,0,0,1051,1919,1020	83,110,1836,4,9,1050,1919,1020	FAIL	1	9
-5.0	10.0	Yaw-5.0, Pitch+10.0	82,108,1828,0,0,1040,1919,1006	91,112,1828,5,10,1039,1918,1005	FAIL	1	10
-5.0	11.0	Yaw-5.0, Pitch+11.0	90,109,1819,0,0,1029,1919,991	100,114,1819,6,12,1028,1919,991	FAIL	1	12
-5.0	12.0	Yaw-5.0, Pitch+12.0	97,110,1812,0,0,1018,1919,976	108,115,1812,6,13,1017,1919,976	FAIL	1	13
-5.0	13.0	Yaw-5.0, Pitch+13.0	104,112,1804,0,0,1007,1919,960	117,118,1804,7,15,1006,1919,960	FAIL	1	15
-5.0	14.0	Yaw-5.0, Pitch+14.0	111,113,1796,0,0,995,1919,945	125,119,1797,8,17,994,1919,945	FAIL	1	17
-5.0	15.0	Yaw-5.0, Pitch+15.0	118,114,1789,0,0,983,1919,928	133,121,1790,8,19,982,1919,928	FAIL	1	19
-5.0	16.0	Yaw-5.0, Pitch+16.0	125,115,1782,0,0,970,1919,912	142,122,1783,9,21,969,1919,912	FAIL	1	21
-5.0	17.0	Yaw-5.0, Pitch+17.0	131,116,1775,0,0,958,1919,895	149,124,1776,9,23,957,1918,894	FAIL	1	23
-5.0	18.0	Yaw-5.0, Pitch+18.0	138,117,1768,0,0,945,1919,879	158,125,1769,10,25,944,1919,879	FAIL	1	25
-5.0	19.0	Yaw-5.0, Pitch+19.0	144,118,1761,0,0,932,1919,861	165,127,1763,11,27,930,1919,861	FAIL	1	27
-5.0	20.0	Yaw-5.0, Pitch+20.0	150,119,1755,0,0,918,1919,844	173,128,1757,11,29,916,1919,844	FAIL	1	29
-5.0	21.0	Yaw-5.0, Pitch+21.0	156,120,1748,0,0,904,1919,826	156,120,1748,0,0,904,1919,826	PASS	1	0
-5.0	22.0	Yaw-5.0, Pitch+22.0	162,121,1742,0,0,890,1919,808	162,121,1742,0,0,890,1919,808	PASS	1	0
-5.0	23.0	Yaw-5.0, Pitch+23.0	168,121,1736,0,0,876,1919,790	168,121,1736,0,0,876,1919,790	PASS	1	0
-5.0	24.0	Yaw-5.0, Pitch+24.0	174,122,1730,0,0,861,1919,772	174,122,1730,0,0,861,1919,772	PASS	1	0
-5.0	25.0	Yaw-5.0, Pitch+25.0	179,123,1724,0,0,847,1919,753	179,123,1724,0,0,847,1919,753	PASS	1	0
-5.0	26.0	Yaw-5.0, Pitch+26.0	185,123,1718,0,0,831,1919,734	185,123,1718,0,0,831,1919,734	PASS	1	0
-5.0	27.0	Yaw-5.0, Pitch+27.0	190,124,1713,0,0,816,1919,715	190,124,1713,0,0,816,1919,715	PASS	1	0
-5.0	28.0	Yaw-5.0, Pitch+28.0	195,125,1707,0,0,801,1919,695	195,125,1707,0,0,801,1919,695	PASS	1	0
-5.0	29.0	Yaw-5.0, Pitch+29.0	200,125,1702,0,0,785,1919,676	200,125,1702,0,0,785,1919,676	PASS	1	0
-5.0	30.0	Yaw-5.0, Pitch+30.0	205,126,1697,0,0,769,1919,656	205,126,1697,0,0,769,1919,656	PASS	1	0
-5.0	31.0	Yaw-5.0, Pitch+31.0	210,126,1692,0,0,752,1919,636	210,126,1692,0,0,752,1919,636	PASS	1	0
-5.0	32.0	Yaw-5.0, Pitch+32.0	215,127,1687,0,0,736,1919,616	215,127,1687,0,0,736,1919,616	PASS	1	0
-5.0	33.0	Yaw-5.0, Pitch+33.0	220,127,1682,0,0,719,1919,596	220,127,1682,0,0,719,1919,596	PASS	1	0
-5.0	34.0	Yaw-5.0, Pitch+34.0	224,127,1677,0,0,702,1919,575	224,127,1677,0,0,702,1919,575	PASS	1	0
-5.0	35.0	Yaw-5.0, Pitch+35.0	229,128,1673,0,0,685,1919,555	229,128,1673,0,0,685,1919,555	PASS	1	0
-5.0	36.0	Yaw-5.0, Pitch+36.0	233,128,1669,0,0,667,1919,534	229,128,1673,0,0,685,1919,555	FAIL	3537	21
-5.0	37.0	Yaw-5.0, Pitch+37.0	237,128,1664,0,0,650,1919,513	229,128,1673,0,0,685,1919,555	FAIL	3537	42
-5.0	38.0	Yaw-5.0, Pitch+38.0	241,129,1660,0,0,632,1919,492	229,128,1673,0,0,685,1919,555	FAIL	3537	63
-5.0	39.0	Yaw-5.0, Pitch+39.0	246,129,1656,0,0,614,1919,471	229,128,1673,0,0,685,1919,555	FAIL	3537	84
-5.0	40.0	Yaw-5.0, Pitch+40.0	249,129,1652,0,0,595,1919,449	229,128,1673,0,0,685,1919,555	FAIL	3537	106
-4.0	-40.0	Yaw-4.0, Pitch-40.0	0,184,1919,223,250,1017,1654,1079	0,184,1919,223,250,1017,1654,1079	PASS	1	0
-4.0	-39.0	Yaw-4.0, Pitch-39.0	0,175,1919,210,247,1018,1658,1079	0,175,1919,210,247,1018,1658,1079	PASS	1	0
-4.0	-38.0	Yaw-4.0, Pitch-38.0	0,165,1919,198,242,1019,1662,1079	0,165,1919,198,242,1019,1662,1079	PASS	1	0
-4.0	-37.0	Yaw-4.0, Pitch-37.0	0,156,1919,186,238,1020,1666,1079	0,156,1919,186,238,1020,1666,1079	PASS	1	0
-4.0	-36.0	Yaw-4.0, Pitch-36.0	0,148,1919,174,234,1021,1670,1079	0,148,1919,174,234,1021,1670,1079	PASS	1	0
-4.0	-35.0	Yaw-4.0, Pitch-35.0	0,139,1919,162,230,1022,1675,1079	0,139,1919,162,230,1022,1675,1079	PASS	1	0
-4.0	-34.0	Yaw-4.0, Pitch-34.0	0,131,1919,151,225,1023,1679,1079	0,131,1919,151,225,1023,1679,1079	PASS	1	0
-4.0	-33.0	Yaw-4.0, Pitch-33.0	0,123,1919,140,221,1024,1684,1079	0,123,1919,140,221,1024,1684,1079	PASS	1	0
-4.0	-32.0	Yaw-4.0, Pitch-32.0	0,115,1919,129,216,1025,1689,1079	0,115,1919,129,216,1025,1689,1079	PASS	1	0
-4.0	-31.0	Yaw-4.0, Pitch-31.0	0,108,1919,119,211,1026,1693,1079	0,108,1919,119,211,1026,1693,1079	PASS	1	0
-4.0	-30.0	Yaw-4.0, Pitch-30.0	0,101,1919,108,206,1028,1698,1079	0,101,1919,108,206,1028,1698,1079	PASS	1	0
-4.0	-29.0	Yaw-4.0, Pitch-29.0	0,94,1919,98,201,1029,1704,1079	0,94,1919,98,201,1029,1704,1079	PASS	1	0
-4.0	-28.0	Yaw-4.0, Pitch-28.0	0,88,1919,89,196,1030,1709,1079	0,88,1919,89,196,1030,1709,1079	PASS	1	0
-4.0	-27.0	Yaw-4.0, Pitch-27.0	0,82,1919,80,191,1031,1714,1079	0,82,1919,80,191,1031,1714,1079	PASS	1	0
-4.0	-26.0	Yaw-4.0, Pitch-26.0	0,76,1919,71,186,1033,1720,1079	0,76,1919,71,186,1033,1720,1079	PASS	1	0
-4.0	-25.0	Yaw-4.0, Pitch-25.0	0,70,1919,62,180,1034,1725,1079	0,70,1919,62,180,1034,1725,1079	PASS	1	0
-4.0	-24.0	Yaw-4.0, Pitch-24.0	0,65,1919,54,175,1035,1731,1079	0,65,1919,54,175,1035,1731,1079	PASS	1	0
-4.0	-23.0	Yaw-4.0, Pitch-23.0	0,60,1919,45,169,1037,1737,1079	0,60,1919,45,169,1037,1737,1079	PASS	1	0
-4.0	-22.0	Yaw-4.0, Pitch-22.0	0,55,1919,38,163,1038,1743,1079	0,55,1919,38,163,1038,1743,1079	PASS	1	0
-4.0	-21.0	Yaw-4.0, Pitch-21.0	0,51,1919,30,157,1040,1750,1079	0,51,1919,30,157,1040,1750,1079	PASS	1	0
-4.0	-20.0	Yaw-4.0, Pitch-20.0	0,47,1919,23,151,1041,1756,1079	0,47,1919,23,151,1041,1756,1079	PASS	1	0
-4.0	-19.0	Yaw-4.0, Pitch-19.0	0,43,1919,17,145,1043,1762,1079	0,43,1919,17,145,1043,1762,1079	PASS	1	0
-4.0	-18.0	Yaw-4.0, Pitch-18.0	0,40,1919,10,139,1044,1769,1079	0,40,1919,10,139,1044,1769,1079	PASS	1	0
-4.0	-17.0	Yaw-4.0, Pitch-17.0	0,37,1919,4,132,1046,1776,1079	0,37,1919,4,132,1046,1776,1079	PASS	1	0
-4.0	-16.0	Yaw-4.0, Pitch-16.0	0,35,1916,0,125,1048,1781,1079	0,35,1916,0,125,1048,1781,1079	PASS	1	0
-4.0	-15.0	Yaw-4.0, Pitch-15.0	0,37,1907,0,118,1049,1781,1079	0,37,1907,0,118,1049,1781,1079	PASS	1	0
-4.0	-14.0	Yaw-4.0, Pitch-14.0	0,40,1898,0,111,1051,1781,1079	0,40,1898,0,111,1051,1781,1079	PASS	1	0
-4.0	-13.0	Yaw-4.0, Pitch-13.0	0,42,1890,0,103,1053,1781,1079	0,42,1890,0,103,1053,1781,1079	PASS	1	0
-4.0	-12.0	Yaw-4.0, Pitch-12.0	0,44,1882,0,96,1055,1782,1079	0,44,1882,0,96,1055,1782,1079	PASS	1	0
-4.0	-11.0	Yaw-4.0, Pitch-11.0	0,46,1876,0,89,1057,1784,1079	0,46,1876,0,89,1057,1784,1079	PASS	1	0
-4.0	-10.0	Yaw-4.0, Pitch-10.0	0,49,1869,0,81,1059,1786,1079	0,49,1869,0,81,1059,1786,1079	PASS	1	0
-4.0	-9.0	Yaw-4.0, Pitch-9.0	0,51,1864,0,73,1060,1788,1079	0,51,1864,0,73,1060,1788,1079	PASS	1	0
-4.0	-8.0	Yaw-4.0, Pitch-8.0	0,53,1859,0,66,1062,1792,1079	0,53,1859,0,66,1062,1792,1079	PASS	1	0
-4.0	-7.0	Yaw-4.0, Pitch-7.0	0,55,1854,0,58,1064,1795,1079	0,55,1854,0,58,1064,1795,1079	PASS	1	0
-4.0	-6.0	Yaw-4.0, Pitch-6.0	0,58,1851,0,50,1066,1800,1079	0,58,1851,0,50,1066,1800,1079	PASS	1	0
-4.0	-5.0	Yaw-4.0, Pitch-5.0	0,60,1847,0,42,1068,1805,1079	0,60,1847,0,42,1068,1805,1079	PASS	1	0
-4.0	-4.0	Yaw-4.0, Pitch-4.0	0,62,1845,0,34,1070,1811,1079	0,62,1845,0,34,1070,1811,1079	PASS	1	0
-4.0	-3.0	Yaw-4.0, Pitch-3.0	0,64,1843,0,25,1072,1817,1079	0,64,1843,0,25,1072,1817,1079	PASS	1	0
-4.0	-2.0	Yaw-4.0, Pitch-2.0	0,66,1841,0,17,1074,1824,1079	0,66,1841,0,17,1074,1824,1079	PASS	1	0
-4.0	-1.0	Yaw-4.0, Pitch-1.0	0,69,1841,0,8,1077,1832,1079	0,69,1841,0,8,1077,1832,1079	PASS	1	0
-4.0	0.0	Yaw-4.0, Pitch0	0,71,1840,0,0,1079,1840,1079	0,71,1840,0,0,1079,1840,1079	PASS	1	0
-4.0	1.0	Yaw-4.0, Pitch+1.0	8,73,1846,0,0,1079,1855,1076	8,73,1846,0,0,1079,1855,1076	PASS	1	0
-4.0	2.0	Yaw-4.0, Pitch+2.0	17,75,1852,0,0,1079,1870,1074	17,75,1852,0,0,1079,1870,1074	PASS	1	0
-4.0	3.0	Yaw-4.0, Pitch+3.0	26,77,1859,0,0,1079,1887,1071	26,77,1859,0,0,1079,1887,1071	PASS	1	0
-4.0	4.0	Yaw-4.0, Pitch+4.0	35,79,1866,0,0,1079,1904,1069	35,79,1866,0,0,1079,1904,1069	PASS	1	0
-4.0	5.0	Yaw-4.0, Pitch+5.0	43,81,1871,0,0,1077,1919,1064	43,81,1871,0,0,1077,1919,1064	PASS	1	0
-4.0	6.0	Yaw-4.0, Pitch+6.0	51,82,1862,0,0,1067,1919,1051	55,84,1862,2,4,1066,1919,1051	FAIL	1	4
-4.0	7.0	Yaw-4.0, Pitch+7.0	60,83,1853,0,0,1056,1919,1038	65,85,1853,3,5,1055,1919,1038	FAIL	1	5
-4.0	8.0	Yaw-4.0, Pitch+8.0	67,84,1845,0,0,1046,1919,1024	72,86,1845,3,6,1045,1919,1024	FAIL	1	6
-4.0	9.0	Yaw-4.0, Pitch+9.0	75,86,1837,0,0,1035,1919,1010	81,89,1837,3,7,1034,1919,1009	FAIL	1	7
-4.0	10.0	Yaw-4.0, Pitch+10.0	83,87,1828,0,0,1024,1919,995	90,90,1828,4,8,1023,1918,995	FAIL	1	8
-4.0	11.0	Yaw-4.0, Pitch+11.0	90,88,1820,0,0,1012,1919,981	98,92,1820,4,10,1011,1919,981	FAIL	1	10
-4.0	12.0	Yaw-4.0, Pitch+12.0	98,89,1813,0,0,1001,1919,966	107,93,1813,5,11,1000,1919,966	FAIL	1	11
-4.0	13.0	Yaw-4.0, Pitch+13.0	105,90,1805,0,0,988,1919,950	115,95,1805,5,12,987,1919,950	FAIL	1	12
-4.0	14.0	Yaw-4.0, Pitch+14.0	112,91,1797,0,0,976,1919,935	123,96,1797,6,14,975,1919,935	FAIL	1	14
-4.0	15.0	Yaw-4.0, Pitch+15.0	119,92,1790,0,0,963,1919,919	131,97,1790,7,15,962,1919,919	FAIL	1	15
-4.0	16.0	Yaw-4.0, Pitch+16.0	125,92,1783,0,0,950,1919,903	138,98,1784,7,17,949,1919,903	FAIL	1	17
-4.0	17.0	Yaw-4.0, Pitch+17.0	132,93,1776,0,0,937,1919,886	147,99,1777,7,18,936,1919,886	FAIL	1	18
-4.0	18.0	Yaw-4.0, Pitch+18.0	139,94,1769,0,0,924,1919,870	155,101,1770,8,20,923,1919,870	FAIL	1	20
-4.0	19.0	Yaw-4.0, Pitch+19.0	145,95,1762,0,0,910,1919,853	162,102,1763,9,22,909,1919,853	FAIL	1	22
-4.0	20.0	Yaw-4.0, Pitch+20.0	151,96,1756,0,0,896,1919,835	151,96,1756,0,0,896,1919,835	PASS	1	0
-4.0	21.0	Yaw-4.0, Pitch+21.0	157,96,1750,0,0,882,1919,818	157,96,1750,0,0,882,1919,818	PASS	1	0
-4.0	22.0	Yaw-4.0, Pitch+22.0	163,97,1743,0,0,867,1919,800	163,97,1743,0,0,867,1919,800	PASS	1	0
-4.0	23.0	Yaw-4.0, Pitch+23.0	169,98,1737,0,0,852,1919,782	169,98,1737,0,0,852,1919,782	PASS	1	0
-4.0	24.0	Yaw-4.0, Pitch+24.0	175,98,1731,0,0,837,1919,764	175,98,1731,0,0,837,1919,764	PASS	1	0
-4.0	25.0	Yaw-4.0, Pitch+25.0	180,99,1725,0,0,822,1919,746	180,99,1725,0,0,822,1919,746	PASS	1	0
-4.0	26.0	Yaw-4.0, Pitch+26.0	186,99,1720,0,0,806,1919,727	186,99,1720,0,0,806,1919,727	PASS	1	0
-4.0	27.0	Yaw-4.0, Pitch+27.0	191,100,1714,0,0,790,1919,708	191,100,1714,0,0,790,1919,708	PASS	1	0
-4.0	28.0	Yaw-4.0, Pitch+28.0	196,100,1709,0,0,774,1919,689	196,100,1709,0,0,774,1919,689	PASS	1	0
-4.0	29.0	Yaw-4.0, Pitch+29.0	201,101,1704,0,0,758,1919,670	201,101,1704,0,0,758,1919,670	PASS	1	0
-4.0	30.0	Yaw-4.0, Pitch+30.0	206,101,1698,0,0,741,1919,650	206,101,1698,0,0,741,1919,650	PASS	1	0
-4.0	31.0	Yaw-4.0, Pitch+31.0	211,101,1693,0,0,724,1919,630	211,101,1693,0,0,724,1919,630	PASS	1	0
-4.0	32.0	Yaw-4.0, Pitch+32.0	216,102,1689,0,0,707,1919,610	216,102,1689,0,0,707,1919,610	PASS	1	0
-4.0	33.0	Yaw-4.0, Pitch+33.0	221,102,1684,0,0,690,1919,590	221,102,1684,0,0,690,1919,590	PASS	1	0
-4.0	34.0	Yaw-4.0, Pitch+34.0	225,102,1679,0,0,672,1919,570	225,102,1679,0,0,672,1919,570	PASS	1	0
-4.0	35.0	Yaw-4.0, Pitch+35.0	230,103,1675,0,0,655,1919,550	230,103,1675,0,0,655,1919,550	PASS	1	0
-4.0	36.0	Yaw-4.0, Pitch+36.0	234,103,1670,0,0,637,1919,529	230,103,1675,0,0,655,1919,550	FAIL	3537	21
-4.0	37.0	Yaw-4.0, Pitch+37.0	238,103,1666,0,0,619,1919,508	230,103,1675,0,0,655,1919,550	FAIL	3537	42
-4.0	38.0	Yaw-4.0, Pitch+38.0	242,103,1662,0,0,600,1919,488	230,103,1675,0,0,655,1919,550	FAIL	3537	62
-4.0	39.0	Yaw-4.0, Pitch+39.0	247,103,1658,0,0,582,1919,467	230,103,1675,0,0,655,1919,550	FAIL	3537	83
-4.0	40.0	Yaw-4.0, Pitch+40.0	250,104,1654,0,0,563,1919,445	230,103,1675,0,0,655,1919,550	FAIL	3537	105
-3.0	-40.0	Yaw-3.0, Pitch-40.0	0,200,1919,230,252,1032,1655,1079	0,200,1919,230,252,1032,1655,1079	PASS	1	0
-3.0	-39.0	Yaw-3.0, Pitch-39.0	0,190,1919,217,248,1033,1659,1079	0,190,1919,217,248,1033,1659,1079	PASS	1	0
-3.0	-38.0	Yaw-3.0, Pitch-38.0	0,180,1919,205,243,1033,1663,1079	0,180,1919,205,243,1033,1663,1079	PASS	1	0
-3.0	-37.0	Yaw-3.0, Pitch-37.0	0,171,1919,193,239,1034,1667,1079	0,171,1919,193,239,1034,1667,1079	PASS	1	0
-3.0	-36.0	Yaw-3.0, Pitch-36.0	0,161,1919,181,235,1035,1672,1079	0,161,1919,181,235,1035,1672,1079	PASS	1	0
-3.0	-35.0	Yaw-3.0, Pitch-35.0	0,152,1919,170,231,1036,1676,1079	0,152,1919,170,231,1036,1676,1079	PASS	1	0
-3.0	-34.0	Yaw-3.0, Pitch-34.0	0,143,1919,159,226,1037,1681,1079	0,143,1919,159,226,1037,1681,1079	PASS	1	0
-3.0	-33.0	Yaw-3.0, Pitch-33.0	0,135,1919,148,222,1037,1685,1079	0,135,1919,148,222,1037,1685,1079	PASS	1	0
-3.0	-32.0	Yaw-3.0, Pitch-32.0	0,127,1919,137,217,1038,1690,1079	0,127,1919,137,217,1038,1690,1079	PASS	1	0
-3.0	-31.0	Yaw-3.0, Pitch-31.0	0,119,1919,127,212,1039,1695,1079	0,119,1919,127,212,1039,1695,1079	PASS	1	0
-3.0	-30.0	Yaw-3.0, Pitch-30.0	0,111,1919,117,207,1040,1700,1079	0,111,1919,117,207,1040,1700,1079	PASS	1	0
-3.0	-29.0	Yaw-3.0, Pitch-29.0	0,104,1919,107,202,1041,1705,1079	0,104,1919,107,202,1041,1705,1079	PASS	1	0
-3.0	-28.0	Yaw-3.0, Pitch-28.0	0,97,1919,98,197,1042,1710,1079	0,97,1919,98,197,1042,1710,1079	PASS	1	0
-3.0	-27.0	Yaw-3.0, Pitch-27.0	0,90,1919,89,192,1043,1716,1079	0,90,1919,89,192,1043,1716,1079	PASS	1	0
-3.0	-26.0	Yaw-3.0, Pitch-26.0	0,83,1919,80,187,1044,1721,1079	0,83,1919,80,187,1044,1721,1079	PASS	1	0
-3.0	-25.0	Yaw-3.0, Pitch-25.0	0,77,1919,71,181,1045,1727,1079	0,77,1919,71,181,1045,1727,1079	PASS	1	0
-3.0	-24.0	Yaw-3.0, Pitch-24.0	0,71,1919,63,176,1046,1733,1079	0,71,1919,63,176,1046,1733,1079	PASS	1	0
-3.0	-23.0	Yaw-3.0, Pitch-23.0	0,66,1919,55,170,1047,1739,1079	0,66,1919,55,170,1047,1739,1079	PASS	1	0
-3.0	-22.0	Yaw-3.0, Pitch-22.0	0,60,1919,48,164,1048,1745,1079	0,60,1919,48,164,1048,1745,1079	PASS	1	0
-3.0	-21.0	Yaw-3.0, Pitch-21.0	0,55,1919,40,158,1049,1751,1079	0,55,1919,40,158,1049,1751,1079	PASS	1	0
-3.0	-20.0	Yaw-3.0, Pitch-20.0	0,51,1919,33,152,1050,1757,1079	0,51,1919,33,152,1050,1757,1079	PASS	1	0
-3.0	-19.0	Yaw-3.0, Pitch-19.0	0,46,1919,27,146,1051,1764,1079	0,46,1919,27,146,1051,1764,1079	PASS	1	0
-3.0	-18.0	Yaw-3.0, Pitch-18.0	0,42,1919,20,139,1053,1770,1079	0,42,1919,20,139,1053,1770,1079	PASS	1	0
-3.0	-17.0	Yaw-3.0, Pitch-17.0	0,39,1919,15,133,1054,1777,1079	0,39,1919,15,133,1054,1777,1079	PASS	1	0
-3.0	-16.0	Yaw-3.0, Pitch-16.0	0,35,1919,9,126,1055,1784,1079	0,35,1919,9,126,1055,1784,1079	PASS	1	0
-3.0	-15.0	Yaw-3.0, Pitch-15.0	0,32,1919,4,119,1056,1791,1079	0,32,1919,4,119,1056,1791,1079	PASS	1	0
-3.0	-14.0	Yaw-3.0, Pitch-14.0	0,30,1917,0,112,1058,1797,1079	0,30,1917,0,112,1058,1797,1079	PASS	1	0
-3.0	-13.0	Yaw-3.0, Pitch-13.0	0,32,1909,0,105,1059,1798,1079	0,32,1909,0,105,1059,1798,1079	PASS	1	0
-3.0	-12.0	Yaw-3.0, Pitch-12.0	0,34,1901,0,98,1060,1799,1079	0,34,1901,0,98,1060,1799,1079	PASS	1	0
-3.0	-11.0	Yaw-3.0, Pitch-11.0	0,35,1894,0,90,1062,1801,1079	0,35,1894,0,90,1062,1801,1079	PASS	1	0
-3.0	-10.0	Yaw-3.0, Pitch-10.0	0,37,1888,0,82,1063,1803,1079	0,37,1888,0,82,1063,1803,1079	PASS	1	0
-3.0	-9.0	Yaw-3.0, Pitch-9.0	0,39,1883,0,75,1065,1806,1079	0,39,1883,0,75,1065,1806,1079	PASS	1	0
-3.0	-8.0	Yaw-3.0, Pitch-8.0	0,40,1878,0,67,1066,1809,1079	0,40,1878,0,67,1066,1809,1079	PASS	1	0
-3.0	-7.0	Yaw-3.0, Pitch-7.0	0,42,1873,0,59,1068,1813,1079	0,42,1873,0,59,1068,1813,1079	PASS	1	0
-3.0	-6.0	Yaw-3.0, Pitch-6.0	0,44,1869,0,51,1069,1818,1079	0,44,1869,0,51,1069,1818,1079	PASS	1	0
-3.0	-5.0	Yaw-3.0, Pitch-5.0	0,45,1866,0,42,1071,1823,1079	0,45,1866,0,42,1071,1823,1079	PASS	1	0
-3.0	-4.0	Yaw-3.0, Pitch-4.0	0,47,1864,0,34,1072,1829,1079	0,47,1864,0,34,1072,1829,1079	PASS	1	0
-3.0	-3.0	Yaw-3.0, Pitch-3.0	0,49,1862,0,26,1074,1835,1079	0,49,1862,0,26,1074,1835,1079	PASS	1	0
-3.0	-2.0	Yaw-3.0, Pitch-2.0	0,50,1860,0,17,1075,1843,1079	0,50,1860,0,17,1075,1843,1079	PASS	1	0
-3.0	-1.0	Yaw-3.0, Pitch-1.0	0,52,1859,0,8,1077,1850,1079	0,52,1859,0,8,1077,1850,1079	PASS	1	0
-3.0	0.0	Yaw-3.0, Pitch0	0,54,1859,0,0,1079,1859,1079	0,54,1859,0,0,1079,1859,1079	PASS	1	0
-3.0	1.0	Yaw-3.0, Pitch+1.0	8,55,1866,0,0,1079,1875,1077	8,55,1866,0,0,1079,1875,1077	PASS	1	0
-3.0	2.0	Yaw-3.0, Pitch+2.0	17,57,1873,0,0,1079,1892,1075	17,57,1873,0,0,1079,1892,1075	PASS	1	0
-3.0	3.0	Yaw-3.0, Pitch+3.0	26,59,1881,0,0,1079,1909,1073	26,59,1881,0,0,1079,1909,1073	PASS	1	0
-3.0	4.0	Yaw-3.0, Pitch+4.0	35,60,1881,0,0,1074,1919,1066	35,60,1881,0,0,1074,1919,1066	PASS	1	0
-3.0	5.0	Yaw-3.0, Pitch+5.0	44,61,1872,0,0,1063,1919,1053	44,61,1872,0,0,1063,1919,1053	PASS	1	0
-3.0	6.0	Yaw-3.0, Pitch+6.0	52,62,1863,0,0,1053,1919,1040	55,63,1863,1,3,1052,1919,1040	FAIL	1	3
-3.0	7.0	Yaw-3.0, Pitch+7.0	60,63,1854,0,0,1042,1919,1027	63,65,1854,2,4,1041,1919,1027	FAIL	1	4
-3.0	8.0	Yaw-3.0, Pitch+8.0	68,64,1846,0,0,1031,1919,1014	72,66,1846,2,5,1030,1919,1014	FAIL	1	5
-3.0	9.0	Yaw-3.0, Pitch+9.0	76,65,1837,0,0,1019,1919,1000	81,67,1837,3,5,1018,1919,1000	FAIL	1	5
-3.0	10.0	Yaw-3.0, Pitch+10.0	83,65,1829,0,0,1007,1919,985	88,67,1829,3,6,1006,1919,984	FAIL	1	6
-3.0	11.0	Yaw-3.0, Pitch+11.0	91,66,1821,0,0,995,1919,971	97,69,1821,3,7,994,1919,971	FAIL	1	7
-3.0	12.0	Yaw-3.0, Pitch+12.0	98,67,1814,0,0,983,1919,956	105,70,1814,4,8,982,1918,956	FAIL	1	8
-3.0	13.0	Yaw-3.0, Pitch+13.0	105,68,1806,0,0,970,1919,941	113,71,1806,4,9,969,1919,941	FAIL	1	9
-3.0	14.0	Yaw-3.0, Pitch+14.0	113,68,1798,0,0,957,1919,926	122,72,1798,4,10,956,1918,925	FAIL	1	10
-3.0	15.0	Yaw-3.0, Pitch+15.0	119,69,1791,0,0,944,1919,910	128,73,1791,5,12,943,1919,910	FAIL	1	12
-3.0	16.0	Yaw-3.0, Pitch+16.0	126,70,1784,0,0,930,1919,894	136,74,1784,5,13,929,1919,894	FAIL	1	13
-3.0	17.0	Yaw-3.0, Pitch+17.0	133,70,1777,0,0,917,1919,878	144,75,1777,5,14,916,1919,878	FAIL	1	14
-3.0	18.0	Yaw-3.0, Pitch+18.0	139,71,1770,0,0,903,1919,861	139,71,1770,0,0,903,1919,861	PASS	1	0
-3.0	19.0	Yaw-3.0, Pitch+19.0	146,71,1764,0,0,888,1919,845	146,71,1764,0,0,888,1919,845	PASS	1	0
-3.0	20.0	Yaw-3.0, Pitch+20.0	152,72,1757,0,0,874,1919,827	152,72,1757,0,0,874,1919,827	PASS	1	0
-3.0	21.0	Yaw-3.0, Pitch+21.0	158,73,1751,0,0,859,1919,810	158,73,1751,0,0,859,1919,810	PASS	1	0
-3.0	22.0	Yaw-3.0, Pitch+22.0	164,73,1745,0,0,843,1919,793	164,73,1745,0,0,843,1919,793	PASS	1	0
-3.0	23.0	Yaw-3.0, Pitch+23.0	170,73,1739,0,0,828,1919,775	170,73,1739,0,0,828,1919,775	PASS	1	0
-3.0	24.0	Yaw-3.0, Pitch+24.0	176,74,1733,0,0,812,1919,757	176,74,1733,0,0,812,1919,757	PASS	1	0
-3.0	25.0	Yaw-3.0, Pitch+25.0	181,74,1727,0,0,796,1919,739	181,74,1727,0,0,796,1919,739	PASS	1	0
-3.0	26.0	Yaw-3.0, Pitch+26.0	187,75,1721,0,0,780,1919,720	187,75,1721,0,0,780,1919,720	PASS	1	0
-3.0	27.0	Yaw-3.0, Pitch+27.0	192,75,1716,0,0,764,1919,702	192,75,1716,0,0,764,1919,702	PASS	1	0
